[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.994614	 -0.055180	  1.994614	 -0.053963
 -1.983861	 -0.055183	  1.983861	 -0.053905
 -1.973108	 -0.055077	  1.973108	 -0.053795
 -1.962356	 -0.055214	  1.962356	 -0.053926
 -1.951603	 -0.055283	  1.951603	 -0.053874
 -1.940850	 -0.055276	  1.940850	 -0.053775
 -1.930098	 -0.055194	  1.930097	 -0.053908
 -1.919345	 -0.055139	  1.919345	 -0.053871
 -1.908592	 -0.055235	  1.908592	 -0.053806
 -1.897840	 -0.055259	  1.897840	 -0.053994
 -1.887087	 -0.055252	  1.887087	 -0.053778
 -1.876334	 -0.055242	  1.876334	 -0.053857
 -1.865582	 -0.055235	  1.865581	 -0.053915
 -1.854829	 -0.055197	  1.854829	 -0.053823
 -1.844076	 -0.055303	  1.844076	 -0.053946
 -1.833323	 -0.055290	  1.833323	 -0.053816
 -1.822571	 -0.055286	  1.822571	 -0.053884
 -1.811818	 -0.055255	  1.811818	 -0.053713
 -1.801065	 -0.055317	  1.801065	 -0.053809
 -1.790313	 -0.055276	  1.790313	 -0.053778
 -1.779560	 -0.055293	  1.779560	 -0.053819
 -1.768807	 -0.055252	  1.768807	 -0.053795
 -1.758055	 -0.055231	  1.758054	 -0.053857
 -1.747302	 -0.055259	  1.747302	 -0.053809
 -1.736549	 -0.055252	  1.736549	 -0.053884
 -1.725796	 -0.055358	  1.725797	 -0.053758
 -1.715044	 -0.055228	  1.715044	 -0.053830
 -1.704291	 -0.055296	  1.704291	 -0.053809
 -1.693539	 -0.055269	  1.693538	 -0.053843
 -1.682786	 -0.055355	  1.682786	 -0.053806
 -1.672033	 -0.055389	  1.672033	 -0.053761
 -1.661281	 -0.055262	  1.661281	 -0.053741
 -1.650528	 -0.055279	  1.650527	 -0.053833
 -1.639775	 -0.055379	  1.639775	 -0.053795
 -1.629022	 -0.055416	  1.629022	 -0.053723
 -1.618270	 -0.055235	  1.618270	 -0.053761
 -1.607517	 -0.055433	  1.607517	 -0.053720
 -1.596764	 -0.055252	  1.596764	 -0.053854
 -1.586012	 -0.055255	  1.586012	 -0.053785
 -1.575259	 -0.055300	  1.575259	 -0.053758
 -1.564506	 -0.055368	  1.564506	 -0.053765
 -1.553753	 -0.055433	  1.553753	 -0.053823
 -1.543001	 -0.055440	  1.543001	 -0.053737
 -1.532248	 -0.055331	  1.532248	 -0.053806
 -1.521495	 -0.055447	  1.521495	 -0.053860
 -1.510743	 -0.055379	  1.510743	 -0.053699
 -1.499990	 -0.055451	  1.499990	 -0.053720
 -1.489237	 -0.055355	  1.489237	 -0.053747
 -1.478485	 -0.055293	  1.478485	 -0.053720
 -1.467732	 -0.055344	  1.467732	 -0.053706
 -1.456979	 -0.055307	  1.456979	 -0.053730
 -1.446227	 -0.055385	  1.446226	 -0.053754
 -1.435474	 -0.055468	  1.435474	 -0.053771
 -1.424721	 -0.055396	  1.424721	 -0.053703
 -1.413969	 -0.055451	  1.413968	 -0.053651
 -1.403216	 -0.055430	  1.403216	 -0.053768
 -1.392463	 -0.055457	  1.392463	 -0.053723
 -1.381711	 -0.055420	  1.381711	 -0.053590
 -1.370958	 -0.055409	  1.370958	 -0.053792
 -1.360205	 -0.055461	  1.360205	 -0.053734
 -1.349452	 -0.055451	  1.349452	 -0.053706
 -1.338700	 -0.055543	  1.338700	 -0.053662
 -1.327947	 -0.055433	  1.327947	 -0.053737
 -1.317194	 -0.055385	  1.317194	 -0.053706
 -1.306442	 -0.055485	  1.306442	 -0.053658
 -1.295689	 -0.055447	  1.295689	 -0.053768
 -1.284936	 -0.055481	  1.284936	 -0.053634
 -1.274184	 -0.055584	  1.274184	 -0.053713
 -1.263431	 -0.055533	  1.263431	 -0.053699
 -1.252678	 -0.055471	  1.252678	 -0.053751
 -1.241925	 -0.055464	  1.241926	 -0.053651
 -1.231173	 -0.055396	  1.231173	 -0.053607
 -1.220420	 -0.055584	  1.220420	 -0.053778
 -1.209667	 -0.055475	  1.209667	 -0.053730
 -1.198915	 -0.055505	  1.198915	 -0.053686
 -1.188162	 -0.055495	  1.188162	 -0.053693
 -1.177409	 -0.055427	  1.177409	 -0.053771
 -1.166657	 -0.055454	  1.166657	 -0.053603
 -1.155904	 -0.055492	  1.155904	 -0.053696
 -1.145151	 -0.055403	  1.145151	 -0.053538
 -1.134399	 -0.055505	  1.134399	 -0.053651
 -1.123646	 -0.055598	  1.123646	 -0.053583
 -1.112893	 -0.055372	  1.112893	 -0.053744
 -1.102140	 -0.055488	  1.102141	 -0.053696
 -1.091388	 -0.055485	  1.091388	 -0.053624
 -1.080635	 -0.055529	  1.080635	 -0.053610
 -1.069882	 -0.055523	  1.069882	 -0.053624
 -1.059130	 -0.055557	  1.059130	 -0.053675
 -1.048377	 -0.055420	  1.048377	 -0.053579
 -1.037624	 -0.055427	  1.037624	 -0.053686
 -1.026872	 -0.055519	  1.026872	 -0.053600
 -1.016119	 -0.055574	  1.016119	 -0.053689
 -1.005366	 -0.055574	  1.005366	 -0.053720
 -0.994614	 -0.055625	  0.994614	 -0.053682
 -0.983861	 -0.055475	  0.983861	 -0.053713
 -0.973108	 -0.055581	  0.973108	 -0.053607
 -0.962356	 -0.055615	  0.962356	 -0.053696
 -0.951603	 -0.055543	  0.951603	 -0.053573
 -0.940850	 -0.055509	  0.940850	 -0.053686
 -0.930098	 -0.055632	  0.930098	 -0.053645
 -0.919345	 -0.055519	  0.919345	 -0.053583
 -0.908592	 -0.055571	  0.908592	 -0.053621
 -0.897839	 -0.055581	  0.897839	 -0.053651
 -0.887087	 -0.055557	  0.887087	 -0.053545
 -0.876334	 -0.055499	  0.876334	 -0.053672
 -0.865581	 -0.055588	  0.865581	 -0.053600
 -0.854829	 -0.055591	  0.854829	 -0.053662
 -0.844076	 -0.055512	  0.844076	 -0.053610
 -0.833323	 -0.055523	  0.833323	 -0.053679
 -0.822571	 -0.055615	  0.822571	 -0.053655
 -0.811818	 -0.055663	  0.811818	 -0.053689
 -0.801065	 -0.055550	  0.801065	 -0.053703
 -0.790313	 -0.055591	  0.790313	 -0.053508
 -0.779560	 -0.055632	  0.779560	 -0.053614
 -0.768807	 -0.055550	  0.768807	 -0.053583
 -0.758054	 -0.055745	  0.758055	 -0.053542
 -0.747302	 -0.055574	  0.747302	 -0.053658
 -0.736549	 -0.055636	  0.736549	 -0.053682
 -0.725796	 -0.055649	  0.725796	 -0.053621
 -0.715044	 -0.055680	  0.715044	 -0.053470
 -0.704291	 -0.055732	  0.704291	 -0.053696
 -0.693538	 -0.055612	  0.693538	 -0.053638
 -0.682786	 -0.055673	  0.682786	 -0.053638
 -0.672033	 -0.055649	  0.672033	 -0.053559
 -0.661280	 -0.055595	  0.661280	 -0.053532
 -0.650528	 -0.055711	  0.650528	 -0.053532
 -0.639775	 -0.055745	  0.639775	 -0.053573
 -0.629022	 -0.055697	  0.629022	 -0.053631
 -0.618270	 -0.055509	  0.618270	 -0.053631
 -0.607517	 -0.055708	  0.607517	 -0.053597
 -0.596764	 -0.055577	  0.596764	 -0.053556
 -0.586011	 -0.055632	  0.586011	 -0.053648
 -0.575259	 -0.055660	  0.575259	 -0.053624
 -0.564506	 -0.055756	  0.564506	 -0.053593
 -0.553753	 -0.055622	  0.553753	 -0.053603
 -0.543001	 -0.055810	  0.543001	 -0.053614
 -0.532248	 -0.055656	  0.532248	 -0.053545
 -0.521495	 -0.055769	  0.521495	 -0.053521
 -0.510743	 -0.055601	  0.510743	 -0.053614
 -0.499990	 -0.055684	  0.499990	 -0.053627
 -0.489237	 -0.055745	  0.489237	 -0.053641
 -0.478485	 -0.055636	  0.478485	 -0.053631
 -0.467732	 -0.055605	  0.467732	 -0.053569
 -0.456979	 -0.055690	  0.456979	 -0.053617
 -0.446227	 -0.055721	  0.446227	 -0.053484
 -0.435474	 -0.055564	  0.435474	 -0.053669
 -0.424721	 -0.055735	  0.424721	 -0.053590
 -0.413968	 -0.055708	  0.413968	 -0.053703
 -0.403216	 -0.055714	  0.403216	 -0.053696
 -0.392463	 -0.055677	  0.392463	 -0.053590
 -0.381710	 -0.055646	  0.381710	 -0.053603
 -0.370958	 -0.055673	  0.370958	 -0.053494
 -0.360205	 -0.055684	  0.360205	 -0.053675
 -0.349452	 -0.055701	  0.349452	 -0.053607
 -0.338700	 -0.055738	  0.338700	 -0.053617
 -0.327947	 -0.055718	  0.327947	 -0.053528
 -0.317194	 -0.055632	  0.317194	 -0.053672
 -0.306442	 -0.055721	  0.306442	 -0.053545
 -0.295689	 -0.055656	  0.295689	 -0.053518
 -0.284936	 -0.055690	  0.284936	 -0.053576
 -0.274184	 -0.055708	  0.274183	 -0.053710
 -0.263431	 -0.055752	  0.263431	 -0.053508
 -0.252678	 -0.055680	  0.252678	 -0.053590
 -0.241925	 -0.055783	  0.241925	 -0.053665
 -0.231173	 -0.055855	  0.231173	 -0.053614
 -0.220420	 -0.055728	  0.220420	 -0.053607
 -0.209667	 -0.055745	  0.209667	 -0.053477
 -0.198915	 -0.055714	  0.198915	 -0.053545
 -0.188162	 -0.055776	  0.188162	 -0.053610
 -0.177409	 -0.055656	  0.177409	 -0.053600
 -0.166657	 -0.055742	  0.166657	 -0.053579
 -0.155904	 -0.055629	  0.155904	 -0.053559
 -0.145151	 -0.055632	  0.145151	 -0.053466
 -0.134399	 -0.055701	  0.134399	 -0.053576
 -0.123646	 -0.055728	  0.123646	 -0.053549
 -0.112893	 -0.055714	  0.112893	 -0.053662
