[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011265 µN

[Series layout]
Points Number=692
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -2.026877	 -0.033689	 -1.543010	 -0.031300
 -2.016124	 -0.033831	 -1.553763	 -0.031157
 -2.005371	 -0.033796	 -1.564516	 -0.031514
 -1.994618	 -0.033796	 -1.575269	 -0.031193
 -1.983866	 -0.033760	 -1.586021	 -0.032263
 -1.973113	 -0.033653	 -1.596774	 -0.031407
 -1.962361	 -0.034045	 -1.607527	 -0.031443
 -1.951607	 -0.034509	 -1.618279	 -0.031621
 -1.940855	 -0.034509	 -1.629032	 -0.031229
 -1.930102	 -0.034330	 -1.639785	 -0.031193
 -1.919350	 -0.034865	 -1.650537	 -0.031692
 -1.908597	 -0.034509	 -1.661290	 -0.031478
 -1.897844	 -0.034223	 -1.672043	 -0.031300
 -1.887091	 -0.034936	 -1.682795	 -0.031371
 -1.876339	 -0.034830	 -1.693548	 -0.031050
 -1.865586	 -0.034723	 -1.704301	 -0.031015
 -1.854834	 -0.034651	 -1.715054	 -0.031514
 -1.844081	 -0.035043	 -1.725806	 -0.031514
 -1.833328	 -0.034972	 -1.736559	 -0.031550
 -1.822575	 -0.035186	 -1.747311	 -0.030872
 -1.811823	 -0.035150	 -1.758064	 -0.030266
 -1.801070	 -0.035115	 -1.768817	 -0.030765
 -1.790318	 -0.034830	 -1.779570	 -0.031300
 -1.779564	 -0.035507	 -1.790322	 -0.030694
 -1.768812	 -0.035650	 -1.801075	 -0.031015
 -1.758059	 -0.035257	 -1.811828	 -0.031300
 -1.747307	 -0.035828	 -1.822580	 -0.031122
 -1.736554	 -0.036006	 -1.833333	 -0.030480
 -1.725801	 -0.035685	 -1.844086	 -0.031264
 -1.715048	 -0.035543	 -1.854838	 -0.030801
 -1.704296	 -0.035650	 -1.865591	 -0.031086
 -1.693543	 -0.035721	 -1.876344	 -0.031264
 -1.682791	 -0.036077	 -1.887097	 -0.030872
 -1.672038	 -0.035507	 -1.897849	 -0.030373
 -1.661285	 -0.036184	 -1.908602	 -0.030730
 -1.650532	 -0.036077	 -1.919355	 -0.030373
 -1.639780	 -0.036576	 -1.930107	 -0.030730
 -1.629027	 -0.036897	 -1.940860	 -0.030872
 -1.618274	 -0.036327	 -1.951613	 -0.030230
 -1.607522	 -0.036683	 -1.962365	 -0.030943
 -1.596769	 -0.036398	 -1.973118	 -0.031015
 -1.586016	 -0.036755	 -1.983871	 -0.031015
 -1.575264	 -0.036897	 -1.994623	 -0.030266
 -1.564511	 -0.036576	 -2.005376	 -0.030551
 -1.553758	 -0.037040	 -2.016129	 -0.030658
 -1.543005	 -0.036541	 -2.026881	 -0.030373
 -1.532253	 -0.036933	 -2.037634	 -0.030230
 -1.521500	 -0.037076	 -2.048387	 -0.029803
 -1.510747	 -0.036576	 -2.059139	 -0.030302
 -1.499995	 -0.037183	 -2.069892	 -0.030266
 -1.489242	 -0.037218	 -2.080645	 -0.030587
 -1.478489	 -0.037361	 -2.091398	 -0.030266
 -1.467737	 -0.036897	 -2.102150	 -0.029589
 -1.456984	 -0.036826	 -2.112903	 -0.030159
 -1.446231	 -0.037361	 -2.123656	 -0.029339
 -1.435479	 -0.037967	 -2.134408	 -0.030302
 -1.424726	 -0.037289	 -2.145161	 -0.030195
 -1.413973	 -0.037254	 -2.155914	 -0.030516
 -1.403220	 -0.037254	 -2.166666	 -0.030123
 -1.392468	 -0.037646	 -2.177419	 -0.029731
 -1.381715	 -0.037361	 -2.188172	 -0.030017
 -1.370963	 -0.037646	 -2.198925	 -0.030159
 -1.360210	 -0.037824	 -2.209677	 -0.029696
 -1.349457	 -0.038109	 -2.220430	 -0.030017
 -1.338704	 -0.038145	 -2.231182	 -0.029696
 -1.327952	 -0.038216	 -2.241935	 -0.030230
 -1.317199	 -0.038145	 -2.252688	 -0.029517
 -1.306446	 -0.038323	 -2.263441	 -0.029803
 -1.295694	 -0.038787	 -2.274193	 -0.029660
 -1.284941	 -0.038216	 -2.284946	 -0.030302
 -1.274188	 -0.038751	 -2.295699	 -0.029410
 -1.263436	 -0.038965	 -2.306452	 -0.029731
 -1.252683	 -0.038430	 -2.317204	 -0.030088
 -1.241930	 -0.038466	 -2.327957	 -0.029838
 -1.231177	 -0.039143	 -2.338709	 -0.029731
 -1.220425	 -0.039215	 -2.349462	 -0.030088
 -1.209672	 -0.038823	 -2.360215	 -0.029731
 -1.198919	 -0.039143	 -2.370968	 -0.029303
 -1.188167	 -0.039036	 -2.381720	 -0.029375
 -1.177414	 -0.039036	 -2.392473	 -0.029482
 -1.166661	 -0.038359	 -2.403225	 -0.028911
 -1.155909	 -0.038929	 -2.413979	 -0.029803
 -1.145156	 -0.039393	 -2.424731	 -0.028840
 -1.134403	 -0.038430	 -2.435484	 -0.029446
 -1.123650	 -0.039072	 -2.446236	 -0.028662
 -1.112898	 -0.038929	 -2.456989	 -0.029054
 -1.102145	 -0.039108	 -2.467742	 -0.029090
 -1.091392	 -0.038787	 -2.478495	 -0.029482
 -1.080640	 -0.039250	 -2.489247	 -0.029018
 -1.069887	 -0.039429	 -2.500000	 -0.029446
 -1.059134	 -0.039250	 -2.510752	 -0.029303
 -1.048382	 -0.039749	 -2.521505	 -0.028983
 -1.037629	 -0.039072	 -2.532258	 -0.028804
 -1.026876	 -0.039143	 -2.543010	 -0.029339
 -1.016124	 -0.039286	 -2.553763	 -0.029197
 -1.005371	 -0.038965	 -2.564516	 -0.028412
 -0.994618	 -0.039500	 -2.575269	 -0.028448
 -0.983866	 -0.039357	 -2.586021	 -0.028377
 -0.973113	 -0.039571	 -2.596774	 -0.028412
 -0.962360	 -0.040070	 -2.607527	 -0.028911
 -0.951607	 -0.039928	 -2.618279	 -0.028198
 -0.940855	 -0.040142	 -2.629032	 -0.028198
 -0.930102	 -0.039643	 -2.639785	 -0.028733
 -0.919349	 -0.039892	 -2.650537	 -0.028662
 -0.908597	 -0.040569	 -2.661290	 -0.028769
 -0.897844	 -0.040106	 -2.672043	 -0.029303
 -0.887091	 -0.039856	 -2.682795	 -0.028626
 -0.876339	 -0.040641	 -2.693548	 -0.028555
 -0.865586	 -0.040070	 -2.704301	 -0.028377
 -0.854833	 -0.040035	 -2.715054	 -0.028341
 -0.844081	 -0.039892	 -2.725806	 -0.028412
 -0.833328	 -0.040569	 -2.736559	 -0.027949
 -0.822575	 -0.040676	 -2.747311	 -0.028127
 -0.811823	 -0.040284	 -2.758064	 -0.028341
 -0.801070	 -0.040783	 -2.768817	 -0.027699
 -0.790317	 -0.040712	 -2.779570	 -0.028448
 -0.779564	 -0.040427	 -2.790322	 -0.027842
 -0.768812	 -0.040534	 -2.801075	 -0.028056
 -0.758059	 -0.040569	 -2.811828	 -0.027842
 -0.747306	 -0.040783	 -2.822581	 -0.027592
 -0.736554	 -0.041033	 -2.833333	 -0.028020
 -0.725801	 -0.040605	 -2.844086	 -0.028127
 -0.715048	 -0.040391	 -2.854838	 -0.027877
 -0.704296	 -0.040284	 -2.865591	 -0.027735
 -0.693543	 -0.040783	 -2.876344	 -0.028377
 -0.682790	 -0.041104	 -2.887097	 -0.027164
 -0.672038	 -0.040534	 -2.897849	 -0.027521
 -0.661285	 -0.040498	 -2.908602	 -0.027521
 -0.650532	 -0.040676	 -2.919354	 -0.027200
 -0.639780	 -0.040819	 -2.930107	 -0.027913
 -0.629027	 -0.041425	 -2.940860	 -0.027271
 -0.618274	 -0.040890	 -2.951613	 -0.027521
 -0.607521	 -0.041069	 -2.962365	 -0.026950
 -0.596769	 -0.041354	 -2.973118	 -0.027735
 -0.586016	 -0.041069	 -2.983871	 -0.027022
 -0.575263	 -0.040962	 -2.994623	 -0.026808
 -0.564511	 -0.041960	 -3.005376	 -0.027378
 -0.553758	 -0.041746	 -3.016129	 -0.026772
 -0.543005	 -0.040890	 -3.026881	 -0.026986
 -0.532253	 -0.041675	 -3.037634	 -0.027485
 -0.521500	 -0.041389	 -3.048387	 -0.026844
 -0.510747	 -0.041069	 -3.059140	 -0.026630
 -0.499995	 -0.041568	 -3.069892	 -0.027450
 -0.489242	 -0.041354	 -3.080645	 -0.027414
 -0.478489	 -0.041639	 -3.091398	 -0.026451
 -0.467736	 -0.041354	 -3.102150	 -0.026844
 -0.456984	 -0.041389	 -3.112903	 -0.026380
 -0.446231	 -0.041104	 -3.123656	 -0.027022
 -0.435478	 -0.041389	 -3.134408	 -0.026523
 -0.424726	 -0.041496	 -3.145161	 -0.027236
 -0.413973	 -0.041283	 -3.155914	 -0.026344
 -0.403220	 -0.041853	 -3.166667	 -0.026808
 -0.392468	 -0.041924	 -3.177419	 -0.026451
 -0.381715	 -0.041354	 -3.188172	 -0.026986
 -0.370962	 -0.040783	 -3.198925	 -0.026309
 -0.360210	 -0.041318	 -3.209677	 -0.026273
 -0.349457	 -0.041639	 -3.220430	 -0.025845
 -0.338704	 -0.041496	 -3.231183	 -0.026416
 -0.327952	 -0.041461	 -3.241935	 -0.026523
 -0.317199	 -0.041639	 -3.252688	 -0.025703
 -0.306446	 -0.041603	 -3.263441	 -0.026130
 -0.295693	 -0.042067	 -3.274193	 -0.026059
 -0.284941	 -0.041675	 -3.284946	 -0.025810
 -0.274188	 -0.041853	 -3.295699	 -0.025596
 -0.263435	 -0.042067	 -3.306451	 -0.025560
 -0.252683	 -0.041461	 -3.317204	 -0.025845
 -0.241930	 -0.042495	 -3.327957	 -0.025738
 -0.231177	 -0.042209	 -3.338710	 -0.025560
 -0.220425	 -0.042245	 -3.349462	 -0.025560
