[Point Spectroscopy Data]
Approach Rate=0.0870 µm/sec
Retreat Rate=0.0870 µm/sec
Z Start=-1.2741 µm
Z End=0.5734 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.100000 V

[Series layout]
Points Number=718
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.066205	 -0.260831	 -0.885606	 -0.261223
 -1.064129	 -0.260582	 -0.887682	 -0.261223
 -1.062053	 -0.260261	 -0.889758	 -0.262721
 -1.059977	 -0.260546	 -0.891834	 -0.262721
 -1.057901	 -0.260189	 -0.893910	 -0.262542
 -1.055825	 -0.260546	 -0.895986	 -0.262756
 -1.053750	 -0.260760	 -0.898061	 -0.261936
 -1.051674	 -0.260938	 -0.900138	 -0.262008
 -1.049598	 -0.261330	 -0.902213	 -0.262471
 -1.047522	 -0.260154	 -0.904289	 -0.262935
 -1.045446	 -0.260831	 -0.906365	 -0.262436
 -1.043370	 -0.261116	 -0.908441	 -0.262578
 -1.041295	 -0.261473	 -0.910516	 -0.261972
 -1.039219	 -0.261259	 -0.912593	 -0.262257
 -1.037143	 -0.261901	 -0.914668	 -0.263327
 -1.035067	 -0.261330	 -0.916744	 -0.262685
 -1.032991	 -0.261081	 -0.918820	 -0.263042
 -1.030915	 -0.261509	 -0.920896	 -0.263149
 -1.028840	 -0.260653	 -0.922972	 -0.262863
 -1.026763	 -0.261223	 -0.925048	 -0.263149
 -1.024688	 -0.260831	 -0.927124	 -0.262329
 -1.022612	 -0.260831	 -0.929199	 -0.262685
 -1.020536	 -0.260510	 -0.931275	 -0.262863
 -1.018460	 -0.261722	 -0.933351	 -0.262792
 -1.016384	 -0.261544	 -0.935427	 -0.262436
 -1.014308	 -0.261259	 -0.937503	 -0.262578
 -1.012232	 -0.262115	 -0.939578	 -0.263256
 -1.010157	 -0.261651	 -0.941655	 -0.262970
 -1.008081	 -0.261794	 -0.943730	 -0.263790
 -1.006005	 -0.261188	 -0.945806	 -0.263291
 -1.003929	 -0.261330	 -0.947882	 -0.262863
 -1.001853	 -0.260332	 -0.949958	 -0.263362
 -0.999777	 -0.261259	 -0.952033	 -0.263256
 -0.997702	 -0.261972	 -0.954110	 -0.263042
 -0.995626	 -0.261794	 -0.956185	 -0.263469
 -0.993550	 -0.260831	 -0.958261	 -0.263184
 -0.991474	 -0.261081	 -0.960337	 -0.264325
 -0.989398	 -0.260867	 -0.962413	 -0.262293
 -0.987323	 -0.261259	 -0.964489	 -0.263291
 -0.985246	 -0.260938	 -0.966565	 -0.262578
 -0.983171	 -0.261580	 -0.968641	 -0.262863
 -0.981095	 -0.260439	 -0.970717	 -0.263541
 -0.979019	 -0.260974	 -0.972792	 -0.263362
 -0.976943	 -0.261687	 -0.974868	 -0.263042
 -0.974867	 -0.260546	 -0.976944	 -0.262400
 -0.972791	 -0.260724	 -0.979020	 -0.263149
 -0.970715	 -0.260617	 -0.981096	 -0.263541
 -0.968640	 -0.261366	 -0.983172	 -0.262364
 -0.966564	 -0.260047	 -0.985247	 -0.263006
 -0.964488	 -0.260974	 -0.987323	 -0.263006
 -0.962412	 -0.260974	 -0.989399	 -0.263184
 -0.960336	 -0.260510	 -0.991475	 -0.264183
 -0.958260	 -0.260617	 -0.993551	 -0.263683
 -0.956184	 -0.260795	 -0.995627	 -0.263683
 -0.954108	 -0.259690	 -0.997702	 -0.263469
 -0.952033	 -0.261615	 -0.999779	 -0.263790
 -0.949957	 -0.260546	 -1.001854	 -0.262685
 -0.947881	 -0.260867	 -1.003930	 -0.263755
 -0.945805	 -0.261437	 -1.006006	 -0.263505
 -0.943729	 -0.260225	 -1.008082	 -0.263969
 -0.941654	 -0.260582	 -1.010158	 -0.264004
 -0.939578	 -0.259726	 -1.012234	 -0.264147
 -0.937502	 -0.260118	 -1.014309	 -0.264289
 -0.935426	 -0.260795	 -1.016385	 -0.263933
 -0.933350	 -0.261402	 -1.018461	 -0.262828
 -0.931274	 -0.260225	 -1.020537	 -0.263541
 -0.929198	 -0.260831	 -1.022613	 -0.262721
 -0.927122	 -0.260617	 -1.024689	 -0.263113
 -0.925047	 -0.259975	 -1.026765	 -0.263469
 -0.922971	 -0.260974	 -1.028840	 -0.263113
 -0.920895	 -0.260047	 -1.030916	 -0.262471
 -0.918819	 -0.260546	 -1.032992	 -0.263612
 -0.916743	 -0.260118	 -1.035068	 -0.263826
 -0.914667	 -0.258335	 -1.037144	 -0.262507
 -0.912591	 -0.260760	 -1.039219	 -0.262721
 -0.910516	 -0.260296	 -1.041296	 -0.262329
 -0.908440	 -0.260296	 -1.043371	 -0.262115
 -0.906364	 -0.261116	 -1.045447	 -0.262721
 -0.904288	 -0.260546	 -1.047523	 -0.263826
 -0.902212	 -0.260118	 -1.049599	 -0.263327
 -0.900136	 -0.258906	 -1.051675	 -0.262792
 -0.898061	 -0.259298	 -1.053751	 -0.262222
 -0.895985	 -0.259120	 -1.055826	 -0.262935
 -0.893909	 -0.259762	 -1.057902	 -0.262008
 -0.891833	 -0.259833	 -1.059978	 -0.262471
 -0.889757	 -0.259868	 -1.062054	 -0.262043
 -0.887681	 -0.259583	 -1.064130	 -0.261651
 -0.885605	 -0.260332	 -1.066206	 -0.261901
 -0.883530	 -0.259476	 -1.068282	 -0.263113
 -0.881454	 -0.259762	 -1.070358	 -0.262649
 -0.879378	 -0.259868	 -1.072433	 -0.262079
 -0.877302	 -0.260403	 -1.074509	 -0.261972
 -0.875226	 -0.260439	 -1.076585	 -0.262400
 -0.873150	 -0.260261	 -1.078661	 -0.262756
 -0.871074	 -0.260510	 -1.080737	 -0.263006
 -0.868999	 -0.260189	 -1.082813	 -0.261615
 -0.866922	 -0.260831	 -1.084888	 -0.261758
 -0.864847	 -0.260617	 -1.086964	 -0.262614
 -0.862771	 -0.261366	 -1.089040	 -0.262471
 -0.860695	 -0.259655	 -1.091116	 -0.262649
 -0.858619	 -0.260617	 -1.093192	 -0.262150
 -0.856543	 -0.261473	 -1.095268	 -0.262329
 -0.854467	 -0.261009	 -1.097343	 -0.262150
 -0.852392	 -0.260831	 -1.099419	 -0.263256
 -0.850316	 -0.260439	 -1.101495	 -0.263434
 -0.848240	 -0.259975	 -1.103571	 -0.262471
 -0.846164	 -0.261473	 -1.105647	 -0.263434
 -0.844088	 -0.260510	 -1.107723	 -0.262222
 -0.842012	 -0.260082	 -1.109799	 -0.263006
 -0.839937	 -0.260189	 -1.111875	 -0.263933
 -0.837861	 -0.259975	 -1.113951	 -0.263576
 -0.835785	 -0.260368	 -1.116026	 -0.265003
 -0.833709	 -0.260974	 -1.118102	 -0.263612
 -0.831633	 -0.260439	 -1.120178	 -0.263434
 -0.829557	 -0.261544	 -1.122254	 -0.263969
 -0.827482	 -0.261509	 -1.124330	 -0.263719
 -0.825405	 -0.262578	 -1.126406	 -0.264111
 -0.823330	 -0.260902	 -1.128481	 -0.264468
 -0.821254	 -0.262222	 -1.130557	 -0.264931
 -0.819178	 -0.261188	 -1.132633	 -0.264503
 -0.817102	 -0.262828	 -1.134709	 -0.264789
 -0.815026	 -0.262043	 -1.136785	 -0.264539
 -0.812950	 -0.262115	 -1.138861	 -0.264682
 -0.810875	 -0.262329	 -1.140937	 -0.264111
 -0.808798	 -0.260510	 -1.143012	 -0.264539
 -0.806723	 -0.260831	 -1.145088	 -0.263434
 -0.804647	 -0.261402	 -1.147164	 -0.263434
 -0.802571	 -0.261081	 -1.149240	 -0.262614
 -0.800495	 -0.261615	 -1.151316	 -0.262828
 -0.798419	 -0.261295	 -1.153392	 -0.263897
 -0.796344	 -0.262436	 -1.155468	 -0.263612
 -0.794268	 -0.261509	 -1.157543	 -0.263398
 -0.792192	 -0.262186	 -1.159619	 -0.263220
 -0.790116	 -0.261366	 -1.161695	 -0.261615
 -0.788040	 -0.262257	 -1.163771	 -0.263006
 -0.785964	 -0.261722	 -1.165847	 -0.263113
 -0.783889	 -0.261259	 -1.167923	 -0.263113
 -0.781813	 -0.260475	 -1.169999	 -0.261936
 -0.779737	 -0.260617	 -1.172075	 -0.262329
 -0.777661	 -0.261330	 -1.174150	 -0.263256
 -0.775585	 -0.261330	 -1.176226	 -0.262721
 -0.773509	 -0.261473	 -1.178302	 -0.263113
 -0.771433	 -0.260724	 -1.180378	 -0.263327
 -0.769358	 -0.261116	 -1.182454	 -0.262471
 -0.767281	 -0.260582	 -1.184530	 -0.263184
 -0.765206	 -0.261544	 -1.186605	 -0.263469
 -0.763130	 -0.260118	 -1.188681	 -0.262863
 -0.761054	 -0.262222	 -1.190757	 -0.263826
 -0.758978	 -0.261259	 -1.192833	 -0.264361
 -0.756902	 -0.262115	 -1.194909	 -0.263826
 -0.754826	 -0.261330	 -1.196985	 -0.264575
 -0.752751	 -0.261009	 -1.199060	 -0.263398
 -0.750675	 -0.262400	 -1.201136	 -0.263184
 -0.748599	 -0.261865	 -1.203212	 -0.263149
 -0.746523	 -0.261544	 -1.205288	 -0.263612
 -0.744447	 -0.261687	 -1.207364	 -0.263327
 -0.742371	 -0.261009	 -1.209440	 -0.263683
 -0.740296	 -0.260867	 -1.211515	 -0.264325
 -0.738220	 -0.261936	 -1.213592	 -0.264682
 -0.736144	 -0.262257	 -1.215667	 -0.263541
 -0.734068	 -0.260902	 -1.217743	 -0.264111
 -0.731992	 -0.261580	 -1.219819	 -0.263719
 -0.729916	 -0.260795	 -1.221895	 -0.264361
 -0.727841	 -0.260938	 -1.223971	 -0.263398
 -0.725764	 -0.261651	 -1.226047	 -0.264111
 -0.723689	 -0.261009	 -1.228122	 -0.263327
 -0.721612	 -0.261972	 -1.230199	 -0.264575
 -0.719537	 -0.261509	 -1.232274	 -0.263969
 -0.717461	 -0.260688	 -1.234350	 -0.264967
