[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.962361	 -0.238470	  1.962361	 -0.140823
 -1.951608	 -0.235124	  1.951608	 -0.137173
 -1.940856	 -0.238774	  1.940855	 -0.139606
 -1.930103	 -0.236645	  1.930102	 -0.140823
 -1.919350	 -0.240600	  1.919350	 -0.143865
 -1.908598	 -0.241208	  1.908597	 -0.140823
 -1.897845	 -0.242729	  1.897844	 -0.137477
 -1.887092	 -0.238774	  1.887092	 -0.136869
 -1.876339	 -0.242729	  1.876339	 -0.138085
 -1.865587	 -0.242121	  1.865586	 -0.138694
 -1.854834	 -0.243337	  1.854833	 -0.136869
 -1.844081	 -0.241208	  1.844081	 -0.141431
 -1.833328	 -0.248205	  1.833328	 -0.138694
 -1.822576	 -0.245163	  1.822576	 -0.140823
 -1.811823	 -0.245467	  1.811823	 -0.138085
 -1.801071	 -0.246684	  1.801070	 -0.141127
 -1.790318	 -0.247292	  1.790317	 -0.135652
 -1.779565	 -0.250030	  1.779565	 -0.136869
 -1.768812	 -0.252463	  1.768812	 -0.136260
 -1.758060	 -0.250942	  1.758059	 -0.138998
 -1.747307	 -0.249117	  1.747306	 -0.141736
 -1.736554	 -0.246379	  1.736554	 -0.138694
 -1.725802	 -0.251246	  1.725801	 -0.135043
 -1.715049	 -0.250942	  1.715049	 -0.133827
 -1.704296	 -0.253680	  1.704296	 -0.135956
 -1.693544	 -0.255505	  1.693543	 -0.141127
 -1.682791	 -0.255505	  1.682791	 -0.138085
 -1.672038	 -0.254593	  1.672038	 -0.136260
 -1.661286	 -0.254593	  1.661285	 -0.136564
 -1.650533	 -0.253680	  1.650533	 -0.133827
 -1.639780	 -0.255505	  1.639780	 -0.138694
 -1.629027	 -0.252159	  1.629027	 -0.133218
 -1.618275	 -0.253376	  1.618274	 -0.136869
 -1.607522	 -0.256722	  1.607522	 -0.133522
 -1.596770	 -0.256722	  1.596769	 -0.129568
 -1.586017	 -0.258243	  1.586016	 -0.133827
 -1.575264	 -0.252767	  1.575263	 -0.135652
 -1.564512	 -0.254288	  1.564511	 -0.135348
 -1.553759	 -0.261893	  1.553758	 -0.133522
 -1.543006	 -0.259764	  1.543006	 -0.136260
 -1.532253	 -0.251551	  1.532253	 -0.130785
 -1.521501	 -0.260981	  1.521500	 -0.134739
 -1.510748	 -0.255809	  1.510747	 -0.131089
 -1.499995	 -0.258243	  1.499995	 -0.136869
 -1.489243	 -0.260372	  1.489242	 -0.137781
 -1.478490	 -0.260677	  1.478490	 -0.137477
 -1.467737	 -0.262806	  1.467736	 -0.132914
 -1.456985	 -0.267673	  1.456984	 -0.136260
 -1.446232	 -0.265240	  1.446231	 -0.138998
 -1.435479	 -0.264327	  1.435479	 -0.131089
 -1.424726	 -0.267673	  1.424726	 -0.135956
 -1.413974	 -0.260068	  1.413973	 -0.133218
 -1.403221	 -0.265544	  1.403220	 -0.132306
 -1.392468	 -0.266456	  1.392468	 -0.128047
 -1.381716	 -0.264327	  1.381715	 -0.126222
 -1.370963	 -0.267673	  1.370963	 -0.132914
 -1.360210	 -0.264631	  1.360210	 -0.132001
 -1.349458	 -0.264327	  1.349457	 -0.133827
 -1.338705	 -0.265848	  1.338704	 -0.128959
 -1.327952	 -0.269498	  1.327952	 -0.134435
 -1.317200	 -0.267065	  1.317199	 -0.132914
 -1.306447	 -0.271628	  1.306446	 -0.132001
 -1.295694	 -0.264631	  1.295694	 -0.132914
 -1.284941	 -0.270715	  1.284941	 -0.131697
 -1.274189	 -0.266152	  1.274188	 -0.130480
 -1.263436	 -0.269194	  1.263436	 -0.130176
 -1.252684	 -0.278016	  1.252683	 -0.133827
 -1.241931	 -0.271323	  1.241930	 -0.130176
 -1.231178	 -0.274365	  1.231178	 -0.129568
 -1.220425	 -0.274974	  1.220425	 -0.129568
 -1.209673	 -0.269194	  1.209672	 -0.131089
 -1.198920	 -0.269194	  1.198920	 -0.131697
 -1.188167	 -0.277712	  1.188167	 -0.134435
 -1.177415	 -0.271323	  1.177414	 -0.133827
 -1.166662	 -0.270107	  1.166661	 -0.134739
 -1.155909	 -0.275886	  1.155909	 -0.132914
 -1.145157	 -0.273149	  1.145156	 -0.128047
 -1.134404	 -0.274365	  1.134403	 -0.134435
 -1.123651	 -0.273757	  1.123651	 -0.131697
 -1.112898	 -0.279233	  1.112898	 -0.128351
 -1.102146	 -0.280754	  1.102145	 -0.128047
 -1.091393	 -0.275886	  1.091393	 -0.132306
 -1.080640	 -0.276799	  1.080640	 -0.135043
 -1.069888	 -0.276495	  1.069887	 -0.134435
 -1.059135	 -0.279537	  1.059135	 -0.125917
 -1.048382	 -0.279841	  1.048382	 -0.131393
 -1.037630	 -0.283796	  1.037629	 -0.130176
 -1.026877	 -0.285621	  1.026877	 -0.137477
 -1.016124	 -0.286229	  1.016124	 -0.128655
 -1.005371	 -0.285925	  1.005371	 -0.129568
 -0.994619	 -0.280145	  0.994618	 -0.134739
 -0.983866	 -0.279841	  0.983866	 -0.131393
 -0.973113	 -0.282579	  0.973113	 -0.130480
 -0.962361	 -0.285317	  0.962360	 -0.126830
 -0.951608	 -0.281362	  0.951608	 -0.128655
 -0.940855	 -0.280754	  0.940855	 -0.129568
 -0.930103	 -0.286838	  0.930102	 -0.132610
 -0.919350	 -0.285317	  0.919350	 -0.132610
 -0.908597	 -0.279537	  0.908597	 -0.129264
 -0.897845	 -0.287446	  0.897844	 -0.134131
 -0.887092	 -0.287142	  0.887091	 -0.134435
 -0.876339	 -0.285317	  0.876339	 -0.130176
 -0.865587	 -0.287142	  0.865586	 -0.127438
 -0.854834	 -0.287446	  0.854833	 -0.132306
 -0.844081	 -0.283796	  0.844081	 -0.129872
 -0.833329	 -0.288967	  0.833328	 -0.134739
 -0.822576	 -0.283187	  0.822575	 -0.133522
 -0.811823	 -0.288359	  0.811823	 -0.132610
 -0.801071	 -0.286229	  0.801070	 -0.128959
 -0.790318	 -0.287142	  0.790317	 -0.127438
 -0.779565	 -0.289271	  0.779565	 -0.135043
 -0.768812	 -0.288054	  0.768812	 -0.132914
 -0.758060	 -0.289879	  0.758059	 -0.128959
 -0.747307	 -0.288359	  0.747307	 -0.130176
 -0.736554	 -0.289879	  0.736554	 -0.128047
 -0.725802	 -0.288967	  0.725801	 -0.133522
 -0.715049	 -0.293226	  0.715049	 -0.128047
 -0.704296	 -0.286229	  0.704296	 -0.129872
 -0.693544	 -0.288967	  0.693543	 -0.131089
 -0.682791	 -0.291705	  0.682791	 -0.132001
 -0.672038	 -0.288359	  0.672038	 -0.130785
 -0.661286	 -0.290184	  0.661285	 -0.129568
 -0.650533	 -0.290184	  0.650532	 -0.130176
 -0.639780	 -0.287750	  0.639780	 -0.135043
 -0.629027	 -0.289879	  0.629027	 -0.128047
 -0.618275	 -0.289879	  0.618274	 -0.127743
 -0.607522	 -0.295051	  0.607522	 -0.127743
 -0.596769	 -0.291705	  0.596769	 -0.129264
 -0.586017	 -0.293530	  0.586016	 -0.128959
 -0.575264	 -0.288663	  0.575264	 -0.130176
 -0.564511	 -0.292313	  0.564511	 -0.126222
 -0.553759	 -0.299005	  0.553758	 -0.132001
 -0.543006	 -0.294747	  0.543005	 -0.129872
 -0.532253	 -0.296876	  0.532253	 -0.132001
 -0.521501	 -0.293530	  0.521500	 -0.129264
 -0.510748	 -0.296572	  0.510747	 -0.132914
 -0.499995	 -0.294138	  0.499995	 -0.124092
 -0.489242	 -0.292617	  0.489242	 -0.131697
 -0.478490	 -0.296268	  0.478489	 -0.132610
 -0.467737	 -0.298701	  0.467737	 -0.130176
 -0.456984	 -0.295963	  0.456984	 -0.133827
 -0.446232	 -0.298701	  0.446231	 -0.133218
 -0.435479	 -0.296876	  0.435479	 -0.134435
 -0.424726	 -0.302960	  0.424726	 -0.134739
 -0.413974	 -0.299918	  0.413973	 -0.132610
 -0.403221	 -0.292921	  0.403221	 -0.138389
 -0.392468	 -0.293834	  0.392468	 -0.128959
 -0.381716	 -0.301135	  0.381715	 -0.137477
 -0.370963	 -0.299310	  0.370962	 -0.133827
 -0.360210	 -0.296876	  0.360210	 -0.130480
 -0.349458	 -0.296876	  0.349457	 -0.133218
 -0.338705	 -0.300831	  0.338704	 -0.136869
 -0.327952	 -0.298701	  0.327952	 -0.129872
 -0.317199	 -0.302047	  0.317199	 -0.132610
 -0.306447	 -0.296876	  0.306446	 -0.129568
 -0.295694	 -0.299310	  0.295694	 -0.128959
 -0.284941	 -0.295963	  0.284941	 -0.134739
 -0.274189	 -0.299614	  0.274188	 -0.134131
 -0.263436	 -0.302352	  0.263436	 -0.131393
 -0.252683	 -0.298093	  0.252683	 -0.131089
 -0.241931	 -0.298701	  0.241930	 -0.131393
 -0.231178	 -0.299614	  0.231177	 -0.135652
 -0.220425	 -0.300222	  0.220425	 -0.135348
 -0.209673	 -0.302047	  0.209672	 -0.138389
 -0.198920	 -0.302047	  0.198919	 -0.133827
 -0.188167	 -0.299310	  0.188167	 -0.134131
 -0.177415	 -0.306610	  0.177414	 -0.129264
 -0.166662	 -0.302352	  0.166661	 -0.130480
 -0.155909	 -0.301439	  0.155909	 -0.135652
 -0.145156	 -0.302352	  0.145156	 -0.134435
 -0.134404	 -0.307523	  0.134403	 -0.135043
 -0.123651	 -0.306002	  0.123651	 -0.135348
 -0.112898	 -0.299310	  0.112898	 -0.136564
 -0.102146	 -0.302960	  0.102145	 -0.130176
 -0.091393	 -0.302656	  0.091393	 -0.136869
