[Point Spectroscopy Data]
Approach Rate=0.4436 µm/sec
Retreat Rate=0.4436 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.011265 µN

[Series layout]
Points Number=890
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -2.642629	 -0.220400	 -1.572452	 -0.227246
 -2.638497	 -0.219616	 -1.576584	 -0.227959
 -2.634365	 -0.219224	 -1.580716	 -0.226176
 -2.630233	 -0.219937	 -1.584848	 -0.227852
 -2.626100	 -0.219830	 -1.588980	 -0.227781
 -2.621969	 -0.219866	 -1.593112	 -0.226854
 -2.617837	 -0.219973	 -1.597244	 -0.227709
 -2.613705	 -0.220579	 -1.601376	 -0.227923
 -2.609573	 -0.221113	 -1.605508	 -0.227816
 -2.605441	 -0.218760	 -1.609640	 -0.227068
 -2.601309	 -0.219153	 -1.613772	 -0.227531
 -2.597177	 -0.219295	 -1.617904	 -0.227674
 -2.593045	 -0.219473	 -1.622035	 -0.228101
 -2.588913	 -0.219224	 -1.626168	 -0.228101
 -2.584781	 -0.220008	 -1.630299	 -0.227174
 -2.580649	 -0.219652	 -1.634431	 -0.227388
 -2.576517	 -0.219545	 -1.638564	 -0.227923
 -2.572385	 -0.219473	 -1.642696	 -0.227353
 -2.568253	 -0.219010	 -1.646827	 -0.227210
 -2.564121	 -0.219402	 -1.650959	 -0.227103
 -2.559989	 -0.219509	 -1.655091	 -0.228244
 -2.555857	 -0.219081	 -1.659223	 -0.227638
 -2.551725	 -0.219331	 -1.663355	 -0.228458
 -2.547594	 -0.218796	 -1.667487	 -0.227888
 -2.543461	 -0.219509	 -1.671619	 -0.227424
 -2.539329	 -0.219081	 -1.675751	 -0.227424
 -2.535197	 -0.218582	 -1.679883	 -0.228208
 -2.531065	 -0.219616	 -1.684015	 -0.227353
 -2.526933	 -0.219616	 -1.688147	 -0.227638
 -2.522802	 -0.219259	 -1.692279	 -0.227531
 -2.518670	 -0.218439	 -1.696411	 -0.227816
 -2.514538	 -0.218725	 -1.700543	 -0.228636
 -2.510406	 -0.218190	 -1.704675	 -0.227745
 -2.506274	 -0.218689	 -1.708807	 -0.227888
 -2.502141	 -0.219224	 -1.712939	 -0.227745
 -2.498010	 -0.218333	 -1.717071	 -0.227353
 -2.493878	 -0.219046	 -1.721202	 -0.228030
 -2.489746	 -0.219188	 -1.725335	 -0.228494
 -2.485614	 -0.219545	 -1.729467	 -0.227923
 -2.481482	 -0.219973	 -1.733599	 -0.228529
 -2.477350	 -0.219616	 -1.737731	 -0.227888
 -2.473218	 -0.219438	 -1.741863	 -0.228565
 -2.469086	 -0.219117	 -1.745994	 -0.227531
 -2.464954	 -0.218832	 -1.750126	 -0.227495
 -2.460822	 -0.219046	 -1.754259	 -0.228815
 -2.456690	 -0.219331	 -1.758391	 -0.228244
 -2.452558	 -0.219295	 -1.762522	 -0.227460
 -2.448426	 -0.219259	 -1.766655	 -0.228244
 -2.444294	 -0.219153	 -1.770786	 -0.228066
 -2.440162	 -0.218939	 -1.774918	 -0.228244
 -2.436030	 -0.219438	 -1.779050	 -0.228921
 -2.431899	 -0.218618	 -1.783182	 -0.227816
 -2.427767	 -0.219652	 -1.787314	 -0.228351
 -2.423635	 -0.219509	 -1.791446	 -0.227567
 -2.419502	 -0.219830	 -1.795579	 -0.228030
 -2.415370	 -0.219973	 -1.799710	 -0.227781
 -2.411238	 -0.219973	 -1.803842	 -0.227995
 -2.407107	 -0.219509	 -1.807974	 -0.227781
 -2.402975	 -0.219081	 -1.812106	 -0.228173
 -2.398843	 -0.219509	 -1.816238	 -0.229028
 -2.394711	 -0.219366	 -1.820370	 -0.228137
 -2.390579	 -0.218083	 -1.824502	 -0.228422
 -2.386446	 -0.219046	 -1.828634	 -0.228351
 -2.382315	 -0.218974	 -1.832766	 -0.227638
 -2.378183	 -0.219046	 -1.836897	 -0.228494
 -2.374051	 -0.218404	 -1.841030	 -0.227959
 -2.369919	 -0.218653	 -1.845162	 -0.227317
 -2.365787	 -0.218760	 -1.849294	 -0.228529
 -2.361655	 -0.218618	 -1.853426	 -0.228066
 -2.357522	 -0.218261	 -1.857558	 -0.228315
 -2.353391	 -0.217691	 -1.861690	 -0.227816
 -2.349259	 -0.219652	 -1.865821	 -0.227888
 -2.345127	 -0.218760	 -1.869953	 -0.228422
 -2.340996	 -0.219794	 -1.874085	 -0.227353
 -2.336863	 -0.220329	 -1.878218	 -0.227995
 -2.332731	 -0.219830	 -1.882350	 -0.228708
 -2.328599	 -0.220329	 -1.886482	 -0.227923
 -2.324467	 -0.219117	 -1.890613	 -0.228280
 -2.320335	 -0.219723	 -1.894745	 -0.228387
 -2.316204	 -0.219937	 -1.898877	 -0.228137
 -2.312072	 -0.219652	 -1.903009	 -0.228315
 -2.307939	 -0.219616	 -1.907141	 -0.228351
 -2.303807	 -0.220008	 -1.911273	 -0.228387
 -2.299675	 -0.220472	 -1.915405	 -0.227781
 -2.295543	 -0.220151	 -1.919537	 -0.228137
 -2.291411	 -0.219759	 -1.923669	 -0.226854
 -2.287280	 -0.219402	 -1.927801	 -0.227495
 -2.283148	 -0.219616	 -1.931933	 -0.226711
 -2.279016	 -0.219687	 -1.936065	 -0.225534
 -2.274884	 -0.219046	 -1.940197	 -0.225820
 -2.270751	 -0.219224	 -1.944329	 -0.226176
 -2.266619	 -0.218226	 -1.948461	 -0.225427
 -2.262488	 -0.219188	 -1.952593	 -0.225820
 -2.258356	 -0.218760	 -1.956724	 -0.225071
 -2.254224	 -0.219046	 -1.960857	 -0.224429
 -2.250092	 -0.218012	 -1.964989	 -0.222219
 -2.245960	 -0.217120	 -1.969121	 -0.221292
 -2.241827	 -0.217905	 -1.973253	 -0.218404
 -2.237696	 -0.218867	 -1.977385	 -0.215694
 -2.233564	 -0.218047	 -1.981516	 -0.212592
 -2.229432	 -0.218190	 -1.985649	 -0.208849
 -2.225300	 -0.219117	 -1.989780	 -0.205212
 -2.221168	 -0.219188	 -1.993912	 -0.201148
 -2.217036	 -0.219153	 -1.998044	 -0.199044
 -2.212904	 -0.219473	 -2.002177	 -0.197796
 -2.208772	 -0.218689	 -2.006308	 -0.198153
 -2.204640	 -0.219616	 -2.010440	 -0.202217
 -2.200508	 -0.219188	 -2.014572	 -0.207850
 -2.196376	 -0.219687	 -2.018704	 -0.214054
 -2.192244	 -0.219866	 -2.022836	 -0.220222
 -2.188112	 -0.220258	 -2.026968	 -0.224607
 -2.183980	 -0.219652	 -2.031100	 -0.229314
 -2.179848	 -0.219616	 -2.035232	 -0.231417
 -2.175716	 -0.220080	 -2.039364	 -0.233770
 -2.171585	 -0.220436	 -2.043496	 -0.233770
 -2.167452	 -0.220222	 -2.047628	 -0.233663
 -2.163321	 -0.220579	 -2.051760	 -0.233414
 -2.159189	 -0.220686	 -2.055892	 -0.233022
 -2.155056	 -0.221399	 -2.060024	 -0.232772
 -2.150924	 -0.220757	 -2.064156	 -0.231702
 -2.146793	 -0.220686	 -2.068288	 -0.232558
 -2.142661	 -0.220436	 -2.072420	 -0.231417
 -2.138529	 -0.221006	 -2.076552	 -0.231988
 -2.134397	 -0.220757	 -2.080683	 -0.232023
 -2.130265	 -0.220258	 -2.084816	 -0.231346
 -2.126133	 -0.221078	 -2.088948	 -0.231275
 -2.122001	 -0.221113	 -2.093080	 -0.230669
 -2.117869	 -0.220793	 -2.097212	 -0.230597
 -2.113737	 -0.220222	 -2.101344	 -0.230062
 -2.109605	 -0.220935	 -2.105475	 -0.230027
 -2.105473	 -0.220115	 -2.109607	 -0.229777
 -2.101341	 -0.219901	 -2.113739	 -0.230383
 -2.097209	 -0.220151	 -2.117872	 -0.230847
 -2.093077	 -0.219616	 -2.122003	 -0.230847
 -2.088945	 -0.220400	 -2.126136	 -0.230882
 -2.084813	 -0.220151	 -2.130267	 -0.231346
 -2.080681	 -0.219616	 -2.134399	 -0.230954
 -2.076549	 -0.220258	 -2.138531	 -0.230526
 -2.072417	 -0.219473	 -2.142663	 -0.229100
 -2.068285	 -0.219652	 -2.146795	 -0.229242
 -2.064153	 -0.220151	 -2.150927	 -0.229528
 -2.060021	 -0.220293	 -2.155060	 -0.229884
 -2.055889	 -0.220543	 -2.159191	 -0.230169
 -2.051757	 -0.219687	 -2.163323	 -0.229456
 -2.047626	 -0.219046	 -2.167455	 -0.231595
 -2.043494	 -0.220507	 -2.171587	 -0.230276
 -2.039362	 -0.219794	 -2.175719	 -0.231417
 -2.035229	 -0.219366	 -2.179851	 -0.231595
 -2.031097	 -0.219331	 -2.183983	 -0.231560
 -2.026965	 -0.220329	 -2.188115	 -0.229920
 -2.022834	 -0.219759	 -2.192247	 -0.229421
 -2.018702	 -0.219545	 -2.196378	 -0.229955
 -2.014570	 -0.219580	 -2.200511	 -0.230062
 -2.010438	 -0.220151	 -2.204643	 -0.230383
 -2.006306	 -0.220293	 -2.208775	 -0.230633
 -2.002174	 -0.220044	 -2.212907	 -0.230847
 -1.998042	 -0.221078	 -2.217039	 -0.230205
 -1.993910	 -0.220650	 -2.221171	 -0.230312
 -1.989778	 -0.220543	 -2.225302	 -0.229599
 -1.985646	 -0.220472	 -2.229434	 -0.230169
 -1.981514	 -0.220971	 -2.233567	 -0.229742
 -1.977382	 -0.220472	 -2.237699	 -0.229884
 -1.973250	 -0.220329	 -2.241831	 -0.231346
 -1.969118	 -0.219723	 -2.245963	 -0.230740
 -1.964986	 -0.219616	 -2.250094	 -0.231168
 -1.960854	 -0.219224	 -2.254226	 -0.229884
 -1.956723	 -0.219723	 -2.258358	 -0.230669
 -1.952591	 -0.220151	 -2.262490	 -0.230740
 -1.948459	 -0.219473	 -2.266622	 -0.230989
