[Point Spectroscopy Data]
Approach Rate=0.1000 µm/sec
Retreat Rate=0.1000 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.939908	 -1.590625	  0.358808	 -1.570244
 -0.936407	 -1.592146	  0.355307	 -1.568723
 -0.932907	 -1.593971	  0.351807	 -1.562030
 -0.929406	 -1.592146	  0.348306	 -1.569027
 -0.925906	 -1.591233	  0.344805	 -1.561422
 -0.922405	 -1.588191	  0.341305	 -1.566898
 -0.918904	 -1.596100	  0.337804	 -1.564464
 -0.915404	 -1.591842	  0.334304	 -1.567202
 -0.911903	 -1.592754	  0.330803	 -1.571156
 -0.908403	 -1.592754	  0.327302	 -1.563551
 -0.904902	 -1.590321	  0.323802	 -1.576632
 -0.901401	 -1.587887	  0.320301	 -1.565681
 -0.897901	 -1.591538	  0.316801	 -1.565072
 -0.894400	 -1.591842	  0.313300	 -1.568723
 -0.890900	 -1.594579	  0.309800	 -1.565985
 -0.887399	 -1.589408	  0.306299	 -1.567202
 -0.883899	 -1.590017	  0.302798	 -1.571461
 -0.880398	 -1.593058	  0.299298	 -1.565985
 -0.876897	 -1.589408	  0.295797	 -1.563247
 -0.873397	 -1.590625	  0.292297	 -1.561118
 -0.869896	 -1.588496	  0.288796	 -1.565377
 -0.866396	 -1.584237	  0.285295	 -1.566593
 -0.862895	 -1.593667	  0.281795	 -1.568419
 -0.859394	 -1.587583	  0.278294	 -1.573590
 -0.855894	 -1.591842	  0.274794	 -1.570852
 -0.852393	 -1.586062	  0.271293	 -1.570852
 -0.848893	 -1.592450	  0.267793	 -1.571461
 -0.845392	 -1.586670	  0.264292	 -1.572677
 -0.841892	 -1.587583	  0.260791	 -1.570244
 -0.838391	 -1.595796	  0.257291	 -1.567506
 -0.834890	 -1.597621	  0.253790	 -1.565072
 -0.831390	 -1.594579	  0.250290	 -1.570852
 -0.827889	 -1.591842	  0.246789	 -1.570852
 -0.824389	 -1.590929	  0.243288	 -1.565985
 -0.820888	 -1.593363	  0.239788	 -1.568114
 -0.817387	 -1.588191	  0.236287	 -1.569027
 -0.813887	 -1.585454	  0.232787	 -1.568114
 -0.810386	 -1.590321	  0.229286	 -1.573286
 -0.806886	 -1.595188	  0.225785	 -1.574198
 -0.803385	 -1.598838	  0.222285	 -1.569027
 -0.799884	 -1.587887	  0.218784	 -1.570548
 -0.796384	 -1.591842	  0.215284	 -1.574502
 -0.792883	 -1.597926	  0.211783	 -1.567810
 -0.789383	 -1.595188	  0.208283	 -1.562639
 -0.785882	 -1.586670	  0.204782	 -1.571765
 -0.782382	 -1.593058	  0.201281	 -1.573286
 -0.778881	 -1.597317	  0.197781	 -1.567202
 -0.775380	 -1.601272	  0.194280	 -1.569635
 -0.771880	 -1.589104	  0.190780	 -1.570548
 -0.768379	 -1.596405	  0.187279	 -1.565072
 -0.764879	 -1.596405	  0.183778	 -1.571461
 -0.761378	 -1.593363	  0.180278	 -1.567506
 -0.757878	 -1.602184	  0.176777	 -1.575415
 -0.754377	 -1.597013	  0.173277	 -1.573894
 -0.750876	 -1.594579	  0.169776	 -1.567506
 -0.747376	 -1.602184	  0.166276	 -1.571461
 -0.743875	 -1.600968	  0.162775	 -1.569331
 -0.740375	 -1.597317	  0.159274	 -1.566289
 -0.736874	 -1.598838	  0.155774	 -1.566289
 -0.733373	 -1.595796	  0.152273	 -1.572373
 -0.729873	 -1.595492	  0.148773	 -1.567506
 -0.726372	 -1.595188	  0.145272	 -1.567810
 -0.722872	 -1.594275	  0.141771	 -1.566898
 -0.719371	 -1.600359	  0.138271	 -1.568419
 -0.715870	 -1.598230	  0.134770	 -1.565985
 -0.712370	 -1.600968	  0.131270	 -1.573590
 -0.708869	 -1.597621	  0.127769	 -1.567202
 -0.705369	 -1.602184	  0.124268	 -1.569635
 -0.701868	 -1.600968	  0.120768	 -1.572981
 -0.698368	 -1.603097	  0.117267	 -1.570244
 -0.694867	 -1.608573	  0.113767	 -1.573590
 -0.691366	 -1.598534	  0.110266	 -1.574502
 -0.687866	 -1.603401	  0.106766	 -1.572981
 -0.684365	 -1.600055	  0.103265	 -1.572069
 -0.680865	 -1.603401	  0.099764	 -1.570852
 -0.677364	 -1.603705	  0.096264	 -1.571156
 -0.673863	 -1.606443	  0.092763	 -1.572069
 -0.670363	 -1.607964	  0.089263	 -1.561726
 -0.666862	 -1.600055	  0.085762	 -1.572677
 -0.663362	 -1.596405	  0.082261	 -1.569027
 -0.659861	 -1.605531	  0.078761	 -1.569635
 -0.656361	 -1.600055	  0.075260	 -1.568723
 -0.652860	 -1.602489	  0.071760	 -1.570548
 -0.649359	 -1.604922	  0.068259	 -1.575111
 -0.645859	 -1.599751	  0.064759	 -1.573590
 -0.642358	 -1.601880	  0.061258	 -1.568723
 -0.638858	 -1.604618	  0.057757	 -1.568114
 -0.635357	 -1.601576	  0.054257	 -1.573894
 -0.631856	 -1.598534	  0.050756	 -1.568723
 -0.628356	 -1.603097	  0.047256	 -1.569331
 -0.624855	 -1.598534	  0.043755	 -1.574807
 -0.621355	 -1.607964	  0.040254	 -1.571461
 -0.617854	 -1.604618	  0.036754	 -1.566289
 -0.614353	 -1.599447	  0.033253	 -1.576023
 -0.610853	 -1.605531	  0.029753	 -1.569940
 -0.607352	 -1.600055	  0.026252	 -1.575719
 -0.603852	 -1.604010	  0.022751	 -1.570548
 -0.600351	 -1.603705	  0.019251	 -1.572373
 -0.596851	 -1.604618	  0.015750	 -1.568723
 -0.593350	 -1.602184	  0.012250	 -1.568419
 -0.589849	 -1.604314	  0.008749	 -1.569027
 -0.586349	 -1.606139	  0.005249	 -1.571461
 -0.582848	 -1.600055	  0.001748	 -1.571156
 -0.579348	 -1.606443	 -0.001753	 -1.569635
 -0.575847	 -1.602489	 -0.005253	 -1.574198
 -0.572346	 -1.605531	 -0.008754	 -1.572677
 -0.568846	 -1.605835	 -0.012254	 -1.576328
 -0.565345	 -1.606139	 -0.015755	 -1.574502
 -0.561845	 -1.604010	 -0.019256	 -1.573286
 -0.558344	 -1.607356	 -0.022756	 -1.576936
 -0.554844	 -1.596709	 -0.026257	 -1.572373
 -0.551343	 -1.600055	 -0.029757	 -1.574502
 -0.547842	 -1.596100	 -0.033258	 -1.572981
 -0.544342	 -1.601576	 -0.036758	 -1.569940
 -0.540841	 -1.602184	 -0.040259	 -1.573894
 -0.537341	 -1.600359	 -0.043760	 -1.579978
 -0.533840	 -1.603097	 -0.047260	 -1.573286
 -0.530339	 -1.600663	 -0.050761	 -1.568723
 -0.526839	 -1.597621	 -0.054261	 -1.576328
 -0.523338	 -1.596405	 -0.057762	 -1.562639
 -0.519838	 -1.604922	 -0.061263	 -1.577849
 -0.516337	 -1.598534	 -0.064763	 -1.574502
 -0.512836	 -1.600359	 -0.068264	 -1.574198
 -0.509336	 -1.603401	 -0.071764	 -1.571156
 -0.505835	 -1.602793	 -0.075265	 -1.576632
 -0.502335	 -1.604618	 -0.078766	 -1.570244
 -0.498834	 -1.604922	 -0.082266	 -1.575111
 -0.495334	 -1.603401	 -0.085767	 -1.576023
 -0.491833	 -1.612223	 -0.089267	 -1.573286
 -0.488332	 -1.601576	 -0.092768	 -1.575719
 -0.484832	 -1.603705	 -0.096268	 -1.572981
 -0.481331	 -1.601272	 -0.099769	 -1.569635
 -0.477831	 -1.607964	 -0.103270	 -1.575111
 -0.474330	 -1.603097	 -0.106770	 -1.579674
 -0.470829	 -1.601880	 -0.110271	 -1.575111
 -0.467329	 -1.607356	 -0.113771	 -1.577240
 -0.463828	 -1.600055	 -0.117272	 -1.572981
 -0.460328	 -1.601576	 -0.120773	 -1.577240
 -0.456827	 -1.608877	 -0.124273	 -1.575111
 -0.453326	 -1.601272	 -0.127774	 -1.575415
 -0.449826	 -1.605835	 -0.131274	 -1.575111
 -0.446325	 -1.603097	 -0.134775	 -1.576936
 -0.442825	 -1.605835	 -0.138275	 -1.580282
 -0.439324	 -1.603705	 -0.141776	 -1.571461
 -0.435824	 -1.610094	 -0.145277	 -1.572373
 -0.432323	 -1.602184	 -0.148777	 -1.575719
 -0.428822	 -1.606747	 -0.152278	 -1.573894
 -0.425322	 -1.608573	 -0.155778	 -1.574502
 -0.421821	 -1.608573	 -0.159279	 -1.579370
 -0.418321	 -1.605531	 -0.162780	 -1.583628
 -0.414820	 -1.607964	 -0.166280	 -1.570548
 -0.411319	 -1.604922	 -0.169781	 -1.574502
 -0.407819	 -1.613135	 -0.173281	 -1.573286
 -0.404318	 -1.607356	 -0.176782	 -1.579370
 -0.400818	 -1.603097	 -0.180283	 -1.576023
 -0.397317	 -1.608877	 -0.183783	 -1.579065
 -0.393817	 -1.606139	 -0.187284	 -1.576328
 -0.390316	 -1.602489	 -0.190784	 -1.572373
 -0.386815	 -1.608573	 -0.194285	 -1.579978
 -0.383315	 -1.605531	 -0.197785	 -1.579370
 -0.379814	 -1.611614	 -0.201286	 -1.576328
 -0.376314	 -1.611919	 -0.204787	 -1.584541
 -0.372813	 -1.609789	 -0.208287	 -1.582716
 -0.369312	 -1.610702	 -0.211788	 -1.570548
 -0.365812	 -1.613744	 -0.215288	 -1.576936
 -0.362311	 -1.616482	 -0.218789	 -1.571156
 -0.358811	 -1.609789	 -0.222290	 -1.576632
 -0.355310	 -1.606443	 -0.225790	 -1.572373
 -0.351810	 -1.605226	 -0.229291	 -1.580891
 -0.348309	 -1.602793	 -0.232791	 -1.578153
 -0.344808	 -1.602489	 -0.236292	 -1.578153
 -0.341308	 -1.617090	 -0.239792	 -1.579370
 -0.337807	 -1.609789	 -0.243293	 -1.579370
