[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=799
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.946910	 -0.104778	 -0.421822	 -0.112051
 -0.943409	 -0.104030	 -0.425323	 -0.111838
 -0.939908	 -0.103638	 -0.428823	 -0.111695
 -0.936408	 -0.104814	 -0.432324	 -0.111481
 -0.932907	 -0.104814	 -0.435825	 -0.111231
 -0.929407	 -0.104351	 -0.439325	 -0.111410
 -0.925906	 -0.104422	 -0.442826	 -0.112016
 -0.922406	 -0.104172	 -0.446326	 -0.111517
 -0.918905	 -0.104957	 -0.449827	 -0.112087
 -0.915404	 -0.104600	 -0.453327	 -0.112230
 -0.911904	 -0.104743	 -0.456828	 -0.110091
 -0.908403	 -0.104172	 -0.460329	 -0.109663
 -0.904903	 -0.104957	 -0.463829	 -0.109948
 -0.901402	 -0.104707	 -0.467330	 -0.109877
 -0.897901	 -0.104600	 -0.470830	 -0.108950
 -0.894401	 -0.104957	 -0.474331	 -0.109306
 -0.890900	 -0.104208	 -0.477832	 -0.110233
 -0.887400	 -0.105064	 -0.481332	 -0.109805
 -0.883899	 -0.104137	 -0.484833	 -0.109877
 -0.880399	 -0.104636	 -0.488333	 -0.109841
 -0.876898	 -0.104992	 -0.491834	 -0.109948
 -0.873397	 -0.104600	 -0.495335	 -0.110055
 -0.869897	 -0.104493	 -0.498835	 -0.110554
 -0.866396	 -0.104315	 -0.502336	 -0.110518
 -0.862896	 -0.105028	 -0.505836	 -0.110982
 -0.859395	 -0.104743	 -0.509337	 -0.111160
 -0.855894	 -0.105028	 -0.512837	 -0.111731
 -0.852394	 -0.104957	 -0.516338	 -0.111160
 -0.848893	 -0.104565	 -0.519839	 -0.111445
 -0.845393	 -0.104529	 -0.523339	 -0.112479
 -0.841892	 -0.105242	 -0.526840	 -0.112158
 -0.838391	 -0.104778	 -0.530340	 -0.112337
 -0.834891	 -0.104672	 -0.533841	 -0.112622
 -0.831390	 -0.104672	 -0.537342	 -0.112800
 -0.827890	 -0.104636	 -0.540842	 -0.113014
 -0.824389	 -0.103923	 -0.544343	 -0.113085
 -0.820889	 -0.104030	 -0.547843	 -0.113442
 -0.817388	 -0.104672	 -0.551344	 -0.114191
 -0.813887	 -0.104743	 -0.554844	 -0.114547
 -0.810387	 -0.104850	 -0.558345	 -0.114725
 -0.806886	 -0.104351	 -0.561846	 -0.115082
 -0.803386	 -0.104600	 -0.565346	 -0.115545
 -0.799885	 -0.104422	 -0.568847	 -0.115724
 -0.796384	 -0.104458	 -0.572347	 -0.116472
 -0.792884	 -0.104493	 -0.575848	 -0.117221
 -0.789383	 -0.104030	 -0.579349	 -0.117649
 -0.785883	 -0.104672	 -0.582849	 -0.118647
 -0.782382	 -0.104743	 -0.586350	 -0.119004
 -0.778882	 -0.104636	 -0.589850	 -0.120216
 -0.775381	 -0.104279	 -0.593351	 -0.121143
 -0.771880	 -0.104279	 -0.596852	 -0.121713
 -0.768380	 -0.104600	 -0.600352	 -0.121713
 -0.764879	 -0.104279	 -0.603853	 -0.122569
 -0.761379	 -0.104315	 -0.607353	 -0.122569
 -0.757878	 -0.104315	 -0.610854	 -0.124351
 -0.754377	 -0.104707	 -0.614354	 -0.125528
 -0.750877	 -0.104672	 -0.617855	 -0.109520
 -0.747376	 -0.104458	 -0.621356	 -0.110091
 -0.743876	 -0.105278	 -0.624856	 -0.109734
 -0.740375	 -0.105385	 -0.628357	 -0.110376
 -0.736874	 -0.103816	 -0.631857	 -0.110269
 -0.733374	 -0.104565	 -0.635358	 -0.109984
 -0.729873	 -0.105028	 -0.638859	 -0.110305
 -0.726373	 -0.104458	 -0.642359	 -0.110305
 -0.722872	 -0.104458	 -0.645860	 -0.110269
 -0.719372	 -0.104814	 -0.649360	 -0.110661
 -0.715871	 -0.104885	 -0.652861	 -0.110269
 -0.712370	 -0.104565	 -0.656361	 -0.109663
 -0.708870	 -0.104957	 -0.659862	 -0.110198
 -0.705369	 -0.104743	 -0.663363	 -0.110305
 -0.701869	 -0.105278	 -0.666863	 -0.110091
 -0.698368	 -0.105242	 -0.670364	 -0.109449
 -0.694867	 -0.104885	 -0.673864	 -0.110198
 -0.691367	 -0.105028	 -0.677365	 -0.109948
 -0.687866	 -0.105670	 -0.680866	 -0.109449
 -0.684366	 -0.105064	 -0.684366	 -0.110590
 -0.680865	 -0.105242	 -0.687867	 -0.110804
 -0.677365	 -0.105705	 -0.691367	 -0.110055
 -0.673864	 -0.105242	 -0.694868	 -0.110411
 -0.670363	 -0.104957	 -0.698369	 -0.110625
 -0.666863	 -0.105812	 -0.701869	 -0.110340
 -0.663362	 -0.105670	 -0.705370	 -0.109984
 -0.659862	 -0.105563	 -0.708870	 -0.110590
 -0.656361	 -0.105420	 -0.712371	 -0.110091
 -0.652860	 -0.105278	 -0.715872	 -0.110269
 -0.649360	 -0.105563	 -0.719372	 -0.110091
 -0.645859	 -0.105670	 -0.722873	 -0.110697
 -0.642359	 -0.106240	 -0.726373	 -0.110055
 -0.638858	 -0.106454	 -0.729874	 -0.110697
 -0.635357	 -0.105955	 -0.733374	 -0.111089
 -0.631857	 -0.106026	 -0.736875	 -0.110661
 -0.628356	 -0.105955	 -0.740376	 -0.109912
 -0.624856	 -0.105884	 -0.743876	 -0.110162
 -0.621355	 -0.106312	 -0.747377	 -0.110554
 -0.617855	 -0.106276	 -0.750877	 -0.109984
 -0.614354	 -0.106454	 -0.754378	 -0.110198
 -0.610853	 -0.106098	 -0.757878	 -0.110055
 -0.607353	 -0.105848	 -0.761379	 -0.110376
 -0.603852	 -0.106169	 -0.764880	 -0.110376
 -0.600352	 -0.106133	 -0.768380	 -0.111196
 -0.596851	 -0.106525	 -0.771881	 -0.110554
 -0.593350	 -0.106240	 -0.775381	 -0.110839
 -0.589850	 -0.106490	 -0.778882	 -0.110305
 -0.586349	 -0.106597	 -0.782383	 -0.110839
 -0.582849	 -0.106811	 -0.785883	 -0.110340
 -0.579348	 -0.106240	 -0.789384	 -0.110661
 -0.575848	 -0.105991	 -0.792884	 -0.110875
 -0.572347	 -0.106811	 -0.796385	 -0.110340
 -0.568846	 -0.106133	 -0.799886	 -0.110554
 -0.565346	 -0.105991	 -0.803386	 -0.110518
 -0.561845	 -0.106775	 -0.806887	 -0.110340
 -0.558345	 -0.106240	 -0.810387	 -0.111089
 -0.554844	 -0.106276	 -0.813888	 -0.110732
 -0.551343	 -0.107096	 -0.817388	 -0.111196
 -0.547843	 -0.106597	 -0.820889	 -0.110875
 -0.544342	 -0.106490	 -0.824390	 -0.111838
 -0.540842	 -0.106240	 -0.827890	 -0.111517
 -0.537341	 -0.106882	 -0.831391	 -0.111624
 -0.533840	 -0.106811	 -0.834891	 -0.111231
 -0.530340	 -0.106276	 -0.838392	 -0.111481
 -0.526839	 -0.106276	 -0.841893	 -0.111838
 -0.523339	 -0.106525	 -0.845393	 -0.111838
 -0.519838	 -0.105919	 -0.848894	 -0.111731
 -0.516338	 -0.106418	 -0.852394	 -0.112444
 -0.512837	 -0.106846	 -0.855895	 -0.111838
 -0.509336	 -0.106240	 -0.859395	 -0.112622
 -0.505836	 -0.106240	 -0.862896	 -0.112016
 -0.502335	 -0.106918	 -0.866397	 -0.111980
 -0.498835	 -0.106739	 -0.869897	 -0.112800
 -0.495334	 -0.105848	 -0.873398	 -0.113014
 -0.491833	 -0.106811	 -0.876898	 -0.112943
 -0.488333	 -0.106383	 -0.880399	 -0.113371
 -0.484832	 -0.106276	 -0.883900	 -0.113228
 -0.481332	 -0.106739	 -0.887400	 -0.114012
 -0.477831	 -0.106240	 -0.890901	 -0.113941
 -0.474331	 -0.106811	 -0.894401	 -0.111659
 -0.470830	 -0.106561	 -0.897902	 -0.112693
 -0.467329	 -0.106383	 -0.901403	 -0.112230
 -0.463829	 -0.106133	 -0.904903	 -0.112586
 -0.460328	 -0.106312	 -0.908404	 -0.112087
 -0.456828	 -0.106098	 -0.911904	 -0.112230
 -0.453327	 -0.106418	 -0.915405	 -0.112907
 -0.449826	 -0.106525	 -0.918905	 -0.112479
 -0.446326	 -0.106205	 -0.922406	 -0.111945
 -0.442825	 -0.106490	 -0.925907	 -0.111160
 -0.439325	 -0.105705	 -0.929407	 -0.111873
 -0.435824	 -0.105955	 -0.932908	 -0.111838
 -0.432323	 -0.106026	 -0.936408	 -0.111838
 -0.428823	 -0.106418	 -0.939909	 -0.111945
 -0.425322	 -0.105848	 -0.943410	 -0.112230
 -0.421822	 -0.105313	 -0.946910	 -0.112087
 -0.418321	 -0.106169	 -0.950411	 -0.112087
 -0.414821	 -0.106454	 -0.953911	 -0.111909
 -0.411320	 -0.105919	 -0.957412	 -0.112479
 -0.407819	 -0.106597	 -0.960912	 -0.112265
 -0.404319	 -0.106312	 -0.964413	 -0.112158
 -0.400818	 -0.106133	 -0.967914	 -0.112551
 -0.397318	 -0.105991	 -0.971414	 -0.112265
 -0.393817	 -0.106525	 -0.974915	 -0.112907
 -0.390316	 -0.106383	 -0.978415	 -0.112764
 -0.386816	 -0.105848	 -0.981916	 -0.112586
 -0.383315	 -0.106454	 -0.985417	 -0.112800
 -0.379815	 -0.105670	 -0.988917	 -0.112907
 -0.376314	 -0.106026	 -0.992418	 -0.112729
 -0.372814	 -0.106205	 -0.995918	 -0.112515
 -0.369313	 -0.106953	 -0.999419	 -0.112729
 -0.365812	 -0.105777	 -1.002920	 -0.112658
 -0.362312	 -0.106561	 -1.006420	 -0.112551
 -0.358811	 -0.106205	 -1.009921	 -0.112729
