[Point Spectroscopy Data]
Approach Rate=0.1000 µm/sec
Retreat Rate=0.1000 µm/sec
Z Start=-1.7201 µm
Z End=0.4035 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.100000 V

[Series layout]
Points Number=718
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.066205	 -2.225521	 -0.885606	 -2.228868
 -1.064129	 -2.223392	 -0.887682	 -2.228868
 -1.062053	 -2.220654	 -0.889758	 -2.241644
 -1.059977	 -2.223088	 -0.891834	 -2.241644
 -1.057901	 -2.220046	 -0.893910	 -2.240123
 -1.055825	 -2.223088	 -0.895986	 -2.241949
 -1.053750	 -2.224913	 -0.898061	 -2.234952
 -1.051674	 -2.226434	 -0.900138	 -2.235560
 -1.049598	 -2.229780	 -0.902213	 -2.239515
 -1.047522	 -2.219741	 -0.904289	 -2.243470
 -1.045446	 -2.225521	 -0.906365	 -2.239211
 -1.043370	 -2.227955	 -0.908441	 -2.240427
 -1.041295	 -2.230997	 -0.910516	 -2.235256
 -1.039219	 -2.229172	 -0.912593	 -2.237690
 -1.037143	 -2.234648	 -0.914668	 -2.246816
 -1.035067	 -2.229780	 -0.916744	 -2.241340
 -1.032991	 -2.227651	 -0.918820	 -2.244382
 -1.030915	 -2.231301	 -0.920896	 -2.245295
 -1.028840	 -2.224000	 -0.922972	 -2.242861
 -1.026763	 -2.228868	 -0.925048	 -2.245295
 -1.024688	 -2.225521	 -0.927124	 -2.238298
 -1.022612	 -2.225521	 -0.929199	 -2.241340
 -1.020536	 -2.222784	 -0.931275	 -2.242861
 -1.018460	 -2.233127	 -0.933351	 -2.242253
 -1.016384	 -2.231606	 -0.935427	 -2.239211
 -1.014308	 -2.229172	 -0.937503	 -2.240427
 -1.012232	 -2.236473	 -0.939578	 -2.246207
 -1.010157	 -2.232518	 -0.941655	 -2.243774
 -1.008081	 -2.233735	 -0.943730	 -2.250771
 -1.006005	 -2.228564	 -0.945806	 -2.246512
 -1.003929	 -2.229780	 -0.947882	 -2.242861
 -1.001853	 -2.221262	 -0.949958	 -2.247120
 -0.999777	 -2.229172	 -0.952033	 -2.246207
 -0.997702	 -2.235256	 -0.954110	 -2.244382
 -0.995626	 -2.233735	 -0.956185	 -2.248033
 -0.993550	 -2.225521	 -0.958261	 -2.245599
 -0.991474	 -2.227651	 -0.960337	 -2.255334
 -0.989398	 -2.225826	 -0.962413	 -2.237994
 -0.987323	 -2.229172	 -0.964489	 -2.246512
 -0.985246	 -2.226434	 -0.966565	 -2.240427
 -0.983171	 -2.231910	 -0.968641	 -2.242861
 -0.981095	 -2.222175	 -0.970717	 -2.248641
 -0.979019	 -2.226738	 -0.972792	 -2.247120
 -0.976943	 -2.232822	 -0.974868	 -2.244382
 -0.974867	 -2.223088	 -0.976944	 -2.238907
 -0.972791	 -2.224609	 -0.979020	 -2.245295
 -0.970715	 -2.223696	 -0.981096	 -2.248641
 -0.968640	 -2.230084	 -0.983172	 -2.238602
 -0.966564	 -2.218829	 -0.985247	 -2.244078
 -0.964488	 -2.226738	 -0.987323	 -2.244078
 -0.962412	 -2.226738	 -0.989399	 -2.245599
 -0.960336	 -2.222784	 -0.991475	 -2.254117
 -0.958260	 -2.223696	 -0.993551	 -2.249858
 -0.956184	 -2.225217	 -0.995627	 -2.249858
 -0.954108	 -2.215787	 -0.997702	 -2.248033
 -0.952033	 -2.232214	 -0.999779	 -2.250771
 -0.949957	 -2.223088	 -1.001854	 -2.241340
 -0.947881	 -2.225826	 -1.003930	 -2.250466
 -0.945805	 -2.230693	 -1.006006	 -2.248337
 -0.943729	 -2.220350	 -1.008082	 -2.252292
 -0.941654	 -2.223392	 -1.010158	 -2.252596
 -0.939578	 -2.216091	 -1.012234	 -2.253813
 -0.937502	 -2.219437	 -1.014309	 -2.255030
 -0.935426	 -2.225217	 -1.016385	 -2.251987
 -0.933350	 -2.230389	 -1.018461	 -2.242557
 -0.931274	 -2.220350	 -1.020537	 -2.248641
 -0.929198	 -2.225521	 -1.022613	 -2.241644
 -0.927122	 -2.223696	 -1.024689	 -2.244991
 -0.925047	 -2.218220	 -1.026765	 -2.248033
 -0.922971	 -2.226738	 -1.028840	 -2.244991
 -0.920895	 -2.218829	 -1.030916	 -2.239515
 -0.918819	 -2.223088	 -1.032992	 -2.249250
 -0.916743	 -2.219437	 -1.035068	 -2.251075
 -0.914667	 -2.204227	 -1.037144	 -2.239819
 -0.912591	 -2.224913	 -1.039219	 -2.241644
 -0.910516	 -2.220958	 -1.041296	 -2.238298
 -0.908440	 -2.220958	 -1.043371	 -2.236473
 -0.906364	 -2.227955	 -1.045447	 -2.241644
 -0.904288	 -2.223088	 -1.047523	 -2.251075
 -0.902212	 -2.219437	 -1.049599	 -2.246816
 -0.900136	 -2.209094	 -1.051675	 -2.242253
 -0.898061	 -2.212440	 -1.053751	 -2.237386
 -0.895985	 -2.210919	 -1.055826	 -2.243470
 -0.893909	 -2.216395	 -1.057902	 -2.235560
 -0.891833	 -2.217004	 -1.059978	 -2.239515
 -0.889757	 -2.217308	 -1.062054	 -2.235864
 -0.887681	 -2.214874	 -1.064130	 -2.232518
 -0.885605	 -2.221262	 -1.066206	 -2.234648
 -0.883530	 -2.213961	 -1.068282	 -2.244991
 -0.881454	 -2.216395	 -1.070358	 -2.241036
 -0.879378	 -2.217308	 -1.072433	 -2.236169
 -0.877302	 -2.221871	 -1.074509	 -2.235256
 -0.875226	 -2.222175	 -1.076585	 -2.238907
 -0.873150	 -2.220654	 -1.078661	 -2.241949
 -0.871074	 -2.222784	 -1.080737	 -2.244078
 -0.868999	 -2.220046	 -1.082813	 -2.232214
 -0.866922	 -2.225521	 -1.084888	 -2.233431
 -0.864847	 -2.223696	 -1.086964	 -2.240732
 -0.862771	 -2.230084	 -1.089040	 -2.239515
 -0.860695	 -2.215482	 -1.091116	 -2.241036
 -0.858619	 -2.223696	 -1.093192	 -2.236777
 -0.856543	 -2.230997	 -1.095268	 -2.238298
 -0.854467	 -2.227042	 -1.097343	 -2.236777
 -0.852392	 -2.225521	 -1.099419	 -2.246207
 -0.850316	 -2.222175	 -1.101495	 -2.247729
 -0.848240	 -2.218220	 -1.103571	 -2.239515
 -0.846164	 -2.230997	 -1.105647	 -2.247729
 -0.844088	 -2.222784	 -1.107723	 -2.237386
 -0.842012	 -2.219133	 -1.109799	 -2.244078
 -0.839937	 -2.220046	 -1.111875	 -2.251987
 -0.837861	 -2.218220	 -1.113951	 -2.248945
 -0.835785	 -2.221567	 -1.116026	 -2.261114
 -0.833709	 -2.226738	 -1.118102	 -2.249250
 -0.831633	 -2.222175	 -1.120178	 -2.247729
 -0.829557	 -2.231606	 -1.122254	 -2.252292
 -0.827482	 -2.231301	 -1.124330	 -2.250162
 -0.825405	 -2.240427	 -1.126406	 -2.253509
 -0.823330	 -2.226130	 -1.128481	 -2.256551
 -0.821254	 -2.237386	 -1.130557	 -2.260505
 -0.819178	 -2.228564	 -1.132633	 -2.256855
 -0.817102	 -2.242557	 -1.134709	 -2.259289
 -0.815026	 -2.235864	 -1.136785	 -2.257159
 -0.812950	 -2.236473	 -1.138861	 -2.258376
 -0.810875	 -2.238298	 -1.140937	 -2.253509
 -0.808798	 -2.222784	 -1.143012	 -2.257159
 -0.806723	 -2.225521	 -1.145088	 -2.247729
 -0.804647	 -2.230389	 -1.147164	 -2.247729
 -0.802571	 -2.227651	 -1.149240	 -2.240732
 -0.800495	 -2.232214	 -1.151316	 -2.242557
 -0.798419	 -2.229476	 -1.153392	 -2.251683
 -0.796344	 -2.239211	 -1.155468	 -2.249250
 -0.794268	 -2.231301	 -1.157543	 -2.247424
 -0.792192	 -2.237081	 -1.159619	 -2.245903
 -0.790116	 -2.230084	 -1.161695	 -2.232214
 -0.788040	 -2.237690	 -1.163771	 -2.244078
 -0.785964	 -2.233127	 -1.165847	 -2.244991
 -0.783889	 -2.229172	 -1.167923	 -2.244991
 -0.781813	 -2.222479	 -1.169999	 -2.234952
 -0.779737	 -2.223696	 -1.172075	 -2.238298
 -0.777661	 -2.229780	 -1.174150	 -2.246207
 -0.775585	 -2.229780	 -1.176226	 -2.241644
 -0.773509	 -2.230997	 -1.178302	 -2.244991
 -0.771433	 -2.224609	 -1.180378	 -2.246816
 -0.769358	 -2.227955	 -1.182454	 -2.239515
 -0.767281	 -2.223392	 -1.184530	 -2.245599
 -0.765206	 -2.231606	 -1.186605	 -2.248033
 -0.763130	 -2.219437	 -1.188681	 -2.242861
 -0.761054	 -2.237386	 -1.190757	 -2.251075
 -0.758978	 -2.229172	 -1.192833	 -2.255638
 -0.756902	 -2.236473	 -1.194909	 -2.251075
 -0.754826	 -2.229780	 -1.196985	 -2.257463
 -0.752751	 -2.227042	 -1.199060	 -2.247424
 -0.750675	 -2.238907	 -1.201136	 -2.245599
 -0.748599	 -2.234344	 -1.203212	 -2.245295
 -0.746523	 -2.231606	 -1.205288	 -2.249250
 -0.744447	 -2.232822	 -1.207364	 -2.246816
 -0.742371	 -2.227042	 -1.209440	 -2.249858
 -0.740296	 -2.225826	 -1.211515	 -2.255334
 -0.738220	 -2.234952	 -1.213592	 -2.258376
 -0.736144	 -2.237690	 -1.215667	 -2.248641
 -0.734068	 -2.226130	 -1.217743	 -2.253509
 -0.731992	 -2.231910	 -1.219819	 -2.250162
 -0.729916	 -2.225217	 -1.221895	 -2.255638
 -0.727841	 -2.226434	 -1.223971	 -2.247424
 -0.725764	 -2.232518	 -1.226047	 -2.253509
 -0.723689	 -2.227042	 -1.228122	 -2.246816
 -0.721612	 -2.235256	 -1.230199	 -2.257463
 -0.719537	 -2.231301	 -1.232274	 -2.252292
 -0.717461	 -2.224304	 -1.234350	 -2.260809
