[Point Spectroscopy Data]
Approach Rate=0.6654 µm/sec
Retreat Rate=0.6654 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.117200 µm

[Series layout]
Points Number=731
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.711564	 -0.031751	 -0.553204	 -0.030911
 -0.709948	 -0.031795	 -0.554820	 -0.030990
 -0.708332	 -0.031792	 -0.556435	 -0.030932
 -0.706716	 -0.031689	 -0.558051	 -0.031045
 -0.705100	 -0.031665	 -0.559667	 -0.030942
 -0.703484	 -0.031620	 -0.561283	 -0.030966
 -0.701868	 -0.031737	 -0.562899	 -0.031038
 -0.700252	 -0.031716	 -0.564515	 -0.030990
 -0.698637	 -0.031665	 -0.566131	 -0.031004
 -0.697021	 -0.031709	 -0.567747	 -0.031007
 -0.695405	 -0.031590	 -0.569363	 -0.030925
 -0.693789	 -0.031432	 -0.570979	 -0.030969
 -0.692173	 -0.031449	 -0.572595	 -0.030925
 -0.690557	 -0.031528	 -0.574211	 -0.030997
 -0.688941	 -0.031555	 -0.575827	 -0.030973
 -0.687325	 -0.031634	 -0.577443	 -0.030914
 -0.685709	 -0.031542	 -0.579058	 -0.031096
 -0.684093	 -0.031617	 -0.580674	 -0.031021
 -0.682477	 -0.031638	 -0.582290	 -0.031069
 -0.680861	 -0.031662	 -0.583906	 -0.031058
 -0.679245	 -0.031531	 -0.585522	 -0.030973
 -0.677629	 -0.031449	 -0.587138	 -0.031069
 -0.676014	 -0.031583	 -0.588754	 -0.031089
 -0.674398	 -0.031463	 -0.590370	 -0.031058
 -0.672781	 -0.031466	 -0.591986	 -0.031051
 -0.671166	 -0.031456	 -0.593602	 -0.030983
 -0.669550	 -0.031452	 -0.595218	 -0.031110
 -0.667934	 -0.031422	 -0.596834	 -0.031096
 -0.666318	 -0.031353	 -0.598450	 -0.031096
 -0.664702	 -0.031432	 -0.600066	 -0.031106
 -0.663086	 -0.031459	 -0.601682	 -0.031058
 -0.661470	 -0.031435	 -0.603297	 -0.031096
 -0.659854	 -0.031442	 -0.604913	 -0.031017
 -0.658238	 -0.031528	 -0.606529	 -0.031021
 -0.656622	 -0.031548	 -0.608145	 -0.031072
 -0.655006	 -0.031521	 -0.609761	 -0.031137
 -0.653390	 -0.031569	 -0.611377	 -0.031141
 -0.651775	 -0.031415	 -0.612993	 -0.031072
 -0.650159	 -0.031466	 -0.614609	 -0.031130
 -0.648543	 -0.031511	 -0.616225	 -0.031158
 -0.646927	 -0.031452	 -0.617841	 -0.031051
 -0.645311	 -0.031569	 -0.619457	 -0.031093
 -0.643695	 -0.031576	 -0.621073	 -0.031168
 -0.642079	 -0.031596	 -0.622689	 -0.031185
 -0.640463	 -0.031590	 -0.624305	 -0.031267
 -0.638847	 -0.031699	 -0.625921	 -0.031216
 -0.637231	 -0.031679	 -0.627536	 -0.031247
 -0.635615	 -0.031747	 -0.629152	 -0.031261
 -0.633999	 -0.031733	 -0.630768	 -0.031346
 -0.632383	 -0.031682	 -0.632384	 -0.031295
 -0.630767	 -0.031761	 -0.634000	 -0.031247
 -0.629152	 -0.031668	 -0.635616	 -0.031147
 -0.627536	 -0.031603	 -0.637232	 -0.031226
 -0.625920	 -0.031689	 -0.638848	 -0.031168
 -0.624303	 -0.031781	 -0.640464	 -0.031264
 -0.622688	 -0.031699	 -0.642080	 -0.031326
 -0.621072	 -0.031614	 -0.643696	 -0.031261
 -0.619456	 -0.031593	 -0.645312	 -0.031206
 -0.617840	 -0.031600	 -0.646928	 -0.031223
 -0.616224	 -0.031675	 -0.648544	 -0.031206
 -0.614608	 -0.031572	 -0.650160	 -0.031237
 -0.612992	 -0.031569	 -0.651775	 -0.031261
 -0.611376	 -0.031542	 -0.653391	 -0.031254
 -0.609760	 -0.031542	 -0.655007	 -0.031254
 -0.608144	 -0.031672	 -0.656623	 -0.031213
 -0.606528	 -0.031662	 -0.658239	 -0.031185
 -0.604912	 -0.031655	 -0.659855	 -0.031093
 -0.603296	 -0.031627	 -0.661471	 -0.031127
 -0.601681	 -0.031709	 -0.663087	 -0.031213
 -0.600065	 -0.031655	 -0.664703	 -0.031117
 -0.598449	 -0.031727	 -0.666319	 -0.031185
 -0.596833	 -0.031617	 -0.667935	 -0.031178
 -0.595217	 -0.031662	 -0.669551	 -0.031230
 -0.593601	 -0.031699	 -0.671167	 -0.031165
 -0.591985	 -0.031727	 -0.672783	 -0.031127
 -0.590369	 -0.031620	 -0.674398	 -0.031178
 -0.588753	 -0.031655	 -0.676014	 -0.031117
 -0.587137	 -0.031620	 -0.677631	 -0.031123
 -0.585521	 -0.031600	 -0.679246	 -0.031021
 -0.583905	 -0.031692	 -0.680862	 -0.031062
 -0.582289	 -0.031614	 -0.682478	 -0.031021
 -0.580674	 -0.031662	 -0.684094	 -0.031031
 -0.579058	 -0.031785	 -0.685710	 -0.030952
 -0.577442	 -0.031706	 -0.687326	 -0.030849
 -0.575825	 -0.031689	 -0.688942	 -0.030812
 -0.574209	 -0.031733	 -0.690558	 -0.030990
 -0.572594	 -0.031662	 -0.692174	 -0.031062
 -0.570978	 -0.031692	 -0.693790	 -0.031127
 -0.569362	 -0.031730	 -0.695406	 -0.031113
 -0.567746	 -0.031809	 -0.697022	 -0.031096
 -0.566130	 -0.031809	 -0.698637	 -0.030942
 -0.564514	 -0.031730	 -0.700253	 -0.031069
 -0.562898	 -0.031829	 -0.701869	 -0.030966
 -0.561282	 -0.031775	 -0.703485	 -0.031010
 -0.559666	 -0.031751	 -0.705102	 -0.030914
 -0.558051	 -0.031747	 -0.706717	 -0.031055
 -0.556434	 -0.031747	 -0.708333	 -0.031014
 -0.554818	 -0.031802	 -0.709949	 -0.030894
 -0.553202	 -0.031826	 -0.711565	 -0.030908
 -0.551587	 -0.031840	 -0.713181	 -0.030959
 -0.549971	 -0.031655	 -0.714797	 -0.030884
 -0.548355	 -0.031689	 -0.716413	 -0.030808
 -0.546739	 -0.031696	 -0.718029	 -0.030729
 -0.545123	 -0.031723	 -0.719645	 -0.030764
 -0.543507	 -0.031665	 -0.721260	 -0.030801
 -0.541891	 -0.031685	 -0.722876	 -0.030726
 -0.540275	 -0.031624	 -0.724493	 -0.030757
 -0.538659	 -0.031555	 -0.726109	 -0.030753
 -0.537043	 -0.031521	 -0.727724	 -0.030637
 -0.535427	 -0.031583	 -0.729340	 -0.030692
 -0.533811	 -0.031600	 -0.730956	 -0.030760
 -0.532196	 -0.031538	 -0.732572	 -0.030805
 -0.530580	 -0.031542	 -0.734188	 -0.030678
 -0.528964	 -0.031473	 -0.735804	 -0.030726
 -0.527347	 -0.031514	 -0.737420	 -0.030808
 -0.525732	 -0.031572	 -0.739036	 -0.030757
 -0.524116	 -0.031535	 -0.740652	 -0.030740
 -0.522500	 -0.031545	 -0.742268	 -0.030709
 -0.520884	 -0.031531	 -0.743883	 -0.030746
 -0.519268	 -0.031514	 -0.745499	 -0.030750
 -0.517652	 -0.031494	 -0.747116	 -0.030791
 -0.516036	 -0.031449	 -0.748731	 -0.030716
 -0.514420	 -0.031432	 -0.750347	 -0.030764
 -0.512804	 -0.031357	 -0.751963	 -0.030709
 -0.511189	 -0.031274	 -0.753579	 -0.030651
 -0.509573	 -0.031456	 -0.755195	 -0.030764
 -0.507956	 -0.031048	 -0.756811	 -0.030764
 -0.506340	 -0.031315	 -0.758427	 -0.030753
 -0.504724	 -0.031463	 -0.760043	 -0.030825
 -0.503109	 -0.031466	 -0.761659	 -0.030794
 -0.501493	 -0.031494	 -0.763275	 -0.030788
 -0.499877	 -0.031449	 -0.764891	 -0.030767
 -0.498261	 -0.031569	 -0.766507	 -0.030774
 -0.496645	 -0.031446	 -0.768123	 -0.030866
 -0.495029	 -0.031398	 -0.769738	 -0.030904
 -0.493413	 -0.031432	 -0.771354	 -0.030853
 -0.491797	 -0.031446	 -0.772970	 -0.030863
 -0.490181	 -0.031322	 -0.774586	 -0.030822
 -0.488565	 -0.031261	 -0.776202	 -0.030949
 -0.486949	 -0.031326	 -0.777818	 -0.030935
 -0.485333	 -0.031363	 -0.779434	 -0.030880
 -0.483717	 -0.031360	 -0.781050	 -0.030890
 -0.482102	 -0.031408	 -0.782666	 -0.030962
 -0.480485	 -0.031507	 -0.784282	 -0.030945
 -0.478870	 -0.031343	 -0.785898	 -0.030938
 -0.477254	 -0.031350	 -0.787514	 -0.031144
 -0.475638	 -0.031435	 -0.789130	 -0.031490
 -0.474022	 -0.031446	 -0.790745	 -0.031555
 -0.472406	 -0.031452	 -0.792361	 -0.031134
 -0.470790	 -0.031459	 -0.793977	 -0.031137
 -0.469174	 -0.031449	 -0.795594	 -0.031480
 -0.467558	 -0.031490	 -0.797210	 -0.031720
 -0.465942	 -0.031497	 -0.798825	 -0.031610
 -0.464326	 -0.031480	 -0.800441	 -0.030945
 -0.462710	 -0.031600	 -0.802057	 -0.030603
 -0.461094	 -0.031514	 -0.803673	 -0.030630
 -0.459478	 -0.031572	 -0.805289	 -0.030925
 -0.457862	 -0.031586	 -0.806905	 -0.031178
 -0.456247	 -0.031651	 -0.808521	 -0.031199
 -0.454631	 -0.031665	 -0.810137	 -0.031243
 -0.453015	 -0.031562	 -0.811753	 -0.031250
 -0.451399	 -0.031569	 -0.813369	 -0.031165
 -0.449783	 -0.031703	 -0.814985	 -0.031363
 -0.448167	 -0.031548	 -0.816601	 -0.031319
 -0.446551	 -0.031644	 -0.818217	 -0.031285
 -0.444935	 -0.031644	 -0.819832	 -0.031309
 -0.443319	 -0.031641	 -0.821448	 -0.031267
 -0.441703	 -0.031689	 -0.823065	 -0.031278
 -0.440087	 -0.031785	 -0.824680	 -0.031339
