[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.117200 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.962361	 -0.002686	  1.962361	 -0.001586
 -1.951608	 -0.002649	  1.951608	 -0.001545
 -1.940856	 -0.002690	  1.940855	 -0.001573
 -1.930103	 -0.002666	  1.930102	 -0.001586
 -1.919350	 -0.002710	  1.919350	 -0.001621
 -1.908598	 -0.002717	  1.908597	 -0.001586
 -1.897845	 -0.002734	  1.897844	 -0.001549
 -1.887092	 -0.002690	  1.887092	 -0.001542
 -1.876339	 -0.002734	  1.876339	 -0.001556
 -1.865587	 -0.002728	  1.865586	 -0.001562
 -1.854834	 -0.002741	  1.854833	 -0.001542
 -1.844081	 -0.002717	  1.844081	 -0.001593
 -1.833328	 -0.002796	  1.833328	 -0.001562
 -1.822576	 -0.002762	  1.822576	 -0.001586
 -1.811823	 -0.002765	  1.811823	 -0.001556
 -1.801071	 -0.002779	  1.801070	 -0.001590
 -1.790318	 -0.002786	  1.790317	 -0.001528
 -1.779565	 -0.002817	  1.779565	 -0.001542
 -1.768812	 -0.002844	  1.768812	 -0.001535
 -1.758060	 -0.002827	  1.758059	 -0.001566
 -1.747307	 -0.002806	  1.747306	 -0.001597
 -1.736554	 -0.002776	  1.736554	 -0.001562
 -1.725802	 -0.002830	  1.725801	 -0.001521
 -1.715049	 -0.002827	  1.715049	 -0.001508
 -1.704296	 -0.002858	  1.704296	 -0.001532
 -1.693544	 -0.002878	  1.693543	 -0.001590
 -1.682791	 -0.002878	  1.682791	 -0.001556
 -1.672038	 -0.002868	  1.672038	 -0.001535
 -1.661286	 -0.002868	  1.661285	 -0.001538
 -1.650533	 -0.002858	  1.650533	 -0.001508
 -1.639780	 -0.002878	  1.639780	 -0.001562
 -1.629027	 -0.002841	  1.629027	 -0.001501
 -1.618275	 -0.002854	  1.618274	 -0.001542
 -1.607522	 -0.002892	  1.607522	 -0.001504
 -1.596770	 -0.002892	  1.596769	 -0.001460
 -1.586017	 -0.002909	  1.586016	 -0.001508
 -1.575264	 -0.002848	  1.575263	 -0.001528
 -1.564512	 -0.002865	  1.564511	 -0.001525
 -1.553759	 -0.002950	  1.553758	 -0.001504
 -1.543006	 -0.002926	  1.543006	 -0.001535
 -1.532253	 -0.002834	  1.532253	 -0.001473
 -1.521501	 -0.002940	  1.521500	 -0.001518
 -1.510748	 -0.002882	  1.510747	 -0.001477
 -1.499995	 -0.002909	  1.499995	 -0.001542
 -1.489243	 -0.002933	  1.489242	 -0.001552
 -1.478490	 -0.002937	  1.478490	 -0.001549
 -1.467737	 -0.002961	  1.467736	 -0.001497
 -1.456985	 -0.003015	  1.456984	 -0.001535
 -1.446232	 -0.002988	  1.446231	 -0.001566
 -1.435479	 -0.002978	  1.435479	 -0.001477
 -1.424726	 -0.003015	  1.424726	 -0.001532
 -1.413974	 -0.002930	  1.413973	 -0.001501
 -1.403221	 -0.002991	  1.403220	 -0.001490
 -1.392468	 -0.003002	  1.392468	 -0.001443
 -1.381716	 -0.002978	  1.381715	 -0.001422
 -1.370963	 -0.003015	  1.370963	 -0.001497
 -1.360210	 -0.002981	  1.360210	 -0.001487
 -1.349458	 -0.002978	  1.349457	 -0.001508
 -1.338705	 -0.002995	  1.338704	 -0.001453
 -1.327952	 -0.003036	  1.327952	 -0.001514
 -1.317200	 -0.003009	  1.317199	 -0.001497
 -1.306447	 -0.003060	  1.306446	 -0.001487
 -1.295694	 -0.002981	  1.295694	 -0.001497
 -1.284941	 -0.003050	  1.284941	 -0.001484
 -1.274189	 -0.002998	  1.274188	 -0.001470
 -1.263436	 -0.003033	  1.263436	 -0.001466
 -1.252684	 -0.003132	  1.252683	 -0.001508
 -1.241931	 -0.003057	  1.241930	 -0.001466
 -1.231178	 -0.003091	  1.231178	 -0.001460
 -1.220425	 -0.003098	  1.220425	 -0.001460
 -1.209673	 -0.003033	  1.209672	 -0.001477
 -1.198920	 -0.003033	  1.198920	 -0.001484
 -1.188167	 -0.003129	  1.188167	 -0.001514
 -1.177415	 -0.003057	  1.177414	 -0.001508
 -1.166662	 -0.003043	  1.166661	 -0.001518
 -1.155909	 -0.003108	  1.155909	 -0.001497
 -1.145157	 -0.003077	  1.145156	 -0.001443
 -1.134404	 -0.003091	  1.134403	 -0.001514
 -1.123651	 -0.003084	  1.123651	 -0.001484
 -1.112898	 -0.003146	  1.112898	 -0.001446
 -1.102146	 -0.003163	  1.102145	 -0.001443
 -1.091393	 -0.003108	  1.091393	 -0.001490
 -1.080640	 -0.003118	  1.080640	 -0.001521
 -1.069888	 -0.003115	  1.069887	 -0.001514
 -1.059135	 -0.003149	  1.059135	 -0.001419
 -1.048382	 -0.003153	  1.048382	 -0.001480
 -1.037630	 -0.003197	  1.037629	 -0.001466
 -1.026877	 -0.003218	  1.026877	 -0.001549
 -1.016124	 -0.003224	  1.016124	 -0.001449
 -1.005371	 -0.003221	  1.005371	 -0.001460
 -0.994619	 -0.003156	  0.994618	 -0.001518
 -0.983866	 -0.003153	  0.983866	 -0.001480
 -0.973113	 -0.003183	  0.973113	 -0.001470
 -0.962361	 -0.003214	  0.962360	 -0.001429
 -0.951608	 -0.003170	  0.951608	 -0.001449
 -0.940855	 -0.003163	  0.940855	 -0.001460
 -0.930103	 -0.003231	  0.930102	 -0.001494
 -0.919350	 -0.003214	  0.919350	 -0.001494
 -0.908597	 -0.003149	  0.908597	 -0.001456
 -0.897845	 -0.003238	  0.897844	 -0.001511
 -0.887092	 -0.003235	  0.887091	 -0.001514
 -0.876339	 -0.003214	  0.876339	 -0.001466
 -0.865587	 -0.003235	  0.865586	 -0.001436
 -0.854834	 -0.003238	  0.854833	 -0.001490
 -0.844081	 -0.003197	  0.844081	 -0.001463
 -0.833329	 -0.003255	  0.833328	 -0.001518
 -0.822576	 -0.003190	  0.822575	 -0.001504
 -0.811823	 -0.003248	  0.811823	 -0.001494
 -0.801071	 -0.003224	  0.801070	 -0.001453
 -0.790318	 -0.003235	  0.790317	 -0.001436
 -0.779565	 -0.003259	  0.779565	 -0.001521
 -0.768812	 -0.003245	  0.768812	 -0.001497
 -0.758060	 -0.003266	  0.758059	 -0.001453
 -0.747307	 -0.003248	  0.747307	 -0.001466
 -0.736554	 -0.003266	  0.736554	 -0.001443
 -0.725802	 -0.003255	  0.725801	 -0.001504
 -0.715049	 -0.003303	  0.715049	 -0.001443
 -0.704296	 -0.003224	  0.704296	 -0.001463
 -0.693544	 -0.003255	  0.693543	 -0.001477
 -0.682791	 -0.003286	  0.682791	 -0.001487
 -0.672038	 -0.003248	  0.672038	 -0.001473
 -0.661286	 -0.003269	  0.661285	 -0.001460
 -0.650533	 -0.003269	  0.650532	 -0.001466
 -0.639780	 -0.003242	  0.639780	 -0.001521
 -0.629027	 -0.003266	  0.629027	 -0.001443
 -0.618275	 -0.003266	  0.618274	 -0.001439
 -0.607522	 -0.003324	  0.607522	 -0.001439
 -0.596769	 -0.003286	  0.596769	 -0.001456
 -0.586017	 -0.003307	  0.586016	 -0.001453
 -0.575264	 -0.003252	  0.575264	 -0.001466
 -0.564511	 -0.003293	  0.564511	 -0.001422
 -0.553759	 -0.003368	  0.553758	 -0.001487
 -0.543006	 -0.003320	  0.543005	 -0.001463
 -0.532253	 -0.003344	  0.532253	 -0.001487
 -0.521501	 -0.003307	  0.521500	 -0.001456
 -0.510748	 -0.003341	  0.510747	 -0.001497
 -0.499995	 -0.003314	  0.499995	 -0.001398
 -0.489242	 -0.003296	  0.489242	 -0.001484
 -0.478490	 -0.003338	  0.478489	 -0.001494
 -0.467737	 -0.003365	  0.467737	 -0.001466
 -0.456984	 -0.003334	  0.456984	 -0.001508
 -0.446232	 -0.003365	  0.446231	 -0.001501
 -0.435479	 -0.003344	  0.435479	 -0.001514
 -0.424726	 -0.003413	  0.424726	 -0.001518
 -0.413974	 -0.003379	  0.413973	 -0.001494
 -0.403221	 -0.003300	  0.403221	 -0.001559
 -0.392468	 -0.003310	  0.392468	 -0.001453
 -0.381716	 -0.003392	  0.381715	 -0.001549
 -0.370963	 -0.003372	  0.370962	 -0.001508
 -0.360210	 -0.003344	  0.360210	 -0.001470
 -0.349458	 -0.003344	  0.349457	 -0.001501
 -0.338705	 -0.003389	  0.338704	 -0.001542
 -0.327952	 -0.003365	  0.327952	 -0.001463
 -0.317199	 -0.003403	  0.317199	 -0.001494
 -0.306447	 -0.003344	  0.306446	 -0.001460
 -0.295694	 -0.003372	  0.295694	 -0.001453
 -0.284941	 -0.003334	  0.284941	 -0.001518
 -0.274189	 -0.003375	  0.274188	 -0.001511
 -0.263436	 -0.003406	  0.263436	 -0.001480
 -0.252683	 -0.003358	  0.252683	 -0.001477
 -0.241931	 -0.003365	  0.241930	 -0.001480
 -0.231178	 -0.003375	  0.231177	 -0.001528
 -0.220425	 -0.003382	  0.220425	 -0.001525
 -0.209673	 -0.003403	  0.209672	 -0.001559
 -0.198920	 -0.003403	  0.198919	 -0.001508
 -0.188167	 -0.003372	  0.188167	 -0.001511
 -0.177415	 -0.003454	  0.177414	 -0.001456
 -0.166662	 -0.003406	  0.166661	 -0.001470
 -0.155909	 -0.003396	  0.155909	 -0.001528
 -0.145156	 -0.003406	  0.145156	 -0.001514
 -0.134404	 -0.003464	  0.134403	 -0.001521
 -0.123651	 -0.003447	  0.123651	 -0.001525
 -0.112898	 -0.003372	  0.112898	 -0.001538
 -0.102146	 -0.003413	  0.102145	 -0.001466
 -0.091393	 -0.003410	  0.091393	 -0.001542
