[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011265 µN

[Series layout]
Points Number=692
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -2.026877	 -0.003238	 -1.543010	 -0.003009
 -2.016124	 -0.003252	 -1.553763	 -0.002995
 -2.005371	 -0.003248	 -1.564516	 -0.003029
 -1.994618	 -0.003248	 -1.575269	 -0.002998
 -1.983866	 -0.003245	 -1.586021	 -0.003101
 -1.973113	 -0.003235	 -1.596774	 -0.003019
 -1.962361	 -0.003272	 -1.607527	 -0.003022
 -1.951607	 -0.003317	 -1.618279	 -0.003039
 -1.940855	 -0.003317	 -1.629032	 -0.003002
 -1.930102	 -0.003300	 -1.639785	 -0.002998
 -1.919350	 -0.003351	 -1.650537	 -0.003046
 -1.908597	 -0.003317	 -1.661290	 -0.003026
 -1.897844	 -0.003290	 -1.672043	 -0.003009
 -1.887091	 -0.003358	 -1.682795	 -0.003015
 -1.876339	 -0.003348	 -1.693548	 -0.002985
 -1.865586	 -0.003338	 -1.704301	 -0.002981
 -1.854834	 -0.003331	 -1.715054	 -0.003029
 -1.844081	 -0.003368	 -1.725806	 -0.003029
 -1.833328	 -0.003362	 -1.736559	 -0.003033
 -1.822575	 -0.003382	 -1.747311	 -0.002967
 -1.811823	 -0.003379	 -1.758064	 -0.002909
 -1.801070	 -0.003375	 -1.768817	 -0.002957
 -1.790318	 -0.003348	 -1.779570	 -0.003009
 -1.779564	 -0.003413	 -1.790322	 -0.002950
 -1.768812	 -0.003427	 -1.801075	 -0.002981
 -1.758059	 -0.003389	 -1.811828	 -0.003009
 -1.747307	 -0.003444	 -1.822580	 -0.002991
 -1.736554	 -0.003461	 -1.833333	 -0.002930
 -1.725801	 -0.003430	 -1.844086	 -0.003005
 -1.715048	 -0.003416	 -1.854838	 -0.002961
 -1.704296	 -0.003427	 -1.865591	 -0.002988
 -1.693543	 -0.003434	 -1.876344	 -0.003005
 -1.682791	 -0.003468	 -1.887097	 -0.002967
 -1.672038	 -0.003413	 -1.897849	 -0.002920
 -1.661285	 -0.003478	 -1.908602	 -0.002954
 -1.650532	 -0.003468	 -1.919355	 -0.002920
 -1.639780	 -0.003516	 -1.930107	 -0.002954
 -1.629027	 -0.003547	 -1.940860	 -0.002967
 -1.618274	 -0.003492	 -1.951613	 -0.002906
 -1.607522	 -0.003526	 -1.962365	 -0.002974
 -1.596769	 -0.003499	 -1.973118	 -0.002981
 -1.586016	 -0.003533	 -1.983871	 -0.002981
 -1.575264	 -0.003547	 -1.994623	 -0.002909
 -1.564511	 -0.003516	 -2.005376	 -0.002937
 -1.553758	 -0.003560	 -2.016129	 -0.002947
 -1.543005	 -0.003512	 -2.026881	 -0.002920
 -1.532253	 -0.003550	 -2.037634	 -0.002906
 -1.521500	 -0.003564	 -2.048387	 -0.002865
 -1.510747	 -0.003516	 -2.059139	 -0.002913
 -1.499995	 -0.003574	 -2.069892	 -0.002909
 -1.489242	 -0.003577	 -2.080645	 -0.002940
 -1.478489	 -0.003591	 -2.091398	 -0.002909
 -1.467737	 -0.003547	 -2.102150	 -0.002844
 -1.456984	 -0.003540	 -2.112903	 -0.002899
 -1.446231	 -0.003591	 -2.123656	 -0.002820
 -1.435479	 -0.003649	 -2.134408	 -0.002913
 -1.424726	 -0.003584	 -2.145161	 -0.002902
 -1.413973	 -0.003581	 -2.155914	 -0.002933
 -1.403220	 -0.003581	 -2.166666	 -0.002896
 -1.392468	 -0.003619	 -2.177419	 -0.002858
 -1.381715	 -0.003591	 -2.188172	 -0.002885
 -1.370963	 -0.003619	 -2.198925	 -0.002899
 -1.360210	 -0.003636	 -2.209677	 -0.002854
 -1.349457	 -0.003663	 -2.220430	 -0.002885
 -1.338704	 -0.003667	 -2.231182	 -0.002854
 -1.327952	 -0.003673	 -2.241935	 -0.002906
 -1.317199	 -0.003667	 -2.252688	 -0.002837
 -1.306446	 -0.003684	 -2.263441	 -0.002865
 -1.295694	 -0.003728	 -2.274193	 -0.002851
 -1.284941	 -0.003673	 -2.284946	 -0.002913
 -1.274188	 -0.003725	 -2.295699	 -0.002827
 -1.263436	 -0.003745	 -2.306452	 -0.002858
 -1.252683	 -0.003694	 -2.317204	 -0.002892
 -1.241930	 -0.003697	 -2.327957	 -0.002868
 -1.231177	 -0.003763	 -2.338709	 -0.002858
 -1.220425	 -0.003769	 -2.349462	 -0.002892
 -1.209672	 -0.003732	 -2.360215	 -0.002858
 -1.198919	 -0.003763	 -2.370968	 -0.002817
 -1.188167	 -0.003752	 -2.381720	 -0.002824
 -1.177414	 -0.003752	 -2.392473	 -0.002834
 -1.166661	 -0.003687	 -2.403225	 -0.002779
 -1.155909	 -0.003742	 -2.413979	 -0.002865
 -1.145156	 -0.003787	 -2.424731	 -0.002772
 -1.134403	 -0.003694	 -2.435484	 -0.002830
 -1.123650	 -0.003756	 -2.446236	 -0.002755
 -1.112898	 -0.003742	 -2.456989	 -0.002793
 -1.102145	 -0.003759	 -2.467742	 -0.002796
 -1.091392	 -0.003728	 -2.478495	 -0.002834
 -1.080640	 -0.003773	 -2.489247	 -0.002789
 -1.069887	 -0.003790	 -2.500000	 -0.002830
 -1.059134	 -0.003773	 -2.510752	 -0.002817
 -1.048382	 -0.003821	 -2.521505	 -0.002786
 -1.037629	 -0.003756	 -2.532258	 -0.002769
 -1.026876	 -0.003763	 -2.543010	 -0.002820
 -1.016124	 -0.003776	 -2.553763	 -0.002806
 -1.005371	 -0.003745	 -2.564516	 -0.002731
 -0.994618	 -0.003797	 -2.575269	 -0.002734
 -0.983866	 -0.003783	 -2.586021	 -0.002728
 -0.973113	 -0.003804	 -2.596774	 -0.002731
 -0.962360	 -0.003852	 -2.607527	 -0.002779
 -0.951607	 -0.003838	 -2.618279	 -0.002710
 -0.940855	 -0.003858	 -2.629032	 -0.002710
 -0.930102	 -0.003810	 -2.639785	 -0.002762
 -0.919349	 -0.003834	 -2.650537	 -0.002755
 -0.908597	 -0.003900	 -2.661290	 -0.002765
 -0.897844	 -0.003855	 -2.672043	 -0.002817
 -0.887091	 -0.003831	 -2.682795	 -0.002752
 -0.876339	 -0.003906	 -2.693548	 -0.002745
 -0.865586	 -0.003852	 -2.704301	 -0.002728
 -0.854833	 -0.003848	 -2.715054	 -0.002724
 -0.844081	 -0.003834	 -2.725806	 -0.002731
 -0.833328	 -0.003900	 -2.736559	 -0.002686
 -0.822575	 -0.003910	 -2.747311	 -0.002704
 -0.811823	 -0.003872	 -2.758064	 -0.002724
 -0.801070	 -0.003920	 -2.768817	 -0.002662
 -0.790317	 -0.003913	 -2.779570	 -0.002734
 -0.779564	 -0.003886	 -2.790322	 -0.002676
 -0.768812	 -0.003896	 -2.801075	 -0.002697
 -0.758059	 -0.003900	 -2.811828	 -0.002676
 -0.747306	 -0.003920	 -2.822581	 -0.002652
 -0.736554	 -0.003944	 -2.833333	 -0.002693
 -0.725801	 -0.003903	 -2.844086	 -0.002704
 -0.715048	 -0.003882	 -2.854838	 -0.002680
 -0.704296	 -0.003872	 -2.865591	 -0.002666
 -0.693543	 -0.003920	 -2.876344	 -0.002728
 -0.682790	 -0.003951	 -2.887097	 -0.002611
 -0.672038	 -0.003896	 -2.897849	 -0.002645
 -0.661285	 -0.003893	 -2.908602	 -0.002645
 -0.650532	 -0.003910	 -2.919354	 -0.002615
 -0.639780	 -0.003924	 -2.930107	 -0.002683
 -0.629027	 -0.003982	 -2.940860	 -0.002621
 -0.618274	 -0.003930	 -2.951613	 -0.002645
 -0.607521	 -0.003948	 -2.962365	 -0.002591
 -0.596769	 -0.003975	 -2.973118	 -0.002666
 -0.586016	 -0.003948	 -2.983871	 -0.002597
 -0.575263	 -0.003937	 -2.994623	 -0.002577
 -0.564511	 -0.004033	 -3.005376	 -0.002632
 -0.553758	 -0.004013	 -3.016129	 -0.002573
 -0.543005	 -0.003930	 -3.026881	 -0.002594
 -0.532253	 -0.004006	 -3.037634	 -0.002642
 -0.521500	 -0.003978	 -3.048387	 -0.002580
 -0.510747	 -0.003948	 -3.059140	 -0.002560
 -0.499995	 -0.003996	 -3.069892	 -0.002638
 -0.489242	 -0.003975	 -3.080645	 -0.002635
 -0.478489	 -0.004002	 -3.091398	 -0.002543
 -0.467736	 -0.003975	 -3.102150	 -0.002580
 -0.456984	 -0.003978	 -3.112903	 -0.002536
 -0.446231	 -0.003951	 -3.123656	 -0.002597
 -0.435478	 -0.003978	 -3.134408	 -0.002549
 -0.424726	 -0.003989	 -3.145161	 -0.002618
 -0.413973	 -0.003968	 -3.155914	 -0.002532
 -0.403220	 -0.004023	 -3.166667	 -0.002577
 -0.392468	 -0.004030	 -3.177419	 -0.002543
 -0.381715	 -0.003975	 -3.188172	 -0.002594
 -0.370962	 -0.003920	 -3.198925	 -0.002529
 -0.360210	 -0.003972	 -3.209677	 -0.002525
 -0.349457	 -0.004002	 -3.220430	 -0.002484
 -0.338704	 -0.003989	 -3.231183	 -0.002539
 -0.327952	 -0.003985	 -3.241935	 -0.002549
 -0.317199	 -0.004002	 -3.252688	 -0.002471
 -0.306446	 -0.003999	 -3.263441	 -0.002512
 -0.295693	 -0.004044	 -3.274193	 -0.002505
 -0.284941	 -0.004006	 -3.284946	 -0.002481
 -0.274188	 -0.004023	 -3.295699	 -0.002460
 -0.263435	 -0.004044	 -3.306451	 -0.002457
 -0.252683	 -0.003985	 -3.317204	 -0.002484
 -0.241930	 -0.004085	 -3.327957	 -0.002474
 -0.231177	 -0.004057	 -3.338710	 -0.002457
 -0.220425	 -0.004061	 -3.349462	 -0.002457
