[Point Spectroscopy Data]
Approach Rate=0.4436 µm/sec
Retreat Rate=0.4436 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.117200 µm

[Series layout]
Points Number=890
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -2.642629	 -1.880549	 -1.572452	 -1.938957
 -2.638497	 -1.873857	 -1.576584	 -1.945041
 -2.634365	 -1.870510	 -1.580716	 -1.929831
 -2.630233	 -1.876595	 -1.584848	 -1.944129
 -2.626100	 -1.875682	 -1.588980	 -1.943520
 -2.621969	 -1.875986	 -1.593112	 -1.935611
 -2.617837	 -1.876899	 -1.597244	 -1.942912
 -2.613705	 -1.882070	 -1.601376	 -1.944737
 -2.609573	 -1.886634	 -1.605508	 -1.943825
 -2.605441	 -1.866556	 -1.609640	 -1.937436
 -2.601309	 -1.869902	 -1.613772	 -1.941391
 -2.597177	 -1.871119	 -1.617904	 -1.942608
 -2.593045	 -1.872640	 -1.622035	 -1.946258
 -2.588913	 -1.870510	 -1.626168	 -1.946258
 -2.584781	 -1.877203	 -1.630299	 -1.938349
 -2.580649	 -1.874161	 -1.634431	 -1.940174
 -2.576517	 -1.873248	 -1.638564	 -1.944737
 -2.572385	 -1.872640	 -1.642696	 -1.939870
 -2.568253	 -1.868685	 -1.646827	 -1.938653
 -2.564121	 -1.872032	 -1.650959	 -1.937740
 -2.559989	 -1.872944	 -1.655091	 -1.947475
 -2.555857	 -1.869294	 -1.659223	 -1.942304
 -2.551725	 -1.871423	 -1.663355	 -1.949300
 -2.547594	 -1.866860	 -1.667487	 -1.944433
 -2.543461	 -1.872944	 -1.671619	 -1.940478
 -2.539329	 -1.869294	 -1.675751	 -1.940478
 -2.535197	 -1.865035	 -1.679883	 -1.947171
 -2.531065	 -1.873857	 -1.684015	 -1.939870
 -2.526933	 -1.873857	 -1.688147	 -1.942304
 -2.522802	 -1.870815	 -1.692279	 -1.941391
 -2.518670	 -1.863818	 -1.696411	 -1.943825
 -2.514538	 -1.866252	 -1.700543	 -1.950821
 -2.510406	 -1.861688	 -1.704675	 -1.943216
 -2.506274	 -1.865947	 -1.708807	 -1.944433
 -2.502141	 -1.870510	 -1.712939	 -1.943216
 -2.498010	 -1.862905	 -1.717071	 -1.939870
 -2.493878	 -1.868989	 -1.721202	 -1.945650
 -2.489746	 -1.870206	 -1.725335	 -1.949605
 -2.485614	 -1.873248	 -1.729467	 -1.944737
 -2.481482	 -1.876899	 -1.733599	 -1.949909
 -2.477350	 -1.873857	 -1.737731	 -1.944433
 -2.473218	 -1.872336	 -1.741863	 -1.950213
 -2.469086	 -1.869598	 -1.745994	 -1.941391
 -2.464954	 -1.867164	 -1.750126	 -1.941087
 -2.460822	 -1.868989	 -1.754259	 -1.952343
 -2.456690	 -1.871423	 -1.758391	 -1.947475
 -2.452558	 -1.871119	 -1.762522	 -1.940783
 -2.448426	 -1.870815	 -1.766655	 -1.947475
 -2.444294	 -1.869902	 -1.770786	 -1.945954
 -2.440162	 -1.868077	 -1.774918	 -1.947475
 -2.436030	 -1.872336	 -1.779050	 -1.953255
 -2.431899	 -1.865339	 -1.783182	 -1.943825
 -2.427767	 -1.874161	 -1.787314	 -1.948388
 -2.423635	 -1.872944	 -1.791446	 -1.941695
 -2.419502	 -1.875682	 -1.795579	 -1.945650
 -2.415370	 -1.876899	 -1.799710	 -1.943520
 -2.411238	 -1.876899	 -1.803842	 -1.945346
 -2.407107	 -1.872944	 -1.807974	 -1.943520
 -2.402975	 -1.869294	 -1.812106	 -1.946867
 -2.398843	 -1.872944	 -1.816238	 -1.954168
 -2.394711	 -1.871727	 -1.820370	 -1.946563
 -2.390579	 -1.860776	 -1.824502	 -1.948996
 -2.386446	 -1.868989	 -1.828634	 -1.948388
 -2.382315	 -1.868381	 -1.832766	 -1.942304
 -2.378183	 -1.868989	 -1.836897	 -1.949605
 -2.374051	 -1.863514	 -1.841030	 -1.945041
 -2.369919	 -1.865643	 -1.845162	 -1.939566
 -2.365787	 -1.866556	 -1.849294	 -1.949909
 -2.361655	 -1.865339	 -1.853426	 -1.945954
 -2.357522	 -1.862297	 -1.857558	 -1.948084
 -2.353391	 -1.857430	 -1.861690	 -1.943825
 -2.349259	 -1.874161	 -1.865821	 -1.944433
 -2.345127	 -1.866556	 -1.869953	 -1.948996
 -2.340996	 -1.875378	 -1.874085	 -1.939870
 -2.336863	 -1.879941	 -1.878218	 -1.945346
 -2.332731	 -1.875682	 -1.882350	 -1.951430
 -2.328599	 -1.879941	 -1.886482	 -1.944737
 -2.324467	 -1.869598	 -1.890613	 -1.947779
 -2.320335	 -1.874769	 -1.894745	 -1.948692
 -2.316204	 -1.876595	 -1.898877	 -1.946563
 -2.312072	 -1.874161	 -1.903009	 -1.948084
 -2.307939	 -1.873857	 -1.907141	 -1.948388
 -2.303807	 -1.877203	 -1.911273	 -1.948692
 -2.299675	 -1.881158	 -1.915405	 -1.943520
 -2.295543	 -1.878420	 -1.919537	 -1.946563
 -2.291411	 -1.875074	 -1.923669	 -1.935611
 -2.287280	 -1.872032	 -1.927801	 -1.941087
 -2.283148	 -1.873857	 -1.931933	 -1.934394
 -2.279016	 -1.874465	 -1.936065	 -1.924355
 -2.274884	 -1.868989	 -1.940197	 -1.926789
 -2.270751	 -1.870510	 -1.944329	 -1.929831
 -2.266619	 -1.861993	 -1.948461	 -1.923443
 -2.262488	 -1.870206	 -1.952593	 -1.926789
 -2.258356	 -1.866556	 -1.956724	 -1.920401
 -2.254224	 -1.868989	 -1.960857	 -1.914925
 -2.250092	 -1.860167	 -1.964989	 -1.896064
 -2.245960	 -1.852562	 -1.969121	 -1.888155
 -2.241827	 -1.859255	 -1.973253	 -1.863514
 -2.237696	 -1.867468	 -1.977385	 -1.840394
 -2.233564	 -1.860472	 -1.981516	 -1.813928
 -2.229432	 -1.861688	 -1.985649	 -1.781986
 -2.225300	 -1.869598	 -1.989780	 -1.750957
 -2.221168	 -1.870206	 -1.993912	 -1.716277
 -2.217036	 -1.869902	 -1.998044	 -1.698329
 -2.212904	 -1.872640	 -2.002177	 -1.687681
 -2.208772	 -1.865947	 -2.006308	 -1.690723
 -2.204640	 -1.873857	 -2.010440	 -1.725403
 -2.200508	 -1.870206	 -2.014572	 -1.773468
 -2.196376	 -1.874465	 -2.018704	 -1.826400
 -2.192244	 -1.875986	 -2.022836	 -1.879028
 -2.188112	 -1.879333	 -2.026968	 -1.916446
 -2.183980	 -1.874161	 -2.031100	 -1.956601
 -2.179848	 -1.873857	 -2.035232	 -1.974550
 -2.175716	 -1.877811	 -2.039364	 -1.994627
 -2.171585	 -1.880854	 -2.043496	 -1.994627
 -2.167452	 -1.879028	 -2.047628	 -1.993715
 -2.163321	 -1.882070	 -2.051760	 -1.991585
 -2.159189	 -1.882983	 -2.055892	 -1.988239
 -2.155056	 -1.889067	 -2.060024	 -1.986110
 -2.150924	 -1.883591	 -2.064156	 -1.976983
 -2.146793	 -1.882983	 -2.068288	 -1.984284
 -2.142661	 -1.880854	 -2.072420	 -1.974550
 -2.138529	 -1.885721	 -2.076552	 -1.979417
 -2.134397	 -1.883591	 -2.080683	 -1.979721
 -2.130265	 -1.879333	 -2.084816	 -1.973941
 -2.126133	 -1.886329	 -2.088948	 -1.973333
 -2.122001	 -1.886634	 -2.093080	 -1.968161
 -2.117869	 -1.883896	 -2.097212	 -1.967553
 -2.113737	 -1.879028	 -2.101344	 -1.962990
 -2.109605	 -1.885113	 -2.105475	 -1.962686
 -2.105473	 -1.878116	 -2.109607	 -1.960556
 -2.101341	 -1.876290	 -2.113739	 -1.965728
 -2.097209	 -1.878420	 -2.117872	 -1.969682
 -2.093077	 -1.873857	 -2.122003	 -1.969682
 -2.088945	 -1.880549	 -2.126136	 -1.969987
 -2.084813	 -1.878420	 -2.130267	 -1.973941
 -2.080681	 -1.873857	 -2.134399	 -1.970595
 -2.076549	 -1.879333	 -2.138531	 -1.966944
 -2.072417	 -1.872640	 -2.142663	 -1.954776
 -2.068285	 -1.874161	 -2.146795	 -1.955993
 -2.064153	 -1.878420	 -2.150927	 -1.958427
 -2.060021	 -1.879637	 -2.155060	 -1.961469
 -2.055889	 -1.881766	 -2.159191	 -1.963902
 -2.051757	 -1.874465	 -2.163323	 -1.957818
 -2.047626	 -1.868989	 -2.167455	 -1.976071
 -2.043494	 -1.881462	 -2.171587	 -1.964815
 -2.039362	 -1.875378	 -2.175719	 -1.974550
 -2.035229	 -1.871727	 -2.179851	 -1.976071
 -2.031097	 -1.871423	 -2.183983	 -1.975767
 -2.026965	 -1.879941	 -2.188115	 -1.961773
 -2.022834	 -1.875074	 -2.192247	 -1.957514
 -2.018702	 -1.873248	 -2.196378	 -1.962077
 -2.014570	 -1.873553	 -2.200511	 -1.962990
 -2.010438	 -1.878420	 -2.204643	 -1.965728
 -2.006306	 -1.879637	 -2.208775	 -1.967857
 -2.002174	 -1.877507	 -2.212907	 -1.969682
 -1.998042	 -1.886329	 -2.217039	 -1.964207
 -1.993910	 -1.882679	 -2.221171	 -1.965119
 -1.989778	 -1.881766	 -2.225302	 -1.959035
 -1.985646	 -1.881158	 -2.229434	 -1.963902
 -1.981514	 -1.885417	 -2.233567	 -1.960252
 -1.977382	 -1.881158	 -2.237699	 -1.961469
 -1.973250	 -1.879941	 -2.241831	 -1.973941
 -1.969118	 -1.874769	 -2.245963	 -1.968770
 -1.964986	 -1.873857	 -2.250094	 -1.972420
 -1.960854	 -1.870510	 -2.254226	 -1.961469
 -1.956723	 -1.874769	 -2.258358	 -1.968161
 -1.952591	 -1.878420	 -2.262490	 -1.968770
 -1.948459	 -1.872640	 -2.266622	 -1.970899
