[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=529
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -2.102145	 -0.352666	 -3.220430	 -0.301577
 -2.091393	 -0.353450	 -3.231183	 -0.300899
 -2.080640	 -0.353664	 -3.241936	 -0.300329
 -2.069888	 -0.354163	 -3.252688	 -0.300757
 -2.059135	 -0.354484	 -3.263441	 -0.299723
 -2.048382	 -0.354841	 -3.274194	 -0.299687
 -2.037629	 -0.354734	 -3.284946	 -0.299224
 -2.026877	 -0.355732	 -3.295699	 -0.298653
 -2.016124	 -0.356267	 -3.306452	 -0.298653
 -2.005371	 -0.356231	 -3.317204	 -0.298439
 -1.994618	 -0.358014	 -3.327957	 -0.298618
 -1.983866	 -0.357764	 -3.338710	 -0.298796
 -1.973113	 -0.358655	 -3.349463	 -0.298760
 -1.962361	 -0.359618	 -3.360215	 -0.298511
 -1.951608	 -0.359868	 -3.370968	 -0.298618
 -1.940855	 -0.360688	 -3.381721	 -0.298511
 -1.930102	 -0.361508	 -3.392473	 -0.297833
 -1.919350	 -0.362221	 -3.403226	 -0.297441
 -1.908597	 -0.361971	 -3.413979	 -0.297334
 -1.897845	 -0.362007	 -3.424731	 -0.297548
 -1.887092	 -0.362969	 -3.435484	 -0.297156
 -1.876339	 -0.363611	 -3.446237	 -0.296229
 -1.865586	 -0.363433	 -3.456989	 -0.295944
 -1.854834	 -0.364324	 -3.467742	 -0.296051
 -1.844081	 -0.364146	 -3.478495	 -0.296051
 -1.833328	 -0.364716	 -3.489248	 -0.295088
 -1.822575	 -0.365144	 -3.500000	 -0.295159
 -1.811823	 -0.365108	 -3.510753	 -0.294803
 -1.801070	 -0.365429	 -3.521506	 -0.295195
 -1.790318	 -0.366641	 -3.532258	 -0.295266
 -1.779565	 -0.367640	 -3.543011	 -0.295124
 -1.768812	 -0.367961	 -3.553764	 -0.294304
 -1.758059	 -0.368923	 -3.564516	 -0.294625
 -1.747307	 -0.369422	 -3.575269	 -0.294732
 -1.736554	 -0.370599	 -3.586022	 -0.294482
 -1.725801	 -0.371240	 -3.596774	 -0.294553
 -1.715049	 -0.371561	 -3.607527	 -0.294589
 -1.704296	 -0.372310	 -3.618280	 -0.294482
 -1.693543	 -0.372560	 -3.629032	 -0.294197
 -1.682791	 -0.372809	 -3.639785	 -0.293377
 -1.672038	 -0.373950	 -3.650538	 -0.293270
 -1.661285	 -0.373807	 -3.661291	 -0.293412
 -1.650532	 -0.373629	 -3.672043	 -0.292842
 -1.639780	 -0.374734	 -3.682796	 -0.292379
 -1.629027	 -0.375234	 -3.693549	 -0.292236
 -1.618274	 -0.375305	 -3.704301	 -0.291986
 -1.607522	 -0.375483	 -3.715054	 -0.291773
 -1.596769	 -0.376339	 -3.725807	 -0.291773
 -1.586016	 -0.377301	 -3.736559	 -0.291915
 -1.575264	 -0.377480	 -3.747312	 -0.291380
 -1.564511	 -0.378264	 -3.758065	 -0.291844
 -1.553758	 -0.379048	 -3.768817	 -0.291523
 -1.543006	 -0.380118	 -3.779570	 -0.291951
 -1.532253	 -0.381615	 -3.790323	 -0.291701
 -1.521500	 -0.381686	 -3.801075	 -0.291666
 -1.510748	 -0.382613	 -3.811828	 -0.291273
 -1.499995	 -0.382827	 -3.822581	 -0.291202
 -1.489242	 -0.383719	 -3.833333	 -0.291487
 -1.478489	 -0.384289	 -3.844086	 -0.290917
 -1.467737	 -0.385073	 -3.854839	 -0.290917
 -1.456984	 -0.385466	 -3.865592	 -0.290703
 -1.446232	 -0.386535	 -3.876344	 -0.290346
 -1.435479	 -0.386286	 -3.887097	 -0.289740
 -1.424726	 -0.386892	 -3.897850	 -0.290133
 -1.413973	 -0.387961	 -3.908602	 -0.289491
 -1.403221	 -0.388033	 -3.919355	 -0.289491
 -1.392468	 -0.388746	 -3.930108	 -0.288920
 -1.381716	 -0.389779	 -3.940861	 -0.288528
 -1.370963	 -0.389387	 -3.951613	 -0.288885
 -1.360210	 -0.390421	 -3.962366	 -0.288992
 -1.349457	 -0.391206	 -3.973118	 -0.288849
 -1.338705	 -0.391241	 -3.983871	 -0.288706
 -1.327952	 -0.393202	 -3.994624	 -0.288564
 -1.317199	 -0.393737	 -4.005377	 -0.288528
 -1.306446	 -0.394307	 -4.016129	 -0.288920
 -1.295694	 -0.395555	 -4.026882	 -0.288635
 -1.284941	 -0.396874	 -4.037635	 -0.288706
 -1.274189	 -0.397445	 -4.048388	 -0.288207
 -1.263436	 -0.397944	 -4.059140	 -0.288350
 -1.252683	 -0.398871	 -4.069893	 -0.288528
 -1.241930	 -0.399156	 -4.080646	 -0.288813
 -1.231178	 -0.401010	 -4.091398	 -0.288386
 -1.220425	 -0.401473	 -4.102151	 -0.288100
 -1.209672	 -0.401723	 -4.112904	 -0.287566
 -1.198920	 -0.402828	 -4.123656	 -0.287637
 -1.188167	 -0.402685	 -4.134409	 -0.287138
 -1.177414	 -0.404040	 -4.145162	 -0.286460
 -1.166662	 -0.404218	 -4.155915	 -0.286603
 -1.155909	 -0.405003	 -4.166667	 -0.286068
 -1.145156	 -0.405609	 -4.177420	 -0.286175
 -1.134403	 -0.407605	 -4.188172	 -0.286068
 -1.123651	 -0.407891	 -4.198925	 -0.285961
 -1.112898	 -0.407712	 -4.209678	 -0.285712
 -1.102146	 -0.409673	 -4.220431	 -0.285890
 -1.091393	 -0.410172	 -4.231183	 -0.285498
 -1.080640	 -0.411313	 -4.241936	 -0.285391
 -1.069887	 -0.412026	 -4.252688	 -0.285498
 -1.059135	 -0.413310	 -4.263441	 -0.284820
 -1.048382	 -0.414415	 -4.274194	 -0.285676
 -1.037629	 -0.415734	 -4.284947	 -0.285533
 -1.026877	 -0.417196	 -4.295699	 -0.285926
 -1.016124	 -0.417837	 -4.306452	 -0.285676
 -1.005371	 -0.418622	 -4.317204	 -0.285533
 -0.994618	 -0.419763	 -4.327958	 -0.285462
 -0.983866	 -0.420832	 -4.338710	 -0.285533
 -0.973113	 -0.421189	 -4.349463	 -0.285747
 -0.962360	 -0.422829	 -4.360215	 -0.285106
 -0.951608	 -0.424576	 -4.370968	 -0.284999
 -0.940855	 -0.424897	 -4.381721	 -0.284749
 -0.930102	 -0.425538	 -4.392474	 -0.284856
 -0.919350	 -0.427071	 -4.403226	 -0.284464
 -0.908597	 -0.428676	 -4.413979	 -0.284286
 -0.897844	 -0.429246	 -4.424731	 -0.283858
 -0.887092	 -0.430779	 -4.435484	 -0.283680
 -0.876339	 -0.431136	 -4.446237	 -0.283501
 -0.865586	 -0.433524	 -4.456990	 -0.282824
 -0.854834	 -0.434558	 -4.467742	 -0.283359
 -0.844081	 -0.436590	 -4.478495	 -0.282966
 -0.833328	 -0.437660	 -4.489247	 -0.282503
 -0.822576	 -0.439336	 -4.500000	 -0.283073
 -0.811823	 -0.440904	 -4.510753	 -0.282753
 -0.801070	 -0.442330	 -4.521506	 -0.283929
 -0.790317	 -0.444398	 -4.532259	 -0.282966
 -0.779565	 -0.446216	 -4.543011	 -0.282753
 -0.768812	 -0.447749	 -4.553764	 -0.282931
 -0.758059	 -0.450031	 -4.564517	 -0.282574
 -0.747307	 -0.451778	 -4.575269	 -0.282931
 -0.736554	 -0.453097	 -4.586022	 -0.282539
 -0.725801	 -0.455949	 -4.596775	 -0.283180
 -0.715048	 -0.457696	 -4.607527	 -0.282289
 -0.704296	 -0.460049	 -4.618280	 -0.283109
 -0.693543	 -0.462509	 -4.629033	 -0.282218
 -0.682790	 -0.464399	 -4.639785	 -0.282360
 -0.672038	 -0.467893	 -4.650537	 -0.282289
 -0.661285	 -0.471636	 -4.661291	 -0.282146
 -0.650532	 -0.474453	 -4.672044	 -0.282146
 -0.639780	 -0.478481	 -4.682796	 -0.281754
 -0.629027	 -0.483045	 -4.693549	 -0.281647
 -0.618274	 -0.487430	 -4.704301	 -0.281362
 -0.607522	 -0.493526	 -4.715055	 -0.281505
 -0.596769	 -0.501833	 -4.725807	 -0.280792
 -0.586016	 -0.511887	 -4.736560	 -0.280364
 -0.575264	 -0.535239	 -4.747312	 -0.280293
 -0.564511	 -0.623264	 -4.758065	 -0.280613
 -0.553758	 -0.611498	 -4.768817	 -0.279900
 -0.543006	 -0.600803	 -4.779571	 -0.280007
 -0.532253	 -0.587540	 -4.790323	 -0.280114
 -0.521500	 -0.576453	 -4.801076	 -0.280079
 -0.510747	 -0.565793	 -4.811828	 -0.280079
 -0.499995	 -0.551889	 -4.822581	 -0.280435
 -0.489242	 -0.541157	 -4.833333	 -0.279972
 -0.478489	 -0.528786	 -4.844087	 -0.280471
 -0.467737	 -0.518804	 -4.854839	 -0.280114
 -0.456984	 -0.507110	 -4.865592	 -0.280970
 -0.446231	 -0.495844	 -4.876345	 -0.279936
 -0.435479	 -0.484827	 -4.887097	 -0.280186
 -0.424726	 -0.474310	 -4.897850	 -0.279722
 -0.413973	 -0.463401	 -4.908603	 -0.279936
 -0.403221	 -0.452206	 -4.919355	 -0.279473
 -0.392468	 -0.440797	 -4.930108	 -0.279580
 -0.381715	 -0.429781	 -4.940861	 -0.279330
 -0.370962	 -0.420155	 -4.951613	 -0.279366
 -0.360210	 -0.408461	 -4.962366	 -0.279294
 -0.349457	 -0.398871	 -4.973119	 -0.278831
 -0.338704	 -0.386785	 -4.983871	 -0.278581
 -0.327952	 -0.375804	 -4.994624	 -0.278367
 -0.317199	 -0.365786	 -5.005377	 -0.278225
 -0.306446	 -0.355447	 -5.016130	 -0.278118
 -0.295694	 -0.344644	 -5.026882	 -0.278011
