[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=0
Trace Z Position, µm	Deflection Signal, V	 	

[Data]
 -4.080640	 -0.081809
 -4.069888	 -0.084242
 -4.059135	 -0.083330
 -4.048382	 -0.082417
 -4.037629	 -0.088805
 -4.026876	 -0.088805
 -4.016124	 -0.088805
 -4.005372	 -0.088501
 -3.994619	 -0.089110
 -3.983866	 -0.090631
 -3.973113	 -0.093064
 -3.962361	 -0.091543
 -3.951608	 -0.091239
 -3.940856	 -0.097627
 -3.930103	 -0.095802
 -3.919350	 -0.093977
 -3.908597	 -0.093977
 -3.897845	 -0.096410
 -3.887092	 -0.094585
 -3.876339	 -0.100365
 -3.865587	 -0.098236
 -3.854834	 -0.101582
 -3.844081	 -0.098236
 -3.833328	 -0.101582
 -3.822576	 -0.107057
 -3.811823	 -0.105536
 -3.801070	 -0.106449
 -3.790318	 -0.101582
 -3.779565	 -0.105232
 -3.768812	 -0.104928
 -3.758060	 -0.107361
 -3.747307	 -0.107666
 -3.736554	 -0.117096
 -3.725801	 -0.115575
 -3.715049	 -0.112229
 -3.704296	 -0.112837
 -3.693544	 -0.112837
 -3.682791	 -0.117400
 -3.672038	 -0.118313
 -3.661285	 -0.118617
 -3.650533	 -0.114358
 -3.639780	 -0.111316
 -3.629027	 -0.118921
 -3.618275	 -0.123180
 -3.607522	 -0.125613
 -3.596769	 -0.118313
 -3.586017	 -0.121354
 -3.575264	 -0.121050
 -3.564511	 -0.121659
 -3.553759	 -0.122875
 -3.543006	 -0.125613
 -3.532253	 -0.124092
 -3.521501	 -0.128959
 -3.510748	 -0.128655
 -3.499995	 -0.124396
 -3.489242	 -0.128351
 -3.478490	 -0.131697
 -3.467737	 -0.133522
 -3.456984	 -0.132610
 -3.446232	 -0.132610
 -3.435479	 -0.136260
 -3.424726	 -0.134131
 -3.413974	 -0.138694
 -3.403221	 -0.133218
 -3.392468	 -0.135652
 -3.381716	 -0.135956
 -3.370963	 -0.140823
 -3.360210	 -0.140519
 -3.349458	 -0.144778
 -3.338705	 -0.143865
 -3.327952	 -0.145082
 -3.317199	 -0.140215
 -3.306447	 -0.143257
 -3.295694	 -0.147515
 -3.284941	 -0.145386
 -3.274189	 -0.147515
 -3.263436	 -0.147515
 -3.252683	 -0.143865
 -3.241931	 -0.152078
 -3.231178	 -0.150253
 -3.220425	 -0.150862
 -3.209672	 -0.153295
 -3.198920	 -0.154512
 -3.188167	 -0.152383
 -3.177414	 -0.150862
 -3.166662	 -0.153599
 -3.155909	 -0.154816
 -3.145156	 -0.153904
 -3.134404	 -0.160900
 -3.123651	 -0.156945
 -3.112898	 -0.156945
 -3.102145	 -0.159075
 -3.091393	 -0.159683
 -3.080640	 -0.156337
 -3.069888	 -0.158162
 -3.059135	 -0.159683
 -3.048382	 -0.165767
 -3.037629	 -0.162117
 -3.026877	 -0.166680
 -3.016124	 -0.166071
 -3.005371	 -0.163029
 -2.994619	 -0.168809
 -2.983866	 -0.165767
 -2.973113	 -0.168201
 -2.962361	 -0.168201
 -2.951608	 -0.169722
 -2.940855	 -0.171851
 -2.930102	 -0.174589
 -2.919350	 -0.174285
 -2.908597	 -0.179456
 -2.897845	 -0.176414
 -2.887092	 -0.175197
 -2.876339	 -0.175501
 -2.865586	 -0.176414
 -2.854834	 -0.175806
 -2.844081	 -0.178848
 -2.833328	 -0.175197
 -2.822576	 -0.182802
 -2.811823	 -0.179456
 -2.801070	 -0.179456
 -2.790318	 -0.186148
 -2.779565	 -0.183411
 -2.768812	 -0.185540
 -2.758060	 -0.182498
 -2.747307	 -0.188278
 -2.736554	 -0.187061
 -2.725801	 -0.190711
 -2.715049	 -0.190407
 -2.704296	 -0.188886
 -2.693543	 -0.189495
 -2.682791	 -0.191928
 -2.672038	 -0.190711
 -2.661285	 -0.192537
 -2.650532	 -0.193753
 -2.639780	 -0.189495
 -2.629027	 -0.195883
 -2.618275	 -0.198316
 -2.607522	 -0.194057
 -2.596769	 -0.196491
 -2.586016	 -0.197404
 -2.575264	 -0.200141
 -2.564511	 -0.197708
 -2.553759	 -0.196795
 -2.543006	 -0.198925
 -2.532253	 -0.198620
 -2.521500	 -0.196491
 -2.510748	 -0.204704
 -2.499995	 -0.201358
 -2.489243	 -0.201967
 -2.478489	 -0.203792
 -2.467737	 -0.208355
 -2.456984	 -0.207138
 -2.446232	 -0.205009
 -2.435479	 -0.207746
 -2.424726	 -0.202575
 -2.413973	 -0.207442
 -2.403221	 -0.204400
 -2.392468	 -0.206225
 -2.381716	 -0.207138
 -2.370963	 -0.210484
 -2.360210	 -0.213830
 -2.349457	 -0.212005
 -2.338705	 -0.212309
 -2.327952	 -0.211093
 -2.317199	 -0.215960
 -2.306447	 -0.214743
 -2.295694	 -0.208051
 -2.284941	 -0.215960
 -2.274189	 -0.218089
 -2.263436	 -0.215960
 -2.252683	 -0.218393
 -2.241930	 -0.220218
 -2.231178	 -0.216872
 -2.220425	 -0.217176
 -2.209673	 -0.215351
 -2.198920	 -0.219914
 -2.188167	 -0.221435
 -2.177414	 -0.225086
 -2.166662	 -0.224781
 -2.155909	 -0.225694
 -2.145156	 -0.224781
 -2.134403	 -0.229040
 -2.123651	 -0.229344
 -2.112898	 -0.224173
 -2.102145	 -0.225998
 -2.091393	 -0.230561
 -2.080640	 -0.227519
 -2.069887	 -0.228736
 -2.059135	 -0.226302
 -2.048382	 -0.227519
 -2.037629	 -0.230561
 -2.026877	 -0.228432
 -2.016124	 -0.225086
 -2.005371	 -0.230865
 -1.994619	 -0.231778
 -1.983866	 -0.230257
 -1.973113	 -0.235124
 -1.962361	 -0.234211
 -1.951608	 -0.229953
 -1.940855	 -0.232995
 -1.930103	 -0.233603
 -1.919350	 -0.238774
 -1.908597	 -0.237558
 -1.897844	 -0.241512
 -1.887092	 -0.235124
 -1.876339	 -0.238774
 -1.865586	 -0.243033
 -1.854834	 -0.237253
 -1.844081	 -0.237558
 -1.833328	 -0.242121
 -1.822576	 -0.239687
 -1.811823	 -0.237253
 -1.801070	 -0.244554
 -1.790318	 -0.243337
 -1.779565	 -0.246075
 -1.768812	 -0.247900
 -1.758060	 -0.245467
 -1.747307	 -0.248205
 -1.736554	 -0.246988
 -1.725801	 -0.246684
 -1.715049	 -0.245771
 -1.704296	 -0.251246
 -1.693543	 -0.250638
 -1.682791	 -0.244858
 -1.672038	 -0.248509
 -1.661285	 -0.247900
 -1.650533	 -0.251855
 -1.639780	 -0.252159
 -1.629027	 -0.251551
 -1.618275	 -0.251855
 -1.607522	 -0.255505
 -1.596769	 -0.250030
 -1.586016	 -0.254593
 -1.575264	 -0.249726
 -1.564511	 -0.253680
 -1.553758	 -0.253376
 -1.543006	 -0.259764
 -1.532253	 -0.256722
 -1.521500	 -0.255505
 -1.510748	 -0.253072
 -1.499995	 -0.259764
 -1.489242	 -0.259764
 -1.478490	 -0.255505
 -1.467737	 -0.259156
 -1.456984	 -0.259764
 -1.446231	 -0.257330
 -1.435479	 -0.257635
 -1.424726	 -0.260372
 -1.413973	 -0.258547
 -1.403221	 -0.257026
 -1.392468	 -0.258851
 -1.381715	 -0.260981
 -1.370963	 -0.261893
 -1.360210	 -0.263110
 -1.349457	 -0.265240
 -1.338705	 -0.262198
 -1.327952	 -0.263110
 -1.317199	 -0.261893
 -1.306447	 -0.262806
 -1.295694	 -0.266152
 -1.284941	 -0.264023
 -1.274189	 -0.267977
 -1.263436	 -0.265544
 -1.252683	 -0.262806
 -1.241930	 -0.266456
 -1.231178	 -0.269498
 -1.220425	 -0.272236
 -1.209672	 -0.270107
 -1.198920	 -0.270411
 -1.188167	 -0.270107
 -1.177414	 -0.266761
 -1.166662	 -0.269803
 -1.155909	 -0.273453
 -1.145156	 -0.273757
 -1.134403	 -0.273149
 -1.123651	 -0.275582
 -1.112898	 -0.268890
 -1.102145	 -0.279841
 -1.091393	 -0.272844
 -1.080640	 -0.275582
 -1.069887	 -0.275886
 -1.059135	 -0.275582
 -1.048382	 -0.273453
 -1.037629	 -0.271323
 -1.026877	 -0.278928
 -1.016124	 -0.278016
 -1.005371	 -0.274365
 -0.994618	 -0.277407
 -0.983866	 -0.273757
 -0.973113	 -0.276191
 -0.962360	 -0.278624
 -0.951608	 -0.281362
 -0.940855	 -0.278624
 -0.930102	 -0.279537
 -0.919350	 -0.280145
 -0.908597	 -0.283796
 -0.897844	 -0.281970
 -0.887092	 -0.281058
 -0.876339	 -0.282275
 -0.865586	 -0.281058
 -0.854834	 -0.285925
 -0.844081	 -0.274670
 -0.833328	 -0.283796
 -0.822575	 -0.283796
 -0.811823	 -0.283491
 -0.801070	 -0.278624
 -0.790317	 -0.284708
 -0.779565	 -0.286229
 -0.768812	 -0.278624
 -0.758059	 -0.281362
 -0.747307	 -0.285621
 -0.736554	 -0.290792
 -0.725801	 -0.283491
 -0.715049	 -0.287142
 -0.704296	 -0.283491
 -0.693543	 -0.288359
 -0.682791	 -0.288967
 -0.672038	 -0.286838
 -0.661285	 -0.279841
 -0.650532	 -0.284708
 -0.639780	 -0.284100
 -0.629027	 -0.292617
 -0.618274	 -0.284404
 -0.607522	 -0.289575
 -0.596769	 -0.284708
 -0.586016	 -0.291096
 -0.575264	 -0.292921
 -0.564511	 -0.287142
 -0.553758	 -0.290488
 -0.543006	 -0.292617
 -0.532253	 -0.289271
 -0.521500	 -0.286229
 -0.510747	 -0.290792
 -0.499995	 -0.287750
 -0.489242	 -0.297484
 -0.478489	 -0.294442
 -0.467737	 -0.295051
 -0.456984	 -0.290184
 -0.446231	 -0.289879
 -0.435479	 -0.289879
 -0.424726	 -0.289271
 -0.413973	 -0.292313
 -0.403221	 -0.292009
 -0.392468	 -0.292617
 -0.381715	 -0.291400
 -0.370963	 -0.292313
 -0.360210	 -0.293530
 -0.349457	 -0.293226
 -0.338704	 -0.297484
 -0.327952	 -0.298701
 -0.317199	 -0.296268
 -0.306446	 -0.297484
 -0.295694	 -0.295659
 -0.284941	 -0.294138
 -0.274188	 -0.294442
 -0.263436	 -0.295051
 -0.252683	 -0.294442
 -0.241930	 -0.296268
 -0.231178	 -0.295659
 -0.220425	 -0.289271
 -0.209672	 -0.296268
 -0.198920	 -0.295659
 -0.188167	 -0.294747
 -0.177414	 -0.295355
 -0.166661	 -0.290488
 -0.155909	 -0.297484
 -0.145156	 -0.295659
 -0.134403	 -0.297789
 -0.123651	 -0.302960
 -0.112898	 -0.299310
 -0.102145	 -0.297180
 -0.091393	 -0.295051
 -0.080640	 -0.299614
 -0.069887	 -0.297484
 -0.059135	 -0.298093
 -0.048382	 -0.297180
 -0.037629	 -0.299005
 -0.026876	 -0.298093
 -0.016124	 -0.299918
 -0.005371	 -0.300831
  0.005382	 -0.300526
  0.016134	 -0.292617
  0.026887	 -0.295051
  0.037640	 -0.301135
  0.048392	 -0.296876
  0.059145	 -0.299310
  0.069898	 -0.298701
  0.080650	 -0.299918
  0.091403	 -0.300222
  0.102156	 -0.300526
  0.112908	 -0.300526
  0.123661	 -0.297180
  0.134414	 -0.296572
  0.145167	 -0.299918
  0.155919	 -0.303264
  0.166672	 -0.304481
  0.177425	 -0.307219
  0.188177	 -0.302352
  0.198930	 -0.302960
  0.209683	 -0.298397
  0.220435	 -0.297789
  0.231188	 -0.302960
  0.241941	 -0.301439
  0.252693	 -0.298701
  0.263446	 -0.300222
  0.274199	 -0.296268
  0.284951	 -0.299310
  0.295704	 -0.298701
  0.306457	 -0.301135
  0.317210	 -0.292921
  0.327962	 -0.303264
  0.338715	 -0.298701
  0.349468	 -0.299614
  0.360220	 -0.302352
  0.370973	 -0.305089
  0.381726	 -0.307219
  0.392478	 -0.299614
  0.403231	 -0.299918
  0.413984	 -0.305089
  0.424736	 -0.301743
  0.435489	 -0.302960
  0.446242	 -0.302047
  0.456995	 -0.303264
  0.467747	 -0.302960
  0.478500	 -0.300831
  0.489253	 -0.305394
  0.500005	 -0.305394
  0.510758	 -0.304481
  0.521511	 -0.304785
  0.532263	 -0.301743
  0.543016	 -0.301135
  0.553769	 -0.300831
  0.564521	 -0.304785
  0.575274	 -0.300831
  0.586027	 -0.301135
  0.596780	 -0.296876
  0.607532	 -0.304785
  0.618285	 -0.301743
  0.629038	 -0.300526
  0.639790	 -0.303264
  0.650543	 -0.301743
  0.661296	 -0.305089
  0.672048	 -0.304177
  0.682801	 -0.303568
  0.693554	 -0.302960
  0.704306	 -0.300831
  0.715059	 -0.300831
  0.725812	 -0.304481
  0.736564	 -0.306610
  0.747317	 -0.304785
  0.758070	 -0.303568
  0.768823	 -0.299614
  0.779575	 -0.302656
  0.790328	 -0.301135
  0.801081	 -0.304177
  0.811833	 -0.302960
  0.822586	 -0.305394
  0.833339	 -0.301743
  0.844091	 -0.304177
  0.854844	 -0.303873
  0.865597	 -0.304785
  0.876349	 -0.303264
  0.887102	 -0.304481
  0.897855	 -0.302047
  0.908608	 -0.308131
  0.919360	 -0.306610
  0.930113	 -0.301135
  0.940866	 -0.302960
  0.951618	 -0.301743
  0.962371	 -0.306306
  0.973124	 -0.302047
  0.983876	 -0.305394
  0.994629	 -0.305394
  1.005382	 -0.302960
  1.016134	 -0.304481
  1.026887	 -0.303264
  1.037640	 -0.307827
  1.048392	 -0.303568
  1.059145	 -0.307219
  1.069898	 -0.303568
  1.080651	 -0.304177
  1.091403	 -0.309652
  1.102156	 -0.307219
  1.112909	 -0.303568
  1.123661	 -0.304785
  1.134414	 -0.307827
  1.145167	 -0.303264
  1.155919	 -0.304785
  1.166672	 -0.306915
  1.177425	 -0.299614
  1.188177	 -0.302960
  1.198930	 -0.306610
  1.209683	 -0.307827
  1.220435	 -0.299005
  1.231188	 -0.302047
  1.241941	 -0.303568
  1.252693	 -0.299918
  1.263446	 -0.305394
  1.274199	 -0.303264
  1.284952	 -0.309044
  1.295704	 -0.302656
  1.306457	 -0.302656
  1.317210	 -0.303568
  1.327962	 -0.304785
  1.338715	 -0.299614
  1.349468	 -0.305698
  1.360220	 -0.303873
  1.370973	 -0.306610
  1.381726	 -0.302960
  1.392478	 -0.302352
  1.403231	 -0.306002
  1.413984	 -0.306610
  1.424736	 -0.299005
  1.435489	 -0.305698
  1.446242	 -0.300526
  1.456995	 -0.306610
  1.467747	 -0.301439
  1.478500	 -0.305394
  1.489253	 -0.306610
  1.500005	 -0.300526
  1.510758	 -0.300831
  1.521511	 -0.296268
  1.532264	 -0.304785
  1.543016	 -0.300831
  1.553769	 -0.301743
  1.564521	 -0.304785
  1.575274	 -0.305394
  1.586027	 -0.299310
  1.596780	 -0.307219
  1.607532	 -0.301743
  1.618285	 -0.305394
  1.629037	 -0.305394
  1.639790	 -0.301135
  1.650543	 -0.305698
  1.661296	 -0.299005
  1.672048	 -0.299310
  1.682801	 -0.298397
  1.693553	 -0.301743
  1.704307	 -0.299918
  1.715059	 -0.298701
  1.725812	 -0.301743
  1.736564	 -0.301135
  1.747317	 -0.302960
  1.758070	 -0.305698
  1.768823	 -0.304785
  1.779575	 -0.306002
  1.790328	 -0.305394
  1.801081	 -0.302960
  1.811834	 -0.299918
  1.822586	 -0.301439
  1.833339	 -0.296876
  1.844091	 -0.301439
  1.854844	 -0.303568
  1.865597	 -0.302352
  1.876350	 -0.302352
  1.887102	 -0.304481
  1.897855	 -0.299310
  1.908607	 -0.301743
  1.919360	 -0.303568
  1.930113	 -0.298093
  1.940866	 -0.296572
  1.951618	 -0.299005
  1.962371	 -0.300526
  1.973123	 -0.301743
  1.983876	 -0.298701
  1.994629	 -0.300222
  2.005382	 -0.302352
  2.016134	 -0.299614
  2.026887	 -0.302656
  2.037640	 -0.298093
  2.048393	 -0.301135
  2.059145	 -0.299310
  2.069898	 -0.295051
  2.080651	 -0.299310
  2.091403	 -0.296268
  2.102156	 -0.299005
  2.112909	 -0.297484
  2.123661	 -0.300526
  2.134414	 -0.300526
  2.145167	 -0.298093
  2.155919	 -0.296876
  2.166672	 -0.300526
  2.177425	 -0.297484
  2.188177	 -0.299918
  2.198930	 -0.300526
  2.209683	 -0.294442
  2.220436	 -0.290792
  2.231188	 -0.301135
  2.241941	 -0.298093
  2.252693	 -0.298093
  2.263446	 -0.293226
  2.274199	 -0.297180
  2.284952	 -0.299005
  2.295704	 -0.296876
  2.306457	 -0.292313
  2.317210	 -0.289575
  2.327962	 -0.296572
  2.338715	 -0.295659
  2.349468	 -0.288054
  2.360220	 -0.296876
  2.370973	 -0.294138
  2.381726	 -0.295051
  2.392479	 -0.295051
  2.403231	 -0.293530
  2.413984	 -0.294442
  2.424736	 -0.295051
  2.435489	 -0.292009
  2.446242	 -0.293834
  2.456995	 -0.293226
  2.467747	 -0.292009
  2.478500	 -0.290792
  2.489253	 -0.297180
  2.500005	 -0.293530
  2.510758	 -0.295659
  2.521511	 -0.291400
  2.532264	 -0.294138
  2.543016	 -0.295659
  2.553769	 -0.292313
  2.564522	 -0.291705
  2.575274	 -0.295051
  2.586027	 -0.293530
  2.596780	 -0.297180
  2.607533	 -0.289271
  2.618285	 -0.287446
  2.629038	 -0.288663
  2.639791	 -0.293834
  2.650543	 -0.294747
  2.661296	 -0.295963
  2.672049	 -0.288359
  2.682801	 -0.292313
  2.693554	 -0.289879
  2.704307	 -0.290792
  2.715059	 -0.291096
  2.725812	 -0.290792
  2.736565	 -0.289879
  2.747318	 -0.294442
  2.758070	 -0.292313
  2.768823	 -0.286229
  2.779575	 -0.287750
  2.790328	 -0.290184
  2.801081	 -0.290792
  2.811834	 -0.288054
  2.822586	 -0.292617
  2.833339	 -0.292313
  2.844092	 -0.283491
  2.854844	 -0.288663
  2.865597	 -0.289575
  2.876350	 -0.293530
  2.887102	 -0.288663
  2.897855	 -0.289271
  2.908608	 -0.289575
  2.919361	 -0.287750
  2.930113	 -0.284100
  2.940866	 -0.290792
  2.951618	 -0.289575
  2.962371	 -0.288967
  2.973124	 -0.289271
  2.983877	 -0.288967
  2.994629	 -0.288359
  3.005382	 -0.289575
  3.016135	 -0.282579
  3.026887	 -0.284708
  3.037640	 -0.286838
  3.048393	 -0.285317
  3.059145	 -0.290184
  3.069898	 -0.281362
  3.080651	 -0.283796
  3.091403	 -0.288359
  3.102156	 -0.281970
  3.112909	 -0.286838
  3.123662	 -0.287142
  3.134414	 -0.287142
  3.145167	 -0.286229
  3.155919	 -0.282883
  3.166672	 -0.289575
  3.177425	 -0.286533
  3.188178	 -0.286229
  3.198930	 -0.284404
  3.209683	 -0.283491
  3.220436	 -0.288054
  3.231189	 -0.285317
  3.241941	 -0.284708
  3.252694	 -0.279233
  3.263446	 -0.288359
  3.274199	 -0.283491
  3.284952	 -0.285925
  3.295705	 -0.279537
  3.306457	 -0.283187
  3.317210	 -0.283796
  3.327962	 -0.284708
  3.338715	 -0.279841
  3.349468	 -0.282579
  3.360221	 -0.281970
  3.370973	 -0.279841
  3.381726	 -0.283491
  3.392478	 -0.283491
  3.403231	 -0.278928
  3.413984	 -0.287446
  3.424737	 -0.278928
  3.435489	 -0.286533
  3.446242	 -0.276495
  3.456995	 -0.282275
  3.467748	 -0.281666
  3.478500	 -0.280754
  3.489253	 -0.281362
  3.500005	 -0.282275
  3.510758	 -0.273757
  3.521511	 -0.282275
  3.532264	 -0.276799
  3.543016	 -0.277712
  3.553769	 -0.276495
  3.564522	 -0.278016
  3.575274	 -0.281970
  3.586027	 -0.278624
  3.596780	 -0.276799
  3.607533	 -0.276495
  3.618285	 -0.275582
  3.629038	 -0.280145
  3.639791	 -0.275886
  3.650543	 -0.276191
  3.661296	 -0.276191
  3.672049	 -0.276799
  3.682801	 -0.278016
  3.693554	 -0.275582
  3.704307	 -0.274365
  3.715059	 -0.278928
  3.725812	 -0.277712
  3.736565	 -0.281362
  3.747318	 -0.277407
  3.758070	 -0.278624
  3.768823	 -0.278320
  3.779576	 -0.274365
  3.790328	 -0.279841
  3.801081	 -0.275886
  3.811834	 -0.276191
  3.822586	 -0.277407
  3.833339	 -0.274061
  3.844092	 -0.275278
  3.854844	 -0.274670
  3.865597	 -0.277407
  3.876350	 -0.273149
  3.887102	 -0.272540
  3.897855	 -0.278320
  3.908608	 -0.278928
  3.919361	 -0.275582
  3.930113	 -0.274061
  3.940866	 -0.267673
  3.951618	 -0.266761
  3.962371	 -0.271323
  3.973124	 -0.274365
  3.983877	 -0.271932
  3.994629	 -0.275886
  4.005382	 -0.270715
  4.016134	 -0.272844
  4.026887	 -0.269803
  4.037640	 -0.273757
  4.048393	 -0.273149
  4.059145	 -0.271628
  4.069898	 -0.269803
  4.080651	 -0.269194
  4.091403	 -0.270715
  4.102156	 -0.278016
  4.112909	 -0.273149
  4.123662	 -0.271932
  4.134414	 -0.271323
  4.145167	 -0.269803
  4.155920	 -0.273453
  4.166672	 -0.265848
  4.177425	 -0.265544
  4.188178	 -0.272844
  4.198930	 -0.265848
  4.209683	 -0.265240
  4.220436	 -0.266456
  4.231188	 -0.270107
  4.241941	 -0.267977
  4.252694	 -0.269498
  4.263446	 -0.267065
  4.274199	 -0.265240
  4.284952	 -0.266761
  4.295704	 -0.264631
  4.306457	 -0.265848
  4.317210	 -0.269498
  4.327963	 -0.266152
  4.338715	 -0.262198
  4.349468	 -0.260981
  4.360220	 -0.264327
  4.370973	 -0.260372
  4.381726	 -0.267369
  4.392479	 -0.261589
  4.403232	 -0.262198
  4.413984	 -0.261285
  4.424736	 -0.262806
  4.435489	 -0.265240
  4.446242	 -0.261589
  4.456995	 -0.264327
  4.467748	 -0.260981
  4.478500	 -0.261589
  4.489253	 -0.261285
  4.500006	 -0.262806
  4.510758	 -0.261285
  4.521511	 -0.262502
  4.532264	 -0.258851
  4.543016	 -0.253376
  4.553769	 -0.259156
  4.564522	 -0.255505
  4.575274	 -0.251855
  4.586027	 -0.258851
  4.596780	 -0.255809
  4.607533	 -0.250638
  4.618285	 -0.251855
  4.629038	 -0.251551
  4.639791	 -0.253680
  4.650543	 -0.247900
  4.661296	 -0.248813
  4.672049	 -0.246379
  4.682801	 -0.250334
  4.693554	 -0.252463
  4.704307	 -0.246379
  4.715059	 -0.253984
  4.725812	 -0.249421
  4.736565	 -0.249421
  4.747317	 -0.248509
  4.758070	 -0.242121
  4.768823	 -0.250942
  4.779575	 -0.246988
  4.790329	 -0.248205
  4.801081	 -0.243946
  4.811833	 -0.243337
  4.822586	 -0.248205
  4.833339	 -0.242729
  4.844091	 -0.240295
  4.854845	 -0.242425
  4.865597	 -0.243946
  4.876350	 -0.244250
  4.887102	 -0.242425
  4.897855	 -0.242121
  4.908608	 -0.244858
  4.919361	 -0.237253
  4.930113	 -0.240295
  4.940866	 -0.244858
  4.951619	 -0.239079
  4.962371	 -0.237558
  4.973124	 -0.236645
  4.983877	 -0.240295
  4.994629	 -0.236645
  5.005382	 -0.237862
  5.016135	 -0.235124
  5.026887	 -0.239383
  5.037640	 -0.234820
  5.048393	 -0.235428
  5.059145	 -0.235732
  5.069898	 -0.230561
  5.080651	 -0.239079
  5.091403	 -0.232995
  5.102156	 -0.233907
  5.112909	 -0.236341
  5.123661	 -0.230561
  5.134414	 -0.232386
  5.145167	 -0.231170
  5.155920	 -0.233603
  5.166672	 -0.235124
  5.177425	 -0.231170
  5.188177	 -0.233603
  5.198930	 -0.232386
  5.209683	 -0.230561
  5.220436	 -0.228128
  5.231188	 -0.227215
  5.241941	 -0.231474
  5.252694	 -0.225086
  5.263446	 -0.225998
  5.274199	 -0.228432
  5.284952	 -0.227519
  5.295704	 -0.221739
  5.306457	 -0.228736
  5.317210	 -0.228128
  5.327962	 -0.225694
  5.338715	 -0.229953
