[Point Spectroscopy Data]
Approach Rate=0.9533 µm/sec
Retreat Rate=0.9533 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.011265 µN

[Series layout]
Points Number=649
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -3.190606	 -0.014564	 -3.058651	 -0.015558
 -3.183275	 -0.014568	 -3.065982	 -0.015524
 -3.175944	 -0.014574	 -3.073314	 -0.015589
 -3.168612	 -0.014629	 -3.080645	 -0.015527
 -3.161281	 -0.014550	 -3.087977	 -0.015613
 -3.153949	 -0.014626	 -3.095308	 -0.015585
 -3.146618	 -0.014592	 -3.102639	 -0.015637
 -3.139287	 -0.014574	 -3.109971	 -0.015657
 -3.131955	 -0.014598	 -3.117302	 -0.015479
 -3.124624	 -0.014677	 -3.124633	 -0.015517
 -3.117292	 -0.014667	 -3.131965	 -0.015520
 -3.109961	 -0.014616	 -3.139297	 -0.015565
 -3.102630	 -0.014643	 -3.146628	 -0.015500
 -3.095299	 -0.014622	 -3.153959	 -0.015445
 -3.087967	 -0.014670	 -3.161290	 -0.015517
 -3.080636	 -0.014643	 -3.168622	 -0.015544
 -3.073304	 -0.014605	 -3.175953	 -0.015561
 -3.065973	 -0.014708	 -3.183285	 -0.015517
 -3.058641	 -0.014742	 -3.190616	 -0.015489
 -3.051310	 -0.014711	 -3.197947	 -0.015431
 -3.043979	 -0.014715	 -3.205279	 -0.015469
 -3.036648	 -0.014677	 -3.212610	 -0.015507
 -3.029316	 -0.014698	 -3.219941	 -0.015479
 -3.021985	 -0.014711	 -3.227273	 -0.015531
 -3.014653	 -0.014674	 -3.234604	 -0.015520
 -3.007322	 -0.014715	 -3.241935	 -0.015462
 -2.999990	 -0.014735	 -3.249267	 -0.015483
 -2.992659	 -0.014804	 -3.256598	 -0.015435
 -2.985328	 -0.014694	 -3.263930	 -0.015483
 -2.977996	 -0.014759	 -3.271261	 -0.015424
 -2.970665	 -0.014811	 -3.278592	 -0.015424
 -2.963334	 -0.014842	 -3.285924	 -0.015438
 -2.956002	 -0.014783	 -3.293255	 -0.015544
 -2.948671	 -0.014742	 -3.300587	 -0.015489
 -2.941340	 -0.014842	 -3.307918	 -0.015472
 -2.934008	 -0.014807	 -3.315249	 -0.015517
 -2.926677	 -0.014838	 -3.322581	 -0.015517
 -2.919345	 -0.014831	 -3.329912	 -0.015578
 -2.912014	 -0.014873	 -3.337243	 -0.015592
 -2.904683	 -0.014835	 -3.344574	 -0.015671
 -2.897351	 -0.014859	 -3.351906	 -0.015750
 -2.890020	 -0.014770	 -3.359238	 -0.015743
 -2.882688	 -0.014831	 -3.366569	 -0.015565
 -2.875357	 -0.014804	 -3.373900	 -0.015537
 -2.868026	 -0.014869	 -3.381232	 -0.015493
 -2.860694	 -0.014879	 -3.388563	 -0.015483
 -2.853363	 -0.014859	 -3.395894	 -0.015493
 -2.846031	 -0.014814	 -3.403226	 -0.015441
 -2.838700	 -0.014845	 -3.410557	 -0.015551
 -2.831369	 -0.014783	 -3.417888	 -0.015575
 -2.824037	 -0.014886	 -3.425220	 -0.015472
 -2.816706	 -0.014873	 -3.432551	 -0.015520
 -2.809375	 -0.014866	 -3.439883	 -0.015524
 -2.802043	 -0.014955	 -3.447214	 -0.015616
 -2.794712	 -0.014951	 -3.454545	 -0.015572
 -2.787380	 -0.014979	 -3.461877	 -0.015582
 -2.780049	 -0.014893	 -3.469208	 -0.015507
 -2.772718	 -0.014828	 -3.476540	 -0.015486
 -2.765386	 -0.014931	 -3.483871	 -0.015393
 -2.758055	 -0.014996	 -3.491202	 -0.015397
 -2.750724	 -0.014903	 -3.498534	 -0.015424
 -2.743392	 -0.014917	 -3.505865	 -0.015476
 -2.736061	 -0.014914	 -3.513196	 -0.015387
 -2.728729	 -0.014938	 -3.520528	 -0.015397
 -2.721398	 -0.014989	 -3.527859	 -0.015448
 -2.714067	 -0.014975	 -3.535191	 -0.015459
 -2.706735	 -0.014986	 -3.542522	 -0.015462
 -2.699404	 -0.014992	 -3.549853	 -0.015452
 -2.692073	 -0.015061	 -3.557184	 -0.015479
 -2.684741	 -0.014876	 -3.564516	 -0.015517
 -2.677410	 -0.014941	 -3.571848	 -0.015520
 -2.670079	 -0.014948	 -3.579179	 -0.015599
 -2.662747	 -0.014907	 -3.586510	 -0.015544
 -2.655416	 -0.014958	 -3.593842	 -0.015630
 -2.648084	 -0.014989	 -3.601173	 -0.015578
 -2.640753	 -0.014873	 -3.608504	 -0.015640
 -2.633421	 -0.014835	 -3.615836	 -0.015589
 -2.626090	 -0.014883	 -3.623167	 -0.015572
 -2.618759	 -0.014948	 -3.630498	 -0.015489
 -2.611427	 -0.014948	 -3.637830	 -0.015476
 -2.604096	 -0.015075	 -3.645162	 -0.015513
 -2.596765	 -0.015102	 -3.652493	 -0.015565
 -2.589434	 -0.014996	 -3.659824	 -0.015513
 -2.582102	 -0.015047	 -3.667156	 -0.015503
 -2.574770	 -0.014989	 -3.674487	 -0.015551
 -2.567439	 -0.015058	 -3.681818	 -0.015476
 -2.560108	 -0.015088	 -3.689150	 -0.015400
 -2.552776	 -0.015099	 -3.696481	 -0.015483
 -2.545445	 -0.015150	 -3.703813	 -0.015469
 -2.538114	 -0.015099	 -3.711144	 -0.015517
 -2.530782	 -0.015027	 -3.718475	 -0.015524
 -2.523451	 -0.014989	 -3.725806	 -0.015455
 -2.516120	 -0.015037	 -3.733138	 -0.015472
 -2.508788	 -0.015040	 -3.740469	 -0.015424
 -2.501456	 -0.015109	 -3.747801	 -0.015421
 -2.494125	 -0.014948	 -3.755132	 -0.015421
 -2.486794	 -0.015051	 -3.762463	 -0.015452
 -2.479463	 -0.015058	 -3.769795	 -0.015462
 -2.472131	 -0.014941	 -3.777126	 -0.015397
 -2.464800	 -0.015075	 -3.784458	 -0.015445
 -2.457469	 -0.015102	 -3.791789	 -0.015431
 -2.450137	 -0.015068	 -3.799120	 -0.015438
 -2.442806	 -0.015058	 -3.806452	 -0.015459
 -2.435474	 -0.015095	 -3.813783	 -0.015462
 -2.428143	 -0.014992	 -3.821114	 -0.015400
 -2.420812	 -0.014982	 -3.828446	 -0.015524
 -2.413480	 -0.014849	 -3.835777	 -0.015476
 -2.406149	 -0.014849	 -3.843109	 -0.015489
 -2.398818	 -0.014979	 -3.850440	 -0.015524
 -2.391486	 -0.015030	 -3.857771	 -0.015544
 -2.384155	 -0.014921	 -3.865103	 -0.015568
 -2.376823	 -0.014845	 -3.872434	 -0.015626
 -2.369492	 -0.014759	 -3.879765	 -0.015592
 -2.362160	 -0.014766	 -3.887097	 -0.015609
 -2.354829	 -0.014924	 -3.894428	 -0.015671
 -2.347498	 -0.014951	 -3.901759	 -0.015596
 -2.340166	 -0.014982	 -3.909091	 -0.015589
 -2.332835	 -0.015116	 -3.916423	 -0.015531
 -2.325504	 -0.015191	 -3.923754	 -0.015517
 -2.318172	 -0.015208	 -3.931085	 -0.015531
 -2.310841	 -0.015284	 -3.938416	 -0.015551
 -2.303510	 -0.015188	 -3.945748	 -0.015510
 -2.296178	 -0.015273	 -3.953079	 -0.015465
 -2.288847	 -0.015328	 -3.960411	 -0.015582
 -2.281515	 -0.015243	 -3.967742	 -0.015534
 -2.274184	 -0.015239	 -3.975073	 -0.015606
 -2.266853	 -0.015171	 -3.982405	 -0.015441
 -2.259521	 -0.015215	 -3.989736	 -0.015537
 -2.252190	 -0.015133	 -3.997067	 -0.015496
 -2.244859	 -0.014951	 -4.004399	 -0.015339
 -2.237527	 -0.015051	 -4.011730	 -0.015407
 -2.230196	 -0.015051	 -4.019062	 -0.015380
 -2.222864	 -0.015171	 -4.026393	 -0.015363
 -2.215533	 -0.015195	 -4.033724	 -0.015417
 -2.208201	 -0.015112	 -4.041056	 -0.015435
 -2.200870	 -0.015109	 -4.048387	 -0.015493
 -2.193539	 -0.015154	 -4.055718	 -0.015507
 -2.186208	 -0.015147	 -4.063050	 -0.015517
 -2.178876	 -0.015109	 -4.070382	 -0.015483
 -2.171545	 -0.015164	 -4.077713	 -0.015479
 -2.164213	 -0.015294	 -4.085044	 -0.015387
 -2.156882	 -0.015188	 -4.092376	 -0.015445
 -2.149550	 -0.015154	 -4.099707	 -0.015476
 -2.142219	 -0.015106	 -4.107038	 -0.015438
 -2.134888	 -0.015167	 -4.114369	 -0.015424
 -2.127556	 -0.015085	 -4.121701	 -0.015548
 -2.120225	 -0.015188	 -4.129033	 -0.015421
 -2.112894	 -0.015160	 -4.136364	 -0.015387
 -2.105562	 -0.015318	 -4.143695	 -0.015500
 -2.098231	 -0.015421	 -4.151027	 -0.015411
 -2.090900	 -0.015510	 -4.158358	 -0.015493
 -2.083568	 -0.015489	 -4.165689	 -0.015445
 -2.076236	 -0.015476	 -4.173020	 -0.015544
 -2.068905	 -0.015459	 -4.180352	 -0.015448
 -2.061574	 -0.015513	 -4.187683	 -0.015411
 -2.054243	 -0.015465	 -4.195014	 -0.015476
 -2.046911	 -0.015421	 -4.202346	 -0.015534
 -2.039580	 -0.015342	 -4.209678	 -0.015448
 -2.032249	 -0.015332	 -4.217009	 -0.015455
 -2.024917	 -0.015318	 -4.224340	 -0.015424
 -2.017586	 -0.015345	 -4.231671	 -0.015424
 -2.010254	 -0.015393	 -4.239003	 -0.015366
 -2.002923	 -0.015393	 -4.246335	 -0.015421
 -1.995592	 -0.015366	 -4.253666	 -0.015397
 -1.988260	 -0.015321	 -4.260997	 -0.015462
 -1.980929	 -0.015308	 -4.268329	 -0.015469
 -1.973598	 -0.015352	 -4.275660	 -0.015500
 -1.966266	 -0.015321	 -4.282991	 -0.015345
 -1.958935	 -0.015250	 -4.290323	 -0.015311
