[Point Spectroscopy Data]
Approach Rate=0.1584 µm/sec
Retreat Rate=0.1584 µm/sec
Z Start=-2.4421 µm
Z End=0.5521 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.218400 µm

[Series layout]
Points Number=730
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.812176	 -0.000997	 -0.644063	 -0.009921
 -0.810328	 -0.000991	 -0.645910	 -0.009969
 -0.808481	 -0.000986	 -0.647757	 -0.010023
 -0.806633	 -0.000992	 -0.649605	 -0.010079
 -0.804786	 -0.000991	 -0.651452	 -0.010122
 -0.802939	 -0.000988	 -0.653299	 -0.010175
 -0.801091	 -0.000991	 -0.655147	 -0.010205
 -0.799244	 -0.000992	 -0.656994	 -0.010295
 -0.797396	 -0.000995	 -0.658842	 -0.010333
 -0.795549	 -0.000992	 -0.660689	 -0.010388
 -0.793702	 -0.000988	 -0.662537	 -0.010446
 -0.791854	 -0.000993	 -0.664384	 -0.010483
 -0.790007	 -0.000987	 -0.666231	 -0.010507
 -0.788159	 -0.000992	 -0.668079	 -0.010562
 -0.786312	 -0.000992	 -0.669926	 -0.010627
 -0.784464	 -0.000992	 -0.671773	 -0.010661
 -0.782617	 -0.000986	 -0.673621	 -0.010710
 -0.780770	 -0.000988	 -0.675468	 -0.010763
 -0.778922	 -0.000992	 -0.677316	 -0.010831
 -0.777075	 -0.000987	 -0.679163	 -0.010873
 -0.775228	 -0.000992	 -0.681011	 -0.010912
 -0.773380	 -0.000993	 -0.682858	 -0.010965
 -0.771533	 -0.000989	 -0.684706	 -0.010981
 -0.769685	 -0.000989	 -0.686553	 -0.001117
 -0.767838	 -0.000993	 -0.688400	 -0.001094
 -0.765990	 -0.000994	 -0.690248	 -0.001093
 -0.764143	 -0.000989	 -0.692095	 -0.001099
 -0.762296	 -0.000989	 -0.693942	 -0.001085
 -0.760448	 -0.000988	 -0.695790	 -0.001085
 -0.758601	 -0.000997	 -0.697637	 -0.001078
 -0.756754	 -0.000988	 -0.699484	 -0.001080
 -0.754906	 -0.000988	 -0.701332	 -0.001079
 -0.753059	 -0.000989	 -0.703180	 -0.001076
 -0.751211	 -0.000988	 -0.705027	 -0.001079
 -0.749364	 -0.000988	 -0.706874	 -0.001080
 -0.747516	 -0.000987	 -0.708722	 -0.001074
 -0.745669	 -0.000988	 -0.710569	 -0.001068
 -0.743821	 -0.000995	 -0.712417	 -0.001068
 -0.741974	 -0.000991	 -0.714264	 -0.001071
 -0.740127	 -0.000986	 -0.716111	 -0.001068
 -0.738279	 -0.000988	 -0.717959	 -0.001062
 -0.736432	 -0.000987	 -0.719806	 -0.001069
 -0.734585	 -0.000993	 -0.721654	 -0.001063
 -0.732737	 -0.000993	 -0.723501	 -0.001066
 -0.730890	 -0.000993	 -0.725348	 -0.001068
 -0.729042	 -0.000986	 -0.727196	 -0.001071
 -0.727195	 -0.000991	 -0.729043	 -0.001068
 -0.725347	 -0.000991	 -0.730891	 -0.001065
 -0.723500	 -0.000989	 -0.732738	 -0.001071
 -0.721653	 -0.000989	 -0.734585	 -0.001066
 -0.719805	 -0.000993	 -0.736433	 -0.001069
 -0.717958	 -0.000989	 -0.738280	 -0.001066
 -0.716110	 -0.000998	 -0.740128	 -0.001069
 -0.714263	 -0.000995	 -0.741975	 -0.001071
 -0.712416	 -0.000993	 -0.743823	 -0.001060
 -0.710568	 -0.000993	 -0.745670	 -0.001059
 -0.708721	 -0.000993	 -0.747517	 -0.001059
 -0.706873	 -0.000997	 -0.749365	 -0.001066
 -0.705026	 -0.000992	 -0.751212	 -0.001061
 -0.703178	 -0.000993	 -0.753060	 -0.001056
 -0.701331	 -0.000993	 -0.754907	 -0.001061
 -0.699484	 -0.000988	 -0.756754	 -0.001063
 -0.697636	 -0.000988	 -0.758602	 -0.001066
 -0.695789	 -0.000993	 -0.760449	 -0.001053
 -0.693942	 -0.000992	 -0.762297	 -0.001068
 -0.692094	 -0.000992	 -0.764144	 -0.001061
 -0.690247	 -0.000993	 -0.765991	 -0.001059
 -0.688399	 -0.000991	 -0.767839	 -0.001051
 -0.686552	 -0.000999	 -0.769686	 -0.001060
 -0.684704	 -0.000997	 -0.771534	 -0.001071
 -0.682857	 -0.000995	 -0.773381	 -0.001059
 -0.681009	 -0.000994	 -0.775228	 -0.001063
 -0.679162	 -0.001000	 -0.777076	 -0.001055
 -0.677315	 -0.000991	 -0.778923	 -0.001060
 -0.675467	 -0.000992	 -0.780771	 -0.001060
 -0.673620	 -0.000998	 -0.782618	 -0.001059
 -0.671773	 -0.001004	 -0.784465	 -0.001059
 -0.669925	 -0.000983	 -0.786313	 -0.001056
 -0.668078	 -0.000999	 -0.788161	 -0.001057
 -0.666230	 -0.000997	 -0.790008	 -0.001056
 -0.664383	 -0.000999	 -0.791855	 -0.001062
 -0.662535	 -0.000997	 -0.793703	 -0.001059
 -0.660688	 -0.000998	 -0.795550	 -0.001055
 -0.658841	 -0.000998	 -0.797397	 -0.001049
 -0.656993	 -0.000997	 -0.799245	 -0.001050
 -0.655146	 -0.000992	 -0.801092	 -0.001060
 -0.653298	 -0.001000	 -0.802940	 -0.001055
 -0.651451	 -0.000999	 -0.804787	 -0.001061
 -0.649604	 -0.000993	 -0.806635	 -0.001054
 -0.647756	 -0.000992	 -0.808482	 -0.001051
 -0.645909	 -0.000999	 -0.810329	 -0.001049
 -0.644061	 -0.001005	 -0.812177	 -0.001055
 -0.642214	 -0.001000	 -0.814024	 -0.001055
 -0.640366	 -0.001001	 -0.815871	 -0.001051
 -0.638519	 -0.000998	 -0.817719	 -0.001049
 -0.636672	 -0.000999	 -0.819566	 -0.001053
 -0.634824	 -0.000999	 -0.821414	 -0.001056
 -0.632977	 -0.000999	 -0.823261	 -0.001049
 -0.631130	 -0.000999	 -0.825108	 -0.001050
 -0.629282	 -0.000999	 -0.826956	 -0.001053
 -0.627435	 -0.001003	 -0.828804	 -0.001049
 -0.625587	 -0.001007	 -0.830651	 -0.001050
 -0.623740	 -0.001007	 -0.832498	 -0.001055
 -0.621892	 -0.001000	 -0.834346	 -0.001055
 -0.620045	 -0.000998	 -0.836193	 -0.001050
 -0.618198	 -0.000997	 -0.838040	 -0.001044
 -0.616350	 -0.001005	 -0.839888	 -0.001044
 -0.614503	 -0.001008	 -0.841735	 -0.001048
 -0.612656	 -0.001008	 -0.843582	 -0.001044
 -0.610808	 -0.001007	 -0.845430	 -0.001048
 -0.608961	 -0.001008	 -0.847277	 -0.001048
 -0.607113	 -0.001008	 -0.849125	 -0.001047
 -0.605266	 -0.001004	 -0.850972	 -0.001055
 -0.603418	 -0.001007	 -0.852820	 -0.001059
 -0.601571	 -0.001007	 -0.854667	 -0.001045
 -0.599723	 -0.001008	 -0.856514	 -0.001054
 -0.597876	 -0.001016	 -0.858362	 -0.001048
 -0.596029	 -0.001008	 -0.860209	 -0.001050
 -0.594181	 -0.001007	 -0.862057	 -0.001043
 -0.592334	 -0.001011	 -0.863904	 -0.001047
 -0.590487	 -0.001013	 -0.865751	 -0.001043
 -0.588639	 -0.001011	 -0.867599	 -0.001056
 -0.586792	 -0.001016	 -0.869446	 -0.001051
 -0.584944	 -0.001012	 -0.871294	 -0.001050
 -0.583097	 -0.001012	 -0.873141	 -0.001041
 -0.581249	 -0.001013	 -0.874989	 -0.001047
 -0.579402	 -0.001013	 -0.876836	 -0.001047
 -0.577555	 -0.001016	 -0.878683	 -0.001042
 -0.575707	 -0.001012	 -0.880531	 -0.001047
 -0.573860	 -0.001016	 -0.882378	 -0.001045
 -0.572013	 -0.001016	 -0.884225	 -0.001043
 -0.570165	 -0.001016	 -0.886073	 -0.001047
 -0.568318	 -0.001013	 -0.887920	 -0.001047
 -0.566470	 -0.001016	 -0.889768	 -0.001049
 -0.564623	 -0.001014	 -0.891615	 -0.001054
 -0.562775	 -0.001007	 -0.893463	 -0.001039
 -0.560928	 -0.001019	 -0.895310	 -0.001048
 -0.559081	 -0.001011	 -0.897157	 -0.001050
 -0.557233	 -0.001012	 -0.899005	 -0.001045
 -0.555386	 -0.001014	 -0.900852	 -0.001050
 -0.553538	 -0.001018	 -0.902700	 -0.001056
 -0.551691	 -0.001018	 -0.904547	 -0.001050
 -0.549844	 -0.001016	 -0.906394	 -0.001042
 -0.547996	 -0.001016	 -0.908242	 -0.001054
 -0.546149	 -0.001017	 -0.910090	 -0.001054
 -0.544301	 -0.001011	 -0.911937	 -0.001049
 -0.542454	 -0.001022	 -0.913784	 -0.001047
 -0.540606	 -0.001013	 -0.915632	 -0.001045
 -0.538759	 -0.001010	 -0.917479	 -0.001050
 -0.536912	 -0.001011	 -0.919327	 -0.001054
 -0.535064	 -0.001014	 -0.921174	 -0.001047
 -0.533217	 -0.001025	 -0.923021	 -0.001043
 -0.531370	 -0.001012	 -0.924868	 -0.001047
 -0.529522	 -0.001012	 -0.926716	 -0.001045
 -0.527675	 -0.001019	 -0.928564	 -0.001047
 -0.525827	 -0.001018	 -0.930411	 -0.001044
 -0.523980	 -0.001023	 -0.932258	 -0.001056
 -0.522132	 -0.001018	 -0.934106	 -0.001054
 -0.520285	 -0.001016	 -0.935953	 -0.001053
 -0.518437	 -0.001026	 -0.937801	 -0.001044
 -0.516590	 -0.001028	 -0.939648	 -0.001049
 -0.514743	 -0.001022	 -0.941495	 -0.001050
 -0.512895	 -0.001022	 -0.943343	 -0.001050
 -0.511048	 -0.001028	 -0.945190	 -0.001047
 -0.509200	 -0.001026	 -0.947038	 -0.001051
 -0.507353	 -0.001025	 -0.948885	 -0.001056
 -0.505506	 -0.001023	 -0.950733	 -0.001048
 -0.503658	 -0.001030	 -0.952580	 -0.001050
 -0.501811	 -0.001023	 -0.954427	 -0.001059
