[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.775342 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.939908	 -0.528674	  0.358808	 -0.589513
 -0.936408	 -0.525632	  0.355308	 -0.589513
 -0.932907	 -0.528674	  0.351807	 -0.587384
 -0.929407	 -0.525936	  0.348306	 -0.591947
 -0.925906	 -0.528674	  0.344806	 -0.587688
 -0.922405	 -0.526240	  0.341305	 -0.586471
 -0.918905	 -0.532020	  0.337805	 -0.585863
 -0.915404	 -0.532933	  0.334304	 -0.590122
 -0.911904	 -0.531108	  0.330804	 -0.594685
 -0.908403	 -0.529282	  0.327303	 -0.593772
 -0.904902	 -0.531108	  0.323802	 -0.586167
 -0.901402	 -0.533237	  0.320302	 -0.595597
 -0.897901	 -0.530803	  0.316801	 -0.588905
 -0.894401	 -0.524719	  0.313301	 -0.590122
 -0.890900	 -0.527761	  0.309800	 -0.594685
 -0.887400	 -0.532933	  0.306299	 -0.591643
 -0.883899	 -0.530803	  0.302799	 -0.588905
 -0.880398	 -0.535366	  0.299298	 -0.596206
 -0.876898	 -0.536279	  0.295798	 -0.589209
 -0.873397	 -0.532933	  0.292297	 -0.589818
 -0.869897	 -0.531716	  0.288797	 -0.592860
 -0.866396	 -0.538408	  0.285296	 -0.595597
 -0.862895	 -0.533845	  0.281795	 -0.586776
 -0.859395	 -0.531108	  0.278295	 -0.599248
 -0.855894	 -0.532933	  0.274794	 -0.596510
 -0.852394	 -0.535366	  0.271294	 -0.593772
 -0.848893	 -0.533541	  0.267793	 -0.593164
 -0.845393	 -0.538408	  0.264292	 -0.590730
 -0.841892	 -0.531412	  0.260792	 -0.592251
 -0.838391	 -0.535366	  0.257291	 -0.600160
 -0.834891	 -0.534150	  0.253791	 -0.595597
 -0.831390	 -0.534150	  0.250290	 -0.592555
 -0.827890	 -0.536583	  0.246789	 -0.592251
 -0.824389	 -0.534758	  0.243289	 -0.594989
 -0.820888	 -0.535975	  0.239788	 -0.598335
 -0.817388	 -0.537496	  0.236288	 -0.596814
 -0.813887	 -0.536583	  0.232787	 -0.598639
 -0.810387	 -0.539017	  0.229287	 -0.598031
 -0.806886	 -0.542971	  0.225786	 -0.594685
 -0.803385	 -0.536279	  0.222285	 -0.596206
 -0.799885	 -0.538104	  0.218785	 -0.594380
 -0.796384	 -0.539625	  0.215284	 -0.595293
 -0.792884	 -0.538408	  0.211784	 -0.599552
 -0.789383	 -0.541450	  0.208283	 -0.594076
 -0.785883	 -0.540233	  0.204782	 -0.599552
 -0.782382	 -0.543275	  0.201282	 -0.597118
 -0.778881	 -0.540842	  0.197781	 -0.597422
 -0.775381	 -0.540842	  0.194281	 -0.598943
 -0.771880	 -0.542363	  0.190780	 -0.598639
 -0.768380	 -0.541450	  0.187280	 -0.603506
 -0.764879	 -0.542667	  0.183779	 -0.598639
 -0.761378	 -0.540233	  0.180278	 -0.600769
 -0.757878	 -0.539929	  0.176778	 -0.598639
 -0.754377	 -0.542059	  0.173277	 -0.602594
 -0.750877	 -0.538104	  0.169777	 -0.596510
 -0.747376	 -0.539625	  0.166276	 -0.602290
 -0.743876	 -0.547230	  0.162775	 -0.600769
 -0.740375	 -0.536887	  0.159275	 -0.596510
 -0.736874	 -0.542363	  0.155774	 -0.600464
 -0.733374	 -0.543275	  0.152274	 -0.600769
 -0.729873	 -0.539625	  0.148773	 -0.604419
 -0.726373	 -0.541146	  0.145272	 -0.602290
 -0.722872	 -0.543884	  0.141772	 -0.601073
 -0.719371	 -0.543884	  0.138271	 -0.604115
 -0.715871	 -0.542363	  0.134771	 -0.604115
 -0.712370	 -0.542363	  0.131270	 -0.604115
 -0.708870	 -0.545101	  0.127770	 -0.601985
 -0.705369	 -0.540842	  0.124269	 -0.611416
 -0.701868	 -0.544796	  0.120768	 -0.598639
 -0.698368	 -0.546622	  0.117268	 -0.603811
 -0.694867	 -0.543275	  0.113767	 -0.605027
 -0.691367	 -0.548447	  0.110267	 -0.603506
 -0.687866	 -0.545101	  0.106766	 -0.608374
 -0.684366	 -0.549359	  0.103265	 -0.602290
 -0.680865	 -0.551793	  0.099765	 -0.602290
 -0.677364	 -0.546926	  0.096264	 -0.602594
 -0.673864	 -0.545101	  0.092764	 -0.604723
 -0.670363	 -0.545101	  0.089263	 -0.605636
 -0.666863	 -0.549055	  0.085763	 -0.607461
 -0.663362	 -0.551185	  0.082262	 -0.608374
 -0.659862	 -0.547230	  0.078761	 -0.611416
 -0.656361	 -0.551793	  0.075261	 -0.606548
 -0.652860	 -0.550272	  0.071760	 -0.605940
 -0.649360	 -0.549664	  0.068260	 -0.602898
 -0.645859	 -0.548447	  0.064759	 -0.604723
 -0.642359	 -0.548143	  0.061258	 -0.604115
 -0.638858	 -0.549968	  0.057758	 -0.607157
 -0.635357	 -0.547534	  0.054257	 -0.605940
 -0.631857	 -0.551185	  0.050757	 -0.608374
 -0.628356	 -0.553314	  0.047256	 -0.605332
 -0.624856	 -0.546013	  0.043755	 -0.616283
 -0.621355	 -0.553314	  0.040255	 -0.608678
 -0.617854	 -0.550880	  0.036754	 -0.608678
 -0.614354	 -0.551793	  0.033254	 -0.608678
 -0.610853	 -0.551793	  0.029753	 -0.608678
 -0.607353	 -0.553618	  0.026253	 -0.609590
 -0.603852	 -0.553314	  0.022752	 -0.616283
 -0.600352	 -0.558789	  0.019251	 -0.606244
 -0.596851	 -0.549968	  0.015751	 -0.604723
 -0.593350	 -0.555139	  0.012250	 -0.613241
 -0.589850	 -0.553010	  0.008750	 -0.611111
 -0.586349	 -0.553922	  0.005249	 -0.609590
 -0.582849	 -0.552401	  0.001748	 -0.604723
 -0.579348	 -0.557877	 -0.001752	 -0.613545
 -0.575847	 -0.552706	 -0.005253	 -0.612328
 -0.572347	 -0.553314	 -0.008753	 -0.615674
 -0.568846	 -0.554531	 -0.012254	 -0.612024
 -0.565346	 -0.552706	 -0.015754	 -0.608374
 -0.561845	 -0.557877	 -0.019255	 -0.609590
 -0.558345	 -0.553618	 -0.022756	 -0.612936
 -0.554844	 -0.558485	 -0.026256	 -0.615066
 -0.551343	 -0.554531	 -0.029757	 -0.615978
 -0.547843	 -0.551793	 -0.033257	 -0.612936
 -0.544342	 -0.560006	 -0.036758	 -0.615066
 -0.540842	 -0.553618	 -0.040259	 -0.611111
 -0.537341	 -0.554835	 -0.043759	 -0.613849
 -0.533840	 -0.555139	 -0.047260	 -0.615674
 -0.530340	 -0.554227	 -0.050760	 -0.612328
 -0.526839	 -0.556052	 -0.054261	 -0.614762
 -0.523339	 -0.558485	 -0.057762	 -0.613545
 -0.519838	 -0.556356	 -0.061262	 -0.611720
 -0.516338	 -0.560310	 -0.064763	 -0.613241
 -0.512837	 -0.559702	 -0.068263	 -0.617804
 -0.509336	 -0.556660	 -0.071764	 -0.619629
 -0.505836	 -0.558485	 -0.075264	 -0.615674
 -0.502335	 -0.550576	 -0.078765	 -0.616283
 -0.498835	 -0.556964	 -0.082266	 -0.613241
 -0.495334	 -0.560006	 -0.085766	 -0.614762
 -0.491833	 -0.557268	 -0.089267	 -0.618108
 -0.488333	 -0.560919	 -0.092767	 -0.616283
 -0.484832	 -0.560006	 -0.096268	 -0.622975
 -0.481332	 -0.559702	 -0.099769	 -0.620237
 -0.477831	 -0.558789	 -0.103269	 -0.612328
 -0.474330	 -0.564265	 -0.106770	 -0.623583
 -0.470830	 -0.562744	 -0.110270	 -0.615674
 -0.467329	 -0.563048	 -0.113771	 -0.620846
 -0.463829	 -0.557573	 -0.117271	 -0.618716
 -0.460328	 -0.561831	 -0.120772	 -0.615978
 -0.456828	 -0.560919	 -0.124273	 -0.619325
 -0.453327	 -0.560310	 -0.127773	 -0.621758
 -0.449826	 -0.560310	 -0.131274	 -0.623279
 -0.446326	 -0.565178	 -0.134774	 -0.621150
 -0.442825	 -0.559398	 -0.138275	 -0.623279
 -0.439325	 -0.561223	 -0.141776	 -0.623583
 -0.435824	 -0.564265	 -0.145276	 -0.625104
 -0.432323	 -0.557268	 -0.148777	 -0.624192
 -0.428823	 -0.563961	 -0.152277	 -0.626321
 -0.425322	 -0.563657	 -0.155778	 -0.619933
 -0.421822	 -0.561527	 -0.159278	 -0.623279
 -0.418321	 -0.562136	 -0.162779	 -0.622975
 -0.414821	 -0.562744	 -0.166280	 -0.622062
 -0.411320	 -0.562440	 -0.169780	 -0.619933
 -0.407819	 -0.566699	 -0.173281	 -0.621454
 -0.404319	 -0.563352	 -0.176781	 -0.622671
 -0.400818	 -0.561831	 -0.180282	 -0.621150
 -0.397318	 -0.564569	 -0.183783	 -0.626625
 -0.393817	 -0.564569	 -0.187283	 -0.630276
 -0.390316	 -0.566699	 -0.190784	 -0.629667
 -0.386816	 -0.563657	 -0.194284	 -0.620237
 -0.383315	 -0.565178	 -0.197785	 -0.628755
 -0.379815	 -0.567003	 -0.201286	 -0.632101
 -0.376314	 -0.567611	 -0.204786	 -0.628451
 -0.372813	 -0.561527	 -0.208287	 -0.624496
 -0.369313	 -0.558485	 -0.211787	 -0.624192
 -0.365812	 -0.567611	 -0.215288	 -0.629059
 -0.362312	 -0.564265	 -0.218788	 -0.627842
 -0.358811	 -0.569436	 -0.222289	 -0.627842
 -0.355311	 -0.564569	 -0.225790	 -0.624496
 -0.351810	 -0.568828	 -0.229290	 -0.627538
 -0.348309	 -0.569132	 -0.232791	 -0.629059
 -0.344809	 -0.566699	 -0.236291	 -0.624192
 -0.341308	 -0.567307	 -0.239792	 -0.626321
 -0.337808	 -0.565786	 -0.243293	 -0.630580
