[Point Spectroscopy Data]
Approach Rate=3.0717 µm/sec
Retreat Rate=3.0717 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.994593	 -3.637869	  1.994593	 -3.650341
 -1.983841	 -3.647299	  1.983840	 -3.647299
 -1.973088	 -3.644866	  1.973088	 -3.648212
 -1.962335	 -3.638173	  1.962335	 -3.638782
 -1.951582	 -3.639998	  1.951582	 -3.642736
 -1.940830	 -3.647908	  1.940830	 -3.654600
 -1.930077	 -3.645778	  1.930077	 -3.636652
 -1.919325	 -3.652775	  1.919324	 -3.649124
 -1.908572	 -3.653079	  1.908572	 -3.637869
 -1.897819	 -3.643953	  1.897819	 -3.646387
 -1.887066	 -3.653383	  1.887066	 -3.650037
 -1.876314	 -3.644866	  1.876314	 -3.643953
 -1.865561	 -3.643649	  1.865561	 -3.642128
 -1.854809	 -3.650341	  1.854808	 -3.637565
 -1.844056	 -3.645170	  1.844055	 -3.637261
 -1.833303	 -3.643953	  1.833303	 -3.635436
 -1.822550	 -3.649124	  1.822550	 -3.639086
 -1.811798	 -3.657642	  1.811797	 -3.641824
 -1.801045	 -3.655208	  1.801045	 -3.641824
 -1.790292	 -3.659163	  1.790292	 -3.634523
 -1.779539	 -3.657642	  1.779539	 -3.634827
 -1.768787	 -3.645474	  1.768787	 -3.643953
 -1.758034	 -3.652775	  1.758034	 -3.639694
 -1.747281	 -3.650341	  1.747281	 -3.640607
 -1.736529	 -3.652166	  1.736529	 -3.642128
 -1.725776	 -3.656729	  1.725776	 -3.627831
 -1.715023	 -3.663117	  1.715023	 -3.632698
 -1.704271	 -3.653079	  1.704271	 -3.634523
 -1.693518	 -3.657642	  1.693518	 -3.625701
 -1.682765	 -3.661597	  1.682765	 -3.635740
 -1.672013	 -3.666159	  1.672012	 -3.631177
 -1.661260	 -3.660684	  1.661260	 -3.635131
 -1.650507	 -3.657642	  1.650507	 -3.632698
 -1.639755	 -3.659467	  1.639754	 -3.634219
 -1.629002	 -3.654600	  1.629002	 -3.632698
 -1.618249	 -3.659467	  1.618249	 -3.633610
 -1.607496	 -3.656729	  1.607496	 -3.636348
 -1.596744	 -3.663726	  1.596744	 -3.637261
 -1.585991	 -3.664943	  1.585991	 -3.633610
 -1.575239	 -3.665551	  1.575238	 -3.639086
 -1.564486	 -3.662509	  1.564486	 -3.639694
 -1.553733	 -3.659163	  1.553733	 -3.634827
 -1.542980	 -3.664943	  1.542980	 -3.633915
 -1.532228	 -3.662205	  1.532228	 -3.631481
 -1.521475	 -3.663117	  1.521475	 -3.631785
 -1.510722	 -3.661597	  1.510722	 -3.631785
 -1.499970	 -3.663117	  1.499969	 -3.627831
 -1.489217	 -3.664334	  1.489217	 -3.626310
 -1.478464	 -3.670114	  1.478464	 -3.632394
 -1.467712	 -3.664639	  1.467711	 -3.630873
 -1.456959	 -3.663726	  1.456959	 -3.625397
 -1.446206	 -3.674373	  1.446206	 -3.627527
 -1.435453	 -3.668289	  1.435453	 -3.631481
 -1.424701	 -3.672243	  1.424700	 -3.621747
 -1.413948	 -3.661901	  1.413948	 -3.629352
 -1.403195	 -3.668289	  1.403195	 -3.629047
 -1.392443	 -3.671635	  1.392442	 -3.620834
 -1.381690	 -3.670722	  1.381690	 -3.624789
 -1.370937	 -3.672548	  1.370937	 -3.638478
 -1.360185	 -3.678327	  1.360184	 -3.622355
 -1.349432	 -3.678936	  1.349432	 -3.624789
 -1.338679	 -3.671027	  1.338679	 -3.627222
 -1.327927	 -3.674069	  1.327926	 -3.629960
 -1.317174	 -3.680457	  1.317174	 -3.626614
 -1.306421	 -3.675590	  1.306421	 -3.622355
 -1.295668	 -3.680152	  1.295668	 -3.622659
 -1.284916	 -3.671635	  1.284916	 -3.625701
 -1.274163	 -3.678936	  1.274163	 -3.622659
 -1.263410	 -3.682890	  1.263410	 -3.622659
 -1.252658	 -3.685628	  1.252658	 -3.624789
 -1.241905	 -3.677719	  1.241905	 -3.623268
 -1.231153	 -3.678632	  1.231152	 -3.624789
 -1.220400	 -3.684411	  1.220399	 -3.629960
 -1.209647	 -3.688670	  1.209647	 -3.623572
 -1.198894	 -3.683803	  1.198894	 -3.628439
 -1.188142	 -3.683194	  1.188141	 -3.626005
 -1.177389	 -3.692320	  1.177389	 -3.622963
 -1.166636	 -3.688670	  1.166636	 -3.627831
 -1.155884	 -3.679544	  1.155883	 -3.624180
 -1.145131	 -3.692016	  1.145131	 -3.616880
 -1.134378	 -3.691104	  1.134378	 -3.619617
 -1.123626	 -3.684716	  1.123625	 -3.617792
 -1.112873	 -3.688974	  1.112873	 -3.618096
 -1.102120	 -3.688974	  1.102120	 -3.619921
 -1.091367	 -3.692016	  1.091367	 -3.618705
 -1.080615	 -3.692929	  1.080615	 -3.615967
 -1.069862	 -3.696275	  1.069862	 -3.616271
 -1.059109	 -3.690799	  1.059109	 -3.619617
 -1.048357	 -3.695058	  1.048356	 -3.610187
 -1.037604	 -3.695667	  1.037604	 -3.618705
 -1.026851	 -3.696579	  1.026851	 -3.610187
 -1.016099	 -3.686845	  1.016098	 -3.613533
 -1.005346	 -3.696579	  1.005346	 -3.619009
 -0.994593	 -3.684716	  0.994593	 -3.619921
 -0.983841	 -3.695667	  0.983840	 -3.615054
 -0.973088	 -3.694450	  0.973088	 -3.611404
 -0.962335	 -3.699013	  0.962335	 -3.616271
 -0.951583	 -3.699621	  0.951582	 -3.614446
 -0.940830	 -3.693537	  0.940830	 -3.612621
 -0.930077	 -3.698100	  0.930077	 -3.611404
 -0.919324	 -3.703576	  0.919324	 -3.620530
 -0.908572	 -3.694450	  0.908572	 -3.616575
 -0.897819	 -3.696883	  0.897819	 -3.617488
 -0.887066	 -3.692320	  0.887066	 -3.621138
 -0.876314	 -3.702967	  0.876313	 -3.614446
 -0.865561	 -3.692929	  0.865561	 -3.615663
 -0.854808	 -3.698100	  0.854808	 -3.624180
 -0.844056	 -3.696579	  0.844055	 -3.619921
 -0.833303	 -3.700534	  0.833303	 -3.610492
 -0.822550	 -3.701142	  0.822550	 -3.608970
 -0.811798	 -3.703880	  0.811797	 -3.605016
 -0.801045	 -3.705097	  0.801045	 -3.613229
 -0.790292	 -3.707226	  0.790292	 -3.615359
 -0.779539	 -3.694754	  0.779539	 -3.611404
 -0.768787	 -3.707226	  0.768787	 -3.608362
 -0.758034	 -3.707226	  0.758034	 -3.609883
 -0.747281	 -3.702967	  0.747281	 -3.604712
 -0.736529	 -3.713310	  0.736528	 -3.611404
 -0.725776	 -3.696275	  0.725776	 -3.608970
 -0.715023	 -3.703880	  0.715023	 -3.607754
 -0.704271	 -3.710572	  0.704270	 -3.611404
 -0.693518	 -3.704792	  0.693518	 -3.610492
 -0.682765	 -3.707834	  0.682765	 -3.606841
 -0.672013	 -3.709355	  0.672012	 -3.602278
 -0.661260	 -3.710572	  0.661260	 -3.610187
 -0.650507	 -3.716960	  0.650507	 -3.616271
 -0.639755	 -3.706922	  0.639754	 -3.610492
 -0.629002	 -3.714223	  0.629002	 -3.611708
 -0.618249	 -3.708443	  0.618249	 -3.613229
 -0.607497	 -3.711789	  0.607496	 -3.606537
 -0.596744	 -3.701751	  0.596744	 -3.609883
 -0.585991	 -3.709355	  0.585991	 -3.612621
 -0.575238	 -3.710572	  0.575238	 -3.613229
 -0.564486	 -3.719090	  0.564485	 -3.613229
 -0.553733	 -3.713614	  0.553733	 -3.610492
 -0.542980	 -3.709964	  0.542980	 -3.607450
 -0.532228	 -3.718786	  0.532227	 -3.611404
 -0.521475	 -3.711789	  0.521475	 -3.613229
 -0.510722	 -3.725782	  0.510722	 -3.603495
 -0.499970	 -3.717873	  0.499969	 -3.607145
 -0.489217	 -3.720611	  0.489217	 -3.603191
 -0.478464	 -3.721828	  0.478464	 -3.608362
 -0.467712	 -3.714831	  0.467711	 -3.611100
 -0.456959	 -3.713006	  0.456959	 -3.599844
 -0.446206	 -3.716352	  0.446206	 -3.611404
 -0.435454	 -3.723348	  0.435453	 -3.610796
 -0.424701	 -3.722132	  0.424701	 -3.609579
 -0.413948	 -3.711181	  0.413948	 -3.598019
 -0.403195	 -3.709660	  0.403195	 -3.605624
 -0.392443	 -3.721523	  0.392442	 -3.602582
 -0.381690	 -3.730953	  0.381690	 -3.605928
 -0.370937	 -3.725478	  0.370937	 -3.599236
 -0.360185	 -3.718177	  0.360184	 -3.608970
 -0.349432	 -3.725174	  0.349432	 -3.601366
 -0.338679	 -3.715439	  0.338679	 -3.604408
 -0.327927	 -3.724565	  0.327926	 -3.595586
 -0.317174	 -3.720002	  0.317174	 -3.598628
 -0.306421	 -3.719394	  0.306421	 -3.599236
 -0.295669	 -3.725782	  0.295668	 -3.595282
 -0.284916	 -3.721219	  0.284916	 -3.604103
 -0.274163	 -3.721219	  0.274163	 -3.611404
 -0.263410	 -3.723957	  0.263410	 -3.602886
 -0.252658	 -3.727303	  0.252658	 -3.604712
 -0.241905	 -3.725782	  0.241905	 -3.598324
 -0.231152	 -3.724565	  0.231152	 -3.599844
 -0.220400	 -3.727303	  0.220399	 -3.601670
 -0.209647	 -3.726086	  0.209647	 -3.601061
 -0.198894	 -3.724869	  0.198894	 -3.602582
 -0.188142	 -3.724869	  0.188141	 -3.603495
 -0.177389	 -3.742209	  0.177389	 -3.598324
 -0.166636	 -3.728824	  0.166636	 -3.601974
 -0.155884	 -3.734908	  0.155883	 -3.596803
 -0.145131	 -3.734300	  0.145131	 -3.605624
 -0.134378	 -3.727607	  0.134378	 -3.596803
 -0.123626	 -3.730041	  0.123625	 -3.590110
 -0.112873	 -3.733387	  0.112873	 -3.590110
