[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.939908	 -0.005956	  0.358808	 -0.006641
 -0.936408	 -0.005921	  0.355308	 -0.006641
 -0.932907	 -0.005956	  0.351807	 -0.006617
 -0.929407	 -0.005925	  0.348306	 -0.006669
 -0.925906	 -0.005956	  0.344806	 -0.006621
 -0.922405	 -0.005928	  0.341305	 -0.006607
 -0.918905	 -0.005993	  0.337805	 -0.006600
 -0.915404	 -0.006004	  0.334304	 -0.006648
 -0.911904	 -0.005983	  0.330804	 -0.006699
 -0.908403	 -0.005963	  0.327303	 -0.006689
 -0.904902	 -0.005983	  0.323802	 -0.006603
 -0.901402	 -0.006007	  0.320302	 -0.006710
 -0.897901	 -0.005980	  0.316801	 -0.006634
 -0.894401	 -0.005911	  0.313301	 -0.006648
 -0.890900	 -0.005945	  0.309800	 -0.006699
 -0.887400	 -0.006004	  0.306299	 -0.006665
 -0.883899	 -0.005980	  0.302799	 -0.006634
 -0.880398	 -0.006031	  0.299298	 -0.006717
 -0.876898	 -0.006041	  0.295798	 -0.006638
 -0.873397	 -0.006004	  0.292297	 -0.006645
 -0.869897	 -0.005990	  0.288797	 -0.006679
 -0.866396	 -0.006065	  0.285296	 -0.006710
 -0.862895	 -0.006014	  0.281795	 -0.006610
 -0.859395	 -0.005983	  0.278295	 -0.006751
 -0.855894	 -0.006004	  0.274794	 -0.006720
 -0.852394	 -0.006031	  0.271294	 -0.006689
 -0.848893	 -0.006011	  0.267793	 -0.006682
 -0.845393	 -0.006065	  0.264292	 -0.006655
 -0.841892	 -0.005987	  0.260792	 -0.006672
 -0.838391	 -0.006031	  0.257291	 -0.006761
 -0.834891	 -0.006017	  0.253791	 -0.006710
 -0.831390	 -0.006017	  0.250290	 -0.006675
 -0.827890	 -0.006045	  0.246789	 -0.006672
 -0.824389	 -0.006024	  0.243289	 -0.006703
 -0.820888	 -0.006038	  0.239788	 -0.006741
 -0.817388	 -0.006055	  0.236288	 -0.006723
 -0.813887	 -0.006045	  0.232787	 -0.006744
 -0.810387	 -0.006072	  0.229287	 -0.006737
 -0.806886	 -0.006117	  0.225786	 -0.006699
 -0.803385	 -0.006041	  0.222285	 -0.006717
 -0.799885	 -0.006062	  0.218785	 -0.006696
 -0.796384	 -0.006079	  0.215284	 -0.006706
 -0.792884	 -0.006065	  0.211784	 -0.006754
 -0.789383	 -0.006100	  0.208283	 -0.006693
 -0.785883	 -0.006086	  0.204782	 -0.006754
 -0.782382	 -0.006120	  0.201282	 -0.006727
 -0.778881	 -0.006093	  0.197781	 -0.006730
 -0.775381	 -0.006093	  0.194281	 -0.006747
 -0.771880	 -0.006110	  0.190780	 -0.006744
 -0.768380	 -0.006100	  0.187280	 -0.006799
 -0.764879	 -0.006113	  0.183779	 -0.006744
 -0.761378	 -0.006086	  0.180278	 -0.006768
 -0.757878	 -0.006083	  0.176778	 -0.006744
 -0.754377	 -0.006107	  0.173277	 -0.006788
 -0.750877	 -0.006062	  0.169777	 -0.006720
 -0.747376	 -0.006079	  0.166276	 -0.006785
 -0.743876	 -0.006165	  0.162775	 -0.006768
 -0.740375	 -0.006048	  0.159275	 -0.006720
 -0.736874	 -0.006110	  0.155774	 -0.006764
 -0.733374	 -0.006120	  0.152274	 -0.006768
 -0.729873	 -0.006079	  0.148773	 -0.006809
 -0.726373	 -0.006096	  0.145272	 -0.006785
 -0.722872	 -0.006127	  0.141772	 -0.006771
 -0.719371	 -0.006127	  0.138271	 -0.006806
 -0.715871	 -0.006110	  0.134771	 -0.006806
 -0.712370	 -0.006110	  0.131270	 -0.006806
 -0.708870	 -0.006141	  0.127770	 -0.006782
 -0.705369	 -0.006093	  0.124269	 -0.006888
 -0.701868	 -0.006137	  0.120768	 -0.006744
 -0.698368	 -0.006158	  0.117268	 -0.006802
 -0.694867	 -0.006120	  0.113767	 -0.006816
 -0.691367	 -0.006178	  0.110267	 -0.006799
 -0.687866	 -0.006141	  0.106766	 -0.006854
 -0.684366	 -0.006189	  0.103265	 -0.006785
 -0.680865	 -0.006216	  0.099765	 -0.006785
 -0.677364	 -0.006161	  0.096264	 -0.006788
 -0.673864	 -0.006141	  0.092764	 -0.006812
 -0.670363	 -0.006141	  0.089263	 -0.006823
 -0.666863	 -0.006185	  0.085763	 -0.006843
 -0.663362	 -0.006209	  0.082262	 -0.006854
 -0.659862	 -0.006165	  0.078761	 -0.006888
 -0.656361	 -0.006216	  0.075261	 -0.006833
 -0.652860	 -0.006199	  0.071760	 -0.006826
 -0.649360	 -0.006192	  0.068260	 -0.006792
 -0.645859	 -0.006178	  0.064759	 -0.006812
 -0.642359	 -0.006175	  0.061258	 -0.006806
 -0.638858	 -0.006196	  0.057758	 -0.006840
 -0.635357	 -0.006168	  0.054257	 -0.006826
 -0.631857	 -0.006209	  0.050757	 -0.006854
 -0.628356	 -0.006233	  0.047256	 -0.006819
 -0.624856	 -0.006151	  0.043755	 -0.006943
 -0.621355	 -0.006233	  0.040255	 -0.006857
 -0.617854	 -0.006206	  0.036754	 -0.006857
 -0.614354	 -0.006216	  0.033254	 -0.006857
 -0.610853	 -0.006216	  0.029753	 -0.006857
 -0.607353	 -0.006237	  0.026253	 -0.006867
 -0.603852	 -0.006233	  0.022752	 -0.006943
 -0.600352	 -0.006295	  0.019251	 -0.006830
 -0.596851	 -0.006196	  0.015751	 -0.006812
 -0.593350	 -0.006254	  0.012250	 -0.006908
 -0.589850	 -0.006230	  0.008750	 -0.006884
 -0.586349	 -0.006240	  0.005249	 -0.006867
 -0.582849	 -0.006223	  0.001748	 -0.006812
 -0.579348	 -0.006285	 -0.001752	 -0.006912
 -0.575847	 -0.006226	 -0.005253	 -0.006898
 -0.572347	 -0.006233	 -0.008753	 -0.006936
 -0.568846	 -0.006247	 -0.012254	 -0.006895
 -0.565346	 -0.006226	 -0.015754	 -0.006854
 -0.561845	 -0.006285	 -0.019255	 -0.006867
 -0.558345	 -0.006237	 -0.022756	 -0.006905
 -0.554844	 -0.006292	 -0.026256	 -0.006929
 -0.551343	 -0.006247	 -0.029757	 -0.006939
 -0.547843	 -0.006216	 -0.033257	 -0.006905
 -0.544342	 -0.006309	 -0.036758	 -0.006929
 -0.540842	 -0.006237	 -0.040259	 -0.006884
 -0.537341	 -0.006250	 -0.043759	 -0.006915
 -0.533840	 -0.006254	 -0.047260	 -0.006936
 -0.530340	 -0.006244	 -0.050760	 -0.006898
 -0.526839	 -0.006264	 -0.054261	 -0.006926
 -0.523339	 -0.006292	 -0.057762	 -0.006912
 -0.519838	 -0.006268	 -0.061262	 -0.006891
 -0.516338	 -0.006312	 -0.064763	 -0.006908
 -0.512837	 -0.006305	 -0.068263	 -0.006960
 -0.509336	 -0.006271	 -0.071764	 -0.006980
 -0.505836	 -0.006292	 -0.075264	 -0.006936
 -0.502335	 -0.006202	 -0.078765	 -0.006943
 -0.498835	 -0.006274	 -0.082266	 -0.006908
 -0.495334	 -0.006309	 -0.085766	 -0.006926
 -0.491833	 -0.006278	 -0.089267	 -0.006963
 -0.488333	 -0.006319	 -0.092767	 -0.006943
 -0.484832	 -0.006309	 -0.096268	 -0.007018
 -0.481332	 -0.006305	 -0.099769	 -0.006987
 -0.477831	 -0.006295	 -0.103269	 -0.006898
 -0.474330	 -0.006357	 -0.106770	 -0.007025
 -0.470830	 -0.006340	 -0.110270	 -0.006936
 -0.467329	 -0.006343	 -0.113771	 -0.006994
 -0.463829	 -0.006281	 -0.117271	 -0.006970
 -0.460328	 -0.006329	 -0.120772	 -0.006939
 -0.456828	 -0.006319	 -0.124273	 -0.006977
 -0.453327	 -0.006312	 -0.127773	 -0.007004
 -0.449826	 -0.006312	 -0.131274	 -0.007022
 -0.446326	 -0.006367	 -0.134774	 -0.006998
 -0.442825	 -0.006302	 -0.138275	 -0.007022
 -0.439325	 -0.006322	 -0.141776	 -0.007025
 -0.435824	 -0.006357	 -0.145276	 -0.007042
 -0.432323	 -0.006278	 -0.148777	 -0.007032
 -0.428823	 -0.006353	 -0.152277	 -0.007056
 -0.425322	 -0.006350	 -0.155778	 -0.006984
 -0.421822	 -0.006326	 -0.159278	 -0.007022
 -0.418321	 -0.006333	 -0.162779	 -0.007018
 -0.414821	 -0.006340	 -0.166280	 -0.007008
 -0.411320	 -0.006336	 -0.169780	 -0.006984
 -0.407819	 -0.006384	 -0.173281	 -0.007001
 -0.404319	 -0.006346	 -0.176781	 -0.007015
 -0.400818	 -0.006329	 -0.180282	 -0.006998
 -0.397318	 -0.006360	 -0.183783	 -0.007059
 -0.393817	 -0.006360	 -0.187283	 -0.007100
 -0.390316	 -0.006384	 -0.190784	 -0.007093
 -0.386816	 -0.006350	 -0.194284	 -0.006987
 -0.383315	 -0.006367	 -0.197785	 -0.007083
 -0.379815	 -0.006388	 -0.201286	 -0.007121
 -0.376314	 -0.006394	 -0.204786	 -0.007080
 -0.372813	 -0.006326	 -0.208287	 -0.007035
 -0.369313	 -0.006292	 -0.211787	 -0.007032
 -0.365812	 -0.006394	 -0.215288	 -0.007087
 -0.362312	 -0.006357	 -0.218788	 -0.007073
 -0.358811	 -0.006415	 -0.222289	 -0.007073
 -0.355311	 -0.006360	 -0.225790	 -0.007035
 -0.351810	 -0.006408	 -0.229290	 -0.007069
 -0.348309	 -0.006412	 -0.232791	 -0.007087
 -0.344809	 -0.006384	 -0.236291	 -0.007032
 -0.341308	 -0.006391	 -0.239792	 -0.007056
 -0.337808	 -0.006374	 -0.243293	 -0.007104
