[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=973
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -2.948676	  0.001918	 -0.925220	  0.002053
 -2.941344	  0.001906	 -0.932551	  0.002055
 -2.934013	  0.001904	 -0.939883	  0.002069
 -2.926681	  0.001896	 -0.947214	  0.002050
 -2.919350	  0.001885	 -0.954545	  0.002062
 -2.912018	  0.001891	 -0.961877	  0.002064
 -2.904687	  0.001903	 -0.969208	  0.002055
 -2.897356	  0.001894	 -0.976540	  0.002058
 -2.890024	  0.001884	 -0.983871	  0.002071
 -2.882693	  0.001886	 -0.991202	  0.002064
 -2.875362	  0.001890	 -0.998534	  0.002060
 -2.868030	  0.001870	 -1.005865	  0.002058
 -2.860699	  0.001880	 -1.013196	  0.002062
 -2.853368	  0.001883	 -1.020528	  0.002062
 -2.846036	  0.001876	 -1.027859	  0.002075
 -2.838705	  0.001872	 -1.035191	  0.002044
 -2.831373	  0.001865	 -1.042522	  0.002050
 -2.824042	  0.001874	 -1.049853	  0.002062
 -2.816711	  0.001874	 -1.057185	  0.002077
 -2.809379	  0.001857	 -1.064516	  0.002058
 -2.802048	  0.001858	 -1.071847	  0.002054
 -2.794716	  0.001860	 -1.079179	  0.002051
 -2.787385	  0.001846	 -1.086510	  0.002080
 -2.780054	  0.001849	 -1.093842	  0.002066
 -2.772722	  0.001860	 -1.101173	  0.002067
 -2.765391	  0.001874	 -1.108505	  0.002050
 -2.758060	  0.001848	 -1.115836	  0.002057
 -2.750728	  0.001835	 -1.123167	  0.002049
 -2.743397	  0.001868	 -1.130498	  0.002060
 -2.736065	  0.001845	 -1.137830	  0.002054
 -2.728734	  0.001845	 -1.145161	  0.002077
 -2.721403	  0.001857	 -1.152493	  0.002066
 -2.714072	  0.001863	 -1.159824	  0.002071
 -2.706740	  0.001836	 -1.167155	  0.002079
 -2.699409	  0.001838	 -1.174487	  0.002057
 -2.692077	  0.001843	 -1.181818	  0.002071
 -2.684746	  0.001833	 -1.189149	  0.002055
 -2.677414	  0.001835	 -1.196481	  0.002067
 -2.670083	  0.001840	 -1.203812	  0.002071
 -2.662752	  0.001836	 -1.211144	  0.002054
 -2.655420	  0.001851	 -1.218475	  0.002060
 -2.648089	  0.001835	 -1.225806	  0.002055
 -2.640757	  0.001837	 -1.233138	  0.002053
 -2.633426	  0.001840	 -1.240469	  0.002060
 -2.626095	  0.001839	 -1.247801	  0.002083
 -2.618763	  0.001844	 -1.255132	  0.002076
 -2.611432	  0.001827	 -1.262463	  0.002062
 -2.604101	  0.001833	 -1.269795	  0.002051
 -2.596769	  0.001840	 -1.277126	  0.002075
 -2.589438	  0.001834	 -1.284458	  0.002080
 -2.582107	  0.001823	 -1.291789	  0.002086
 -2.574775	  0.001840	 -1.299120	  0.002086
 -2.567444	  0.001838	 -1.306452	  0.002086
 -2.560113	  0.001828	 -1.313783	  0.002089
 -2.552781	  0.001816	 -1.321115	  0.002086
 -2.545450	  0.001836	 -1.328446	  0.002081
 -2.538118	  0.001832	 -1.335777	  0.002073
 -2.530787	  0.001828	 -1.343109	  0.002075
 -2.523455	  0.001817	 -1.350440	  0.002065
 -2.516124	  0.001825	 -1.357771	  0.002075
 -2.508793	  0.001814	 -1.365103	  0.002077
 -2.501461	  0.001819	 -1.372434	  0.002074
 -2.494130	  0.001838	 -1.379765	  0.002084
 -2.486799	  0.001823	 -1.387097	  0.002095
 -2.479467	  0.001826	 -1.394428	  0.002079
 -2.472136	  0.001832	 -1.401759	  0.002097
 -2.464805	  0.001830	 -1.409091	  0.002088
 -2.457473	  0.001843	 -1.416422	  0.002087
 -2.450142	  0.001826	 -1.423754	  0.002108
 -2.442811	  0.001825	 -1.431085	  0.002096
 -2.435479	  0.001827	 -1.438416	  0.002087
 -2.428148	  0.001836	 -1.445748	  0.002099
 -2.420816	  0.001808	 -1.453079	  0.002098
 -2.413485	  0.001819	 -1.460411	  0.002086
 -2.406153	  0.001830	 -1.467742	  0.002110
 -2.398822	  0.001825	 -1.475073	  0.002097
 -2.391491	  0.001810	 -1.482405	  0.002098
 -2.384159	  0.001800	 -1.489736	  0.002118
 -2.376828	  0.001810	 -1.497067	  0.002121
 -2.369497	  0.001847	 -1.504399	  0.002122
 -2.362165	  0.001831	 -1.511730	  0.002123
 -2.354834	  0.001827	 -1.519062	  0.002137
 -2.347502	  0.001825	 -1.526393	  0.002145
 -2.340171	  0.001843	 -1.533724	  0.002124
 -2.332839	  0.001833	 -1.541056	  0.002121
 -2.325508	  0.001834	 -1.548387	  0.002141
 -2.318177	  0.001831	 -1.555718	  0.002144
 -2.310845	  0.001835	 -1.563050	  0.002149
 -2.303514	  0.001834	 -1.570381	  0.002145
 -2.296183	  0.001822	 -1.577713	  0.002163
 -2.288851	  0.001816	 -1.585044	  0.002145
 -2.281520	  0.001840	 -1.592376	  0.002148
 -2.274189	  0.001823	 -1.599707	  0.002158
 -2.266857	  0.001827	 -1.607038	  0.002173
 -2.259526	  0.001825	 -1.614370	  0.002173
 -2.252194	  0.001817	 -1.621701	  0.002168
 -2.244863	  0.001821	 -1.629032	  0.002176
 -2.237531	  0.001837	 -1.636364	  0.002149
 -2.230200	  0.001839	 -1.643695	  0.002177
 -2.222869	  0.001819	 -1.651026	  0.002182
 -2.215537	  0.001834	 -1.658358	  0.002161
 -2.208206	  0.001820	 -1.665689	  0.002181
 -2.200875	  0.001827	 -1.673020	  0.002179
 -2.193544	  0.001823	 -1.680352	  0.002187
 -2.186212	  0.001838	 -1.687683	  0.002187
 -2.178881	  0.001822	 -1.695015	  0.002202
 -2.171550	  0.001837	 -1.702346	  0.002218
 -2.164218	  0.001830	 -1.709678	  0.002199
 -2.156887	  0.001848	 -1.717009	  0.002195
 -2.149555	  0.001825	 -1.724340	  0.002230
 -2.142224	  0.001833	 -1.731672	  0.002215
 -2.134892	  0.001853	 -1.739003	  0.002219
 -2.127561	  0.001827	 -1.746334	  0.002214
 -2.120230	  0.001830	 -1.753666	  0.002204
 -2.112898	  0.001844	 -1.760997	  0.002216
 -2.105567	  0.001839	 -1.768328	  0.002238
 -2.098236	  0.001847	 -1.775660	  0.002233
 -2.090904	  0.001840	 -1.782991	  0.002236
 -2.083573	  0.001843	 -1.790323	  0.002247
 -2.076241	  0.001835	 -1.797654	  0.002227
 -2.068910	  0.001849	 -1.804985	  0.002246
 -2.061579	  0.001860	 -1.812317	  0.002259
 -2.054247	  0.001860	 -1.819648	  0.002235
 -2.046916	  0.001856	 -1.826979	  0.002253
 -2.039585	  0.001858	 -1.834311	  0.002282
 -2.032253	  0.001855	 -1.841642	  0.002264
 -2.024922	  0.001865	 -1.848974	  0.002272
 -2.017590	  0.001860	 -1.856305	  0.002266
 -2.010259	  0.001867	 -1.863636	  0.002261
 -2.002928	  0.001860	 -1.870968	  0.002283
 -1.995596	  0.001878	 -1.878299	  0.002274
 -1.988265	  0.001877	 -1.885631	  0.002293
 -1.980933	  0.001866	 -1.892962	  0.002294
 -1.973602	  0.001869	 -1.900293	  0.002301
 -1.966270	  0.001885	 -1.907624	  0.002290
 -1.958939	  0.001882	 -1.914956	  0.002291
 -1.951608	  0.001891	 -1.922287	  0.002309
 -1.944277	  0.001884	 -1.929619	  0.002294
 -1.936945	  0.001868	 -1.936950	  0.002315
 -1.929614	  0.001889	 -1.944281	  0.002312
 -1.922283	  0.001891	 -1.951613	  0.002305
 -1.914951	  0.001886	 -1.958944	  0.002314
 -1.907620	  0.001900	 -1.966276	  0.002304
 -1.900288	  0.001906	 -1.973607	  0.002317
 -1.892957	  0.001896	 -1.980939	  0.002316
 -1.885626	  0.001904	 -1.988270	  0.002309
 -1.878294	  0.001902	 -1.995601	  0.002328
 -1.870963	  0.001893	 -2.002933	  0.002305
 -1.863631	  0.001928	 -2.010264	  0.002338
 -1.856300	  0.001915	 -2.017595	  0.002309
 -1.848969	  0.001911	 -2.024927	  0.002325
 -1.841637	  0.001915	 -2.032258	  0.002341
 -1.834306	  0.001906	 -2.039589	  0.002313
 -1.826975	  0.001919	 -2.046921	  0.002335
 -1.819643	  0.001920	 -2.054252	  0.002332
 -1.812312	  0.001931	 -2.061584	  0.002341
 -1.804980	  0.001943	 -2.068915	  0.002326
 -1.797649	  0.001927	 -2.076246	  0.002321
 -1.790318	  0.001925	 -2.083578	  0.002340
 -1.782987	  0.001940	 -2.090909	  0.002335
 -1.775655	  0.001934	 -2.098241	  0.002343
 -1.768324	  0.001963	 -2.105572	  0.002329
 -1.760992	  0.001961	 -2.112903	  0.002326
 -1.753661	  0.001950	 -2.120235	  0.002326
 -1.746329	  0.001958	 -2.127566	  0.002322
 -1.738998	  0.001970	 -2.134897	  0.002328
 -1.731667	  0.001961	 -2.142229	  0.002336
 -1.724335	  0.001985	 -2.149560	  0.002342
 -1.717004	  0.001963	 -2.156892	  0.002344
 -1.709672	  0.001965	 -2.164223	  0.002337
 -1.702341	  0.002003	 -2.171554	  0.002338
 -1.695009	  0.001964	 -2.178885	  0.002328
 -1.687678	  0.001977	 -2.186217	  0.002337
 -1.680347	  0.002003	 -2.193548	  0.002335
 -1.673016	  0.001980	 -2.200880	  0.002327
 -1.665684	  0.001995	 -2.208211	  0.002342
 -1.658353	  0.001991	 -2.215543	  0.002327
 -1.651021	  0.002019	 -2.222874	  0.002336
 -1.643690	  0.001999	 -2.230205	  0.002342
 -1.636359	  0.001992	 -2.237537	  0.002339
 -1.629027	  0.001993	 -2.244868	  0.002320
