[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.053900 µm

[Series layout]
Points Number=506
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.854834	  0.070616	 -3.715054	  0.114724
 -1.844081	  0.072137	 -3.725806	  0.111074
 -1.833328	  0.073353	 -3.736559	  0.110770
 -1.822576	  0.072745	 -3.747312	  0.112291
 -1.811823	  0.075179	 -3.758065	  0.115333
 -1.801070	  0.066661	 -3.768817	  0.110770
 -1.790318	  0.064836	 -3.779570	  0.114420
 -1.779565	  0.068182	 -3.790323	  0.111986
 -1.768812	  0.065444	 -3.801075	  0.112291
 -1.758060	  0.068790	 -3.811828	  0.112595
 -1.747307	  0.059665	 -3.822581	  0.111682
 -1.736554	  0.063315	 -3.833333	  0.116854
 -1.725802	  0.065749	 -3.844086	  0.114116
 -1.715049	  0.060881	 -3.854839	  0.108336
 -1.704296	  0.058448	 -3.865592	  0.113203
 -1.693543	  0.056623	 -3.876344	  0.112899
 -1.682791	  0.064228	 -3.887097	  0.112595
 -1.672038	  0.059056	 -3.897850	  0.111986
 -1.661285	  0.055710	 -3.908602	  0.108945
 -1.650533	  0.056623	 -3.919355	  0.111074
 -1.639780	  0.058752	 -3.930108	  0.107119
 -1.629027	  0.056927	 -3.940861	  0.115333
 -1.618275	  0.049018	 -3.951613	  0.108945
 -1.607522	  0.055710	 -3.962366	  0.105903
 -1.596769	  0.051147	 -3.973119	  0.108945
 -1.586017	  0.052060	 -3.983871	  0.109553
 -1.575264	  0.053581	 -3.994624	  0.108032
 -1.564511	  0.049626	 -4.005377	  0.106815
 -1.553759	  0.053581	 -4.016129	  0.107728
 -1.543006	  0.056927	 -4.026882	  0.108032
 -1.532253	  0.054797	 -4.037635	  0.111074
 -1.521500	  0.047801	 -4.048388	  0.103165
 -1.510748	  0.054493	 -4.059140	  0.106511
 -1.499995	  0.053581	 -4.069892	  0.105294
 -1.489242	  0.049322	 -4.080646	  0.102252
 -1.478490	  0.050539	 -4.091398	  0.104686
 -1.467737	  0.049018	 -4.102151	  0.098602
 -1.456984	  0.048409	 -4.112904	  0.103773
 -1.446232	  0.047801	 -4.123656	  0.102252
 -1.435479	  0.045976	 -4.134409	  0.096777
 -1.424726	  0.048105	 -4.145162	  0.101035
 -1.413974	  0.049018	 -4.155914	  0.104077
 -1.403221	  0.046888	 -4.166667	  0.097385
 -1.392468	  0.049626	 -4.177420	  0.101644
 -1.381715	  0.047497	 -4.188172	  0.104382
 -1.370963	  0.046280	 -4.198925	  0.100731
 -1.360210	  0.047801	 -4.209678	  0.101644
 -1.349457	  0.045976	 -4.220430	  0.096777
 -1.338705	  0.043846	 -4.231183	  0.097689
 -1.327952	  0.052972	 -4.241936	  0.098906
 -1.317199	  0.050843	 -4.252688	  0.099210
 -1.306447	  0.046584	 -4.263441	  0.098906
 -1.295694	  0.050539	 -4.274194	  0.093735
 -1.284941	  0.049626	 -4.284946	  0.093735
 -1.274189	  0.050539	 -4.295699	  0.096777
 -1.263436	  0.054493	 -4.306451	  0.092214
 -1.252683	  0.052060	 -4.317204	  0.092518
 -1.241930	  0.049626	 -4.327957	  0.089780
 -1.231178	  0.052972	 -4.338710	  0.090084
 -1.220425	  0.053885	 -4.349463	  0.091909
 -1.209672	  0.054797	 -4.360216	  0.092214
 -1.198920	  0.052364	 -4.370968	  0.092518
 -1.188167	  0.050234	 -4.381721	  0.092518
 -1.177414	  0.051451	 -4.392474	  0.090997
 -1.166662	  0.053276	 -4.403226	  0.093126
 -1.155909	  0.054797	 -4.413979	  0.087651
 -1.145156	  0.053885	 -4.424731	  0.090084
 -1.134404	  0.053885	 -4.435484	  0.090084
 -1.123651	  0.057231	 -4.446237	  0.087651
 -1.112898	  0.055102	 -4.456989	  0.088563
 -1.102146	  0.061490	 -4.467742	  0.089476
 -1.091393	  0.060273	 -4.478495	  0.088259
 -1.080640	  0.058448	 -4.489247	  0.087651
 -1.069888	  0.058448	 -4.500000	  0.089172
 -1.059135	  0.067878	 -4.510753	  0.085217
 -1.048382	  0.064532	 -4.521506	  0.087955
 -1.037629	  0.064228	 -4.532259	  0.090997
 -1.026877	  0.065140	 -4.543011	  0.084000
 -1.016124	  0.066053	 -4.553764	  0.086738
 -1.005371	  0.062707	 -4.564517	  0.091605
 -0.994619	  0.064836	 -4.575269	  0.084000
 -0.983866	  0.069095	 -4.586022	  0.082479
 -0.973113	  0.068182	 -4.596775	  0.085217
 -0.962361	  0.061794	 -4.607527	  0.088563
 -0.951608	  0.067574	 -4.618279	  0.084609
 -0.940855	  0.068486	 -4.629033	  0.084913
 -0.930103	  0.066965	 -4.639785	  0.086434
 -0.919350	  0.070311	 -4.650538	  0.083392
 -0.908597	  0.066661	 -4.661290	  0.085217
 -0.897845	  0.073353	 -4.672043	  0.080350
 -0.887092	  0.071224	 -4.682796	  0.080350
 -0.876339	  0.071832	 -4.693548	  0.082175
 -0.865586	  0.080654	 -4.704301	  0.084913
 -0.854834	  0.073658	 -4.715054	  0.077916
 -0.844081	  0.075483	 -4.725806	  0.082784
 -0.833328	  0.079742	 -4.736559	  0.085217
 -0.822576	  0.080046	 -4.747312	  0.080958
 -0.811823	  0.078525	 -4.758065	  0.082175
 -0.801070	  0.077916	 -4.768817	  0.079742
 -0.790318	  0.076700	 -4.779570	  0.084913
 -0.779565	  0.081263	 -4.790323	  0.082175
 -0.768812	  0.075179	 -4.801075	  0.086434
 -0.758060	  0.081263	 -4.811828	  0.082784
 -0.747307	  0.082784	 -4.822581	  0.087042
 -0.736554	  0.083392	 -4.833334	  0.082784
 -0.725802	  0.090084	 -4.844086	  0.083392
 -0.715049	  0.082784	 -4.854839	  0.082175
 -0.704296	  0.083696	 -4.865592	  0.084609
 -0.693543	  0.085826	 -4.876344	  0.080046
 -0.682791	  0.088868	 -4.887097	  0.085217
 -0.672038	  0.090084	 -4.897850	  0.082784
 -0.661285	  0.088868	 -4.908602	  0.084913
 -0.650533	  0.086738	 -4.919355	  0.080350
 -0.639780	  0.088563	 -4.930108	  0.077916
 -0.629027	  0.088868	 -4.940861	  0.076700
 -0.618275	  0.087347	 -4.951613	  0.084609
 -0.607522	  0.087042	 -4.962366	  0.084000
 -0.596769	  0.089172	 -4.973119	  0.082784
 -0.586017	  0.084305	 -4.983871	  0.083088
 -0.575264	  0.088563	 -4.994624	  0.084913
 -0.564511	  0.088868	 -5.005377	  0.082175
 -0.553759	  0.092518	 -5.016129	  0.084913
 -0.543006	  0.085826	 -5.026882	  0.081263
 -0.532253	  0.083392	 -5.037634	  0.082479
 -0.521500	  0.088259	 -5.048387	  0.080350
 -0.510748	  0.092822	 -5.059140	  0.084000
 -0.499995	  0.085217	 -5.069892	  0.082784
 -0.489242	  0.086130	 -5.080645	  0.088868
 -0.478490	  0.082784	 -5.091398	  0.080350
 -0.467737	  0.082479	 -5.102150	  0.084000
 -0.456984	  0.082784	 -5.112903	  0.085217
 -0.446232	  0.080350	 -5.123656	  0.082784
 -0.435479	  0.080958	 -5.134408	  0.086434
 -0.424726	  0.080350	 -5.145161	  0.082175
 -0.413974	  0.080350	 -5.155914	  0.083392
 -0.403221	  0.082784	 -5.166667	  0.084000
 -0.392468	  0.077916	 -5.177419	  0.086130
 -0.381715	  0.080350	 -5.188172	  0.087651
 -0.370963	  0.083392	 -5.198925	  0.084913
 -0.360210	  0.080958	 -5.209678	  0.087347
 -0.349457	  0.077004	 -5.220430	  0.085826
 -0.338705	  0.080350	 -5.231183	  0.086738
 -0.327952	  0.077004	 -5.241935	  0.087651
 -0.317199	  0.077916	 -5.252688	  0.087347
 -0.306447	  0.077004	 -5.263441	  0.084913
 -0.295694	  0.073353	 -5.274194	  0.088259
 -0.284941	  0.077308	 -5.284946	  0.087347
 -0.274189	  0.085217	 -5.295699	  0.091301
 -0.263436	  0.097385	 -5.306452	  0.092214
 -0.252683	  0.114724	 -5.317204	  0.088868
 -0.241931	  0.139668	 -5.327957	  0.088563
 -0.231178	  0.164004	 -5.338710	  0.087651
 -0.220425	  0.184994	 -5.349462	  0.091909
 -0.209672	  0.211763	 -5.360215	  0.086130
 -0.198920	  0.234578	 -5.370967	  0.090693
 -0.188167	  0.256176	 -5.381721	  0.087955
 -0.177414	  0.280816	 -5.392474	  0.094951
 -0.166662	  0.299372	 -5.403226	  0.090997
 -0.155909	  0.322491	 -5.413979	  0.089780
 -0.145156	  0.341351	 -5.424731	  0.091909
 -0.134404	  0.364774	 -5.435483	  0.093430
 -0.123651	  0.390327	 -5.446237	  0.095256
 -0.112898	  0.412533	 -5.456989	  0.098298
 -0.102146	  0.439911	 -5.467742	  0.095864
 -0.091393	  0.462422	 -5.478495	  0.098602
 -0.080640	  0.487062	 -5.489247	  0.103469
 -0.069888	  0.508051	 -5.500000	  0.099210
				
				
				
				
				
				
				
				
				
				
