[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.053900 µm

[Series layout]
Points Number=549
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.865586	 -0.000042	 -3.241935	  0.000043
 -1.854834	 -0.000040	 -3.252688	  0.000039
 -1.844081	 -0.000057	 -3.263441	  0.000015
 -1.833328	 -0.000037	 -3.274193	  0.000043
 -1.822575	 -0.000050	 -3.284946	  0.000045
 -1.811823	 -0.000033	 -3.295699	  0.000048
 -1.801070	 -0.000048	 -3.306452	  0.000028
 -1.790317	 -0.000042	 -3.317204	  0.000043
 -1.779565	 -0.000037	 -3.327957	  0.000061
 -1.768812	 -0.000015	 -3.338709	  0.000056
 -1.758060	 -0.000026	 -3.349462	  0.000067
 -1.747306	 -0.000031	 -3.360215	  0.000045
 -1.736554	 -0.000022	 -3.370968	  0.000056
 -1.725801	 -0.000005	 -3.381721	  0.000072
 -1.715049	 -0.000015	 -3.392473	  0.000063
 -1.704296	  0.000000	 -3.403226	  0.000065
 -1.693543	  0.000035	 -3.413978	  0.000067
 -1.682791	 -0.000020	 -3.424731	  0.000080
 -1.672038	  0.000021	 -3.435484	  0.000074
 -1.661285	  0.000035	 -3.446237	  0.000087
 -1.650532	  0.000035	 -3.456989	  0.000089
 -1.639780	  0.000026	 -3.467742	  0.000089
 -1.629027	  0.000026	 -3.478494	  0.000043
 -1.618274	  0.000037	 -3.489247	  0.000100
 -1.607522	  0.000006	 -3.500000	  0.000056
 -1.596769	  0.000022	 -3.510753	  0.000124
 -1.586016	  0.000052	 -3.521505	  0.000102
 -1.575264	  0.000054	 -3.532258	  0.000119
 -1.564511	  0.000069	 -3.543011	  0.000122
 -1.553758	  0.000063	 -3.553763	  0.000128
 -1.543006	  0.000071	 -3.564516	  0.000119
 -1.532253	  0.000082	 -3.575269	  0.000139
 -1.521500	  0.000093	 -3.586022	  0.000109
 -1.510747	  0.000096	 -3.596774	  0.000130
 -1.499995	  0.000106	 -3.607527	  0.000109
 -1.489242	  0.000071	 -3.618279	  0.000128
 -1.478490	  0.000100	 -3.629032	  0.000126
 -1.467737	  0.000084	 -3.639785	  0.000141
 -1.456984	  0.000113	 -3.650538	  0.000139
 -1.446231	  0.000100	 -3.661290	  0.000126
 -1.435479	  0.000102	 -3.672043	  0.000113
 -1.424726	  0.000115	 -3.682796	  0.000154
 -1.413973	  0.000126	 -3.693548	  0.000148
 -1.403221	  0.000141	 -3.704301	  0.000171
 -1.392468	  0.000133	 -3.715053	  0.000172
 -1.381715	  0.000119	 -3.725806	  0.000146
 -1.370963	  0.000130	 -3.736559	  0.000161
 -1.360210	  0.000130	 -3.747312	  0.000167
 -1.349457	  0.000159	 -3.758065	  0.000191
 -1.338705	  0.000122	 -3.768817	  0.000158
 -1.327952	  0.000119	 -3.779570	  0.000167
 -1.317199	  0.000108	 -3.790322	  0.000182
 -1.306446	  0.000128	 -3.801075	  0.000183
 -1.295694	  0.000119	 -3.811828	  0.000193
 -1.284941	  0.000096	 -3.822581	  0.000193
 -1.274188	  0.000124	 -3.833333	  0.000180
 -1.263436	  0.000108	 -3.844086	  0.000208
 -1.252683	  0.000089	 -3.854839	  0.000191
 -1.241930	  0.000096	 -3.865591	  0.000193
 -1.231178	  0.000084	 -3.876344	  0.000245
 -1.220425	  0.000102	 -3.887097	  0.000252
 -1.209672	  0.000067	 -3.897849	  0.000226
 -1.198920	  0.000052	 -3.908602	  0.000222
 -1.188167	  0.000106	 -3.919355	  0.000237
 -1.177414	  0.000080	 -3.930107	  0.000256
 -1.166662	  0.000074	 -3.940860	  0.000267
 -1.155909	  0.000052	 -3.951613	  0.000243
 -1.145156	  0.000056	 -3.962366	  0.000228
 -1.134403	  0.000041	 -3.973118	  0.000235
 -1.123651	  0.000008	 -3.983871	  0.000263
 -1.112898	  0.000024	 -3.994623	  0.000261
 -1.102145	  0.000015	 -4.005376	  0.000265
 -1.091393	 -0.000003	 -4.016129	  0.000282
 -1.080640	 -0.000024	 -4.026882	  0.000233
 -1.069887	 -0.000007	 -4.037635	  0.000282
 -1.059135	 -0.000037	 -4.048387	  0.000263
 -1.048382	  0.000000	 -4.059140	  0.000285
 -1.037629	 -0.000028	 -4.069892	  0.000276
 -1.026877	 -0.000037	 -4.080645	  0.000296
 -1.016124	 -0.000033	 -4.091398	  0.000294
 -1.005371	 -0.000039	 -4.102150	  0.000291
 -0.994619	 -0.000031	 -4.112903	  0.000285
 -0.983866	 -0.000063	 -4.123656	  0.000289
 -0.973113	 -0.000063	 -4.134408	  0.000294
 -0.962360	 -0.000050	 -4.145162	  0.000291
 -0.951608	 -0.000076	 -4.155914	  0.000293
 -0.940855	 -0.000076	 -4.166667	  0.000294
 -0.930102	 -0.000066	 -4.177419	  0.000298
 -0.919350	 -0.000111	 -4.188171	  0.000311
 -0.908597	 -0.000089	 -4.198925	  0.000330
 -0.897844	 -0.000066	 -4.209677	  0.000294
 -0.887092	 -0.000122	 -4.220430	  0.000317
 -0.876339	 -0.000077	 -4.231183	  0.000337
 -0.865586	 -0.000081	 -4.241936	  0.000322
 -0.854834	 -0.000098	 -4.252688	  0.000309
 -0.844081	 -0.000105	 -4.263441	  0.000302
 -0.833328	 -0.000113	 -4.274193	  0.000313
 -0.822575	 -0.000094	 -4.284946	  0.000317
 -0.811823	 -0.000098	 -4.295699	  0.000320
 -0.801070	 -0.000076	 -4.306451	  0.000328
 -0.790317	 -0.000127	 -4.317204	  0.000339
 -0.779565	 -0.000098	 -4.327957	  0.000307
 -0.768812	 -0.000137	 -4.338709	  0.000324
 -0.758059	 -0.000126	 -4.349463	  0.000322
 -0.747307	 -0.000116	 -4.360215	  0.000333
 -0.736554	 -0.000090	 -4.370967	  0.000333
 -0.725801	 -0.000140	 -4.381720	  0.000328
 -0.715049	 -0.000120	 -4.392473	  0.000339
 -0.704296	 -0.000105	 -4.403225	  0.000332
 -0.693543	 -0.000103	 -4.413979	  0.000307
 -0.682791	 -0.000140	 -4.424731	  0.000324
 -0.672038	 -0.000079	 -4.435484	  0.000320
 -0.661285	 -0.000111	 -4.446236	  0.000332
 -0.650532	 -0.000092	 -4.456989	  0.000307
 -0.639780	 -0.000126	 -4.467741	  0.000330
 -0.629027	 -0.000118	 -4.478495	  0.000322
 -0.618274	 -0.000085	 -4.489247	  0.000320
 -0.607522	 -0.000092	 -4.500000	  0.000294
 -0.596769	 -0.000096	 -4.510753	  0.000350
 -0.586016	 -0.000074	 -4.521505	  0.000307
 -0.575264	 -0.000089	 -4.532259	  0.000343
 -0.564511	 -0.000076	 -4.543011	  0.000322
 -0.553758	 -0.000074	 -4.553763	  0.000337
 -0.543006	 -0.000070	 -4.564516	  0.000302
 -0.532253	 -0.000065	 -4.575268	  0.000315
 -0.521500	 -0.000029	 -4.586021	  0.000309
 -0.510747	 -0.000061	 -4.596774	  0.000315
 -0.499995	 -0.000020	 -4.607527	  0.000285
 -0.489242	 -0.000033	 -4.618279	  0.000322
 -0.478489	 -0.000037	 -4.629032	  0.000315
 -0.467737	 -0.000003	 -4.639785	  0.000296
 -0.456984	 -0.000029	 -4.650537	  0.000330
 -0.446231	 -0.000013	 -4.661290	  0.000332
 -0.435479	  0.000008	 -4.672043	  0.000317
 -0.424726	 -0.000050	 -4.682796	  0.000326
 -0.413973	 -0.000005	 -4.693548	  0.000311
 -0.403221	 -0.000016	 -4.704301	  0.000285
 -0.392468	  0.000026	 -4.715054	  0.000289
 -0.381715	  0.000011	 -4.725806	  0.000289
 -0.370963	  0.000048	 -4.736559	  0.000289
 -0.360210	  0.000028	 -4.747312	  0.000300
 -0.349457	  0.000024	 -4.758064	  0.000294
 -0.338704	  0.000024	 -4.768817	  0.000294
 -0.327952	  0.000030	 -4.779570	  0.000261
 -0.317199	  0.000037	 -4.790322	  0.000246
 -0.306446	  0.000065	 -4.801075	  0.000265
 -0.295694	  0.000043	 -4.811828	  0.000276
 -0.284941	  0.000067	 -4.822581	  0.000302
 -0.274188	  0.000065	 -4.833333	  0.000282
 -0.263436	  0.000074	 -4.844086	  0.000274
 -0.252683	  0.000063	 -4.854838	  0.000294
 -0.241930	  0.000096	 -4.865591	  0.000272
 -0.231178	  0.000080	 -4.876344	  0.000237
 -0.220425	  0.000104	 -4.887097	  0.000245
 -0.209672	  0.000091	 -4.897849	  0.000248
 -0.198920	  0.000089	 -4.908602	  0.000256
 -0.188167	  0.000082	 -4.919354	  0.000230
 -0.177414	  0.000080	 -4.930108	  0.000259
 -0.166661	  0.000111	 -4.940860	  0.000248
 -0.155909	  0.000102	 -4.951613	  0.000213
 -0.145156	  0.000132	 -4.962365	  0.000250
 -0.134403	  0.000117	 -4.973118	  0.000267
 -0.123651	  0.000119	 -4.983871	  0.000228
 -0.112898	  0.000122	 -4.994624	  0.000241
 -0.102145	  0.000095	 -5.005377	  0.000235
 -0.091393	  0.000102	 -5.016129	  0.000235
 -0.080640	  0.000121	 -5.026881	  0.000259
 -0.069887	  0.000102	 -5.037634	  0.000228
 -0.059135	  0.000104	 -5.048387	  0.000213
 -0.048382	  0.000133	 -5.059140	  0.000226
 -0.037629	  0.000133	 -5.069892	  0.000217
 -0.026877	  0.000124	 -5.080645	  0.000219
 -0.016124	  0.000141	 -5.091398	  0.000191
 -0.005371	  0.000130	 -5.102150	  0.000228
  0.005382	  0.000121	 -5.112903	  0.000226
  0.016134	  0.000109	 -5.123656	  0.000241
  0.026887	  0.000117	 -5.134408	  0.000217
  0.037640	  0.000126	 -5.145161	  0.000193
  0.048392	  0.000102	 -5.155914	  0.000222
