[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=821
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -2.992663	  0.000885	 -1.995601	  0.001105
 -2.985332	  0.000889	 -2.002932	  0.001101
 -2.978000	  0.000901	 -2.010263	  0.001101
 -2.970669	  0.000900	 -2.017595	  0.001104
 -2.963337	  0.000902	 -2.024926	  0.001113
 -2.956006	  0.000909	 -2.032258	  0.001107
 -2.948675	  0.000910	 -2.039589	  0.001120
 -2.941344	  0.000905	 -2.046920	  0.001116
 -2.934012	  0.000939	 -2.054252	  0.001113
 -2.926681	  0.000920	 -2.061583	  0.001125
 -2.919350	  0.000930	 -2.068915	  0.001103
 -2.912018	  0.000921	 -2.076246	  0.001100
 -2.904687	  0.000920	 -2.083577	  0.001159
 -2.897356	  0.000936	 -2.090909	  0.001132
 -2.890024	  0.000929	 -2.098240	  0.001142
 -2.882693	  0.000936	 -2.105572	  0.001163
 -2.875361	  0.000923	 -2.112903	  0.001156
 -2.868030	  0.000944	 -2.120234	  0.001120
 -2.860698	  0.000955	 -2.127565	  0.001138
 -2.853367	  0.000954	 -2.134897	  0.001131
 -2.846036	  0.000965	 -2.142228	  0.001146
 -2.838704	  0.000950	 -2.149560	  0.001139
 -2.831373	  0.000961	 -2.156891	  0.001151
 -2.824042	  0.000976	 -2.164222	  0.001131
 -2.816710	  0.000967	 -2.171554	  0.001148
 -2.809379	  0.000963	 -2.178885	  0.001147
 -2.802047	  0.000982	 -2.186217	  0.001149
 -2.794716	  0.000995	 -2.193548	  0.001162
 -2.787385	  0.000985	 -2.200880	  0.001151
 -2.780054	  0.000976	 -2.208211	  0.001166
 -2.772722	  0.000979	 -2.215542	  0.001170
 -2.765391	  0.000981	 -2.222873	  0.001159
 -2.758059	  0.001004	 -2.230205	  0.001148
 -2.750728	  0.000995	 -2.237536	  0.001145
 -2.743396	  0.001008	 -2.244868	  0.001150
 -2.736065	  0.000992	 -2.252199	  0.001158
 -2.728734	  0.001002	 -2.259531	  0.001161
 -2.721402	  0.000996	 -2.266862	  0.001126
 -2.714071	  0.001007	 -2.274193	  0.001146
 -2.706739	  0.001013	 -2.281524	  0.001151
 -2.699408	  0.001016	 -2.288856	  0.001148
 -2.692076	  0.001021	 -2.296187	  0.001136
 -2.684746	  0.001020	 -2.303519	  0.001139
 -2.677414	  0.001012	 -2.310850	  0.001145
 -2.670083	  0.001010	 -2.318182	  0.001146
 -2.662751	  0.001015	 -2.325513	  0.001127
 -2.655420	  0.001027	 -2.332844	  0.001137
 -2.648088	  0.001020	 -2.340176	  0.001127
 -2.640757	  0.001033	 -2.347507	  0.001134
 -2.633426	  0.001023	 -2.354838	  0.001132
 -2.626094	  0.001024	 -2.362170	  0.001126
 -2.618763	  0.001016	 -2.369501	  0.001130
 -2.611432	  0.001024	 -2.376832	  0.001121
 -2.604100	  0.001020	 -2.384164	  0.001122
 -2.596769	  0.001018	 -2.391495	  0.001136
 -2.589437	  0.001045	 -2.398826	  0.001116
 -2.582106	  0.001039	 -2.406158	  0.001121
 -2.574775	  0.001019	 -2.413489	  0.001124
 -2.567443	  0.001039	 -2.420821	  0.001120
 -2.560112	  0.001041	 -2.428152	  0.001101
 -2.552780	  0.001017	 -2.435484	  0.001105
 -2.545449	  0.001023	 -2.442815	  0.001119
 -2.538118	  0.001050	 -2.450146	  0.001104
 -2.530786	  0.001020	 -2.457478	  0.001109
 -2.523455	  0.001039	 -2.464809	  0.001086
 -2.516124	  0.001041	 -2.472140	  0.001109
 -2.508793	  0.001057	 -2.479472	  0.001096
 -2.501461	  0.001043	 -2.486803	  0.001098
 -2.494130	  0.001046	 -2.494134	  0.001091
 -2.486798	  0.001039	 -2.501466	  0.001098
 -2.479467	  0.001035	 -2.508797	  0.001110
 -2.472135	  0.001034	 -2.516129	  0.001101
 -2.464804	  0.001028	 -2.523460	  0.001087
 -2.457472	  0.001044	 -2.530792	  0.001096
 -2.450141	  0.001022	 -2.538123	  0.001081
 -2.442810	  0.001034	 -2.545454	  0.001074
 -2.435478	  0.001039	 -2.552785	  0.001091
 -2.428147	  0.001024	 -2.560117	  0.001081
 -2.420815	  0.001022	 -2.567448	  0.001081
 -2.413485	  0.001018	 -2.574780	  0.001074
 -2.406153	  0.001023	 -2.582111	  0.001090
 -2.398822	  0.001008	 -2.589442	  0.001082
 -2.391490	  0.001005	 -2.596774	  0.001077
 -2.384159	  0.001002	 -2.604105	  0.001054
 -2.376827	  0.001002	 -2.611437	  0.001063
 -2.369496	  0.000990	 -2.618768	  0.001063
 -2.362165	  0.000988	 -2.626100	  0.001059
 -2.354833	  0.000979	 -2.633430	  0.001045
 -2.347502	  0.000977	 -2.640762	  0.001034
 -2.340171	  0.001004	 -2.648093	  0.001063
 -2.332839	  0.000985	 -2.655425	  0.001038
 -2.325508	  0.000981	 -2.662756	  0.001053
 -2.318177	  0.000984	 -2.670088	  0.001058
 -2.310845	  0.000987	 -2.677419	  0.001055
 -2.303514	  0.000965	 -2.684750	  0.001048
 -2.296182	  0.000978	 -2.692082	  0.001040
 -2.288851	  0.000969	 -2.699413	  0.001029
 -2.281519	  0.000966	 -2.706745	  0.001017
 -2.274188	  0.000958	 -2.714076	  0.001053
 -2.266857	  0.000967	 -2.721407	  0.001028
 -2.259525	  0.000972	 -2.728739	  0.001018
 -2.252194	  0.000962	 -2.736070	  0.001032
 -2.244863	  0.000923	 -2.743401	  0.001021
 -2.237531	  0.000942	 -2.750733	  0.001032
 -2.230200	  0.000933	 -2.758064	  0.001030
 -2.222869	  0.000929	 -2.765395	  0.001007
 -2.215537	  0.000931	 -2.772727	  0.001029
 -2.208206	  0.000928	 -2.780058	  0.001010
 -2.200874	  0.000914	 -2.787390	  0.001025
 -2.193543	  0.000928	 -2.794721	  0.001001
 -2.186211	  0.000914	 -2.802052	  0.001016
 -2.178880	  0.000910	 -2.809384	  0.001017
 -2.171549	  0.000910	 -2.816715	  0.001009
 -2.164217	  0.000903	 -2.824047	  0.001000
 -2.156886	  0.000903	 -2.831378	  0.001004
 -2.149555	  0.000909	 -2.838709	  0.001004
 -2.142223	  0.000902	 -2.846041	  0.001010
 -2.134892	  0.000900	 -2.853372	  0.001018
 -2.127561	  0.000896	 -2.860703	  0.000995
 -2.120229	  0.000895	 -2.868035	  0.000993
 -2.112898	  0.000898	 -2.875366	  0.001002
 -2.105567	  0.000890	 -2.882698	  0.000984
 -2.098235	  0.000876	 -2.890029	  0.001006
 -2.090904	  0.000885	 -2.897360	  0.000983
 -2.083572	  0.000874	 -2.904691	  0.001007
 -2.076241	  0.000857	 -2.912023	  0.001008
 -2.068909	  0.000870	 -2.919354	  0.001000
 -2.061578	  0.000857	 -2.926686	  0.000997
 -2.054247	  0.000863	 -2.934017	  0.000984
 -2.046915	  0.000868	 -2.941349	  0.000995
 -2.039584	  0.000859	 -2.948680	  0.000989
 -2.032253	  0.000856	 -2.956011	  0.000988
 -2.024921	  0.000853	 -2.963343	  0.000989
 -2.017590	  0.000850	 -2.970674	  0.000987
 -2.010258	  0.000862	 -2.978006	  0.000985
 -2.002927	  0.000855	 -2.985337	  0.000993
 -1.995596	  0.000850	 -2.992668	  0.001000
 -1.988265	  0.000859	 -3.000000	  0.001000
 -1.980933	  0.000838	 -3.007331	  0.000987
 -1.973602	  0.000852	 -3.014663	  0.000976
 -1.966270	  0.000849	 -3.021994	  0.000979
 -1.958939	  0.000832	 -3.029325	  0.001000
 -1.951608	  0.000840	 -3.036657	  0.001002
 -1.944276	  0.000825	 -3.043988	  0.000992
 -1.936945	  0.000826	 -3.051319	  0.000986
 -1.929613	  0.000830	 -3.058650	  0.001005
 -1.922282	  0.000826	 -3.065982	  0.000974
 -1.914950	  0.000822	 -3.073313	  0.000994
 -1.907619	  0.000830	 -3.080645	  0.000984
 -1.900288	  0.000838	 -3.087976	  0.000982
 -1.892956	  0.000830	 -3.095308	  0.000997
 -1.885625	  0.000827	 -3.102639	  0.000973
 -1.878294	  0.000840	 -3.109970	  0.001008
 -1.870962	  0.000826	 -3.117302	  0.000967
 -1.863631	  0.000837	 -3.124633	  0.000989
 -1.856300	  0.000826	 -3.131965	  0.000975
 -1.848968	  0.000830	 -3.139296	  0.000994
 -1.841637	  0.000818	 -3.146627	  0.000995
 -1.834305	  0.000827	 -3.153958	  0.000989
 -1.826974	  0.000809	 -3.161290	  0.000977
 -1.819643	  0.000820	 -3.168621	  0.000992
 -1.812311	  0.000828	 -3.175952	  0.000984
 -1.804980	  0.000833	 -3.183284	  0.000997
 -1.797648	  0.000826	 -3.190615	  0.000978
 -1.790317	  0.000812	 -3.197947	  0.001001
 -1.782986	  0.000821	 -3.205278	  0.000990
 -1.775654	  0.000815	 -3.212610	  0.000982
 -1.768323	  0.000825	 -3.219941	  0.000986
 -1.760992	  0.000828	 -3.227272	  0.000998
 -1.753660	  0.000811	 -3.234604	  0.000987
 -1.746329	  0.000818	 -3.241935	  0.000985
 -1.738997	  0.000827	 -3.249266	  0.000996
 -1.731666	  0.000809	 -3.256598	  0.000987
 -1.724335	  0.000827	 -3.263930	  0.000999
 -1.717004	  0.000816	 -3.271260	  0.000984
 -1.709672	  0.000809	 -3.278592	  0.000993
 -1.702341	  0.000817	 -3.285924	  0.000993
 -1.695009	  0.000820	 -3.293255	  0.000993
 -1.687678	  0.000809	 -3.300586	  0.000994
 -1.680346	  0.000823	 -3.307917	  0.001007
 -1.673015	  0.000827	 -3.315249	  0.000998
 -1.665684	  0.000816	 -3.322580	  0.000997
