[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.177201 µm

[Series layout]
Points Number=637
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.801070	  0.215109	 -2.360215	  0.226669
 -1.790318	  0.212676	 -2.370968	  0.228798
 -1.779565	  0.213893	 -2.381720	  0.229711
 -1.768812	  0.214805	 -2.392473	  0.227581
 -1.758060	  0.212067	 -2.403226	  0.223019
 -1.747307	  0.211459	 -2.413979	  0.225756
 -1.736554	  0.212372	 -2.424731	  0.226973
 -1.725801	  0.209634	 -2.435484	  0.225148
 -1.715049	  0.213893	 -2.446237	  0.225452
 -1.704296	  0.211763	 -2.456989	  0.225148
 -1.693543	  0.212676	 -2.467742	  0.226365
 -1.682791	  0.213284	 -2.478495	  0.219064
 -1.672038	  0.208113	 -2.489247	  0.224235
 -1.661285	  0.203246	 -2.500000	  0.221498
 -1.650533	  0.207809	 -2.510753	  0.221193
 -1.639780	  0.202333	 -2.521505	  0.217239
 -1.629027	  0.203246	 -2.532258	  0.217847
 -1.618274	  0.200204	 -2.543011	  0.221193
 -1.607522	  0.204158	 -2.553763	  0.219064
 -1.596769	  0.202637	 -2.564516	  0.216326
 -1.586016	  0.198379	 -2.575269	  0.219064
 -1.575264	  0.202333	 -2.586021	  0.213588
 -1.564511	  0.195945	 -2.596774	  0.215718
 -1.553759	  0.200508	 -2.607527	  0.218151
 -1.543006	  0.194120	 -2.618279	  0.217239
 -1.532253	  0.192295	 -2.629032	  0.215414
 -1.521500	  0.199291	 -2.639785	  0.206288
 -1.510748	  0.197162	 -2.650537	  0.209634
 -1.499995	  0.195337	 -2.661290	  0.206896
 -1.489242	  0.192295	 -2.672043	  0.213588
 -1.478490	  0.191686	 -2.682796	  0.215109
 -1.467737	  0.192903	 -2.693548	  0.218151
 -1.456984	  0.191686	 -2.704301	  0.209634
 -1.446231	  0.188340	 -2.715054	  0.213893
 -1.435479	  0.193511	 -2.725806	  0.212980
 -1.424726	  0.192903	 -2.736559	  0.212676
 -1.413973	  0.188340	 -2.747312	  0.208113
 -1.403221	  0.188036	 -2.758065	  0.209634
 -1.392468	  0.182864	 -2.768817	  0.209634
 -1.381715	  0.185906	 -2.779570	  0.207809
 -1.370963	  0.184994	 -2.790323	  0.210546
 -1.360210	  0.182864	 -2.801075	  0.209938
 -1.349457	  0.187123	 -2.811828	  0.205983
 -1.338705	  0.184994	 -2.822581	  0.209938
 -1.327952	  0.182864	 -2.833333	  0.211763
 -1.317199	  0.184385	 -2.844086	  0.204158
 -1.306447	  0.177693	 -2.854839	  0.202941
 -1.295694	  0.182256	 -2.865591	  0.207504
 -1.284941	  0.178302	 -2.876344	  0.208113
 -1.274189	  0.181648	 -2.887097	  0.203550
 -1.263436	  0.183169	 -2.897849	  0.204158
 -1.252683	  0.176781	 -2.908602	  0.202637
 -1.241930	  0.174043	 -2.919355	  0.205071
 -1.231178	  0.179214	 -2.930107	  0.198683
 -1.220425	  0.177389	 -2.940860	  0.203854
 -1.209672	  0.173130	 -2.951613	  0.205071
 -1.198920	  0.173739	 -2.962366	  0.200508
 -1.188167	  0.175260	 -2.973118	  0.203854
 -1.177414	  0.171001	 -2.983871	  0.199595
 -1.166662	  0.167655	 -2.994624	  0.202941
 -1.155909	  0.170697	 -3.005376	  0.201421
 -1.145156	  0.169784	 -3.016129	  0.200812
 -1.134403	  0.169784	 -3.026882	  0.201421
 -1.123651	  0.176172	 -3.037634	  0.198074
 -1.112898	  0.176781	 -3.048387	  0.198987
 -1.102145	  0.167655	 -3.059139	  0.195337
 -1.091393	  0.170088	 -3.069892	  0.191990
 -1.080640	  0.169784	 -3.080645	  0.204158
 -1.069887	  0.170392	 -3.091398	  0.198379
 -1.059135	  0.165829	 -3.102150	  0.199595
 -1.048382	  0.176172	 -3.112903	  0.198683
 -1.037629	  0.175260	 -3.123656	  0.198379
 -1.026877	  0.167350	 -3.134408	  0.197770
 -1.016124	  0.167655	 -3.145161	  0.198379
 -1.005371	  0.171609	 -3.155914	  0.199291
 -0.994619	  0.171305	 -3.166667	  0.193207
 -0.983866	  0.171913	 -3.177419	  0.196858
 -0.973113	  0.170392	 -3.188172	  0.198683
 -0.962361	  0.167046	 -3.198925	  0.198987
 -0.951608	  0.166742	 -3.209677	  0.196553
 -0.940855	  0.167046	 -3.220430	  0.193816
 -0.930102	  0.175564	 -3.231183	  0.196553
 -0.919350	  0.170392	 -3.241935	  0.198074
 -0.908597	  0.167046	 -3.252688	  0.198683
 -0.897844	  0.164308	 -3.263441	  0.198379
 -0.887092	  0.175868	 -3.274194	  0.196249
 -0.876339	  0.168871	 -3.284946	  0.194424
 -0.865586	  0.171001	 -3.295699	  0.195337
 -0.854834	  0.169176	 -3.306452	  0.194120
 -0.844081	  0.174347	 -3.317204	  0.191990
 -0.833328	  0.174651	 -3.327957	  0.195032
 -0.822576	  0.174955	 -3.338710	  0.191990
 -0.811823	  0.171305	 -3.349462	  0.197466
 -0.801070	  0.170392	 -3.360215	  0.196249
 -0.790317	  0.167959	 -3.370968	  0.189557
 -0.779565	  0.175260	 -3.381720	  0.199595
 -0.768812	  0.169176	 -3.392473	  0.191990
 -0.758059	  0.178302	 -3.403226	  0.197770
 -0.747307	  0.175260	 -3.413978	  0.196249
 -0.736554	  0.171305	 -3.424731	  0.197466
 -0.725801	  0.172218	 -3.435484	  0.193207
 -0.715049	  0.174955	 -3.446236	  0.199291
 -0.704296	  0.177693	 -3.456989	  0.193511
 -0.693543	  0.175260	 -3.467742	  0.203854
 -0.682791	  0.179518	 -3.478495	  0.199900
 -0.672038	  0.177693	 -3.489247	  0.196553
 -0.661285	  0.177389	 -3.500000	  0.202637
 -0.650533	  0.175868	 -3.510753	  0.200204
 -0.639780	  0.181648	 -3.521505	  0.199900
 -0.629027	  0.174651	 -3.532258	  0.197466
 -0.618274	  0.181039	 -3.543011	  0.197770
 -0.607522	  0.180127	 -3.553763	  0.195337
 -0.596769	  0.175260	 -3.564516	  0.200204
 -0.586016	  0.182256	 -3.575269	  0.197466
 -0.575264	  0.179822	 -3.586021	  0.201116
 -0.564511	  0.180127	 -3.596774	  0.202333
 -0.553758	  0.178910	 -3.607527	  0.196249
 -0.543006	  0.175868	 -3.618279	  0.199595
 -0.532253	  0.181039	 -3.629032	  0.202029
 -0.521500	  0.181039	 -3.639785	  0.204462
 -0.510748	  0.181343	 -3.650537	  0.201421
 -0.499995	  0.181952	 -3.661290	  0.202029
 -0.489242	  0.182256	 -3.672043	  0.204462
 -0.478490	  0.185906	 -3.682796	  0.205983
 -0.467737	  0.188036	 -3.693548	  0.205071
 -0.456984	  0.182560	 -3.704301	  0.206896
 -0.446231	  0.188948	 -3.715054	  0.207809
 -0.435479	  0.191078	 -3.725806	  0.202941
 -0.424726	  0.190774	 -3.736559	  0.205375
 -0.413973	  0.190165	 -3.747312	  0.209330
 -0.403221	  0.192295	 -3.758065	  0.211763
 -0.392468	  0.191382	 -3.768817	  0.208721
 -0.381715	  0.193511	 -3.779570	  0.206592
 -0.370963	  0.192903	 -3.790323	  0.214197
 -0.360210	  0.193207	 -3.801075	  0.214501
 -0.349457	  0.191990	 -3.811828	  0.211155
 -0.338705	  0.199595	 -3.822581	  0.213893
 -0.327952	  0.191990	 -3.833333	  0.211155
 -0.317199	  0.195032	 -3.844086	  0.210242
 -0.306447	  0.197162	 -3.854839	  0.213588
 -0.295694	  0.195337	 -3.865591	  0.218151
 -0.284941	  0.197162	 -3.876344	  0.214501
 -0.274188	  0.195641	 -3.887097	  0.219977
 -0.263436	  0.198379	 -3.897849	  0.224235
 -0.252683	  0.198987	 -3.908602	  0.218760
 -0.241930	  0.196249	 -3.919355	  0.217543
 -0.231178	  0.202941	 -3.930107	  0.223323
 -0.220425	  0.200812	 -3.940860	  0.220889
 -0.209672	  0.201116	 -3.951613	  0.219064
 -0.198920	  0.204462	 -3.962365	  0.224844
 -0.188167	  0.202637	 -3.973118	  0.224235
 -0.177414	  0.200204	 -3.983871	  0.223627
 -0.166662	  0.204462	 -3.994624	  0.226060
 -0.155909	  0.200204	 -4.005376	  0.227581
 -0.145156	  0.199291	 -4.016129	  0.230015
 -0.134404	  0.203246	 -4.026882	  0.231840
 -0.123651	  0.199595	 -4.037634	  0.230623
 -0.112898	  0.200508	 -4.048387	  0.224844
 -0.102145	  0.205071	 -4.059140	  0.227277
 -0.091393	  0.204462	 -4.069892	  0.233665
 -0.080640	  0.205679	 -4.080645	  0.233361
 -0.069887	  0.205679	 -4.091398	  0.234274
 -0.059135	  0.208721	 -4.102150	  0.236099
 -0.048382	  0.204767	 -4.112903	  0.236403
 -0.037629	  0.206896	 -4.123656	  0.236403
 -0.026877	  0.202637	 -4.134408	  0.236099
 -0.016124	  0.205679	 -4.145161	  0.240358
 -0.005371	  0.205375	 -4.155914	  0.238533
  0.005381	  0.208113	 -4.166667	  0.240358
  0.016134	  0.209025	 -4.177419	  0.241575
  0.026887	  0.206896	 -4.188172	  0.237924
  0.037640	  0.208721	 -4.198925	  0.235491
  0.048392	  0.208113	 -4.209677	  0.245529
  0.059145	  0.205071	 -4.220430	  0.240662
  0.069898	  0.204462	 -4.231183	  0.240966
  0.080650	  0.205983	 -4.241935	  0.239141
  0.091403	  0.208113	 -4.252688	  0.240662
  0.102156	  0.206288	 -4.263441	  0.240966
  0.112908	  0.209938	 -4.274193	  0.244008
  0.123661	  0.209938	 -4.284946	  0.239445
  0.134414	  0.205071	 -4.295699	  0.242183
  0.145166	  0.205375	 -4.306451	  0.241879
