[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.994621	 -0.733074	  1.994621	 -0.669801
 -1.983868	 -0.723948	  1.983868	 -0.668584
 -1.973116	 -0.726381	  1.973116	 -0.667063
 -1.962363	 -0.731248	  1.962363	 -0.664325
 -1.951611	 -0.727294	  1.951610	 -0.665238
 -1.940858	 -0.731248	  1.940858	 -0.666150
 -1.930105	 -0.732465	  1.930105	 -0.668280
 -1.919352	 -0.732161	  1.919352	 -0.671930
 -1.908600	 -0.730944	  1.908600	 -0.667975
 -1.897847	 -0.730640	  1.897847	 -0.662500
 -1.887094	 -0.734899	  1.887094	 -0.666759
 -1.876342	 -0.728815	  1.876342	 -0.670713
 -1.865589	 -0.730640	  1.865589	 -0.667975
 -1.854836	 -0.733378	  1.854836	 -0.666759
 -1.844084	 -0.727902	  1.844084	 -0.671322
 -1.833331	 -0.730336	  1.833331	 -0.671322
 -1.822578	 -0.727598	  1.822578	 -0.665238
 -1.811826	 -0.730640	  1.811825	 -0.667671
 -1.801073	 -0.732769	  1.801073	 -0.668280
 -1.790320	 -0.732769	  1.790320	 -0.663717
 -1.779567	 -0.739462	  1.779567	 -0.667063
 -1.768815	 -0.730032	  1.768815	 -0.665542
 -1.758062	 -0.733074	  1.758062	 -0.665542
 -1.747309	 -0.734595	  1.747309	 -0.671017
 -1.736557	 -0.735507	  1.736557	 -0.669801
 -1.725804	 -0.731248	  1.725804	 -0.665846
 -1.715051	 -0.732769	  1.715051	 -0.662804
 -1.704299	 -0.731248	  1.704298	 -0.667367
 -1.693546	 -0.730336	  1.693546	 -0.667367
 -1.682793	 -0.736724	  1.682793	 -0.669192
 -1.672040	 -0.743416	  1.672041	 -0.671017
 -1.661288	 -0.744025	  1.661288	 -0.667063
 -1.650535	 -0.743112	  1.650535	 -0.671626
 -1.639783	 -0.744025	  1.639782	 -0.664325
 -1.629030	 -0.743721	  1.629030	 -0.670409
 -1.618277	 -0.738245	  1.618277	 -0.666454
 -1.607524	 -0.742200	  1.607524	 -0.671626
 -1.596772	 -0.744937	  1.596772	 -0.671930
 -1.586019	 -0.746763	  1.586019	 -0.665542
 -1.575266	 -0.750717	  1.575266	 -0.671017
 -1.564514	 -0.748892	  1.564514	 -0.670713
 -1.553761	 -0.755280	  1.553761	 -0.664629
 -1.543008	 -0.756497	  1.543008	 -0.671322
 -1.532256	 -0.755584	  1.532256	 -0.669496
 -1.521503	 -0.757409	  1.521503	 -0.662500
 -1.510750	 -0.760756	  1.510750	 -0.664933
 -1.499997	 -0.757714	  1.499997	 -0.665238
 -1.489245	 -0.760756	  1.489245	 -0.669801
 -1.478492	 -0.761668	  1.478492	 -0.666150
 -1.467739	 -0.759843	  1.467739	 -0.665542
 -1.456987	 -0.766535	  1.456987	 -0.666759
 -1.446234	 -0.762277	  1.446234	 -0.663108
 -1.435481	 -0.765014	  1.435482	 -0.659762
 -1.424729	 -0.764102	  1.424729	 -0.658849
 -1.413976	 -0.767448	  1.413976	 -0.667975
 -1.403224	 -0.770794	  1.403223	 -0.670105
 -1.392471	 -0.763189	  1.392471	 -0.662500
 -1.381718	 -0.765014	  1.381718	 -0.665542
 -1.370965	 -0.772011	  1.370965	 -0.666454
 -1.360213	 -0.769577	  1.360213	 -0.663412
 -1.349460	 -0.765014	  1.349460	 -0.669192
 -1.338707	 -0.773228	  1.338707	 -0.671017
 -1.327955	 -0.771402	  1.327954	 -0.665542
 -1.317202	 -0.767752	  1.317202	 -0.664933
 -1.306449	 -0.771402	  1.306449	 -0.660979
 -1.295697	 -0.767448	  1.295696	 -0.663108
 -1.284944	 -0.763798	  1.284944	 -0.665542
 -1.274191	 -0.770186	  1.274191	 -0.666150
 -1.263438	 -0.765319	  1.263439	 -0.658849
 -1.252686	 -0.767144	  1.252686	 -0.664021
 -1.241933	 -0.768969	  1.241933	 -0.663412
 -1.231180	 -0.767752	  1.231180	 -0.665238
 -1.220428	 -0.763493	  1.220428	 -0.665542
 -1.209675	 -0.762277	  1.209675	 -0.662500
 -1.198922	 -0.758626	  1.198922	 -0.664325
 -1.188170	 -0.757714	  1.188170	 -0.661891
 -1.177417	 -0.758322	  1.177417	 -0.659762
 -1.166664	 -0.757714	  1.166664	 -0.658849
 -1.155912	 -0.756801	  1.155911	 -0.662196
 -1.145159	 -0.757105	  1.145159	 -0.664325
 -1.134406	 -0.752542	  1.134406	 -0.663412
 -1.123654	 -0.751934	  1.123653	 -0.661891
 -1.112901	 -0.751021	  1.112901	 -0.659762
 -1.102148	 -0.741591	  1.102148	 -0.656112
 -1.091395	 -0.749500	  1.091395	 -0.659458
 -1.080643	 -0.745242	  1.080643	 -0.663412
 -1.069890	 -0.743721	  1.069890	 -0.657937
 -1.059137	 -0.744329	  1.059137	 -0.657024
 -1.048385	 -0.743416	  1.048385	 -0.660370
 -1.037632	 -0.744329	  1.037632	 -0.654591
 -1.026879	 -0.738245	  1.026879	 -0.657328
 -1.016127	 -0.739462	  1.016127	 -0.653374
 -1.005374	 -0.733986	  1.005374	 -0.658849
 -0.994621	 -0.738853	  0.994621	 -0.656416
 -0.983869	 -0.740374	  0.983868	 -0.653070
 -0.973116	 -0.734899	  0.973116	 -0.658241
 -0.962363	 -0.734899	  0.962363	 -0.653678
 -0.951611	 -0.733986	  0.951610	 -0.656416
 -0.940858	 -0.743721	  0.940858	 -0.653982
 -0.930105	 -0.735507	  0.930105	 -0.651549
 -0.919352	 -0.735811	  0.919352	 -0.656416
 -0.908600	 -0.735203	  0.908600	 -0.650940
 -0.897847	 -0.737028	  0.897847	 -0.652157
 -0.887094	 -0.731248	  0.887094	 -0.649115
 -0.876342	 -0.739766	  0.876342	 -0.644552
 -0.865589	 -0.735203	  0.865589	 -0.652461
 -0.854836	 -0.740983	  0.854836	 -0.645465
 -0.844084	 -0.738549	  0.844083	 -0.648811
 -0.833331	 -0.737332	  0.833331	 -0.647290
 -0.822578	 -0.740983	  0.822578	 -0.647898
 -0.811826	 -0.736420	  0.811825	 -0.652461
 -0.801073	 -0.735811	  0.801073	 -0.647290
 -0.790320	 -0.736420	  0.790320	 -0.645465
 -0.779568	 -0.738245	  0.779567	 -0.642727
 -0.768815	 -0.738549	  0.768815	 -0.644248
 -0.758062	 -0.741591	  0.758062	 -0.644856
 -0.747310	 -0.741591	  0.747309	 -0.646073
 -0.736557	 -0.741591	  0.736557	 -0.646073
 -0.725804	 -0.740983	  0.725804	 -0.642423
 -0.715051	 -0.743416	  0.715051	 -0.640902
 -0.704299	 -0.741287	  0.704299	 -0.643640
 -0.693546	 -0.747675	  0.693546	 -0.638772
 -0.682793	 -0.744329	  0.682793	 -0.641206
 -0.672041	 -0.741287	  0.672041	 -0.639989
 -0.661288	 -0.747067	  0.661288	 -0.641814
 -0.650535	 -0.742200	  0.650535	 -0.639989
 -0.639783	 -0.745242	  0.639782	 -0.641206
 -0.629030	 -0.741287	  0.629030	 -0.638164
 -0.618277	 -0.743416	  0.618277	 -0.639989
 -0.607525	 -0.745546	  0.607524	 -0.635426
 -0.596772	 -0.747979	  0.596772	 -0.630559
 -0.586019	 -0.742200	  0.586019	 -0.641510
 -0.575266	 -0.744633	  0.575266	 -0.633297
 -0.564514	 -0.743416	  0.564514	 -0.634514
 -0.553761	 -0.751325	  0.553761	 -0.634514
 -0.543008	 -0.751325	  0.543008	 -0.633905
 -0.532256	 -0.748284	  0.532256	 -0.638164
 -0.521503	 -0.753759	  0.521503	 -0.634818
 -0.510750	 -0.753759	  0.510750	 -0.635426
 -0.499998	 -0.752542	  0.499997	 -0.638772
 -0.489245	 -0.754367	  0.489245	 -0.633601
 -0.478492	 -0.753151	  0.478492	 -0.637556
 -0.467740	 -0.747675	  0.467739	 -0.632080
 -0.456987	 -0.748588	  0.456987	 -0.634818
 -0.446234	 -0.755280	  0.446234	 -0.633297
 -0.435482	 -0.758626	  0.435481	 -0.633905
 -0.424729	 -0.758018	  0.424729	 -0.629342
 -0.413976	 -0.755888	  0.413976	 -0.630559
 -0.403223	 -0.759539	  0.403223	 -0.629647
 -0.392471	 -0.761060	  0.392471	 -0.633297
 -0.381718	 -0.759843	  0.381718	 -0.629342
 -0.370965	 -0.761668	  0.370965	 -0.629647
 -0.360213	 -0.763493	  0.360213	 -0.633297
 -0.349460	 -0.760451	  0.349460	 -0.631472
 -0.338707	 -0.762885	  0.338707	 -0.627517
 -0.327955	 -0.769273	  0.327954	 -0.627213
 -0.317202	 -0.762277	  0.317202	 -0.627821
 -0.306449	 -0.768969	  0.306449	 -0.632689
 -0.295697	 -0.768360	  0.295696	 -0.633601
 -0.284944	 -0.765623	  0.284944	 -0.627517
 -0.274191	 -0.766535	  0.274191	 -0.628734
 -0.263439	 -0.768969	  0.263438	 -0.627517
 -0.252686	 -0.775053	  0.252686	 -0.627517
 -0.241933	 -0.768360	  0.241933	 -0.626300
 -0.231180	 -0.773836	  0.231180	 -0.627517
 -0.220428	 -0.771707	  0.220428	 -0.626300
 -0.209675	 -0.771098	  0.209675	 -0.628430
 -0.198922	 -0.771402	  0.198922	 -0.628734
 -0.188170	 -0.775357	  0.188170	 -0.634210
 -0.177417	 -0.772923	  0.177417	 -0.625996
 -0.166664	 -0.777486	  0.166664	 -0.629342
 -0.155912	 -0.773836	  0.155911	 -0.629951
 -0.145159	 -0.770490	  0.145159	 -0.629647
 -0.134406	 -0.769881	  0.134406	 -0.629038
 -0.123654	 -0.775357	  0.123653	 -0.631168
 -0.112901	 -0.766231	  0.112901	 -0.633297
