[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.500000 V

[Series layout]
Points Number=549
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.865586	 -0.000750	 -3.241935	  0.000759
 -1.854834	 -0.000717	 -3.252688	  0.000693
 -1.844081	 -0.001012	 -3.263441	  0.000267
 -1.833328	 -0.000651	 -3.274193	  0.000759
 -1.822575	 -0.000881	 -3.284946	  0.000792
 -1.811823	 -0.000586	 -3.295699	  0.000857
 -1.801070	 -0.000848	 -3.306452	  0.000496
 -1.790317	 -0.000750	 -3.317204	  0.000759
 -1.779565	 -0.000651	 -3.327957	  0.001087
 -1.768812	 -0.000258	 -3.338709	  0.000988
 -1.758060	 -0.000455	 -3.349462	  0.001185
 -1.747306	 -0.000553	 -3.360215	  0.000792
 -1.736554	 -0.000389	 -3.370968	  0.000988
 -1.725801	 -0.000094	 -3.381721	  0.001283
 -1.715049	 -0.000258	 -3.392473	  0.001119
 -1.704296	  0.000005	 -3.403226	  0.001152
 -1.693543	  0.000628	 -3.413978	  0.001185
 -1.682791	 -0.000356	 -3.424731	  0.001415
 -1.672038	  0.000365	 -3.435484	  0.001316
 -1.661285	  0.000628	 -3.446237	  0.001546
 -1.650532	  0.000628	 -3.456989	  0.001579
 -1.639780	  0.000464	 -3.467742	  0.001579
 -1.629027	  0.000464	 -3.478494	  0.000759
 -1.618274	  0.000660	 -3.489247	  0.001775
 -1.607522	  0.000103	 -3.500000	  0.000988
 -1.596769	  0.000398	 -3.510753	  0.002202
 -1.586016	  0.000923	 -3.521505	  0.001808
 -1.575264	  0.000955	 -3.532258	  0.002103
 -1.564511	  0.001218	 -3.543011	  0.002169
 -1.553758	  0.001119	 -3.553763	  0.002267
 -1.543006	  0.001251	 -3.564516	  0.002103
 -1.532253	  0.001447	 -3.575269	  0.002464
 -1.521500	  0.001644	 -3.586022	  0.001939
 -1.510747	  0.001710	 -3.596774	  0.002300
 -1.499995	  0.001874	 -3.607527	  0.001939
 -1.489242	  0.001251	 -3.618279	  0.002267
 -1.478490	  0.001775	 -3.629032	  0.002234
 -1.467737	  0.001480	 -3.639785	  0.002497
 -1.456984	  0.002005	 -3.650538	  0.002464
 -1.446231	  0.001775	 -3.661290	  0.002234
 -1.435479	  0.001808	 -3.672043	  0.002005
 -1.424726	  0.002038	 -3.682796	  0.002726
 -1.413973	  0.002234	 -3.693548	  0.002628
 -1.403221	  0.002497	 -3.704301	  0.003021
 -1.392468	  0.002366	 -3.715053	  0.003054
 -1.381715	  0.002103	 -3.725806	  0.002595
 -1.370963	  0.002300	 -3.736559	  0.002857
 -1.360210	  0.002300	 -3.747312	  0.002956
 -1.349457	  0.002825	 -3.758065	  0.003382
 -1.338705	  0.002169	 -3.768817	  0.002792
 -1.327952	  0.002103	 -3.779570	  0.002956
 -1.317199	  0.001906	 -3.790322	  0.003218
 -1.306446	  0.002267	 -3.801075	  0.003251
 -1.295694	  0.002103	 -3.811828	  0.003415
 -1.284941	  0.001710	 -3.822581	  0.003415
 -1.274188	  0.002202	 -3.833333	  0.003185
 -1.263436	  0.001906	 -3.844086	  0.003677
 -1.252683	  0.001579	 -3.854839	  0.003382
 -1.241930	  0.001710	 -3.865591	  0.003415
 -1.231178	  0.001480	 -3.876344	  0.004333
 -1.220425	  0.001808	 -3.887097	  0.004464
 -1.209672	  0.001185	 -3.897849	  0.004005
 -1.198920	  0.000923	 -3.908602	  0.003940
 -1.188167	  0.001874	 -3.919355	  0.004202
 -1.177414	  0.001415	 -3.930107	  0.004530
 -1.166662	  0.001316	 -3.940860	  0.004727
 -1.155909	  0.000923	 -3.951613	  0.004300
 -1.145156	  0.000988	 -3.962366	  0.004038
 -1.134403	  0.000726	 -3.973118	  0.004169
 -1.123651	  0.000136	 -3.983871	  0.004661
 -1.112898	  0.000431	 -3.994623	  0.004628
 -1.102145	  0.000267	 -4.005376	  0.004694
 -1.091393	 -0.000061	 -4.016129	  0.004989
 -1.080640	 -0.000422	 -4.026882	  0.004136
 -1.069887	 -0.000127	 -4.037635	  0.004989
 -1.059135	 -0.000651	 -4.048387	  0.004661
 -1.048382	  0.000005	 -4.059140	  0.005055
 -1.037629	 -0.000487	 -4.069892	  0.004891
 -1.026877	 -0.000651	 -4.080645	  0.005251
 -1.016124	 -0.000586	 -4.091398	  0.005219
 -1.005371	 -0.000684	 -4.102150	  0.005153
 -0.994619	 -0.000553	 -4.112903	  0.005055
 -0.983866	 -0.001110	 -4.123656	  0.005120
 -0.973113	 -0.001110	 -4.134408	  0.005219
 -0.962360	 -0.000881	 -4.145162	  0.005153
 -0.951608	 -0.001340	 -4.155914	  0.005186
 -0.940855	 -0.001340	 -4.166667	  0.005219
 -0.930102	 -0.001176	 -4.177419	  0.005284
 -0.919350	 -0.001963	 -4.188171	  0.005514
 -0.908597	 -0.001570	 -4.198925	  0.005842
 -0.897844	 -0.001176	 -4.209677	  0.005219
 -0.887092	 -0.002160	 -4.220430	  0.005612
 -0.876339	 -0.001373	 -4.231183	  0.005973
 -0.865586	 -0.001438	 -4.241936	  0.005710
 -0.854834	 -0.001733	 -4.252688	  0.005481
 -0.844081	 -0.001865	 -4.263441	  0.005350
 -0.833328	 -0.001996	 -4.274193	  0.005546
 -0.822575	 -0.001668	 -4.284946	  0.005612
 -0.811823	 -0.001733	 -4.295699	  0.005678
 -0.801070	 -0.001340	 -4.306451	  0.005809
 -0.790317	 -0.002258	 -4.317204	  0.006006
 -0.779565	 -0.001733	 -4.327957	  0.005448
 -0.768812	 -0.002422	 -4.338709	  0.005743
 -0.758059	 -0.002225	 -4.349463	  0.005710
 -0.747307	 -0.002061	 -4.360215	  0.005907
 -0.736554	 -0.001602	 -4.370967	  0.005907
 -0.725801	 -0.002488	 -4.381720	  0.005809
 -0.715049	 -0.002127	 -4.392473	  0.006006
 -0.704296	 -0.001865	 -4.403225	  0.005874
 -0.693543	 -0.001832	 -4.413979	  0.005448
 -0.682791	 -0.002488	 -4.424731	  0.005743
 -0.672038	 -0.001406	 -4.435484	  0.005678
 -0.661285	 -0.001963	 -4.446236	  0.005874
 -0.650532	 -0.001635	 -4.456989	  0.005448
 -0.639780	 -0.002225	 -4.467741	  0.005842
 -0.629027	 -0.002094	 -4.478495	  0.005710
 -0.618274	 -0.001504	 -4.489247	  0.005678
 -0.607522	 -0.001635	 -4.500000	  0.005219
 -0.596769	 -0.001701	 -4.510753	  0.006202
 -0.586016	 -0.001307	 -4.521505	  0.005448
 -0.575264	 -0.001570	 -4.532259	  0.006071
 -0.564511	 -0.001340	 -4.543011	  0.005710
 -0.553758	 -0.001307	 -4.553763	  0.005973
 -0.543006	 -0.001242	 -4.564516	  0.005350
 -0.532253	 -0.001143	 -4.575268	  0.005579
 -0.521500	 -0.000520	 -4.586021	  0.005481
 -0.510747	 -0.001078	 -4.596774	  0.005579
 -0.499995	 -0.000356	 -4.607527	  0.005055
 -0.489242	 -0.000586	 -4.618279	  0.005710
 -0.478489	 -0.000651	 -4.629032	  0.005579
 -0.467737	 -0.000061	 -4.639785	  0.005251
 -0.456984	 -0.000520	 -4.650537	  0.005842
 -0.446231	 -0.000225	 -4.661290	  0.005874
 -0.435479	  0.000136	 -4.672043	  0.005612
 -0.424726	 -0.000881	 -4.682796	  0.005776
 -0.413973	 -0.000094	 -4.693548	  0.005514
 -0.403221	 -0.000291	 -4.704301	  0.005055
 -0.392468	  0.000464	 -4.715054	  0.005120
 -0.381715	  0.000201	 -4.725806	  0.005120
 -0.370963	  0.000857	 -4.736559	  0.005120
 -0.360210	  0.000496	 -4.747312	  0.005317
 -0.349457	  0.000431	 -4.758064	  0.005219
 -0.338704	  0.000431	 -4.768817	  0.005219
 -0.327952	  0.000529	 -4.779570	  0.004628
 -0.317199	  0.000660	 -4.790322	  0.004366
 -0.306446	  0.001152	 -4.801075	  0.004694
 -0.295694	  0.000759	 -4.811828	  0.004891
 -0.284941	  0.001185	 -4.822581	  0.005350
 -0.274188	  0.001152	 -4.833333	  0.004989
 -0.263436	  0.001316	 -4.844086	  0.004858
 -0.252683	  0.001119	 -4.854838	  0.005219
 -0.241930	  0.001710	 -4.865591	  0.004825
 -0.231178	  0.001415	 -4.876344	  0.004202
 -0.220425	  0.001841	 -4.887097	  0.004333
 -0.209672	  0.001611	 -4.897849	  0.004399
 -0.198920	  0.001579	 -4.908602	  0.004530
 -0.188167	  0.001447	 -4.919354	  0.004071
 -0.177414	  0.001415	 -4.930108	  0.004595
 -0.166661	  0.001972	 -4.940860	  0.004399
 -0.155909	  0.001808	 -4.951613	  0.003776
 -0.145156	  0.002333	 -4.962365	  0.004431
 -0.134403	  0.002070	 -4.973118	  0.004727
 -0.123651	  0.002103	 -4.983871	  0.004038
 -0.112898	  0.002169	 -4.994624	  0.004268
 -0.102145	  0.001677	 -5.005377	  0.004169
 -0.091393	  0.001808	 -5.016129	  0.004169
 -0.080640	  0.002136	 -5.026881	  0.004595
 -0.069887	  0.001808	 -5.037634	  0.004038
 -0.059135	  0.001841	 -5.048387	  0.003776
 -0.048382	  0.002366	 -5.059140	  0.004005
 -0.037629	  0.002366	 -5.069892	  0.003841
 -0.026877	  0.002202	 -5.080645	  0.003874
 -0.016124	  0.002497	 -5.091398	  0.003382
 -0.005371	  0.002300	 -5.102150	  0.004038
  0.005382	  0.002136	 -5.112903	  0.004005
  0.016134	  0.001939	 -5.123656	  0.004268
  0.026887	  0.002070	 -5.134408	  0.003841
  0.037640	  0.002234	 -5.145161	  0.003415
  0.048392	  0.001808	 -5.155914	  0.003940
