[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=512
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.854834	  0.018106	 -3.650538	  0.021024
 -1.844081	  0.018827	 -3.661290	  0.020893
 -1.833328	  0.018631	 -3.672043	  0.020533
 -1.822575	  0.017811	 -3.682796	  0.020598
 -1.811823	  0.018139	 -3.693548	  0.021188
 -1.801070	  0.018336	 -3.704301	  0.020893
 -1.790317	  0.018303	 -3.715053	  0.020795
 -1.779565	  0.017844	 -3.725806	  0.021254
 -1.768812	  0.018434	 -3.736559	  0.020533
 -1.758060	  0.018696	 -3.747312	  0.020828
 -1.747306	  0.017712	 -3.758065	  0.021418
 -1.736554	  0.017647	 -3.768817	  0.021024
 -1.725801	  0.017450	 -3.779570	  0.020467
 -1.715049	  0.018368	 -3.790322	  0.021188
 -1.704296	  0.018401	 -3.801075	  0.021221
 -1.693543	  0.018040	 -3.811828	  0.020697
 -1.682791	  0.017712	 -3.822581	  0.021221
 -1.672038	  0.018204	 -3.833333	  0.021418
 -1.661285	  0.017909	 -3.844086	  0.021877
 -1.650532	  0.018204	 -3.854839	  0.020992
 -1.639780	  0.017581	 -3.865591	  0.020926
 -1.629027	  0.018237	 -3.876344	  0.021090
 -1.618274	  0.017483	 -3.887097	  0.021254
 -1.607522	  0.017581	 -3.897849	  0.021352
 -1.596769	  0.017909	 -3.908602	  0.021385
 -1.586016	  0.018040	 -3.919355	  0.021320
 -1.575264	  0.017975	 -3.930107	  0.020992
 -1.564511	  0.018237	 -3.940860	  0.021221
 -1.553758	  0.018401	 -3.951613	  0.020828
 -1.543006	  0.018008	 -3.962366	  0.021123
 -1.532253	  0.018040	 -3.973118	  0.021320
 -1.521500	  0.018434	 -3.983871	  0.021221
 -1.510747	  0.017745	 -3.994623	  0.021057
 -1.499995	  0.017745	 -4.005376	  0.021156
 -1.489242	  0.018040	 -4.016129	  0.020828
 -1.478490	  0.018172	 -4.026882	  0.021057
 -1.467737	  0.018434	 -4.037635	  0.020762
 -1.456984	  0.017516	 -4.048387	  0.021352
 -1.446231	  0.018040	 -4.059140	  0.020762
 -1.435479	  0.017450	 -4.069892	  0.021385
 -1.424726	  0.018172	 -4.080645	  0.020828
 -1.413973	  0.017942	 -4.091398	  0.020926
 -1.403221	  0.018368	 -4.102150	  0.021254
 -1.392468	  0.018270	 -4.112903	  0.021779
 -1.381715	  0.018499	 -4.123656	  0.022041
 -1.370963	  0.017581	 -4.134408	  0.021188
 -1.360210	  0.017712	 -4.145162	  0.021582
 -1.349457	  0.017614	 -4.155914	  0.021680
 -1.338705	  0.018303	 -4.166667	  0.021779
 -1.327952	  0.018368	 -4.177419	  0.021746
 -1.317199	  0.017844	 -4.188171	  0.021320
 -1.306446	  0.018565	 -4.198925	  0.021123
 -1.295694	  0.018008	 -4.209677	  0.021877
 -1.284941	  0.017811	 -4.220430	  0.022041
 -1.274188	  0.018729	 -4.231183	  0.021943
 -1.263436	  0.017778	 -4.241936	  0.022172
 -1.252683	  0.018237	 -4.252688	  0.022500
 -1.241930	  0.018237	 -4.263441	  0.022074
 -1.231178	  0.018860	 -4.274193	  0.022894
 -1.220425	  0.018499	 -4.284946	  0.022992
 -1.209672	  0.018499	 -4.295699	  0.023287
 -1.198920	  0.019286	 -4.306451	  0.022107
 -1.188167	  0.018696	 -4.317204	  0.022926
 -1.177414	  0.018336	 -4.327957	  0.023156
 -1.166662	  0.019057	 -4.338709	  0.023025
 -1.155909	  0.019123	 -4.349463	  0.023123
 -1.145156	  0.018893	 -4.360215	  0.023353
 -1.134403	  0.018860	 -4.370967	  0.023484
 -1.123651	  0.019188	 -4.381720	  0.023222
 -1.112898	  0.019155	 -4.392473	  0.023746
 -1.102145	  0.019090	 -4.403225	  0.023648
 -1.091393	  0.019286	 -4.413979	  0.023254
 -1.080640	  0.019418	 -4.424731	  0.023582
 -1.069887	  0.019155	 -4.435484	  0.023779
 -1.059135	  0.019319	 -4.446236	  0.024107
 -1.048382	  0.019549	 -4.456989	  0.023550
 -1.037629	  0.020205	 -4.467741	  0.023943
 -1.026877	  0.019910	 -4.478495	  0.024369
 -1.016124	  0.020434	 -4.489247	  0.023517
 -1.005371	  0.019680	 -4.500000	  0.024238
 -0.994619	  0.019680	 -4.510753	  0.024304
 -0.983866	  0.020172	 -4.521505	  0.024500
 -0.973113	  0.019877	 -4.532259	  0.024238
 -0.962360	  0.020074	 -4.543011	  0.024763
 -0.951608	  0.020106	 -4.553763	  0.024369
 -0.940855	  0.020795	 -4.564516	  0.024927
 -0.930102	  0.020303	 -4.575268	  0.024960
 -0.919350	  0.020172	 -4.586021	  0.024828
 -0.908597	  0.021090	 -4.596774	  0.025091
 -0.897844	  0.020008	 -4.607527	  0.025648
 -0.887092	  0.020598	 -4.618279	  0.025419
 -0.876339	  0.020467	 -4.629032	  0.025451
 -0.865586	  0.020828	 -4.639785	  0.025058
 -0.854833	  0.021123	 -4.650537	  0.025288
 -0.844081	  0.020729	 -4.661290	  0.025845
 -0.833328	  0.020762	 -4.672043	  0.025189
 -0.822575	  0.020565	 -4.682796	  0.025320
 -0.811823	  0.021484	 -4.693548	  0.025943
 -0.801070	  0.021188	 -4.704301	  0.025583
 -0.790317	  0.021221	 -4.715054	  0.025681
 -0.779565	  0.021123	 -4.725806	  0.025976
 -0.768812	  0.020762	 -4.736559	  0.025386
 -0.758059	  0.020926	 -4.747312	  0.025911
 -0.747307	  0.021254	 -4.758064	  0.025812
 -0.736554	  0.021549	 -4.768817	  0.026042
 -0.725801	  0.021713	 -4.779570	  0.026107
 -0.715049	  0.020729	 -4.790322	  0.026698
 -0.704296	  0.021484	 -4.801075	  0.026206
 -0.693543	  0.021713	 -4.811828	  0.026894
 -0.682791	  0.021844	 -4.822581	  0.026304
 -0.672038	  0.021877	 -4.833333	  0.026370
 -0.661285	  0.021615	 -4.844086	  0.026271
 -0.650532	  0.021713	 -4.854838	  0.026763
 -0.639780	  0.022336	 -4.865591	  0.026107
 -0.629027	  0.021779	 -4.876344	  0.026075
 -0.618274	  0.021877	 -4.887097	  0.026206
 -0.607522	  0.021877	 -4.897849	  0.026206
 -0.596769	  0.021779	 -4.908602	  0.026698
 -0.586016	  0.021352	 -4.919354	  0.026107
 -0.575264	  0.021418	 -4.930108	  0.026337
 -0.564511	  0.021451	 -4.940860	  0.026566
 -0.553758	  0.021713	 -4.951613	  0.026534
 -0.543006	  0.021549	 -4.962365	  0.026337
 -0.532253	  0.021254	 -4.973118	  0.025911
 -0.521500	  0.021484	 -4.983871	  0.026304
 -0.510747	  0.021221	 -4.994624	  0.025517
 -0.499995	  0.021254	 -5.005377	  0.025812
 -0.489242	  0.021746	 -5.016129	  0.025681
 -0.478489	  0.021746	 -5.026881	  0.026140
 -0.467737	  0.021188	 -5.037634	  0.025911
 -0.456984	  0.021582	 -5.048387	  0.025255
 -0.446231	  0.021648	 -5.059140	  0.025517
 -0.435479	  0.021057	 -5.069892	  0.025714
 -0.424726	  0.021975	 -5.080645	  0.026042
 -0.413973	  0.021648	 -5.091398	  0.025288
 -0.403221	  0.021024	 -5.102150	  0.025583
 -0.392468	  0.020795	 -5.112903	  0.025517
 -0.381715	  0.020861	 -5.123656	  0.025320
 -0.370963	  0.020992	 -5.134408	  0.024960
 -0.360210	  0.020697	 -5.145161	  0.025288
 -0.349457	  0.020729	 -5.155914	  0.024927
 -0.338704	  0.020664	 -5.166667	  0.025058
 -0.327952	  0.020041	 -5.177419	  0.024533
 -0.317199	  0.020664	 -5.188172	  0.024960
 -0.306446	  0.020729	 -5.198925	  0.025189
 -0.295694	  0.020729	 -5.209677	  0.024697
 -0.284941	  0.021057	 -5.220430	  0.024271
 -0.274188	  0.020598	 -5.231183	  0.024533
 -0.263436	  0.020401	 -5.241935	  0.024500
 -0.252683	  0.020336	 -5.252688	  0.024238
 -0.241930	  0.020664	 -5.263441	  0.024337
 -0.231178	  0.020598	 -5.274194	  0.024173
 -0.220425	  0.020467	 -5.284946	  0.024468
 -0.209672	  0.020369	 -5.295699	  0.024664
 -0.198920	  0.019352	 -5.306451	  0.024763
 -0.188167	  0.019614	 -5.317204	  0.023517
 -0.177414	  0.019221	 -5.327957	  0.023812
 -0.166661	  0.020008	 -5.338709	  0.024435
 -0.155909	  0.019942	 -5.349462	  0.023845
 -0.145156	  0.019516	 -5.360215	  0.023648
 -0.134403	  0.019680	 -5.370967	  0.024009
 -0.123651	  0.018762	 -5.381721	  0.024468
 -0.112898	  0.019385	 -5.392473	  0.023845
 -0.102145	  0.021123	 -5.403226	  0.024140
 -0.091393	  0.021844	 -5.413978	  0.024402
 -0.080640	  0.022861	 -5.424731	  0.023910
 -0.069887	  0.024960	 -5.435483	  0.023287
 -0.059135	  0.026632	 -5.446237	  0.024041
 -0.048382	  0.028927	 -5.456989	  0.023713
 -0.037629	  0.030567	 -5.467742	  0.023681
 -0.026877	  0.032469	 -5.478495	  0.024173
 -0.016124	  0.034371	 -5.489247	  0.023779
 -0.005371	  0.036043	 -5.500000	  0.023353
				
				
				
				
				
				
				
				
				
				
