[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=474
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.854833	  0.000446	 -4.059140	  0.000648
 -1.844081	  0.000435	 -4.069892	  0.000637
 -1.833328	  0.000448	 -4.080645	  0.000648
 -1.822575	  0.000444	 -4.091398	  0.000618
 -1.811823	  0.000455	 -4.102150	  0.000618
 -1.801070	  0.000426	 -4.112903	  0.000650
 -1.790317	  0.000435	 -4.123656	  0.000635
 -1.779564	  0.000454	 -4.134408	  0.000633
 -1.768812	  0.000455	 -4.145162	  0.000641
 -1.758059	  0.000478	 -4.155914	  0.000624
 -1.747306	  0.000422	 -4.166667	  0.000611
 -1.736554	  0.000443	 -4.177419	  0.000622
 -1.725801	  0.000459	 -4.188172	  0.000622
 -1.715049	  0.000457	 -4.198925	  0.000605
 -1.704296	  0.000457	 -4.209677	  0.000605
 -1.693543	  0.000478	 -4.220430	  0.000628
 -1.682791	  0.000459	 -4.231183	  0.000609
 -1.672038	  0.000478	 -4.241935	  0.000618
 -1.661285	  0.000470	 -4.252688	  0.000615
 -1.650532	  0.000461	 -4.263441	  0.000591
 -1.639780	  0.000485	 -4.274194	  0.000635
 -1.629027	  0.000465	 -4.284946	  0.000616
 -1.618274	  0.000493	 -4.295699	  0.000622
 -1.607522	  0.000472	 -4.306451	  0.000639
 -1.596769	  0.000485	 -4.317204	  0.000613
 -1.586016	  0.000487	 -4.327957	  0.000605
 -1.575264	  0.000504	 -4.338709	  0.000605
 -1.564511	  0.000498	 -4.349462	  0.000604
 -1.553758	  0.000509	 -4.360215	  0.000602
 -1.543005	  0.000507	 -4.370967	  0.000605
 -1.532253	  0.000474	 -4.381721	  0.000589
 -1.521500	  0.000502	 -4.392473	  0.000602
 -1.510747	  0.000518	 -4.403225	  0.000578
 -1.499995	  0.000496	 -4.413979	  0.000624
 -1.489242	  0.000517	 -4.424731	  0.000585
 -1.478490	  0.000531	 -4.435484	  0.000600
 -1.467737	  0.000520	 -4.446237	  0.000602
 -1.456984	  0.000530	 -4.456989	  0.000581
 -1.446231	  0.000537	 -4.467742	  0.000641
 -1.435479	  0.000522	 -4.478495	  0.000587
 -1.424726	  0.000511	 -4.489247	  0.000605
 -1.413973	  0.000533	 -4.500000	  0.000604
 -1.403221	  0.000542	 -4.510753	  0.000600
 -1.392468	  0.000544	 -4.521505	  0.000604
 -1.381715	  0.000548	 -4.532258	  0.000592
 -1.370963	  0.000554	 -4.543011	  0.000605
 -1.360210	  0.000552	 -4.553763	  0.000616
 -1.349457	  0.000578	 -4.564517	  0.000561
 -1.338704	  0.000557	 -4.575269	  0.000609
 -1.327952	  0.000552	 -4.586021	  0.000615
 -1.317199	  0.000563	 -4.596774	  0.000596
 -1.306446	  0.000565	 -4.607527	  0.000607
 -1.295694	  0.000592	 -4.618279	  0.000594
 -1.284941	  0.000578	 -4.629032	  0.000602
 -1.274188	  0.000570	 -4.639785	  0.000563
 -1.263436	  0.000618	 -4.650537	  0.000600
 -1.252683	  0.000624	 -4.661290	  0.000592
 -1.241930	  0.000607	 -4.672043	  0.000600
 -1.231178	  0.000615	 -4.682796	  0.000631
 -1.220425	  0.000629	 -4.693548	  0.000620
 -1.209672	  0.000596	 -4.704301	  0.000652
 -1.198920	  0.000616	 -4.715054	  0.000652
 -1.188167	  0.000611	 -4.725806	  0.000611
 -1.177414	  0.000641	 -4.736559	  0.000622
 -1.166661	  0.000644	 -4.747312	  0.000648
 -1.155909	  0.000622	 -4.758064	  0.000618
 -1.145156	  0.000644	 -4.768817	  0.000629
 -1.134403	  0.000609	 -4.779570	  0.000615
 -1.123651	  0.000626	 -4.790322	  0.000652
 -1.112898	  0.000665	 -4.801075	  0.000678
 -1.102145	  0.000642	 -4.811828	  0.000629
 -1.091393	  0.000635	 -4.822580	  0.000628
 -1.080640	  0.000641	 -4.833333	  0.000674
 -1.069887	  0.000642	 -4.844086	  0.000663
 -1.059134	  0.000652	 -4.854839	  0.000629
 -1.048382	  0.000650	 -4.865591	  0.000644
 -1.037629	  0.000668	 -4.876344	  0.000644
 -1.026876	  0.000665	 -4.887097	  0.000641
 -1.016124	  0.000637	 -4.897849	  0.000648
 -1.005371	  0.000663	 -4.908602	  0.000674
 -0.994618	  0.000670	 -4.919355	  0.000685
 -0.983866	  0.000672	 -4.930107	  0.000696
 -0.973113	  0.000666	 -4.940860	  0.000672
 -0.962360	  0.000657	 -4.951613	  0.000691
 -0.951608	  0.000659	 -4.962366	  0.000705
 -0.940855	  0.000661	 -4.973118	  0.000685
 -0.930102	  0.000683	 -4.983871	  0.000681
 -0.919349	  0.000666	 -4.994624	  0.000700
 -0.908597	  0.000687	 -5.005376	  0.000702
 -0.897844	  0.000659	 -5.016129	  0.000718
 -0.887091	  0.000663	 -5.026882	  0.000715
 -0.876339	  0.000650	 -5.037634	  0.000681
 -0.865586	  0.000672	 -5.048387	  0.000707
 -0.854833	  0.000666	 -5.059140	  0.000720
 -0.844081	  0.000700	 -5.069892	  0.000765
 -0.833328	  0.000657	 -5.080645	  0.000733
 -0.822575	  0.000672	 -5.091398	  0.000718
 -0.811823	  0.000613	 -5.102150	  0.000733
 -0.801070	  0.000644	 -5.112903	  0.000728
 -0.790317	  0.000644	 -5.123656	  0.000770
 -0.779565	  0.000668	 -5.134408	  0.000761
 -0.768812	  0.000626	 -5.145161	  0.000739
 -0.758059	  0.000642	 -5.155914	  0.000770
 -0.747307	  0.000637	 -5.166667	  0.000783
 -0.736554	  0.000650	 -5.177419	  0.000763
 -0.725801	  0.000622	 -5.188172	  0.000800
 -0.715049	  0.000626	 -5.198925	  0.000802
 -0.704296	  0.000613	 -5.209677	  0.000820
 -0.693543	  0.000609	 -5.220429	  0.000783
 -0.682790	  0.000607	 -5.231183	  0.000790
 -0.672038	  0.000598	 -5.241935	  0.000822
 -0.661285	  0.000615	 -5.252688	  0.000826
 -0.650532	  0.000596	 -5.263441	  0.000864
 -0.639780	  0.000592	 -5.274194	  0.000815
 -0.629027	  0.000607	 -5.284946	  0.000852
 -0.618274	  0.000598	 -5.295699	  0.000840
 -0.607522	  0.000596	 -5.306451	  0.000835
 -0.596769	  0.000585	 -5.317204	  0.000826
 -0.586016	  0.000565	 -5.327957	  0.000833
 -0.575264	  0.000485	 -5.338709	  0.000848
 -0.564511	  0.000530	 -5.349462	  0.000857
 -0.553758	  0.000604	 -5.360215	  0.000852
 -0.543005	  0.000694	 -5.370967	  0.000909
 -0.532253	  0.000781	 -5.381721	  0.000840
 -0.521500	  0.000898	 -5.392473	  0.000833
 -0.510747	  0.001005	 -5.403225	  0.000852
 -0.499995	  0.001094	 -5.413978	  0.000913
 -0.489242	  0.001220	 -5.424731	  0.000859
 -0.478489	  0.001327	 -5.435483	  0.000881
 -0.467737	  0.001442	 -5.446237	  0.000863
 -0.456984	  0.001568	 -5.456989	  0.000889
 -0.446231	  0.001668	 -5.467742	  0.000903
 -0.435479	  0.001782	 -5.478494	  0.000863
 -0.424726	  0.001904	 -5.489247	  0.000889
 -0.413973	  0.002010	 -5.500000	  0.000874
				
				
				
				
				
				
				
				
				
				
