[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=454
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -2.112893	 -0.004175	 -4.016129	 -0.003856
 -2.102140	 -0.004180	 -4.026882	 -0.003875
 -2.091388	 -0.004136	 -4.037634	 -0.003893
 -2.080635	 -0.004145	 -4.048387	 -0.003904
 -2.069882	 -0.004128	 -4.059140	 -0.003842
 -2.059129	 -0.004134	 -4.069892	 -0.003873
 -2.048377	 -0.004101	 -4.080645	 -0.003838
 -2.037624	 -0.004130	 -4.091398	 -0.003840
 -2.026871	 -0.004127	 -4.102150	 -0.003825
 -2.016119	 -0.004136	 -4.112903	 -0.003827
 -2.005366	 -0.004104	 -4.123656	 -0.003840
 -1.994613	 -0.004110	 -4.134408	 -0.003816
 -1.983861	 -0.004082	 -4.145161	 -0.003819
 -1.973108	 -0.004106	 -4.155914	 -0.003795
 -1.962355	 -0.004090	 -4.166667	 -0.003803
 -1.951603	 -0.004102	 -4.177419	 -0.003806
 -1.940850	 -0.004069	 -4.188172	 -0.003793
 -1.930097	 -0.004071	 -4.198925	 -0.003780
 -1.919345	 -0.004073	 -4.209677	 -0.003784
 -1.908592	 -0.004065	 -4.220430	 -0.003762
 -1.897839	 -0.004047	 -4.231183	 -0.003775
 -1.887087	 -0.004058	 -4.241935	 -0.003790
 -1.876334	 -0.004045	 -4.252688	 -0.003758
 -1.865581	 -0.004027	 -4.263441	 -0.003727
 -1.854828	 -0.004064	 -4.274193	 -0.003756
 -1.844075	 -0.004056	 -4.284946	 -0.003755
 -1.833323	 -0.004062	 -4.295699	 -0.003760
 -1.822570	 -0.004023	 -4.306451	 -0.003727
 -1.811817	 -0.004038	 -4.317204	 -0.003731
 -1.801065	 -0.004036	 -4.327957	 -0.003762
 -1.790312	 -0.004023	 -4.338709	 -0.003693
 -1.779560	 -0.004028	 -4.349462	 -0.003758
 -1.768807	 -0.004034	 -4.360215	 -0.003755
 -1.758054	 -0.004023	 -4.370967	 -0.003688
 -1.747301	 -0.004025	 -4.381720	 -0.003764
 -1.736549	 -0.004004	 -4.392473	 -0.003712
 -1.725796	 -0.004041	 -4.403225	 -0.003734
 -1.715043	 -0.004030	 -4.413978	 -0.003712
 -1.704291	 -0.004004	 -4.424731	 -0.003699
 -1.693538	 -0.004027	 -4.435483	 -0.003721
 -1.682785	 -0.004038	 -4.446237	 -0.003738
 -1.672033	 -0.004019	 -4.456989	 -0.003727
 -1.661280	 -0.004004	 -4.467741	 -0.003708
 -1.650527	 -0.004023	 -4.478495	 -0.003712
 -1.639775	 -0.004027	 -4.489247	 -0.003714
 -1.629022	 -0.004045	 -4.500000	 -0.003708
 -1.618269	 -0.004030	 -4.510753	 -0.003734
 -1.607516	 -0.004028	 -4.521505	 -0.003738
 -1.596764	 -0.004027	 -4.532258	 -0.003742
 -1.586011	 -0.004053	 -4.543010	 -0.003727
 -1.575258	 -0.004045	 -4.553763	 -0.003738
 -1.564506	 -0.004038	 -4.564516	 -0.003745
 -1.553753	 -0.004021	 -4.575268	 -0.003708
 -1.543000	 -0.004090	 -4.586021	 -0.003734
 -1.532248	 -0.004071	 -4.596774	 -0.003771
 -1.521495	 -0.004084	 -4.607527	 -0.003768
 -1.510742	 -0.004071	 -4.618279	 -0.003760
 -1.499990	 -0.004091	 -4.629032	 -0.003731
 -1.489237	 -0.004054	 -4.639785	 -0.003764
 -1.478484	 -0.004102	 -4.650537	 -0.003760
 -1.467732	 -0.004095	 -4.661290	 -0.003790
 -1.456979	 -0.004123	 -4.672043	 -0.003771
 -1.446226	 -0.004097	 -4.682796	 -0.003769
 -1.435474	 -0.004117	 -4.693548	 -0.003786
 -1.424721	 -0.004151	 -4.704301	 -0.003803
 -1.413968	 -0.004130	 -4.715054	 -0.003799
 -1.403216	 -0.004139	 -4.725806	 -0.003775
 -1.392463	 -0.004143	 -4.736559	 -0.003771
 -1.381710	 -0.004147	 -4.747312	 -0.003797
 -1.370957	 -0.004167	 -4.758064	 -0.003801
 -1.360205	 -0.004171	 -4.768817	 -0.003843
 -1.349452	 -0.004199	 -4.779570	 -0.003810
 -1.338699	 -0.004189	 -4.790322	 -0.003819
 -1.327947	 -0.004219	 -4.801075	 -0.003854
 -1.317194	 -0.004184	 -4.811828	 -0.003834
 -1.306441	 -0.004219	 -4.822580	 -0.003843
 -1.295689	 -0.004191	 -4.833333	 -0.003830
 -1.284936	 -0.004214	 -4.844086	 -0.003858
 -1.274183	 -0.004221	 -4.854838	 -0.003842
 -1.263431	 -0.004238	 -4.865591	 -0.003849
 -1.252678	 -0.004236	 -4.876344	 -0.003892
 -1.241925	 -0.004219	 -4.887096	 -0.003882
 -1.231172	 -0.004234	 -4.897849	 -0.003888
 -1.220420	 -0.004273	 -4.908602	 -0.003893
 -1.209667	 -0.004293	 -4.919355	 -0.003849
 -1.198914	 -0.004295	 -4.930107	 -0.003914
 -1.188162	 -0.004284	 -4.940860	 -0.003880
 -1.177409	 -0.004286	 -4.951613	 -0.003886
 -1.166656	 -0.004306	 -4.962365	 -0.003901
 -1.155904	 -0.004302	 -4.973118	 -0.003897
 -1.145151	 -0.004332	 -4.983871	 -0.003917
 -1.134398	 -0.004363	 -4.994623	 -0.003877
 -1.123646	 -0.004358	 -5.005376	 -0.003923
 -1.112893	 -0.004486	 -5.016129	 -0.003910
 -1.102140	 -0.004530	 -5.026882	 -0.003916
 -1.091388	 -0.004436	 -5.037634	 -0.003936
 -1.080635	 -0.004313	 -5.048387	 -0.003927
 -1.069882	 -0.004241	 -5.059140	 -0.003925
 -1.059129	 -0.004130	 -5.069892	 -0.003923
 -1.048377	 -0.004012	 -5.080645	 -0.003945
 -1.037624	 -0.003936	 -5.091397	 -0.003945
 -1.026871	 -0.003819	 -5.102150	 -0.003960
 -1.016119	 -0.003719	 -5.112903	 -0.003973
 -1.005366	 -0.003631	 -5.123656	 -0.003943
 -0.994613	 -0.003521	 -5.134408	 -0.003962
 -0.983861	 -0.003414	 -5.145161	 -0.003958
 -0.973108	 -0.003316	 -5.155914	 -0.003975
 -0.962355	 -0.003212	 -5.166667	 -0.003971
 -0.951603	 -0.003116	 -5.177419	 -0.003971
 -0.940850	 -0.003005	 -5.188172	 -0.003940
 -0.930097	 -0.002887	 -5.198924	 -0.003971
 -0.919345	 -0.002796	 -5.209677	 -0.003975
 -0.908592	 -0.002690	 -5.220429	 -0.003962
 -0.897839	 -0.002583	 -5.231183	 -0.003964
 -0.887086	 -0.002478	 -5.241935	 -0.003982
 -0.876334	 -0.002380	 -5.252688	 -0.003956
 -0.865581	 -0.002278	 -5.263441	 -0.003964
 -0.854828	 -0.002167	 -5.274193	 -0.003999
 -0.844076	 -0.002065	 -5.284945	 -0.003953
 -0.833323	 -0.001972	 -5.295699	 -0.003975
 -0.822570	 -0.001865	 -5.306451	 -0.003971
 -0.811818	 -0.001758	 -5.317204	 -0.003967
 -0.801065	 -0.001654	 -5.327957	 -0.003980
 -0.790312	 -0.001551	 -5.338709	 -0.003969
 -0.779559	 -0.001443	 -5.349462	 -0.003969
 -0.768807	 -0.001345	 -5.360215	 -0.003956
 -0.758054	 -0.001232	 -5.370967	 -0.003997
 -0.747301	 -0.001134	 -5.381721	 -0.003975
 -0.736549	 -0.001029	 -5.392473	 -0.003966
 -0.725796	 -0.000908	 -5.403225	 -0.003960
 -0.715043	 -0.000814	 -5.413978	 -0.003945
 -0.704291	 -0.000696	 -5.424731	 -0.003962
 -0.693538	 -0.000588	 -5.435483	 -0.003929
 -0.682785	 -0.000490	 -5.446237	 -0.003934
 -0.672033	 -0.000390	 -5.456989	 -0.003949
 -0.661280	 -0.000281	 -5.467742	 -0.003966
 -0.650527	 -0.000172	 -5.478494	 -0.003960
 -0.639775	 -0.000065	 -5.489247	 -0.003945
 -0.629022	  0.000026	 -5.500000	 -0.003980
				
				
				
				
				
				
				
				
				
				
