[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=5.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.035440 µm

[Series layout]
Points Number=740
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.758060	  0.160658	 -1.295699	  0.139364
 -1.747307	  0.157008	 -1.306452	  0.137235
 -1.736554	  0.155791	 -1.317204	  0.139060
 -1.725802	  0.153357	 -1.327957	  0.139973
 -1.715049	  0.155487	 -1.338710	  0.137843
 -1.704296	  0.156095	 -1.349463	  0.137843
 -1.693543	  0.156095	 -1.360215	  0.137843
 -1.682791	  0.156704	 -1.370968	  0.138147
 -1.672038	  0.155183	 -1.381721	  0.141798
 -1.661285	  0.157312	 -1.392473	  0.135714
 -1.650533	  0.152141	 -1.403226	  0.137539
 -1.639780	  0.151836	 -1.413979	  0.139668
 -1.629027	  0.157920	 -1.424731	  0.134193
 -1.618275	  0.148490	 -1.435484	  0.142406
 -1.607522	  0.155183	 -1.446237	  0.137539
 -1.596769	  0.147273	 -1.456989	  0.139973
 -1.586017	  0.144231	 -1.467742	  0.141798
 -1.575264	  0.150011	 -1.478495	  0.139973
 -1.564511	  0.143623	 -1.489248	  0.134801
 -1.553759	  0.151836	 -1.500000	  0.132976
 -1.543006	  0.146361	 -1.510753	  0.137843
 -1.532253	  0.148794	 -1.521505	  0.138147
 -1.521500	  0.146665	 -1.532258	  0.139060
 -1.510748	  0.141798	 -1.543011	  0.138452
 -1.499995	  0.153053	 -1.553764	  0.137843
 -1.489242	  0.143319	 -1.564516	  0.139364
 -1.478490	  0.144231	 -1.575269	  0.138756
 -1.467737	  0.142406	 -1.586022	  0.137539
 -1.456984	  0.136931	 -1.596774	  0.139060
 -1.446232	  0.144231	 -1.607527	  0.141189
 -1.435479	  0.139973	 -1.618280	  0.136018
 -1.424726	  0.140885	 -1.629032	  0.141494
 -1.413974	  0.141494	 -1.639785	  0.139364
 -1.403221	  0.139973	 -1.650538	  0.143319
 -1.392468	  0.134801	 -1.661291	  0.144840
 -1.381715	  0.136931	 -1.672043	  0.140885
 -1.370963	  0.137539	 -1.682796	  0.141798
 -1.360210	  0.133584	 -1.693549	  0.143623
 -1.349457	  0.132064	 -1.704301	  0.137539
 -1.338705	  0.129022	 -1.715054	  0.142102
 -1.327952	  0.131151	 -1.725806	  0.143927
 -1.317199	  0.134193	 -1.736559	  0.144536
 -1.306447	  0.129934	 -1.747312	  0.144840
 -1.295694	  0.123546	 -1.758065	  0.142710
 -1.284941	  0.125980	 -1.768817	  0.146665
 -1.274189	  0.125675	 -1.779570	  0.144231
 -1.263436	  0.125067	 -1.790323	  0.142406
 -1.252683	  0.128413	 -1.801075	  0.145752
 -1.241931	  0.121112	 -1.811828	  0.153662
 -1.231178	  0.129326	 -1.822581	  0.142406
 -1.220425	  0.127501	 -1.833333	  0.149403
 -1.209672	  0.125371	 -1.844086	  0.147882
 -1.198920	  0.122329	 -1.854839	  0.150620
 -1.188167	  0.123546	 -1.865592	  0.153966
 -1.177414	  0.126588	 -1.876344	  0.156095
 -1.166662	  0.120200	 -1.887097	  0.151532
 -1.155909	  0.118983	 -1.897850	  0.154270
 -1.145156	  0.121112	 -1.908602	  0.151228
 -1.134404	  0.122938	 -1.919355	  0.160658
 -1.123651	  0.119287	 -1.930108	  0.154270
 -1.112898	  0.118070	 -1.940860	  0.158224
 -1.102146	  0.115333	 -1.951613	  0.162483
 -1.091393	  0.118070	 -1.962366	  0.155183
 -1.080640	  0.115637	 -1.973118	  0.157616
 -1.069888	  0.120504	 -1.983871	  0.155791
 -1.059135	  0.116854	 -1.994624	  0.163092
 -1.048382	  0.118679	 -2.005377	  0.161266
 -1.037629	  0.117158	 -2.016129	  0.164308
 -1.026877	  0.113812	 -2.026882	  0.167959
 -1.016124	  0.111378	 -2.037634	  0.164917
 -1.005371	  0.115028	 -2.048387	  0.169176
 -0.994619	  0.113203	 -2.059140	  0.164308
 -0.983866	  0.116854	 -2.069892	  0.167959
 -0.973113	  0.114724	 -2.080645	  0.167959
 -0.962361	  0.117462	 -2.091398	  0.170697
 -0.951608	  0.117462	 -2.102151	  0.167350
 -0.940855	  0.115028	 -2.112903	  0.170392
 -0.930103	  0.115333	 -2.123656	  0.168871
 -0.919350	  0.113507	 -2.134409	  0.173739
 -0.908597	  0.112291	 -2.145161	  0.173130
 -0.897845	  0.118983	 -2.155914	  0.170392
 -0.887092	  0.112899	 -2.166667	  0.166742
 -0.876339	  0.117158	 -2.177419	  0.177389
 -0.865586	  0.115637	 -2.188172	  0.174955
 -0.854834	  0.116245	 -2.198925	  0.176476
 -0.844081	  0.116549	 -2.209677	  0.179822
 -0.833328	  0.114420	 -2.220430	  0.174043
 -0.822576	  0.115333	 -2.231183	  0.177389
 -0.811823	  0.112291	 -2.241936	  0.177693
 -0.801070	  0.112899	 -2.252688	  0.175260
 -0.790318	  0.113203	 -2.263441	  0.177693
 -0.779565	  0.114724	 -2.274194	  0.173739
 -0.768812	  0.120808	 -2.284946	  0.177693
 -0.758060	  0.117766	 -2.295699	  0.180735
 -0.747307	  0.113203	 -2.306452	  0.180431
 -0.736554	  0.117158	 -2.317204	  0.176172
 -0.725802	  0.121112	 -2.327957	  0.181648
 -0.715049	  0.118679	 -2.338710	  0.181952
 -0.704296	  0.115637	 -2.349463	  0.173739
 -0.693543	  0.120504	 -2.360215	  0.179822
 -0.682791	  0.118070	 -2.370968	  0.178302
 -0.672038	  0.115333	 -2.381721	  0.177997
 -0.661285	  0.118375	 -2.392473	  0.178606
 -0.650533	  0.115941	 -2.403226	  0.175260
 -0.639780	  0.118070	 -2.413979	  0.183777
 -0.629027	  0.119287	 -2.424731	  0.178910
 -0.618275	  0.115941	 -2.435484	  0.175260
 -0.607522	  0.123850	 -2.446237	  0.176476
 -0.596769	  0.114420	 -2.456989	  0.178910
 -0.586017	  0.124154	 -2.467742	  0.174043
 -0.575264	  0.117766	 -2.478495	  0.180127
 -0.564511	  0.118983	 -2.489247	  0.177389
 -0.553759	  0.121112	 -2.500000	  0.171609
 -0.543006	  0.118070	 -2.510753	  0.176476
 -0.532253	  0.123242	 -2.521506	  0.172826
 -0.521500	  0.124154	 -2.532258	  0.171609
 -0.510748	  0.121112	 -2.543011	  0.177693
 -0.499995	  0.125675	 -2.553764	  0.172218
 -0.489242	  0.122938	 -2.564516	  0.176172
 -0.478490	  0.120200	 -2.575269	  0.175260
 -0.467737	  0.123546	 -2.586022	  0.174651
 -0.456984	  0.123242	 -2.596774	  0.172522
 -0.446232	  0.128109	 -2.607527	  0.170392
 -0.435479	  0.125371	 -2.618280	  0.167655
 -0.424726	  0.121112	 -2.629032	  0.169176
 -0.413974	  0.119287	 -2.639785	  0.172218
 -0.403221	  0.123242	 -2.650538	  0.164917
 -0.392468	  0.124154	 -2.661290	  0.163092
 -0.381716	  0.123850	 -2.672043	  0.167350
 -0.370963	  0.128413	 -2.682796	  0.162483
 -0.360210	  0.125371	 -2.693548	  0.164917
 -0.349457	  0.123546	 -2.704301	  0.163700
 -0.338705	  0.128413	 -2.715054	  0.161266
 -0.327952	  0.122938	 -2.725806	  0.170392
 -0.317199	  0.124154	 -2.736559	  0.161875
 -0.306447	  0.127196	 -2.747312	  0.162787
 -0.295694	  0.129022	 -2.758065	  0.159441
 -0.284941	  0.128109	 -2.768817	  0.162483
 -0.274189	  0.135105	 -2.779570	  0.156704
 -0.263436	  0.131455	 -2.790323	  0.161571
 -0.252683	  0.130847	 -2.801075	  0.160658
 -0.241931	  0.131455	 -2.811828	  0.154574
 -0.231178	  0.132064	 -2.822581	  0.157008
 -0.220425	  0.133280	 -2.833333	  0.155791
 -0.209672	  0.130238	 -2.844086	  0.153357
 -0.198920	  0.133280	 -2.854839	  0.157008
 -0.188167	  0.135714	 -2.865592	  0.152141
 -0.177414	  0.138756	 -2.876344	  0.154270
 -0.166662	  0.135714	 -2.887097	  0.154270
 -0.155909	  0.137539	 -2.897850	  0.152445
 -0.145156	  0.143319	 -2.908602	  0.149403
 -0.134404	  0.136931	 -2.919355	  0.152445
 -0.123651	  0.138147	 -2.930108	  0.149707
 -0.112898	  0.137843	 -2.940860	  0.153662
 -0.102146	  0.142406	 -2.951613	  0.151532
 -0.091393	  0.140885	 -2.962366	  0.150620
 -0.080640	  0.138147	 -2.973118	  0.151532
 -0.069888	  0.140277	 -2.983871	  0.154270
 -0.059135	  0.137539	 -2.994624	  0.154878
 -0.048382	  0.140581	 -3.005377	  0.150315
 -0.037629	  0.145448	 -3.016129	  0.151532
 -0.026877	  0.144536	 -3.026882	  0.154878
 -0.016124	  0.148794	 -3.037635	  0.152141
 -0.005371	  0.144840	 -3.048387	  0.152141
  0.005381	  0.147578	 -3.059140	  0.141189
  0.016134	  0.146057	 -3.069893	  0.151228
  0.026887	  0.144536	 -3.080645	  0.150620
  0.037639	  0.146361	 -3.091398	  0.150011
  0.048392	  0.145448	 -3.102150	  0.146665
  0.059145	  0.143623	 -3.112903	  0.152749
  0.069897	  0.149099	 -3.123656	  0.151532
  0.080650	  0.145448	 -3.134409	  0.150620
  0.091403	  0.146361	 -3.145161	  0.150924
  0.102155	  0.146665	 -3.155914	  0.144231
  0.112908	  0.150315	 -3.166667	  0.149403
  0.123661	  0.145752	 -3.177419	  0.143623
  0.134413	  0.146969	 -3.188172	  0.146969
  0.145166	  0.146665	 -3.198925	  0.149707
  0.155919	  0.147578	 -3.209677	  0.145448
  0.166672	  0.144231	 -3.220430	  0.147273
  0.177424	  0.148186	 -3.231183	  0.146057
  0.188177	  0.149099	 -3.241935	  0.149707
