[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=622
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.811823	  0.016007	 -2.510753	  0.016466
 -1.801070	  0.015876	 -2.521505	  0.016138
 -1.790318	  0.015810	 -2.532258	  0.016270
 -1.779565	  0.015450	 -2.543011	  0.016434
 -1.768812	  0.016073	 -2.553763	  0.016532
 -1.758060	  0.015810	 -2.564516	  0.016073
 -1.747307	  0.016040	 -2.575269	  0.016761
 -1.736554	  0.015876	 -2.586021	  0.016466
 -1.725801	  0.015974	 -2.596774	  0.016171
 -1.715049	  0.016401	 -2.607527	  0.016204
 -1.704296	  0.016598	 -2.618279	  0.015974
 -1.693543	  0.016171	 -2.629032	  0.016434
 -1.682791	  0.016565	 -2.639785	  0.016532
 -1.672038	  0.016860	 -2.650537	  0.015974
 -1.661285	  0.016499	 -2.661290	  0.016270
 -1.650533	  0.017089	 -2.672043	  0.016368
 -1.639780	  0.016302	 -2.682796	  0.016302
 -1.629027	  0.016958	 -2.693548	  0.016302
 -1.618274	  0.016499	 -2.704301	  0.016204
 -1.607522	  0.017286	 -2.715054	  0.016138
 -1.596769	  0.016663	 -2.725806	  0.016171
 -1.586016	  0.017352	 -2.736559	  0.016040
 -1.575264	  0.017024	 -2.747312	  0.016302
 -1.564511	  0.016761	 -2.758065	  0.015942
 -1.553759	  0.017811	 -2.768817	  0.016237
 -1.543006	  0.017221	 -2.779570	  0.016237
 -1.532253	  0.017581	 -2.790323	  0.016761
 -1.521500	  0.017581	 -2.801075	  0.016106
 -1.510748	  0.017614	 -2.811828	  0.016466
 -1.499995	  0.017581	 -2.822581	  0.016598
 -1.489242	  0.017811	 -2.833333	  0.016204
 -1.478490	  0.018270	 -2.844086	  0.016040
 -1.467737	  0.017450	 -2.854839	  0.016663
 -1.456984	  0.017581	 -2.865592	  0.016663
 -1.446232	  0.017811	 -2.876344	  0.016532
 -1.435479	  0.017450	 -2.887097	  0.016302
 -1.424726	  0.018073	 -2.897849	  0.016237
 -1.413973	  0.017909	 -2.908602	  0.016630
 -1.403221	  0.017680	 -2.919355	  0.016302
 -1.392468	  0.017745	 -2.930108	  0.016368
 -1.381715	  0.017975	 -2.940860	  0.016302
 -1.370963	  0.017385	 -2.951613	  0.017089
 -1.360210	  0.017876	 -2.962366	  0.016466
 -1.349457	  0.017450	 -2.973118	  0.016106
 -1.338705	  0.017909	 -2.983871	  0.016663
 -1.327952	  0.018303	 -2.994624	  0.016761
 -1.317199	  0.018631	 -3.005376	  0.016565
 -1.306447	  0.018762	 -3.016129	  0.016893
 -1.295694	  0.017975	 -3.026882	  0.017417
 -1.284941	  0.018368	 -3.037634	  0.017778
 -1.274189	  0.017975	 -3.048387	  0.017450
 -1.263436	  0.017844	 -3.059140	  0.017155
 -1.252683	  0.017778	 -3.069892	  0.017286
 -1.241930	  0.018008	 -3.080645	  0.017450
 -1.231178	  0.017844	 -3.091398	  0.016893
 -1.220425	  0.017712	 -3.102150	  0.017778
 -1.209672	  0.017876	 -3.112903	  0.017483
 -1.198920	  0.018040	 -3.123656	  0.018631
 -1.188167	  0.017975	 -3.134408	  0.018237
 -1.177414	  0.018106	 -3.145161	  0.017745
 -1.166662	  0.017680	 -3.155914	  0.018040
 -1.155909	  0.017319	 -3.166667	  0.017778
 -1.145156	  0.017975	 -3.177419	  0.018073
 -1.134404	  0.017385	 -3.188172	  0.017942
 -1.123651	  0.017483	 -3.198925	  0.017975
 -1.112898	  0.017811	 -3.209677	  0.018204
 -1.102145	  0.017352	 -3.220430	  0.018991
 -1.091393	  0.016860	 -3.231183	  0.018959
 -1.080640	  0.016958	 -3.241935	  0.018729
 -1.069887	  0.017253	 -3.252688	  0.018467
 -1.059135	  0.016925	 -3.263441	  0.018893
 -1.048382	  0.017057	 -3.274194	  0.018827
 -1.037629	  0.016794	 -3.284946	  0.018762
 -1.026877	  0.016794	 -3.295699	  0.019188
 -1.016124	  0.016434	 -3.306452	  0.019090
 -1.005371	  0.017057	 -3.317204	  0.019024
 -0.994619	  0.016532	 -3.327957	  0.019352
 -0.983866	  0.016761	 -3.338710	  0.019352
 -0.973113	  0.016925	 -3.349462	  0.019483
 -0.962361	  0.016204	 -3.360215	  0.020106
 -0.951608	  0.016073	 -3.370968	  0.020270
 -0.940855	  0.016138	 -3.381721	  0.020729
 -0.930102	  0.015974	 -3.392473	  0.020533
 -0.919350	  0.016335	 -3.403226	  0.020303
 -0.908597	  0.015515	 -3.413978	  0.020401
 -0.897844	  0.015942	 -3.424731	  0.020992
 -0.887092	  0.016270	 -3.435484	  0.020336
 -0.876339	  0.016106	 -3.446237	  0.020631
 -0.865586	  0.015942	 -3.456989	  0.020959
 -0.854834	  0.015417	 -3.467742	  0.020664
 -0.844081	  0.015581	 -3.478495	  0.021024
 -0.833328	  0.015712	 -3.489247	  0.021451
 -0.822576	  0.015450	 -3.500000	  0.020959
 -0.811823	  0.015220	 -3.510753	  0.020401
 -0.801070	  0.015220	 -3.521505	  0.020828
 -0.790318	  0.014728	 -3.532258	  0.020926
 -0.779565	  0.014794	 -3.543011	  0.021385
 -0.768812	  0.014892	 -3.553763	  0.021254
 -0.758059	  0.015220	 -3.564516	  0.021320
 -0.747307	  0.015122	 -3.575269	  0.021484
 -0.736554	  0.014860	 -3.586021	  0.021418
 -0.725801	  0.014761	 -3.596774	  0.020926
 -0.715049	  0.014663	 -3.607527	  0.021975
 -0.704296	  0.014302	 -3.618280	  0.021484
 -0.693543	  0.014630	 -3.629032	  0.021352
 -0.682791	  0.014171	 -3.639785	  0.021582
 -0.672038	  0.014433	 -3.650537	  0.021221
 -0.661285	  0.014630	 -3.661290	  0.021156
 -0.650533	  0.014335	 -3.672043	  0.020959
 -0.639780	  0.014761	 -3.682796	  0.021254
 -0.629027	  0.014335	 -3.693548	  0.021057
 -0.618275	  0.013909	 -3.704301	  0.021385
 -0.607522	  0.014204	 -3.715054	  0.021582
 -0.596769	  0.013974	 -3.725806	  0.021385
 -0.586016	  0.014040	 -3.736559	  0.021746
 -0.575264	  0.013777	 -3.747312	  0.021352
 -0.564511	  0.014171	 -3.758065	  0.021188
 -0.553758	  0.014433	 -3.768817	  0.021254
 -0.543006	  0.013613	 -3.779570	  0.021090
 -0.532253	  0.014269	 -3.790323	  0.020795
 -0.521500	  0.013253	 -3.801075	  0.021188
 -0.510748	  0.013285	 -3.811828	  0.020959
 -0.499995	  0.013449	 -3.822581	  0.021254
 -0.489242	  0.014269	 -3.833333	  0.021123
 -0.478490	  0.014302	 -3.844086	  0.021156
 -0.467737	  0.014040	 -3.854839	  0.020729
 -0.456984	  0.012859	 -3.865591	  0.020861
 -0.446232	  0.013810	 -3.876344	  0.020893
 -0.435479	  0.014171	 -3.887097	  0.020861
 -0.424726	  0.013679	 -3.897849	  0.020631
 -0.413973	  0.013712	 -3.908602	  0.020664
 -0.403221	  0.013351	 -3.919355	  0.020861
 -0.392468	  0.013220	 -3.930107	  0.020664
 -0.381715	  0.013745	 -3.940860	  0.020434
 -0.370963	  0.013745	 -3.951613	  0.020336
 -0.360210	  0.013581	 -3.962366	  0.020369
 -0.349457	  0.013187	 -3.973118	  0.020401
 -0.338705	  0.013089	 -3.983871	  0.019877
 -0.327952	  0.013745	 -3.994624	  0.020172
 -0.317199	  0.013384	 -4.005376	  0.019811
 -0.306447	  0.013089	 -4.016129	  0.020205
 -0.295694	  0.013613	 -4.026882	  0.019614
 -0.284941	  0.013613	 -4.037635	  0.019975
 -0.274188	  0.013482	 -4.048387	  0.020434
 -0.263436	  0.013548	 -4.059140	  0.019778
 -0.252683	  0.013909	 -4.069892	  0.019778
 -0.241930	  0.013941	 -4.080645	  0.020270
 -0.231178	  0.013482	 -4.091398	  0.019680
 -0.220425	  0.014072	 -4.102150	  0.019450
 -0.209672	  0.014138	 -4.112903	  0.019582
 -0.198920	  0.013941	 -4.123656	  0.018926
 -0.188167	  0.014105	 -4.134408	  0.020074
 -0.177414	  0.013876	 -4.145162	  0.019582
 -0.166662	  0.013843	 -4.155914	  0.019155
 -0.155909	  0.013745	 -4.166667	  0.019254
 -0.145156	  0.013843	 -4.177419	  0.018631
 -0.134404	  0.014138	 -4.188172	  0.019418
 -0.123651	  0.013843	 -4.198925	  0.018893
 -0.112898	  0.013810	 -4.209677	  0.018729
 -0.102146	  0.014204	 -4.220430	  0.018860
 -0.091393	  0.014040	 -4.231183	  0.018893
 -0.080640	  0.014564	 -4.241935	  0.018631
 -0.069887	  0.014138	 -4.252688	  0.018532
 -0.059135	  0.014171	 -4.263441	  0.019123
 -0.048382	  0.014204	 -4.274194	  0.018368
 -0.037629	  0.014171	 -4.284946	  0.018303
 -0.026877	  0.014761	 -4.295699	  0.018893
 -0.016124	  0.014138	 -4.306451	  0.018336
 -0.005371	  0.013745	 -4.317204	  0.018204
  0.005381	  0.013679	 -4.327957	  0.018401
  0.016134	  0.014466	 -4.338709	  0.018499
  0.026887	  0.014564	 -4.349462	  0.018631
  0.037639	  0.014696	 -4.360215	  0.018368
  0.048392	  0.014925	 -4.370967	  0.018303
  0.059145	  0.014597	 -4.381721	  0.017647
  0.069898	  0.014663	 -4.392473	  0.018401
  0.080650	  0.014696	 -4.403225	  0.018040
  0.091403	  0.014072	 -4.413979	  0.018106
  0.102156	  0.014499	 -4.424731	  0.017909
  0.112908	  0.014433	 -4.435484	  0.018008
  0.123661	  0.014663	 -4.446237	  0.017581
  0.134414	  0.014400	 -4.456989	  0.017548
  0.145166	  0.014794	 -4.467742	  0.018040
