[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=609
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -2.016124	 -0.018326	 -2.446236	 -0.017638
 -2.005371	 -0.018326	 -2.456989	 -0.018031
 -1.994618	 -0.018359	 -2.467741	 -0.018294
 -1.983866	 -0.019310	 -2.478494	 -0.017900
 -1.973113	 -0.018195	 -2.489247	 -0.017835
 -1.962360	 -0.018982	 -2.500000	 -0.018490
 -1.951608	 -0.018851	 -2.510752	 -0.017703
 -1.940855	 -0.018917	 -2.521505	 -0.018392
 -1.930102	 -0.019376	 -2.532258	 -0.017999
 -1.919349	 -0.019310	 -2.543010	 -0.018392
 -1.908597	 -0.018982	 -2.553763	 -0.018359
 -1.897844	 -0.019048	 -2.564516	 -0.018195
 -1.887091	 -0.019704	 -2.575269	 -0.018654
 -1.876339	 -0.020130	 -2.586021	 -0.017900
 -1.865586	 -0.019540	 -2.596774	 -0.018031
 -1.854833	 -0.019343	 -2.607527	 -0.017933
 -1.844081	 -0.020097	 -2.618279	 -0.018458
 -1.833328	 -0.020425	 -2.629032	 -0.017802
 -1.822575	 -0.020786	 -2.639785	 -0.018031
 -1.811823	 -0.020458	 -2.650537	 -0.018195
 -1.801070	 -0.020327	 -2.661290	 -0.017835
 -1.790317	 -0.020327	 -2.672043	 -0.017638
 -1.779564	 -0.020753	 -2.682795	 -0.017441
 -1.768812	 -0.019769	 -2.693548	 -0.018294
 -1.758059	 -0.020589	 -2.704301	 -0.018097
 -1.747306	 -0.020688	 -2.715054	 -0.017736
 -1.736554	 -0.020786	 -2.725806	 -0.017769
 -1.725801	 -0.021179	 -2.736559	 -0.017441
 -1.715048	 -0.021081	 -2.747312	 -0.017441
 -1.704296	 -0.020983	 -2.758064	 -0.017310
 -1.693543	 -0.021114	 -2.768817	 -0.017048
 -1.682790	 -0.021179	 -2.779569	 -0.017015
 -1.672038	 -0.021212	 -2.790322	 -0.017244
 -1.661285	 -0.020753	 -2.801075	 -0.017343
 -1.650532	 -0.021179	 -2.811828	 -0.016720
 -1.639780	 -0.021278	 -2.822580	 -0.017212
 -1.629027	 -0.021114	 -2.833333	 -0.017310
 -1.618274	 -0.022098	 -2.844086	 -0.016654
 -1.607521	 -0.021704	 -2.854838	 -0.017113
 -1.596769	 -0.021835	 -2.865591	 -0.016720
 -1.586016	 -0.021704	 -2.876344	 -0.016621
 -1.575263	 -0.022065	 -2.887096	 -0.016556
 -1.564511	 -0.021671	 -2.897849	 -0.016588
 -1.553758	 -0.022065	 -2.908602	 -0.016425
 -1.543005	 -0.022032	 -2.919354	 -0.016129
 -1.532253	 -0.021540	 -2.930107	 -0.016392
 -1.521500	 -0.022294	 -2.940860	 -0.016457
 -1.510747	 -0.022294	 -2.951612	 -0.016359
 -1.499995	 -0.021901	 -2.962365	 -0.016228
 -1.489242	 -0.021934	 -2.973118	 -0.015539
 -1.478489	 -0.022262	 -2.983871	 -0.015670
 -1.467736	 -0.021475	 -2.994623	 -0.016031
 -1.456984	 -0.021704	 -3.005376	 -0.015867
 -1.446231	 -0.022196	 -3.016129	 -0.015801
 -1.435478	 -0.021475	 -3.026881	 -0.015637
 -1.424726	 -0.021639	 -3.037634	 -0.015244
 -1.413973	 -0.021376	 -3.048387	 -0.014818
 -1.403220	 -0.021868	 -3.059139	 -0.014949
 -1.392468	 -0.021671	 -3.069892	 -0.014326
 -1.381715	 -0.021868	 -3.080645	 -0.014949
 -1.370962	 -0.022098	 -3.091398	 -0.014818
 -1.360210	 -0.021343	 -3.102150	 -0.015146
 -1.349457	 -0.022032	 -3.112903	 -0.014752
 -1.338704	 -0.021606	 -3.123656	 -0.014621
 -1.327952	 -0.021704	 -3.134408	 -0.014293
 -1.317199	 -0.021934	 -3.145161	 -0.014129
 -1.306446	 -0.021704	 -3.155914	 -0.013768
 -1.295693	 -0.021802	 -3.166666	 -0.013539
 -1.284941	 -0.021901	 -3.177419	 -0.014555
 -1.274188	 -0.021639	 -3.188172	 -0.013637
 -1.263435	 -0.021343	 -3.198924	 -0.013604
 -1.252683	 -0.021802	 -3.209677	 -0.013670
 -1.241930	 -0.020950	 -3.220430	 -0.014227
 -1.231177	 -0.022032	 -3.231182	 -0.013703
 -1.220425	 -0.021147	 -3.241935	 -0.013047
 -1.209672	 -0.021048	 -3.252688	 -0.013375
 -1.198919	 -0.021901	 -3.263441	 -0.012719
 -1.188167	 -0.021114	 -3.274193	 -0.013211
 -1.177414	 -0.021245	 -3.284946	 -0.012850
 -1.166661	 -0.021507	 -3.295698	 -0.012325
 -1.155908	 -0.021245	 -3.306451	 -0.012129
 -1.145156	 -0.020983	 -3.317204	 -0.012883
 -1.134403	 -0.021409	 -3.327957	 -0.012129
 -1.123651	 -0.021081	 -3.338709	 -0.011735
 -1.112898	 -0.021048	 -3.349462	 -0.011965
 -1.102145	 -0.020851	 -3.360215	 -0.011735
 -1.091392	 -0.021704	 -3.370967	 -0.011866
 -1.080640	 -0.020753	 -3.381720	 -0.011932
 -1.069887	 -0.020983	 -3.392473	 -0.011932
 -1.059134	 -0.020556	 -3.403225	 -0.011801
 -1.048382	 -0.020655	 -3.413978	 -0.011735
 -1.037629	 -0.020819	 -3.424731	 -0.011309
 -1.026876	 -0.020524	 -3.435483	 -0.010653
 -1.016124	 -0.019966	 -3.446236	 -0.012096
 -1.005371	 -0.020163	 -3.456989	 -0.011571
 -0.994618	 -0.020294	 -3.467741	 -0.011473
 -0.983866	 -0.020458	 -3.478494	 -0.011342
 -0.973113	 -0.020392	 -3.489247	 -0.010883
 -0.962360	 -0.020097	 -3.500000	 -0.011243
 -0.951607	 -0.019901	 -3.510752	 -0.011276
 -0.940855	 -0.020228	 -3.521505	 -0.011178
 -0.930102	 -0.019835	 -3.532258	 -0.010817
 -0.919349	 -0.019835	 -3.543010	 -0.011145
 -0.908597	 -0.019737	 -3.553763	 -0.011145
 -0.897844	 -0.019376	 -3.564516	 -0.010981
 -0.887091	 -0.019605	 -3.575268	 -0.011112
 -0.876339	 -0.019081	 -3.586021	 -0.011342
 -0.865586	 -0.019113	 -3.596773	 -0.010292
 -0.854833	 -0.019081	 -3.607527	 -0.010423
 -0.844081	 -0.018818	 -3.618279	 -0.010489
 -0.833328	 -0.018950	 -3.629031	 -0.010653
 -0.822575	 -0.018195	 -3.639785	 -0.010784
 -0.811823	 -0.019245	 -3.650537	 -0.010850
 -0.801070	 -0.018326	 -3.661290	 -0.010850
 -0.790317	 -0.018130	 -3.672043	 -0.010784
 -0.779564	 -0.018458	 -3.682796	 -0.011473
 -0.768812	 -0.018458	 -3.693548	 -0.010915
 -0.758059	 -0.017867	 -3.704301	 -0.010423
 -0.747306	 -0.018326	 -3.715053	 -0.011178
 -0.736554	 -0.017802	 -3.725806	 -0.010719
 -0.725801	 -0.017671	 -3.736559	 -0.011079
 -0.715048	 -0.017769	 -3.747311	 -0.011079
 -0.704296	 -0.017966	 -3.758064	 -0.011309
 -0.693543	 -0.017343	 -3.768817	 -0.011112
 -0.682790	 -0.017179	 -3.779569	 -0.011440
 -0.672038	 -0.017671	 -3.790322	 -0.011047
 -0.661285	 -0.017539	 -3.801075	 -0.011670
 -0.650532	 -0.017048	 -3.811827	 -0.011670
 -0.639780	 -0.017507	 -3.822580	 -0.011014
 -0.629027	 -0.017572	 -3.833333	 -0.011604
 -0.618274	 -0.016818	 -3.844086	 -0.011538
 -0.607521	 -0.016785	 -3.854838	 -0.011440
 -0.596769	 -0.016687	 -3.865591	 -0.011407
 -0.586016	 -0.017080	 -3.876344	 -0.011768
 -0.575263	 -0.016621	 -3.887096	 -0.011932
 -0.564511	 -0.016654	 -3.897849	 -0.011801
 -0.553758	 -0.017048	 -3.908602	 -0.012260
 -0.543005	 -0.016621	 -3.919355	 -0.012194
 -0.532253	 -0.016785	 -3.930107	 -0.012391
 -0.521500	 -0.016326	 -3.940860	 -0.012850
 -0.510747	 -0.016556	 -3.951612	 -0.012752
 -0.499995	 -0.017146	 -3.962365	 -0.012161
 -0.489242	 -0.016818	 -3.973118	 -0.013014
 -0.478489	 -0.017080	 -3.983870	 -0.012949
 -0.467736	 -0.016720	 -3.994623	 -0.012785
 -0.456984	 -0.016916	 -4.005376	 -0.012981
 -0.446231	 -0.017113	 -4.016129	 -0.013375
 -0.435478	 -0.016556	 -4.026881	 -0.013375
 -0.424726	 -0.016916	 -4.037634	 -0.013375
 -0.413973	 -0.016982	 -4.048387	 -0.013604
 -0.403220	 -0.017015	 -4.059139	 -0.013014
 -0.392468	 -0.016982	 -4.069892	 -0.013440
 -0.381715	 -0.016425	 -4.080645	 -0.013342
 -0.370962	 -0.017539	 -4.091397	 -0.013506
 -0.360210	 -0.017539	 -4.102150	 -0.013998
 -0.349457	 -0.017441	 -4.112903	 -0.013736
 -0.338704	 -0.017507	 -4.123655	 -0.013932
 -0.327952	 -0.018130	 -4.134408	 -0.014490
 -0.317199	 -0.017867	 -4.145161	 -0.013834
 -0.306446	 -0.017933	 -4.155914	 -0.014555
 -0.295693	 -0.017638	 -4.166666	 -0.014588
 -0.284941	 -0.018031	 -4.177419	 -0.014227
 -0.274188	 -0.018294	 -4.188171	 -0.014063
 -0.263435	 -0.017999	 -4.198924	 -0.014293
 -0.252683	 -0.018359	 -4.209677	 -0.015080
 -0.241930	 -0.018720	 -4.220429	 -0.014982
 -0.231177	 -0.018359	 -4.231182	 -0.014818
 -0.220425	 -0.018490	 -4.241935	 -0.015014
 -0.209672	 -0.018884	 -4.252687	 -0.014555
