[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=859
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.715049	  0.000607	 -0.059140	  0.000681
 -1.704296	  0.000598	 -0.069893	  0.000641
 -1.693544	  0.000615	 -0.080645	  0.000689
 -1.682791	  0.000594	 -0.091398	  0.000666
 -1.672038	  0.000574	 -0.102151	  0.000666
 -1.661286	  0.000592	 -0.112903	  0.000681
 -1.650533	  0.000598	 -0.123656	  0.000679
 -1.639780	  0.000574	 -0.134409	  0.000659
 -1.629027	  0.000600	 -0.145161	  0.000657
 -1.618275	  0.000583	 -0.155914	  0.000657
 -1.607522	  0.000600	 -0.166667	  0.000665
 -1.596770	  0.000572	 -0.177420	  0.000709
 -1.586017	  0.000559	 -0.188172	  0.000666
 -1.575264	  0.000557	 -0.198925	  0.000700
 -1.564511	  0.000561	 -0.209678	  0.000674
 -1.553759	  0.000605	 -0.220430	  0.000639
 -1.543006	  0.000589	 -0.231183	  0.000676
 -1.532253	  0.000607	 -0.241936	  0.000694
 -1.521501	  0.000576	 -0.252688	  0.000674
 -1.510748	  0.000572	 -0.263441	  0.000670
 -1.499995	  0.000572	 -0.274194	  0.000659
 -1.489242	  0.000572	 -0.284946	  0.000691
 -1.478490	  0.000568	 -0.295699	  0.000689
 -1.467737	  0.000570	 -0.306452	  0.000679
 -1.456984	  0.000533	 -0.317205	  0.000687
 -1.446232	  0.000541	 -0.327957	  0.000702
 -1.435479	  0.000552	 -0.338710	  0.000707
 -1.424726	  0.000561	 -0.349463	  0.000689
 -1.413974	  0.000542	 -0.360215	  0.000692
 -1.403221	  0.000561	 -0.370968	  0.000718
 -1.392468	  0.000526	 -0.381721	  0.000726
 -1.381716	  0.000546	 -0.392473	  0.000676
 -1.370963	  0.000548	 -0.403226	  0.000694
 -1.360210	  0.000578	 -0.413979	  0.000715
 -1.349458	  0.000578	 -0.424731	  0.000720
 -1.338705	  0.000528	 -0.435484	  0.000728
 -1.327952	  0.000559	 -0.446237	  0.000750
 -1.317199	  0.000537	 -0.456989	  0.000766
 -1.306447	  0.000567	 -0.467742	  0.000707
 -1.295694	  0.000578	 -0.478495	  0.000733
 -1.284941	  0.000572	 -0.489248	  0.000753
 -1.274189	  0.000533	 -0.500000	  0.000744
 -1.263436	  0.000552	 -0.510753	  0.000755
 -1.252683	  0.000578	 -0.521506	  0.000785
 -1.241931	  0.000565	 -0.532258	  0.000785
 -1.231178	  0.000554	 -0.543011	  0.000783
 -1.220425	  0.000533	 -0.553764	  0.000785
 -1.209673	  0.000567	 -0.564516	  0.000765
 -1.198920	  0.000559	 -0.575269	  0.000796
 -1.188167	  0.000578	 -0.586022	  0.000802
 -1.177415	  0.000578	 -0.596774	  0.000822
 -1.166662	  0.000559	 -0.607527	  0.000826
 -1.155909	  0.000531	 -0.618280	  0.000776
 -1.145157	  0.000581	 -0.629032	  0.000833
 -1.134404	  0.000552	 -0.639785	  0.000842
 -1.123651	  0.000548	 -0.650538	  0.000827
 -1.112898	  0.000572	 -0.661291	  0.000835
 -1.102146	  0.000578	 -0.672043	  0.000853
 -1.091393	  0.000552	 -0.682796	  0.000820
 -1.080640	  0.000568	 -0.693549	  0.000829
 -1.069888	  0.000559	 -0.704301	  0.000848
 -1.059135	  0.000563	 -0.715054	  0.000837
 -1.048382	  0.000579	 -0.725807	  0.000857
 -1.037630	  0.000535	 -0.736559	  0.000859
 -1.026877	  0.000565	 -0.747312	  0.000848
 -1.016124	  0.000578	 -0.758065	  0.000863
 -1.005372	  0.000561	 -0.768817	  0.000890
 -0.994619	  0.000581	 -0.779570	  0.000857
 -0.983866	  0.000594	 -0.790323	  0.000889
 -0.973113	  0.000587	 -0.801075	  0.000861
 -0.962361	  0.000592	 -0.811828	  0.000883
 -0.951608	  0.000583	 -0.822581	  0.000894
 -0.940855	  0.000604	 -0.833333	  0.000907
 -0.930103	  0.000592	 -0.844086	  0.000881
 -0.919350	  0.000591	 -0.854839	  0.000890
 -0.908597	  0.000585	 -0.865592	  0.000879
 -0.897845	  0.000583	 -0.876344	  0.000903
 -0.887092	  0.000604	 -0.887097	  0.000887
 -0.876339	  0.000620	 -0.897850	  0.000948
 -0.865587	  0.000616	 -0.908602	  0.000909
 -0.854834	  0.000611	 -0.919355	  0.000907
 -0.844081	  0.000607	 -0.930108	  0.000905
 -0.833329	  0.000629	 -0.940860	  0.000938
 -0.822576	  0.000633	 -0.951613	  0.000894
 -0.811823	  0.000609	 -0.962366	  0.000926
 -0.801070	  0.000609	 -0.973118	  0.000911
 -0.790318	  0.000600	 -0.983871	  0.000896
 -0.779565	  0.000655	 -0.994624	  0.000916
 -0.768812	  0.000644	 -1.005377	  0.000916
 -0.758060	  0.000631	 -1.016129	  0.000924
 -0.747307	  0.000641	 -1.026882	  0.000940
 -0.736554	  0.000642	 -1.037635	  0.000907
 -0.725802	  0.000648	 -1.048387	  0.000898
 -0.715049	  0.000657	 -1.059140	  0.000896
 -0.704296	  0.000659	 -1.069893	  0.000900
 -0.693544	  0.000644	 -1.080645	  0.000900
 -0.682791	  0.000644	 -1.091398	  0.000898
 -0.672038	  0.000633	 -1.102151	  0.000881
 -0.661286	  0.000672	 -1.112903	  0.000890
 -0.650533	  0.000666	 -1.123656	  0.000870
 -0.639780	  0.000670	 -1.134409	  0.000881
 -0.629027	  0.000674	 -1.145162	  0.000900
 -0.618275	  0.000672	 -1.155914	  0.000887
 -0.607522	  0.000687	 -1.166667	  0.000853
 -0.596769	  0.000692	 -1.177420	  0.000903
 -0.586017	  0.000678	 -1.188172	  0.000864
 -0.575264	  0.000696	 -1.198925	  0.000903
 -0.564511	  0.000729	 -1.209678	  0.000883
 -0.553759	  0.000729	 -1.220430	  0.000863
 -0.543006	  0.000716	 -1.231183	  0.000861
 -0.532253	  0.000713	 -1.241936	  0.000870
 -0.521501	  0.000683	 -1.252688	  0.000883
 -0.510748	  0.000713	 -1.263441	  0.000844
 -0.499995	  0.000705	 -1.274194	  0.000852
 -0.489242	  0.000752	 -1.284946	  0.000844
 -0.478490	  0.000766	 -1.295699	  0.000852
 -0.467737	  0.000744	 -1.306452	  0.000848
 -0.456984	  0.000739	 -1.317204	  0.000855
 -0.446232	  0.000742	 -1.327957	  0.000831
 -0.435479	  0.000759	 -1.338710	  0.000796
 -0.424726	  0.000750	 -1.349463	  0.000861
 -0.413974	  0.000748	 -1.360215	  0.000789
 -0.403221	  0.000753	 -1.370968	  0.000842
 -0.392468	  0.000765	 -1.381721	  0.000820
 -0.381716	  0.000748	 -1.392473	  0.000789
 -0.370963	  0.000752	 -1.403226	  0.000787
 -0.360210	  0.000755	 -1.413979	  0.000813
 -0.349458	  0.000763	 -1.424731	  0.000777
 -0.338705	  0.000742	 -1.435484	  0.000796
 -0.327952	  0.000750	 -1.446237	  0.000774
 -0.317199	  0.000753	 -1.456990	  0.000790
 -0.306447	  0.000713	 -1.467742	  0.000770
 -0.295694	  0.000746	 -1.478495	  0.000755
 -0.284941	  0.000718	 -1.489248	  0.000772
 -0.274189	  0.000763	 -1.500000	  0.000752
 -0.263436	  0.000753	 -1.510753	  0.000763
 -0.252683	  0.000746	 -1.521506	  0.000718
 -0.241931	  0.000711	 -1.532258	  0.000757
 -0.231178	  0.000709	 -1.543011	  0.000750
 -0.220425	  0.000753	 -1.553764	  0.000755
 -0.209673	  0.000703	 -1.564516	  0.000737
 -0.198920	  0.000740	 -1.575269	  0.000739
 -0.188167	  0.000718	 -1.586022	  0.000750
 -0.177415	  0.000726	 -1.596774	  0.000716
 -0.166662	  0.000700	 -1.607527	  0.000722
 -0.155909	  0.000718	 -1.618280	  0.000705
 -0.145157	  0.000692	 -1.629032	  0.000698
 -0.134404	  0.000702	 -1.639785	  0.000726
 -0.123651	  0.000678	 -1.650538	  0.000715
 -0.112898	  0.000687	 -1.661291	  0.000726
 -0.102146	  0.000663	 -1.672043	  0.000728
 -0.091393	  0.000689	 -1.682796	  0.000711
 -0.080640	  0.000663	 -1.693549	  0.000700
 -0.069888	  0.000674	 -1.704301	  0.000718
 -0.059135	  0.000655	 -1.715054	  0.000703
 -0.048382	  0.000631	 -1.725807	  0.000700
 -0.037630	  0.000674	 -1.736559	  0.000711
 -0.026877	  0.000641	 -1.747312	  0.000689
 -0.016124	  0.000644	 -1.758065	  0.000737
 -0.005372	  0.000657	 -1.768818	  0.000683
  0.005381	  0.000679	 -1.779570	  0.000702
  0.016134	  0.000661	 -1.790323	  0.000726
  0.026887	  0.000646	 -1.801075	  0.000705
  0.037639	  0.000628	 -1.811828	  0.000711
  0.048392	  0.000592	 -1.822581	  0.000687
  0.059145	  0.000615	 -1.833334	  0.000711
  0.069897	  0.000591	 -1.844086	  0.000728
  0.080650	  0.000583	 -1.854839	  0.000703
  0.091403	  0.000579	 -1.865592	  0.000715
  0.102155	  0.000567	 -1.876344	  0.000685
  0.112908	  0.000594	 -1.887097	  0.000703
  0.123661	  0.000550	 -1.897850	  0.000715
  0.134413	  0.000530	 -1.908602	  0.000722
  0.145166	  0.000554	 -1.919355	  0.000705
  0.155919	  0.000570	 -1.930108	  0.000720
  0.166672	  0.000563	 -1.940861	  0.000692
  0.177424	  0.000539	 -1.951613	  0.000700
  0.188177	  0.000539	 -1.962366	  0.000718
  0.198930	  0.000563	 -1.973119	  0.000696
  0.209682	  0.000533	 -1.983871	  0.000726
  0.220435	  0.000542	 -1.994624	  0.000740
  0.231188	  0.000533	 -2.005377	  0.000670
  0.241940	  0.000522	 -2.016129	  0.000722
