[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.178559 µm

[Series layout]
Points Number=786
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.930105	 -0.374121	 -0.629032	 -0.475419
 -1.919352	 -0.380509	 -0.639785	 -0.479069
 -1.908599	 -0.374729	 -0.650537	 -0.483023
 -1.897847	 -0.380205	 -0.661290	 -0.473593
 -1.887094	 -0.370775	 -0.672043	 -0.477852
 -1.876341	 -0.376250	 -0.682796	 -0.472985
 -1.865589	 -0.373817	 -0.693548	 -0.473898
 -1.854836	 -0.382638	 -0.704301	 -0.471160
 -1.844083	 -0.372600	 -0.715054	 -0.473289
 -1.833331	 -0.372296	 -0.725806	 -0.465076
 -1.822578	 -0.378684	 -0.736559	 -0.465380
 -1.811825	 -0.378075	 -0.747312	 -0.468422
 -1.801073	 -0.383247	 -0.758064	 -0.469335
 -1.790320	 -0.379901	 -0.768817	 -0.467814
 -1.779567	 -0.382334	 -0.779570	 -0.461121
 -1.768814	 -0.387201	 -0.790322	 -0.458992
 -1.758062	 -0.385680	 -0.801075	 -0.465684
 -1.747309	 -0.386289	 -0.811828	 -0.465076
 -1.736556	 -0.383551	 -0.822581	 -0.461121
 -1.725804	 -0.384768	 -0.833333	 -0.458079
 -1.715051	 -0.385985	 -0.844086	 -0.458079
 -1.704298	 -0.390243	 -0.854839	 -0.462338
 -1.693546	 -0.391460	 -0.865591	 -0.457471
 -1.682793	 -0.387201	 -0.876344	 -0.454125
 -1.672040	 -0.394198	 -0.887097	 -0.462642
 -1.661288	 -0.395415	 -0.897849	 -0.456558
 -1.650535	 -0.397848	 -0.908602	 -0.453820
 -1.639782	 -0.397240	 -0.919355	 -0.456254
 -1.629030	 -0.397544	 -0.930107	 -0.456862
 -1.618277	 -0.399369	 -0.940860	 -0.456254
 -1.607524	 -0.399673	 -0.951613	 -0.452604
 -1.596772	 -0.401499	 -0.962365	 -0.449258
 -1.586019	 -0.404845	 -0.973118	 -0.456862
 -1.575266	 -0.411233	 -0.983871	 -0.452604
 -1.564514	 -0.406670	 -0.994624	 -0.455646
 -1.553761	 -0.404236	 -1.005376	 -0.450170
 -1.543008	 -0.408799	 -1.016129	 -0.455037
 -1.532255	 -0.407583	 -1.026882	 -0.451995
 -1.521503	 -0.414275	 -1.037634	 -0.447128
 -1.510750	 -0.416100	 -1.048387	 -0.457471
 -1.499997	 -0.419142	 -1.059140	 -0.451083
 -1.489245	 -0.421576	 -1.069892	 -0.449258
 -1.478492	 -0.416404	 -1.080645	 -0.452908
 -1.467739	 -0.422792	 -1.091398	 -0.455341
 -1.456987	 -0.417317	 -1.102150	 -0.453820
 -1.446234	 -0.423705	 -1.112903	 -0.452908
 -1.435481	 -0.424009	 -1.123656	 -0.452604
 -1.424729	 -0.420663	 -1.134408	 -0.454429
 -1.413976	 -0.426443	 -1.145161	 -0.451691
 -1.403223	 -0.428572	 -1.155914	 -0.449562
 -1.392470	 -0.431310	 -1.166666	 -0.456254
 -1.381718	 -0.429485	 -1.177419	 -0.455037
 -1.370965	 -0.429181	 -1.188172	 -0.456558
 -1.360212	 -0.430701	 -1.198924	 -0.457471
 -1.349460	 -0.430397	 -1.209677	 -0.462338
 -1.338707	 -0.432831	 -1.220430	 -0.462946
 -1.327954	 -0.434352	 -1.231183	 -0.461425
 -1.317202	 -0.438002	 -1.241935	 -0.458688
 -1.306449	 -0.434352	 -1.252688	 -0.461730
 -1.295696	 -0.434656	 -1.263441	 -0.465076
 -1.284944	 -0.437394	 -1.274194	 -0.463555
 -1.274191	 -0.438002	 -1.284946	 -0.462034
 -1.263438	 -0.438306	 -1.295699	 -0.467814
 -1.252685	 -0.441653	 -1.306451	 -0.462338
 -1.241933	 -0.439827	 -1.317204	 -0.466597
 -1.231180	 -0.442869	 -1.327957	 -0.470856
 -1.220427	 -0.438002	 -1.338709	 -0.470856
 -1.209675	 -0.442565	 -1.349462	 -0.477244
 -1.198922	 -0.442261	 -1.360215	 -0.473593
 -1.188169	 -0.444695	 -1.370968	 -0.472377
 -1.177417	 -0.441957	 -1.381720	 -0.479373
 -1.166664	 -0.446520	 -1.392473	 -0.478765
 -1.155911	 -0.442261	 -1.403226	 -0.480590
 -1.145159	 -0.446216	 -1.413979	 -0.481502
 -1.134406	 -0.444086	 -1.424731	 -0.484544
 -1.123653	 -0.446520	 -1.435484	 -0.488803
 -1.112901	 -0.443174	 -1.446237	 -0.484544
 -1.102148	 -0.448345	 -1.456989	 -0.492758
 -1.091395	 -0.448649	 -1.467742	 -0.494279
 -1.080643	 -0.449258	 -1.478495	 -0.491237
 -1.069890	 -0.442565	 -1.489247	 -0.492149
 -1.059137	 -0.444999	 -1.500000	 -0.497929
 -1.048385	 -0.446520	 -1.510752	 -0.499450
 -1.037632	 -0.447128	 -1.521505	 -0.503709
 -1.026879	 -0.447737	 -1.532258	 -0.501579
 -1.016126	 -0.450170	 -1.543010	 -0.501884
 -1.005374	 -0.448649	 -1.553763	 -0.506447
 -0.994621	 -0.448345	 -1.564516	 -0.503709
 -0.983868	 -0.448953	 -1.575269	 -0.509184
 -0.973116	 -0.452908	 -1.586021	 -0.504926
 -0.962363	 -0.448345	 -1.596774	 -0.516789
 -0.951610	 -0.446216	 -1.607527	 -0.515573
 -0.940858	 -0.447128	 -1.618279	 -0.511618
 -0.930105	 -0.448345	 -1.629032	 -0.511922
 -0.919352	 -0.451995	 -1.639785	 -0.512226
 -0.908599	 -0.450170	 -1.650538	 -0.514356
 -0.897847	 -0.448345	 -1.661290	 -0.515268
 -0.887094	 -0.452300	 -1.672043	 -0.518310
 -0.876342	 -0.452604	 -1.682796	 -0.520744
 -0.865589	 -0.445303	 -1.693548	 -0.523178
 -0.854836	 -0.453212	 -1.704301	 -0.525003
 -0.844083	 -0.450474	 -1.715053	 -0.527132
 -0.833331	 -0.441957	 -1.725806	 -0.524090
 -0.822578	 -0.445607	 -1.736559	 -0.531087
 -0.811825	 -0.448953	 -1.747311	 -0.517398
 -0.801073	 -0.444999	 -1.758064	 -0.515877
 -0.790320	 -0.448041	 -1.768817	 -0.514356
 -0.779567	 -0.446520	 -1.779570	 -0.518615
 -0.768814	 -0.448953	 -1.790322	 -0.515268
 -0.758062	 -0.446824	 -1.801075	 -0.518310
 -0.747309	 -0.446520	 -1.811828	 -0.520136
 -0.736556	 -0.445911	 -1.822580	 -0.519223
 -0.725804	 -0.446520	 -1.833333	 -0.519831
 -0.715051	 -0.444695	 -1.844086	 -0.520440
 -0.704298	 -0.447737	 -1.854838	 -0.519527
 -0.693546	 -0.441653	 -1.865591	 -0.520440
 -0.682793	 -0.442261	 -1.876344	 -0.524090
 -0.672040	 -0.444390	 -1.887097	 -0.521048
 -0.661288	 -0.448041	 -1.897849	 -0.521352
 -0.650535	 -0.440132	 -1.908602	 -0.521352
 -0.639782	 -0.441653	 -1.919355	 -0.520744
 -0.629030	 -0.441957	 -1.930107	 -0.527132
 -0.618277	 -0.441653	 -1.940860	 -0.514660
 -0.607524	 -0.442869	 -1.951613	 -0.524394
 -0.596772	 -0.439827	 -1.962365	 -0.520440
 -0.586019	 -0.438611	 -1.973118	 -0.513747
 -0.575266	 -0.435569	 -1.983871	 -0.519831
 -0.564514	 -0.434960	 -1.994624	 -0.519527
 -0.553761	 -0.435873	 -2.005376	 -0.520440
 -0.543008	 -0.438611	 -2.016129	 -0.523178
 -0.532255	 -0.433135	 -2.026882	 -0.517094
 -0.521503	 -0.432831	 -2.037634	 -0.518919
 -0.510750	 -0.427051	 -2.048387	 -0.519527
 -0.499997	 -0.434960	 -2.059140	 -0.518310
 -0.489245	 -0.431918	 -2.069892	 -0.517398
 -0.478492	 -0.428572	 -2.080645	 -0.521657
 -0.467739	 -0.430397	 -2.091398	 -0.525003
 -0.456987	 -0.427051	 -2.102150	 -0.519831
 -0.446234	 -0.428572	 -2.112903	 -0.519831
 -0.435481	 -0.425530	 -2.123656	 -0.518919
 -0.424728	 -0.422488	 -2.134408	 -0.515877
 -0.413976	 -0.425226	 -2.145161	 -0.516181
 -0.403223	 -0.421576	 -2.155914	 -0.518310
 -0.392470	 -0.423097	 -2.166666	 -0.521657
 -0.381718	 -0.417621	 -2.177419	 -0.523178
 -0.370965	 -0.417317	 -2.188172	 -0.521961
 -0.360213	 -0.416100	 -2.198924	 -0.520136
 -0.349460	 -0.417925	 -2.209677	 -0.520136
 -0.338707	 -0.417621	 -2.220430	 -0.520136
 -0.327954	 -0.416100	 -2.231183	 -0.520440
 -0.317202	 -0.415492	 -2.241935	 -0.520744
 -0.306449	 -0.413971	 -2.252688	 -0.520744
 -0.295696	 -0.418534	 -2.263441	 -0.520744
 -0.284944	 -0.414883	 -2.274194	 -0.520136
 -0.274191	 -0.415492	 -2.284946	 -0.518919
 -0.263438	 -0.407583	 -2.295699	 -0.517094
 -0.252685	 -0.408495	 -2.306451	 -0.521048
 -0.241933	 -0.410624	 -2.317204	 -0.517702
 -0.231180	 -0.413666	 -2.327957	 -0.522265
 -0.220427	 -0.408191	 -2.338710	 -0.523482
 -0.209675	 -0.410016	 -2.349462	 -0.520136
 -0.198922	 -0.409103	 -2.360215	 -0.521657
 -0.188169	 -0.404845	 -2.370967	 -0.520744
 -0.177417	 -0.404541	 -2.381720	 -0.521657
 -0.166664	 -0.406366	 -2.392473	 -0.523482
 -0.155911	 -0.406670	 -2.403225	 -0.516789
 -0.145159	 -0.404541	 -2.413979	 -0.518310
 -0.134406	 -0.407583	 -2.424731	 -0.522265
 -0.123653	 -0.409103	 -2.435483	 -0.520440
