[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.003042 µN

[Series layout]
Points Number=506
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.854834	  0.007612	 -3.715054	  0.012367
 -1.844081	  0.007776	 -3.725806	  0.011974
 -1.833328	  0.007908	 -3.736559	  0.011941
 -1.822576	  0.007842	 -3.747312	  0.012105
 -1.811823	  0.008104	 -3.758065	  0.012433
 -1.801070	  0.007186	 -3.768817	  0.011941
 -1.790318	  0.006989	 -3.779570	  0.012334
 -1.779565	  0.007350	 -3.790323	  0.012072
 -1.768812	  0.007055	 -3.801075	  0.012105
 -1.758060	  0.007416	 -3.811828	  0.012138
 -1.747307	  0.006432	 -3.822581	  0.012039
 -1.736554	  0.006825	 -3.833333	  0.012597
 -1.725802	  0.007088	 -3.844086	  0.012302
 -1.715049	  0.006563	 -3.854839	  0.011679
 -1.704296	  0.006301	 -3.865592	  0.012203
 -1.693543	  0.006104	 -3.876344	  0.012171
 -1.682791	  0.006924	 -3.887097	  0.012138
 -1.672038	  0.006366	 -3.897850	  0.012072
 -1.661285	  0.006006	 -3.908602	  0.011744
 -1.650533	  0.006104	 -3.919355	  0.011974
 -1.639780	  0.006333	 -3.930108	  0.011547
 -1.629027	  0.006137	 -3.940861	  0.012433
 -1.618275	  0.005284	 -3.951613	  0.011744
 -1.607522	  0.006006	 -3.962366	  0.011416
 -1.596769	  0.005514	 -3.973119	  0.011744
 -1.586017	  0.005612	 -3.983871	  0.011810
 -1.575264	  0.005776	 -3.994624	  0.011646
 -1.564511	  0.005350	 -4.005377	  0.011515
 -1.553759	  0.005776	 -4.016129	  0.011613
 -1.543006	  0.006137	 -4.026882	  0.011646
 -1.532253	  0.005907	 -4.037635	  0.011974
 -1.521500	  0.005153	 -4.048388	  0.011121
 -1.510748	  0.005874	 -4.059140	  0.011482
 -1.499995	  0.005776	 -4.069892	  0.011351
 -1.489242	  0.005317	 -4.080646	  0.011023
 -1.478490	  0.005448	 -4.091398	  0.011285
 -1.467737	  0.005284	 -4.102151	  0.010629
 -1.456984	  0.005219	 -4.112904	  0.011187
 -1.446232	  0.005153	 -4.123656	  0.011023
 -1.435479	  0.004956	 -4.134409	  0.010433
 -1.424726	  0.005186	 -4.145162	  0.010892
 -1.413974	  0.005284	 -4.155914	  0.011220
 -1.403221	  0.005055	 -4.166667	  0.010498
 -1.392468	  0.005350	 -4.177420	  0.010957
 -1.381715	  0.005120	 -4.188172	  0.011252
 -1.370963	  0.004989	 -4.198925	  0.010859
 -1.360210	  0.005153	 -4.209678	  0.010957
 -1.349457	  0.004956	 -4.220430	  0.010433
 -1.338705	  0.004727	 -4.231183	  0.010531
 -1.327952	  0.005710	 -4.241936	  0.010662
 -1.317199	  0.005481	 -4.252688	  0.010695
 -1.306447	  0.005022	 -4.263441	  0.010662
 -1.295694	  0.005448	 -4.274194	  0.010105
 -1.284941	  0.005350	 -4.284946	  0.010105
 -1.274189	  0.005448	 -4.295699	  0.010433
 -1.263436	  0.005874	 -4.306451	  0.009941
 -1.252683	  0.005612	 -4.317204	  0.009973
 -1.241930	  0.005350	 -4.327957	  0.009678
 -1.231178	  0.005710	 -4.338710	  0.009711
 -1.220425	  0.005809	 -4.349463	  0.009908
 -1.209672	  0.005907	 -4.360216	  0.009941
 -1.198920	  0.005645	 -4.370968	  0.009973
 -1.188167	  0.005415	 -4.381721	  0.009973
 -1.177414	  0.005546	 -4.392474	  0.009809
 -1.166662	  0.005743	 -4.403226	  0.010039
 -1.155909	  0.005907	 -4.413979	  0.009449
 -1.145156	  0.005809	 -4.424731	  0.009711
 -1.134404	  0.005809	 -4.435484	  0.009711
 -1.123651	  0.006169	 -4.446237	  0.009449
 -1.112898	  0.005940	 -4.456989	  0.009547
 -1.102146	  0.006629	 -4.467742	  0.009646
 -1.091393	  0.006497	 -4.478495	  0.009514
 -1.080640	  0.006301	 -4.489247	  0.009449
 -1.069888	  0.006301	 -4.500000	  0.009613
 -1.059135	  0.007317	 -4.510753	  0.009186
 -1.048382	  0.006957	 -4.521506	  0.009482
 -1.037629	  0.006924	 -4.532259	  0.009809
 -1.026877	  0.007022	 -4.543011	  0.009055
 -1.016124	  0.007120	 -4.553764	  0.009350
 -1.005371	  0.006760	 -4.564517	  0.009875
 -0.994619	  0.006989	 -4.575269	  0.009055
 -0.983866	  0.007448	 -4.586022	  0.008891
 -0.973113	  0.007350	 -4.596775	  0.009186
 -0.962361	  0.006661	 -4.607527	  0.009547
 -0.951608	  0.007284	 -4.618279	  0.009121
 -0.940855	  0.007383	 -4.629033	  0.009154
 -0.930103	  0.007219	 -4.639785	  0.009318
 -0.919350	  0.007580	 -4.650538	  0.008990
 -0.908597	  0.007186	 -4.661290	  0.009186
 -0.897845	  0.007908	 -4.672043	  0.008662
 -0.887092	  0.007678	 -4.682796	  0.008662
 -0.876339	  0.007744	 -4.693548	  0.008858
 -0.865586	  0.008695	 -4.704301	  0.009154
 -0.854834	  0.007940	 -4.715054	  0.008399
 -0.844081	  0.008137	 -4.725806	  0.008924
 -0.833328	  0.008596	 -4.736559	  0.009186
 -0.822576	  0.008629	 -4.747312	  0.008727
 -0.811823	  0.008465	 -4.758065	  0.008858
 -0.801070	  0.008399	 -4.768817	  0.008596
 -0.790318	  0.008268	 -4.779570	  0.009154
 -0.779565	  0.008760	 -4.790323	  0.008858
 -0.768812	  0.008104	 -4.801075	  0.009318
 -0.758060	  0.008760	 -4.811828	  0.008924
 -0.747307	  0.008924	 -4.822581	  0.009383
 -0.736554	  0.008990	 -4.833334	  0.008924
 -0.725802	  0.009711	 -4.844086	  0.008990
 -0.715049	  0.008924	 -4.854839	  0.008858
 -0.704296	  0.009022	 -4.865592	  0.009121
 -0.693543	  0.009252	 -4.876344	  0.008629
 -0.682791	  0.009580	 -4.887097	  0.009186
 -0.672038	  0.009711	 -4.897850	  0.008924
 -0.661285	  0.009580	 -4.908602	  0.009154
 -0.650533	  0.009350	 -4.919355	  0.008662
 -0.639780	  0.009547	 -4.930108	  0.008399
 -0.629027	  0.009580	 -4.940861	  0.008268
 -0.618275	  0.009416	 -4.951613	  0.009121
 -0.607522	  0.009383	 -4.962366	  0.009055
 -0.596769	  0.009613	 -4.973119	  0.008924
 -0.586017	  0.009088	 -4.983871	  0.008957
 -0.575264	  0.009547	 -4.994624	  0.009154
 -0.564511	  0.009580	 -5.005377	  0.008858
 -0.553759	  0.009973	 -5.016129	  0.009154
 -0.543006	  0.009252	 -5.026882	  0.008760
 -0.532253	  0.008990	 -5.037634	  0.008891
 -0.521500	  0.009514	 -5.048387	  0.008662
 -0.510748	  0.010006	 -5.059140	  0.009055
 -0.499995	  0.009186	 -5.069892	  0.008924
 -0.489242	  0.009285	 -5.080645	  0.009580
 -0.478490	  0.008924	 -5.091398	  0.008662
 -0.467737	  0.008891	 -5.102150	  0.009055
 -0.456984	  0.008924	 -5.112903	  0.009186
 -0.446232	  0.008662	 -5.123656	  0.008924
 -0.435479	  0.008727	 -5.134408	  0.009318
 -0.424726	  0.008662	 -5.145161	  0.008858
 -0.413974	  0.008662	 -5.155914	  0.008990
 -0.403221	  0.008924	 -5.166667	  0.009055
 -0.392468	  0.008399	 -5.177419	  0.009285
 -0.381715	  0.008662	 -5.188172	  0.009449
 -0.370963	  0.008990	 -5.198925	  0.009154
 -0.360210	  0.008727	 -5.209678	  0.009416
 -0.349457	  0.008301	 -5.220430	  0.009252
 -0.338705	  0.008662	 -5.231183	  0.009350
 -0.327952	  0.008301	 -5.241935	  0.009449
 -0.317199	  0.008399	 -5.252688	  0.009416
 -0.306447	  0.008301	 -5.263441	  0.009154
 -0.295694	  0.007908	 -5.274194	  0.009514
 -0.284941	  0.008334	 -5.284946	  0.009416
 -0.274189	  0.009186	 -5.295699	  0.009842
 -0.263436	  0.010498	 -5.306452	  0.009941
 -0.252683	  0.012367	 -5.317204	  0.009580
 -0.241931	  0.015056	 -5.327957	  0.009547
 -0.231178	  0.017680	 -5.338710	  0.009449
 -0.220425	  0.019942	 -5.349462	  0.009908
 -0.209672	  0.022828	 -5.360215	  0.009285
 -0.198920	  0.025288	 -5.370967	  0.009777
 -0.188167	  0.027616	 -5.381721	  0.009482
 -0.177414	  0.030272	 -5.392474	  0.010236
 -0.166662	  0.032272	 -5.403226	  0.009809
 -0.155909	  0.034765	 -5.413979	  0.009678
 -0.145156	  0.036798	 -5.424731	  0.009908
 -0.134404	  0.039323	 -5.435483	  0.010072
 -0.123651	  0.042077	 -5.446237	  0.010269
 -0.112898	  0.044471	 -5.456989	  0.010596
 -0.102146	  0.047422	 -5.467742	  0.010334
 -0.091393	  0.049849	 -5.478495	  0.010629
 -0.080640	  0.052505	 -5.489247	  0.011154
 -0.069888	  0.054768	 -5.500000	  0.010695
				
				
				
				
				
				
				
				
				
				
