[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=859
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.715049	  0.010760	 -0.059140	  0.012072
 -1.704296	  0.010596	 -0.069893	  0.011351
 -1.693544	  0.010892	 -0.080645	  0.012203
 -1.682791	  0.010531	 -0.091398	  0.011810
 -1.672038	  0.010170	 -0.102151	  0.011810
 -1.661286	  0.010498	 -0.112903	  0.012072
 -1.650533	  0.010596	 -0.123656	  0.012039
 -1.639780	  0.010170	 -0.134409	  0.011679
 -1.629027	  0.010629	 -0.145161	  0.011646
 -1.618275	  0.010334	 -0.155914	  0.011646
 -1.607522	  0.010629	 -0.166667	  0.011777
 -1.596770	  0.010137	 -0.177420	  0.012564
 -1.586017	  0.009908	 -0.188172	  0.011810
 -1.575264	  0.009875	 -0.198925	  0.012400
 -1.564511	  0.009941	 -0.209678	  0.011941
 -1.553759	  0.010728	 -0.220430	  0.011318
 -1.543006	  0.010433	 -0.231183	  0.011974
 -1.532253	  0.010760	 -0.241936	  0.012302
 -1.521501	  0.010203	 -0.252688	  0.011941
 -1.510748	  0.010137	 -0.263441	  0.011875
 -1.499995	  0.010137	 -0.274194	  0.011679
 -1.489242	  0.010137	 -0.284946	  0.012236
 -1.478490	  0.010072	 -0.295699	  0.012203
 -1.467737	  0.010105	 -0.306452	  0.012039
 -1.456984	  0.009449	 -0.317205	  0.012171
 -1.446232	  0.009580	 -0.327957	  0.012433
 -1.435479	  0.009777	 -0.338710	  0.012531
 -1.424726	  0.009941	 -0.349463	  0.012203
 -1.413974	  0.009613	 -0.360215	  0.012269
 -1.403221	  0.009941	 -0.370968	  0.012728
 -1.392468	  0.009318	 -0.381721	  0.012859
 -1.381716	  0.009678	 -0.392473	  0.011974
 -1.370963	  0.009711	 -0.403226	  0.012302
 -1.360210	  0.010236	 -0.413979	  0.012662
 -1.349458	  0.010236	 -0.424731	  0.012761
 -1.338705	  0.009350	 -0.435484	  0.012892
 -1.327952	  0.009908	 -0.446237	  0.013285
 -1.317199	  0.009514	 -0.456989	  0.013581
 -1.306447	  0.010039	 -0.467742	  0.012531
 -1.295694	  0.010236	 -0.478495	  0.012990
 -1.284941	  0.010137	 -0.489248	  0.013351
 -1.274189	  0.009449	 -0.500000	  0.013187
 -1.263436	  0.009777	 -0.510753	  0.013384
 -1.252683	  0.010236	 -0.521506	  0.013909
 -1.241931	  0.010006	 -0.532258	  0.013909
 -1.231178	  0.009809	 -0.543011	  0.013876
 -1.220425	  0.009449	 -0.553764	  0.013909
 -1.209673	  0.010039	 -0.564516	  0.013548
 -1.198920	  0.009908	 -0.575269	  0.014105
 -1.188167	  0.010236	 -0.586022	  0.014204
 -1.177415	  0.010236	 -0.596774	  0.014564
 -1.166662	  0.009908	 -0.607527	  0.014630
 -1.155909	  0.009416	 -0.618280	  0.013745
 -1.145157	  0.010301	 -0.629032	  0.014761
 -1.134404	  0.009777	 -0.639785	  0.014925
 -1.123651	  0.009711	 -0.650538	  0.014663
 -1.112898	  0.010137	 -0.661291	  0.014794
 -1.102146	  0.010236	 -0.672043	  0.015122
 -1.091393	  0.009777	 -0.682796	  0.014532
 -1.080640	  0.010072	 -0.693549	  0.014696
 -1.069888	  0.009908	 -0.704301	  0.015023
 -1.059135	  0.009973	 -0.715054	  0.014827
 -1.048382	  0.010269	 -0.725807	  0.015187
 -1.037630	  0.009482	 -0.736559	  0.015220
 -1.026877	  0.010006	 -0.747312	  0.015023
 -1.016124	  0.010236	 -0.758065	  0.015286
 -1.005372	  0.009941	 -0.768817	  0.015778
 -0.994619	  0.010301	 -0.779570	  0.015187
 -0.983866	  0.010531	 -0.790323	  0.015745
 -0.973113	  0.010400	 -0.801075	  0.015253
 -0.962361	  0.010498	 -0.811828	  0.015647
 -0.951608	  0.010334	 -0.822581	  0.015843
 -0.940855	  0.010695	 -0.833333	  0.016073
 -0.930103	  0.010498	 -0.844086	  0.015614
 -0.919350	  0.010465	 -0.854839	  0.015778
 -0.908597	  0.010367	 -0.865592	  0.015581
 -0.897845	  0.010334	 -0.876344	  0.016007
 -0.887092	  0.010695	 -0.887097	  0.015712
 -0.876339	  0.010990	 -0.897850	  0.016794
 -0.865587	  0.010924	 -0.908602	  0.016106
 -0.854834	  0.010826	 -0.919355	  0.016073
 -0.844081	  0.010760	 -0.930108	  0.016040
 -0.833329	  0.011154	 -0.940860	  0.016630
 -0.822576	  0.011220	 -0.951613	  0.015843
 -0.811823	  0.010793	 -0.962366	  0.016401
 -0.801070	  0.010793	 -0.973118	  0.016138
 -0.790318	  0.010629	 -0.983871	  0.015876
 -0.779565	  0.011613	 -0.994624	  0.016237
 -0.768812	  0.011416	 -1.005377	  0.016237
 -0.758060	  0.011187	 -1.016129	  0.016368
 -0.747307	  0.011351	 -1.026882	  0.016663
 -0.736554	  0.011384	 -1.037635	  0.016073
 -0.725802	  0.011482	 -1.048387	  0.015909
 -0.715049	  0.011646	 -1.059140	  0.015876
 -0.704296	  0.011679	 -1.069893	  0.015942
 -0.693544	  0.011416	 -1.080645	  0.015942
 -0.682791	  0.011416	 -1.091398	  0.015909
 -0.672038	  0.011220	 -1.102151	  0.015614
 -0.661286	  0.011908	 -1.112903	  0.015778
 -0.650533	  0.011810	 -1.123656	  0.015417
 -0.639780	  0.011875	 -1.134409	  0.015614
 -0.629027	  0.011941	 -1.145162	  0.015942
 -0.618275	  0.011908	 -1.155914	  0.015712
 -0.607522	  0.012171	 -1.166667	  0.015122
 -0.596769	  0.012269	 -1.177420	  0.016007
 -0.586017	  0.012007	 -1.188172	  0.015319
 -0.575264	  0.012334	 -1.198925	  0.016007
 -0.564511	  0.012925	 -1.209678	  0.015647
 -0.553759	  0.012925	 -1.220430	  0.015286
 -0.543006	  0.012695	 -1.231183	  0.015253
 -0.532253	  0.012630	 -1.241936	  0.015417
 -0.521501	  0.012105	 -1.252688	  0.015647
 -0.510748	  0.012630	 -1.263441	  0.014958
 -0.499995	  0.012498	 -1.274194	  0.015089
 -0.489242	  0.013318	 -1.284946	  0.014958
 -0.478490	  0.013581	 -1.295699	  0.015089
 -0.467737	  0.013187	 -1.306452	  0.015023
 -0.456984	  0.013089	 -1.317204	  0.015155
 -0.446232	  0.013154	 -1.327957	  0.014728
 -0.435479	  0.013449	 -1.338710	  0.014105
 -0.424726	  0.013285	 -1.349463	  0.015253
 -0.413974	  0.013253	 -1.360215	  0.013974
 -0.403221	  0.013351	 -1.370968	  0.014925
 -0.392468	  0.013548	 -1.381721	  0.014532
 -0.381716	  0.013253	 -1.392473	  0.013974
 -0.370963	  0.013318	 -1.403226	  0.013941
 -0.360210	  0.013384	 -1.413979	  0.014400
 -0.349458	  0.013515	 -1.424731	  0.013777
 -0.338705	  0.013154	 -1.435484	  0.014105
 -0.327952	  0.013285	 -1.446237	  0.013712
 -0.317199	  0.013351	 -1.456990	  0.014007
 -0.306447	  0.012630	 -1.467742	  0.013646
 -0.295694	  0.013220	 -1.478495	  0.013384
 -0.284941	  0.012728	 -1.489248	  0.013679
 -0.274189	  0.013515	 -1.500000	  0.013318
 -0.263436	  0.013351	 -1.510753	  0.013515
 -0.252683	  0.013220	 -1.521506	  0.012728
 -0.241931	  0.012597	 -1.532258	  0.013417
 -0.231178	  0.012564	 -1.543011	  0.013285
 -0.220425	  0.013351	 -1.553764	  0.013384
 -0.209673	  0.012466	 -1.564516	  0.013056
 -0.198920	  0.013122	 -1.575269	  0.013089
 -0.188167	  0.012728	 -1.586022	  0.013285
 -0.177415	  0.012859	 -1.596774	  0.012695
 -0.166662	  0.012400	 -1.607527	  0.012794
 -0.155909	  0.012728	 -1.618280	  0.012498
 -0.145157	  0.012269	 -1.629032	  0.012367
 -0.134404	  0.012433	 -1.639785	  0.012859
 -0.123651	  0.012007	 -1.650538	  0.012662
 -0.112898	  0.012171	 -1.661291	  0.012859
 -0.102146	  0.011744	 -1.672043	  0.012892
 -0.091393	  0.012203	 -1.682796	  0.012597
 -0.080640	  0.011744	 -1.693549	  0.012400
 -0.069888	  0.011941	 -1.704301	  0.012728
 -0.059135	  0.011613	 -1.715054	  0.012466
 -0.048382	  0.011187	 -1.725807	  0.012400
 -0.037630	  0.011941	 -1.736559	  0.012597
 -0.026877	  0.011351	 -1.747312	  0.012203
 -0.016124	  0.011416	 -1.758065	  0.013056
 -0.005372	  0.011646	 -1.768818	  0.012105
  0.005381	  0.012039	 -1.779570	  0.012433
  0.016134	  0.011711	 -1.790323	  0.012859
  0.026887	  0.011449	 -1.801075	  0.012498
  0.037639	  0.011121	 -1.811828	  0.012597
  0.048392	  0.010498	 -1.822581	  0.012171
  0.059145	  0.010892	 -1.833334	  0.012597
  0.069897	  0.010465	 -1.844086	  0.012892
  0.080650	  0.010334	 -1.854839	  0.012466
  0.091403	  0.010269	 -1.865592	  0.012662
  0.102155	  0.010039	 -1.876344	  0.012138
  0.112908	  0.010531	 -1.887097	  0.012466
  0.123661	  0.009744	 -1.897850	  0.012662
  0.134413	  0.009383	 -1.908602	  0.012794
  0.145166	  0.009809	 -1.919355	  0.012498
  0.155919	  0.010105	 -1.930108	  0.012761
  0.166672	  0.009973	 -1.940861	  0.012269
  0.177424	  0.009547	 -1.951613	  0.012400
  0.188177	  0.009547	 -1.962366	  0.012728
  0.198930	  0.009973	 -1.973119	  0.012334
  0.209682	  0.009449	 -1.983871	  0.012859
  0.220435	  0.009613	 -1.994624	  0.013122
  0.231188	  0.009449	 -2.005377	  0.011875
  0.241940	  0.009252	 -2.016129	  0.012794
