[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.178559 µm

[Series layout]
Points Number=952
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.908592	 -0.239970	  1.134409	 -0.243316
 -1.897839	 -0.239361	  1.123657	 -0.242403
 -1.887086	 -0.244533	  1.112904	 -0.242708
 -1.876333	 -0.239057	  1.102151	 -0.240274
 -1.865581	 -0.239057	  1.091398	 -0.241187
 -1.854828	 -0.243316	  1.080646	 -0.239970
 -1.844075	 -0.237232	  1.069893	 -0.238753
 -1.833323	 -0.240578	  1.059140	 -0.235103
 -1.822570	 -0.241187	  1.048388	 -0.235103
 -1.811817	 -0.241187	  1.037635	 -0.233886
 -1.801065	 -0.239970	  1.026883	 -0.230235
 -1.790312	 -0.244837	  1.016130	 -0.227802
 -1.779559	 -0.245750	  1.005377	 -0.231756
 -1.768807	 -0.250008	  0.994624	 -0.229323
 -1.758054	 -0.250921	  0.983872	 -0.229931
 -1.747301	 -0.249400	  0.973119	 -0.229019
 -1.736548	 -0.248487	  0.962366	 -0.225673
 -1.725796	 -0.247271	  0.951614	 -0.226281
 -1.715043	 -0.251833	  0.940861	 -0.223847
 -1.704290	 -0.248487	  0.930108	 -0.226585
 -1.693538	 -0.251833	  0.919356	 -0.218980
 -1.682785	 -0.249096	  0.908603	 -0.220501
 -1.672032	 -0.248487	  0.897850	 -0.220501
 -1.661279	 -0.252442	  0.887097	 -0.215938
 -1.650527	 -0.257917	  0.876345	 -0.219589
 -1.639774	 -0.254875	  0.865592	 -0.225673
 -1.629022	 -0.252138	  0.854840	 -0.224152
 -1.618269	 -0.257005	  0.844087	 -0.222326
 -1.607516	 -0.253050	  0.833334	 -0.222631
 -1.596764	 -0.258526	  0.822581	 -0.216547
 -1.586011	 -0.256092	  0.811829	 -0.223239
 -1.575258	 -0.252746	  0.801076	 -0.222326
 -1.564506	 -0.255484	  0.790323	 -0.217763
 -1.553753	 -0.247879	  0.779571	 -0.218676
 -1.543000	 -0.252746	  0.768818	 -0.216242
 -1.532248	 -0.254875	  0.758065	 -0.217155
 -1.521495	 -0.258526	  0.747313	 -0.221414
 -1.510742	 -0.256396	  0.736560	 -0.216547
 -1.499989	 -0.258526	  0.725807	 -0.220805
 -1.489237	 -0.259134	  0.715054	 -0.221414
 -1.478484	 -0.259743	  0.704302	 -0.218676
 -1.467731	 -0.258830	  0.693549	 -0.220805
 -1.456979	 -0.256701	  0.682796	 -0.223543
 -1.446226	 -0.259743	  0.672044	 -0.222631
 -1.435473	 -0.259134	  0.661291	 -0.222935
 -1.424720	 -0.254875	  0.650538	 -0.222022
 -1.413968	 -0.255788	  0.639786	 -0.225368
 -1.403215	 -0.258222	  0.629033	 -0.226585
 -1.392462	 -0.257917	  0.618280	 -0.224152
 -1.381710	 -0.260959	  0.607528	 -0.232061
 -1.370957	 -0.262176	  0.596775	 -0.224760
 -1.360205	 -0.266435	  0.586022	 -0.225064
 -1.349452	 -0.258526	  0.575270	 -0.232669
 -1.338699	 -0.259743	  0.564517	 -0.226281
 -1.327946	 -0.257917	  0.553764	 -0.226585
 -1.317194	 -0.256701	  0.543011	 -0.223847
 -1.306441	 -0.257005	  0.532259	 -0.229627
 -1.295689	 -0.257917	  0.521506	 -0.232365
 -1.284935	 -0.262480	  0.510753	 -0.231452
 -1.274183	 -0.256701	  0.500001	 -0.229019
 -1.263430	 -0.257917	  0.489248	 -0.229323
 -1.252677	 -0.257917	  0.478495	 -0.234494
 -1.241925	 -0.254875	  0.467743	 -0.236928
 -1.231172	 -0.258830	  0.456990	 -0.228106
 -1.220419	 -0.255484	  0.446237	 -0.239361
 -1.209667	 -0.254571	  0.435485	 -0.238449
 -1.198914	 -0.252138	  0.424732	 -0.236624
 -1.188161	 -0.254571	  0.413979	 -0.234798
 -1.177409	 -0.256396	  0.403226	 -0.235407
 -1.166656	 -0.251529	  0.392474	 -0.237536
 -1.155903	 -0.255788	  0.381721	 -0.236319
 -1.145151	 -0.250617	  0.370968	 -0.239057
 -1.134398	 -0.253050	  0.360216	 -0.243924
 -1.123645	 -0.254571	  0.349463	 -0.240882
 -1.112893	 -0.254875	  0.338710	 -0.241187
 -1.102140	 -0.248792	  0.327958	 -0.247575
 -1.091387	 -0.245750	  0.317205	 -0.244229
 -1.080634	 -0.247879	  0.306452	 -0.246662
 -1.069882	 -0.246662	  0.295700	 -0.250921
 -1.059129	 -0.248792	  0.284947	 -0.249400
 -1.048376	 -0.253659	  0.274194	 -0.251225
 -1.037624	 -0.244533	  0.263442	 -0.250921
 -1.026871	 -0.248487	  0.252689	 -0.247575
 -1.016118	 -0.240882	  0.241936	 -0.252442
 -1.005366	 -0.249400	  0.231184	 -0.250617
 -0.994613	 -0.244837	  0.220431	 -0.252746
 -0.983860	 -0.242708	  0.209678	 -0.254875
 -0.973108	 -0.236624	  0.198925	 -0.255484
 -0.962355	 -0.241491	  0.188173	 -0.257005
 -0.951602	 -0.237840	  0.177420	 -0.255180
 -0.940850	 -0.237840	  0.166667	 -0.258222
 -0.930097	 -0.241491	  0.155915	 -0.256092
 -0.919344	 -0.239970	  0.145162	 -0.256701
 -0.908592	 -0.236015	  0.134409	 -0.260351
 -0.897839	 -0.239666	  0.123657	 -0.255788
 -0.887086	 -0.235711	  0.112904	 -0.258222
 -0.876334	 -0.230844	  0.102151	 -0.260959
 -0.865581	 -0.235711	  0.091398	 -0.264306
 -0.854828	 -0.235103	  0.080646	 -0.265827
 -0.844075	 -0.233582	  0.069893	 -0.260047
 -0.833323	 -0.230540	  0.059140	 -0.260655
 -0.822570	 -0.229019	  0.048388	 -0.258830
 -0.811817	 -0.226889	  0.037635	 -0.265218
 -0.801065	 -0.230235	  0.026882	 -0.260047
 -0.790312	 -0.231148	  0.016130	 -0.262176
 -0.779559	 -0.225368	  0.005377	 -0.267348
 -0.768807	 -0.221414	 -0.005376	 -0.265827
 -0.758054	 -0.225064	 -0.016128	 -0.267043
 -0.747301	 -0.221414	 -0.026881	 -0.266739
 -0.736548	 -0.222935	 -0.037634	 -0.265827
 -0.725796	 -0.217155	 -0.048386	 -0.267043
 -0.715043	 -0.221414	 -0.059139	 -0.271302
 -0.704290	 -0.220197	 -0.069892	 -0.262176
 -0.693538	 -0.225673	 -0.080644	 -0.264914
 -0.682785	 -0.221718	 -0.091397	 -0.261872
 -0.672032	 -0.218980	 -0.102150	 -0.260655
 -0.661280	 -0.220197	 -0.112902	 -0.264306
 -0.650527	 -0.219284	 -0.123655	 -0.265522
 -0.639774	 -0.220197	 -0.134408	 -0.269173
 -0.629022	 -0.220197	 -0.145161	 -0.264610
 -0.618269	 -0.219589	 -0.155913	 -0.265522
 -0.607516	 -0.216547	 -0.166666	 -0.265827
 -0.596764	 -0.222631	 -0.177419	 -0.264306
 -0.586011	 -0.213200	 -0.188171	 -0.263697
 -0.575258	 -0.216547	 -0.198924	 -0.263089
 -0.564505	 -0.219589	 -0.209677	 -0.265827
 -0.553753	 -0.218980	 -0.220430	 -0.270085
 -0.543000	 -0.219284	 -0.231182	 -0.264914
 -0.532247	 -0.217763	 -0.241935	 -0.269781
 -0.521495	 -0.219589	 -0.252688	 -0.264610
 -0.510742	 -0.215938	 -0.263440	 -0.270085
 -0.499989	 -0.218372	 -0.274193	 -0.260655
 -0.489237	 -0.218676	 -0.284945	 -0.264001
 -0.478484	 -0.223543	 -0.295698	 -0.265218
 -0.467731	 -0.222326	 -0.306451	 -0.267956
 -0.456978	 -0.220805	 -0.317204	 -0.264001
 -0.446226	 -0.223239	 -0.327956	 -0.264610
 -0.435473	 -0.223847	 -0.338709	 -0.264914
 -0.424721	 -0.227194	 -0.349462	 -0.268564
 -0.413968	 -0.221718	 -0.360214	 -0.267956
 -0.403215	 -0.218980	 -0.370967	 -0.264914
 -0.392462	 -0.224152	 -0.381720	 -0.260351
 -0.381710	 -0.223239	 -0.392472	 -0.265218
 -0.370957	 -0.225673	 -0.403225	 -0.257613
 -0.360204	 -0.228106	 -0.413978	 -0.260351
 -0.349452	 -0.228106	 -0.424731	 -0.261264
 -0.338699	 -0.230844	 -0.435483	 -0.257309
 -0.327946	 -0.224760	 -0.446236	 -0.261264
 -0.317194	 -0.230235	 -0.456989	 -0.264306
 -0.306441	 -0.230235	 -0.467741	 -0.258222
 -0.295688	 -0.231148	 -0.478494	 -0.257613
 -0.284936	 -0.229323	 -0.489247	 -0.260655
 -0.274183	 -0.228714	 -0.499999	 -0.261264
 -0.263430	 -0.230235	 -0.510752	 -0.262176
 -0.252678	 -0.233582	 -0.521505	 -0.258830
 -0.241925	 -0.237536	 -0.532258	 -0.260047
 -0.231172	 -0.237840	 -0.543010	 -0.261264
 -0.220419	 -0.236624	 -0.553763	 -0.260351
 -0.209667	 -0.239970	 -0.564515	 -0.253050
 -0.198914	 -0.242403	 -0.575268	 -0.257005
 -0.188161	 -0.241187	 -0.586021	 -0.253050
 -0.177409	 -0.247271	 -0.596773	 -0.258830
 -0.166656	 -0.250313	 -0.607526	 -0.255484
 -0.155903	 -0.245445	 -0.618279	 -0.254875
 -0.145151	 -0.245141	 -0.629032	 -0.255484
 -0.134398	 -0.246054	 -0.639784	 -0.256701
 -0.123645	 -0.250921	 -0.650537	 -0.251833
 -0.112893	 -0.256701	 -0.661290	 -0.247271
 -0.102140	 -0.253963	 -0.672042	 -0.251529
 -0.091387	 -0.250313	 -0.682795	 -0.250617
 -0.080635	 -0.254571	 -0.693548	 -0.248487
 -0.069882	 -0.254875	 -0.704301	 -0.247879
 -0.059129	 -0.251529	 -0.715053	 -0.245141
