[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=5.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=740
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.758060	  0.000977	 -1.295699	  0.000848
 -1.747307	  0.000955	 -1.306452	  0.000835
 -1.736554	  0.000948	 -1.317204	  0.000846
 -1.725802	  0.000933	 -1.327957	  0.000852
 -1.715049	  0.000946	 -1.338710	  0.000839
 -1.704296	  0.000950	 -1.349463	  0.000839
 -1.693543	  0.000950	 -1.360215	  0.000839
 -1.682791	  0.000953	 -1.370968	  0.000840
 -1.672038	  0.000944	 -1.381721	  0.000863
 -1.661285	  0.000957	 -1.392473	  0.000826
 -1.650533	  0.000926	 -1.403226	  0.000837
 -1.639780	  0.000924	 -1.413979	  0.000850
 -1.629027	  0.000961	 -1.424731	  0.000816
 -1.618275	  0.000903	 -1.435484	  0.000866
 -1.607522	  0.000944	 -1.446237	  0.000837
 -1.596769	  0.000896	 -1.456989	  0.000852
 -1.586017	  0.000877	 -1.467742	  0.000863
 -1.575264	  0.000913	 -1.478495	  0.000852
 -1.564511	  0.000874	 -1.489248	  0.000820
 -1.553759	  0.000924	 -1.500000	  0.000809
 -1.543006	  0.000890	 -1.510753	  0.000839
 -1.532253	  0.000905	 -1.521505	  0.000840
 -1.521500	  0.000892	 -1.532258	  0.000846
 -1.510748	  0.000863	 -1.543011	  0.000842
 -1.499995	  0.000931	 -1.553764	  0.000839
 -1.489242	  0.000872	 -1.564516	  0.000848
 -1.478490	  0.000877	 -1.575269	  0.000844
 -1.467737	  0.000866	 -1.586022	  0.000837
 -1.456984	  0.000833	 -1.596774	  0.000846
 -1.446232	  0.000877	 -1.607527	  0.000859
 -1.435479	  0.000852	 -1.618280	  0.000827
 -1.424726	  0.000857	 -1.629032	  0.000861
 -1.413974	  0.000861	 -1.639785	  0.000848
 -1.403221	  0.000852	 -1.650538	  0.000872
 -1.392468	  0.000820	 -1.661291	  0.000881
 -1.381715	  0.000833	 -1.672043	  0.000857
 -1.370963	  0.000837	 -1.682796	  0.000863
 -1.360210	  0.000813	 -1.693549	  0.000874
 -1.349457	  0.000803	 -1.704301	  0.000837
 -1.338705	  0.000785	 -1.715054	  0.000864
 -1.327952	  0.000798	 -1.725806	  0.000876
 -1.317199	  0.000816	 -1.736559	  0.000879
 -1.306447	  0.000790	 -1.747312	  0.000881
 -1.295694	  0.000752	 -1.758065	  0.000868
 -1.284941	  0.000766	 -1.768817	  0.000892
 -1.274189	  0.000765	 -1.779570	  0.000877
 -1.263436	  0.000761	 -1.790323	  0.000866
 -1.252683	  0.000781	 -1.801075	  0.000887
 -1.241931	  0.000737	 -1.811828	  0.000935
 -1.231178	  0.000787	 -1.822581	  0.000866
 -1.220425	  0.000776	 -1.833333	  0.000909
 -1.209672	  0.000763	 -1.844086	  0.000900
 -1.198920	  0.000744	 -1.854839	  0.000916
 -1.188167	  0.000752	 -1.865592	  0.000937
 -1.177414	  0.000770	 -1.876344	  0.000950
 -1.166662	  0.000731	 -1.887097	  0.000922
 -1.155909	  0.000724	 -1.897850	  0.000938
 -1.145156	  0.000737	 -1.908602	  0.000920
 -1.134404	  0.000748	 -1.919355	  0.000977
 -1.123651	  0.000726	 -1.930108	  0.000938
 -1.112898	  0.000718	 -1.940860	  0.000963
 -1.102146	  0.000702	 -1.951613	  0.000988
 -1.091393	  0.000718	 -1.962366	  0.000944
 -1.080640	  0.000703	 -1.973118	  0.000959
 -1.069888	  0.000733	 -1.983871	  0.000948
 -1.059135	  0.000711	 -1.994624	  0.000992
 -1.048382	  0.000722	 -2.005377	  0.000981
 -1.037629	  0.000713	 -2.016129	  0.001000
 -1.026877	  0.000692	 -2.026882	  0.001022
 -1.016124	  0.000678	 -2.037634	  0.001003
 -1.005371	  0.000700	 -2.048387	  0.001029
 -0.994619	  0.000689	 -2.059140	  0.001000
 -0.983866	  0.000711	 -2.069892	  0.001022
 -0.973113	  0.000698	 -2.080645	  0.001022
 -0.962361	  0.000715	 -2.091398	  0.001038
 -0.951608	  0.000715	 -2.102151	  0.001018
 -0.940855	  0.000700	 -2.112903	  0.001037
 -0.930103	  0.000702	 -2.123656	  0.001027
 -0.919350	  0.000691	 -2.134409	  0.001057
 -0.908597	  0.000683	 -2.145161	  0.001053
 -0.897845	  0.000724	 -2.155914	  0.001037
 -0.887092	  0.000687	 -2.166667	  0.001014
 -0.876339	  0.000713	 -2.177419	  0.001079
 -0.865586	  0.000703	 -2.188172	  0.001064
 -0.854834	  0.000707	 -2.198925	  0.001074
 -0.844081	  0.000709	 -2.209677	  0.001094
 -0.833328	  0.000696	 -2.220430	  0.001059
 -0.822576	  0.000702	 -2.231183	  0.001079
 -0.811823	  0.000683	 -2.241936	  0.001081
 -0.801070	  0.000687	 -2.252688	  0.001066
 -0.790318	  0.000689	 -2.263441	  0.001081
 -0.779565	  0.000698	 -2.274194	  0.001057
 -0.768812	  0.000735	 -2.284946	  0.001081
 -0.758060	  0.000716	 -2.295699	  0.001099
 -0.747307	  0.000689	 -2.306452	  0.001098
 -0.736554	  0.000713	 -2.317204	  0.001072
 -0.725802	  0.000737	 -2.327957	  0.001105
 -0.715049	  0.000722	 -2.338710	  0.001107
 -0.704296	  0.000703	 -2.349463	  0.001057
 -0.693543	  0.000733	 -2.360215	  0.001094
 -0.682791	  0.000718	 -2.370968	  0.001085
 -0.672038	  0.000702	 -2.381721	  0.001083
 -0.661285	  0.000720	 -2.392473	  0.001087
 -0.650533	  0.000705	 -2.403226	  0.001066
 -0.639780	  0.000718	 -2.413979	  0.001118
 -0.629027	  0.000726	 -2.424731	  0.001088
 -0.618275	  0.000705	 -2.435484	  0.001066
 -0.607522	  0.000753	 -2.446237	  0.001074
 -0.596769	  0.000696	 -2.456989	  0.001088
 -0.586017	  0.000755	 -2.467742	  0.001059
 -0.575264	  0.000716	 -2.478495	  0.001096
 -0.564511	  0.000724	 -2.489247	  0.001079
 -0.553759	  0.000737	 -2.500000	  0.001044
 -0.543006	  0.000718	 -2.510753	  0.001074
 -0.532253	  0.000750	 -2.521506	  0.001051
 -0.521500	  0.000755	 -2.532258	  0.001044
 -0.510748	  0.000737	 -2.543011	  0.001081
 -0.499995	  0.000765	 -2.553764	  0.001048
 -0.489242	  0.000748	 -2.564516	  0.001072
 -0.478490	  0.000731	 -2.575269	  0.001066
 -0.467737	  0.000752	 -2.586022	  0.001062
 -0.456984	  0.000750	 -2.596774	  0.001050
 -0.446232	  0.000779	 -2.607527	  0.001037
 -0.435479	  0.000763	 -2.618280	  0.001020
 -0.424726	  0.000737	 -2.629032	  0.001029
 -0.413974	  0.000726	 -2.639785	  0.001048
 -0.403221	  0.000750	 -2.650538	  0.001003
 -0.392468	  0.000755	 -2.661290	  0.000992
 -0.381716	  0.000753	 -2.672043	  0.001018
 -0.370963	  0.000781	 -2.682796	  0.000988
 -0.360210	  0.000763	 -2.693548	  0.001003
 -0.349457	  0.000752	 -2.704301	  0.000996
 -0.338705	  0.000781	 -2.715054	  0.000981
 -0.327952	  0.000748	 -2.725806	  0.001037
 -0.317199	  0.000755	 -2.736559	  0.000985
 -0.306447	  0.000774	 -2.747312	  0.000990
 -0.295694	  0.000785	 -2.758065	  0.000970
 -0.284941	  0.000779	 -2.768817	  0.000988
 -0.274189	  0.000822	 -2.779570	  0.000953
 -0.263436	  0.000800	 -2.790323	  0.000983
 -0.252683	  0.000796	 -2.801075	  0.000977
 -0.241931	  0.000800	 -2.811828	  0.000940
 -0.231178	  0.000803	 -2.822581	  0.000955
 -0.220425	  0.000811	 -2.833333	  0.000948
 -0.209672	  0.000792	 -2.844086	  0.000933
 -0.198920	  0.000811	 -2.854839	  0.000955
 -0.188167	  0.000826	 -2.865592	  0.000926
 -0.177414	  0.000844	 -2.876344	  0.000938
 -0.166662	  0.000826	 -2.887097	  0.000938
 -0.155909	  0.000837	 -2.897850	  0.000927
 -0.145156	  0.000872	 -2.908602	  0.000909
 -0.134404	  0.000833	 -2.919355	  0.000927
 -0.123651	  0.000840	 -2.930108	  0.000911
 -0.112898	  0.000839	 -2.940860	  0.000935
 -0.102146	  0.000866	 -2.951613	  0.000922
 -0.091393	  0.000857	 -2.962366	  0.000916
 -0.080640	  0.000840	 -2.973118	  0.000922
 -0.069888	  0.000853	 -2.983871	  0.000938
 -0.059135	  0.000837	 -2.994624	  0.000942
 -0.048382	  0.000855	 -3.005377	  0.000914
 -0.037629	  0.000885	 -3.016129	  0.000922
 -0.026877	  0.000879	 -3.026882	  0.000942
 -0.016124	  0.000905	 -3.037635	  0.000926
 -0.005371	  0.000881	 -3.048387	  0.000926
  0.005381	  0.000898	 -3.059140	  0.000859
  0.016134	  0.000889	 -3.069893	  0.000920
  0.026887	  0.000879	 -3.080645	  0.000916
  0.037639	  0.000890	 -3.091398	  0.000913
  0.048392	  0.000885	 -3.102150	  0.000892
  0.059145	  0.000874	 -3.112903	  0.000929
  0.069897	  0.000907	 -3.123656	  0.000922
  0.080650	  0.000885	 -3.134409	  0.000916
  0.091403	  0.000890	 -3.145161	  0.000918
  0.102155	  0.000892	 -3.155914	  0.000877
  0.112908	  0.000914	 -3.166667	  0.000909
  0.123661	  0.000887	 -3.177419	  0.000874
  0.134413	  0.000894	 -3.188172	  0.000894
  0.145166	  0.000892	 -3.198925	  0.000911
  0.155919	  0.000898	 -3.209677	  0.000885
  0.166672	  0.000877	 -3.220430	  0.000896
  0.177424	  0.000901	 -3.231183	  0.000889
  0.188177	  0.000907	 -3.241935	  0.000911
