[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 µN

[Series layout]
Points Number=454
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -2.112893	 -0.686227	 -4.016129	 -0.633905
 -2.102140	 -0.687140	 -4.026882	 -0.636947
 -2.091388	 -0.679839	 -4.037634	 -0.639989
 -2.080635	 -0.681360	 -4.048387	 -0.641814
 -2.069882	 -0.678622	 -4.059140	 -0.631472
 -2.059129	 -0.679535	 -4.069892	 -0.636643
 -2.048377	 -0.674059	 -4.080645	 -0.630863
 -2.037624	 -0.678927	 -4.091398	 -0.631168
 -2.026871	 -0.678318	 -4.102150	 -0.628734
 -2.016119	 -0.679839	 -4.112903	 -0.629038
 -2.005366	 -0.674668	 -4.123656	 -0.631168
 -1.994613	 -0.675580	 -4.134408	 -0.627213
 -1.983861	 -0.671017	 -4.145161	 -0.627821
 -1.973108	 -0.674972	 -4.155914	 -0.623867
 -1.962355	 -0.672234	 -4.166667	 -0.625084
 -1.951603	 -0.674364	 -4.177419	 -0.625692
 -1.940850	 -0.668888	 -4.188172	 -0.623563
 -1.930097	 -0.669192	 -4.198925	 -0.621433
 -1.919345	 -0.669496	 -4.209677	 -0.622042
 -1.908592	 -0.668280	 -4.220430	 -0.618391
 -1.897839	 -0.665238	 -4.231183	 -0.620521
 -1.887087	 -0.667063	 -4.241935	 -0.622954
 -1.876334	 -0.664933	 -4.252688	 -0.617783
 -1.865581	 -0.661891	 -4.263441	 -0.612611
 -1.854828	 -0.667975	 -4.274193	 -0.617479
 -1.844075	 -0.666759	 -4.284946	 -0.617174
 -1.833323	 -0.667671	 -4.295699	 -0.618087
 -1.822570	 -0.661283	 -4.306451	 -0.612611
 -1.811817	 -0.663717	 -4.317204	 -0.613220
 -1.801065	 -0.663412	 -4.327957	 -0.618391
 -1.790312	 -0.661283	 -4.338709	 -0.607136
 -1.779560	 -0.662196	 -4.349462	 -0.617783
 -1.768807	 -0.663108	 -4.360215	 -0.617174
 -1.758054	 -0.661283	 -4.370967	 -0.606223
 -1.747301	 -0.661587	 -4.381720	 -0.618695
 -1.736549	 -0.658241	 -4.392473	 -0.610178
 -1.725796	 -0.664325	 -4.403225	 -0.613828
 -1.715043	 -0.662500	 -4.413978	 -0.610178
 -1.704291	 -0.658241	 -4.424731	 -0.608049
 -1.693538	 -0.661891	 -4.435483	 -0.611699
 -1.682785	 -0.663717	 -4.446237	 -0.614437
 -1.672033	 -0.660675	 -4.456989	 -0.612611
 -1.661280	 -0.658241	 -4.467741	 -0.609570
 -1.650527	 -0.661283	 -4.478495	 -0.610178
 -1.639775	 -0.661891	 -4.489247	 -0.610482
 -1.629022	 -0.664933	 -4.500000	 -0.609570
 -1.618269	 -0.662500	 -4.510753	 -0.613828
 -1.607516	 -0.662196	 -4.521505	 -0.614437
 -1.596764	 -0.661891	 -4.532258	 -0.615045
 -1.586011	 -0.666150	 -4.543010	 -0.612611
 -1.575258	 -0.664933	 -4.553763	 -0.614437
 -1.564506	 -0.663717	 -4.564516	 -0.615653
 -1.553753	 -0.660979	 -4.575268	 -0.609570
 -1.543000	 -0.672234	 -4.586021	 -0.613828
 -1.532248	 -0.669192	 -4.596774	 -0.619912
 -1.521495	 -0.671322	 -4.607527	 -0.619304
 -1.510742	 -0.669192	 -4.618279	 -0.618087
 -1.499990	 -0.672538	 -4.629032	 -0.613220
 -1.489237	 -0.666454	 -4.639785	 -0.618695
 -1.478484	 -0.674364	 -4.650537	 -0.618087
 -1.467732	 -0.673147	 -4.661290	 -0.622954
 -1.456979	 -0.677710	 -4.672043	 -0.619912
 -1.446226	 -0.673451	 -4.682796	 -0.619608
 -1.435474	 -0.676797	 -4.693548	 -0.622346
 -1.424721	 -0.682273	 -4.704301	 -0.625084
 -1.413968	 -0.678927	 -4.715054	 -0.624475
 -1.403216	 -0.680448	 -4.725806	 -0.620521
 -1.392463	 -0.681056	 -4.736559	 -0.619912
 -1.381710	 -0.681664	 -4.747312	 -0.624171
 -1.370957	 -0.685010	 -4.758064	 -0.624779
 -1.360205	 -0.685619	 -4.768817	 -0.631776
 -1.349452	 -0.690182	 -4.779570	 -0.626300
 -1.338699	 -0.688661	 -4.790322	 -0.627821
 -1.327947	 -0.693528	 -4.801075	 -0.633601
 -1.317194	 -0.687748	 -4.811828	 -0.630255
 -1.306441	 -0.693528	 -4.822580	 -0.631776
 -1.295689	 -0.688965	 -4.833333	 -0.629647
 -1.284936	 -0.692615	 -4.844086	 -0.634210
 -1.274183	 -0.693832	 -4.854838	 -0.631472
 -1.263431	 -0.696570	 -4.865591	 -0.632689
 -1.252678	 -0.696266	 -4.876344	 -0.639685
 -1.241925	 -0.693528	 -4.887096	 -0.638164
 -1.231172	 -0.695962	 -4.897849	 -0.639077
 -1.220420	 -0.702350	 -4.908602	 -0.639989
 -1.209667	 -0.705696	 -4.919355	 -0.632689
 -1.198914	 -0.706000	 -4.930107	 -0.643335
 -1.188162	 -0.704175	 -4.940860	 -0.637860
 -1.177409	 -0.704479	 -4.951613	 -0.638772
 -1.166656	 -0.707825	 -4.962365	 -0.641206
 -1.155904	 -0.707217	 -4.973118	 -0.640598
 -1.145151	 -0.712084	 -4.983871	 -0.643944
 -1.134398	 -0.717255	 -4.994623	 -0.637251
 -1.123646	 -0.716343	 -5.005376	 -0.644856
 -1.112893	 -0.737332	 -5.016129	 -0.642727
 -1.102140	 -0.744633	 -5.026882	 -0.643640
 -1.091388	 -0.729119	 -5.037634	 -0.646986
 -1.080635	 -0.709042	 -5.048387	 -0.645465
 -1.069882	 -0.697178	 -5.059140	 -0.645161
 -1.059129	 -0.678927	 -5.069892	 -0.644856
 -1.048377	 -0.659458	 -5.080645	 -0.648507
 -1.037624	 -0.646986	 -5.091397	 -0.648507
 -1.026871	 -0.627821	 -5.102150	 -0.650940
 -1.016119	 -0.611395	 -5.112903	 -0.653070
 -1.005366	 -0.596793	 -5.123656	 -0.648203
 -0.994613	 -0.578846	 -5.134408	 -0.651245
 -0.983861	 -0.561202	 -5.145161	 -0.650636
 -0.973108	 -0.545080	 -5.155914	 -0.653374
 -0.962355	 -0.528045	 -5.166667	 -0.652766
 -0.951603	 -0.512226	 -5.177419	 -0.652766
 -0.940850	 -0.493975	 -5.188172	 -0.647594
 -0.930097	 -0.474506	 -5.198924	 -0.652766
 -0.919345	 -0.459600	 -5.209677	 -0.653374
 -0.908592	 -0.442261	 -5.220429	 -0.651245
 -0.897839	 -0.424618	 -5.231183	 -0.651549
 -0.887086	 -0.407278	 -5.241935	 -0.654591
 -0.876334	 -0.391156	 -5.252688	 -0.650332
 -0.865581	 -0.374425	 -5.263441	 -0.651549
 -0.854828	 -0.356173	 -5.274193	 -0.657328
 -0.844076	 -0.339442	 -5.284945	 -0.649724
 -0.833323	 -0.324232	 -5.295699	 -0.653374
 -0.822570	 -0.306589	 -5.306451	 -0.652766
 -0.811818	 -0.288946	 -5.317204	 -0.652157
 -0.801065	 -0.271911	 -5.327957	 -0.654287
 -0.790312	 -0.254875	 -5.338709	 -0.652461
 -0.779559	 -0.237232	 -5.349462	 -0.652461
 -0.768807	 -0.221110	 -5.360215	 -0.650332
 -0.758054	 -0.202554	 -5.370967	 -0.657024
 -0.747301	 -0.186431	 -5.381721	 -0.653374
 -0.736549	 -0.169092	 -5.392473	 -0.651853
 -0.725796	 -0.149319	 -5.403225	 -0.650940
 -0.715043	 -0.133805	 -5.413978	 -0.648507
 -0.704291	 -0.114336	 -5.424731	 -0.651245
 -0.693538	 -0.096693	 -5.435483	 -0.645769
 -0.682785	 -0.080570	 -5.446237	 -0.646682
 -0.672033	 -0.064144	 -5.456989	 -0.649115
 -0.661280	 -0.046196	 -5.467742	 -0.651853
 -0.650527	 -0.028248	 -5.478494	 -0.650940
 -0.639775	 -0.010605	 -5.489247	 -0.648507
 -0.629022	  0.004301	 -5.500000	 -0.654287
				
				
				
				
				
				
				
				
				
				
