[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=637
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.801070	  0.023189	 -2.360215	  0.024435
 -1.790318	  0.022926	 -2.370968	  0.024664
 -1.779565	  0.023058	 -2.381720	  0.024763
 -1.768812	  0.023156	 -2.392473	  0.024533
 -1.758060	  0.022861	 -2.403226	  0.024041
 -1.747307	  0.022795	 -2.413979	  0.024337
 -1.736554	  0.022894	 -2.424731	  0.024468
 -1.725801	  0.022599	 -2.435484	  0.024271
 -1.715049	  0.023058	 -2.446237	  0.024304
 -1.704296	  0.022828	 -2.456989	  0.024271
 -1.693543	  0.022926	 -2.467742	  0.024402
 -1.682791	  0.022992	 -2.478495	  0.023615
 -1.672038	  0.022435	 -2.489247	  0.024173
 -1.661285	  0.021910	 -2.500000	  0.023877
 -1.650533	  0.022402	 -2.510753	  0.023845
 -1.639780	  0.021812	 -2.521505	  0.023418
 -1.629027	  0.021910	 -2.532258	  0.023484
 -1.618274	  0.021582	 -2.543011	  0.023845
 -1.607522	  0.022008	 -2.553763	  0.023615
 -1.596769	  0.021844	 -2.564516	  0.023320
 -1.586016	  0.021385	 -2.575269	  0.023615
 -1.575264	  0.021812	 -2.586021	  0.023025
 -1.564511	  0.021123	 -2.596774	  0.023254
 -1.553759	  0.021615	 -2.607527	  0.023517
 -1.543006	  0.020926	 -2.618279	  0.023418
 -1.532253	  0.020729	 -2.629032	  0.023222
 -1.521500	  0.021484	 -2.639785	  0.022238
 -1.510748	  0.021254	 -2.650537	  0.022599
 -1.499995	  0.021057	 -2.661290	  0.022303
 -1.489242	  0.020729	 -2.672043	  0.023025
 -1.478490	  0.020664	 -2.682796	  0.023189
 -1.467737	  0.020795	 -2.693548	  0.023517
 -1.456984	  0.020664	 -2.704301	  0.022599
 -1.446231	  0.020303	 -2.715054	  0.023058
 -1.435479	  0.020861	 -2.725806	  0.022959
 -1.424726	  0.020795	 -2.736559	  0.022926
 -1.413973	  0.020303	 -2.747312	  0.022435
 -1.403221	  0.020270	 -2.758065	  0.022599
 -1.392468	  0.019713	 -2.768817	  0.022599
 -1.381715	  0.020041	 -2.779570	  0.022402
 -1.370963	  0.019942	 -2.790323	  0.022697
 -1.360210	  0.019713	 -2.801075	  0.022631
 -1.349457	  0.020172	 -2.811828	  0.022205
 -1.338705	  0.019942	 -2.822581	  0.022631
 -1.327952	  0.019713	 -2.833333	  0.022828
 -1.317199	  0.019877	 -2.844086	  0.022008
 -1.306447	  0.019155	 -2.854839	  0.021877
 -1.295694	  0.019647	 -2.865591	  0.022369
 -1.284941	  0.019221	 -2.876344	  0.022435
 -1.274189	  0.019582	 -2.887097	  0.021943
 -1.263436	  0.019746	 -2.897849	  0.022008
 -1.252683	  0.019057	 -2.908602	  0.021844
 -1.241930	  0.018762	 -2.919355	  0.022107
 -1.231178	  0.019319	 -2.930107	  0.021418
 -1.220425	  0.019123	 -2.940860	  0.021975
 -1.209672	  0.018663	 -2.951613	  0.022107
 -1.198920	  0.018729	 -2.962366	  0.021615
 -1.188167	  0.018893	 -2.973118	  0.021975
 -1.177414	  0.018434	 -2.983871	  0.021516
 -1.166662	  0.018073	 -2.994624	  0.021877
 -1.155909	  0.018401	 -3.005376	  0.021713
 -1.145156	  0.018303	 -3.016129	  0.021648
 -1.134403	  0.018303	 -3.026882	  0.021713
 -1.123651	  0.018991	 -3.037634	  0.021352
 -1.112898	  0.019057	 -3.048387	  0.021451
 -1.102145	  0.018073	 -3.059139	  0.021057
 -1.091393	  0.018336	 -3.069892	  0.020697
 -1.080640	  0.018303	 -3.080645	  0.022008
 -1.069887	  0.018368	 -3.091398	  0.021385
 -1.059135	  0.017876	 -3.102150	  0.021516
 -1.048382	  0.018991	 -3.112903	  0.021418
 -1.037629	  0.018893	 -3.123656	  0.021385
 -1.026877	  0.018040	 -3.134408	  0.021320
 -1.016124	  0.018073	 -3.145161	  0.021385
 -1.005371	  0.018499	 -3.155914	  0.021484
 -0.994619	  0.018467	 -3.166667	  0.020828
 -0.983866	  0.018532	 -3.177419	  0.021221
 -0.973113	  0.018368	 -3.188172	  0.021418
 -0.962361	  0.018008	 -3.198925	  0.021451
 -0.951608	  0.017975	 -3.209677	  0.021188
 -0.940855	  0.018008	 -3.220430	  0.020893
 -0.930102	  0.018926	 -3.231183	  0.021188
 -0.919350	  0.018368	 -3.241935	  0.021352
 -0.908597	  0.018008	 -3.252688	  0.021418
 -0.897844	  0.017712	 -3.263441	  0.021385
 -0.887092	  0.018959	 -3.274194	  0.021156
 -0.876339	  0.018204	 -3.284946	  0.020959
 -0.865586	  0.018434	 -3.295699	  0.021057
 -0.854834	  0.018237	 -3.306452	  0.020926
 -0.844081	  0.018795	 -3.317204	  0.020697
 -0.833328	  0.018827	 -3.327957	  0.021024
 -0.822576	  0.018860	 -3.338710	  0.020697
 -0.811823	  0.018467	 -3.349462	  0.021287
 -0.801070	  0.018368	 -3.360215	  0.021156
 -0.790317	  0.018106	 -3.370968	  0.020434
 -0.779565	  0.018893	 -3.381720	  0.021516
 -0.768812	  0.018237	 -3.392473	  0.020697
 -0.758059	  0.019221	 -3.403226	  0.021320
 -0.747307	  0.018893	 -3.413978	  0.021156
 -0.736554	  0.018467	 -3.424731	  0.021287
 -0.725801	  0.018565	 -3.435484	  0.020828
 -0.715049	  0.018860	 -3.446236	  0.021484
 -0.704296	  0.019155	 -3.456989	  0.020861
 -0.693543	  0.018893	 -3.467742	  0.021975
 -0.682791	  0.019352	 -3.478495	  0.021549
 -0.672038	  0.019155	 -3.489247	  0.021188
 -0.661285	  0.019123	 -3.500000	  0.021844
 -0.650533	  0.018959	 -3.510753	  0.021582
 -0.639780	  0.019582	 -3.521505	  0.021549
 -0.629027	  0.018827	 -3.532258	  0.021287
 -0.618274	  0.019516	 -3.543011	  0.021320
 -0.607522	  0.019418	 -3.553763	  0.021057
 -0.596769	  0.018893	 -3.564516	  0.021582
 -0.586016	  0.019647	 -3.575269	  0.021287
 -0.575264	  0.019385	 -3.586021	  0.021680
 -0.564511	  0.019418	 -3.596774	  0.021812
 -0.553758	  0.019286	 -3.607527	  0.021156
 -0.543006	  0.018959	 -3.618279	  0.021516
 -0.532253	  0.019516	 -3.629032	  0.021779
 -0.521500	  0.019516	 -3.639785	  0.022041
 -0.510748	  0.019549	 -3.650537	  0.021713
 -0.499995	  0.019614	 -3.661290	  0.021779
 -0.489242	  0.019647	 -3.672043	  0.022041
 -0.478490	  0.020041	 -3.682796	  0.022205
 -0.467737	  0.020270	 -3.693548	  0.022107
 -0.456984	  0.019680	 -3.704301	  0.022303
 -0.446231	  0.020369	 -3.715054	  0.022402
 -0.435479	  0.020598	 -3.725806	  0.021877
 -0.424726	  0.020565	 -3.736559	  0.022139
 -0.413973	  0.020500	 -3.747312	  0.022566
 -0.403221	  0.020729	 -3.758065	  0.022828
 -0.392468	  0.020631	 -3.768817	  0.022500
 -0.381715	  0.020861	 -3.779570	  0.022271
 -0.370963	  0.020795	 -3.790323	  0.023090
 -0.360210	  0.020828	 -3.801075	  0.023123
 -0.349457	  0.020697	 -3.811828	  0.022762
 -0.338705	  0.021516	 -3.822581	  0.023058
 -0.327952	  0.020697	 -3.833333	  0.022762
 -0.317199	  0.021024	 -3.844086	  0.022664
 -0.306447	  0.021254	 -3.854839	  0.023025
 -0.295694	  0.021057	 -3.865591	  0.023517
 -0.284941	  0.021254	 -3.876344	  0.023123
 -0.274188	  0.021090	 -3.887097	  0.023713
 -0.263436	  0.021385	 -3.897849	  0.024173
 -0.252683	  0.021451	 -3.908602	  0.023582
 -0.241930	  0.021156	 -3.919355	  0.023451
 -0.231178	  0.021877	 -3.930107	  0.024074
 -0.220425	  0.021648	 -3.940860	  0.023812
 -0.209672	  0.021680	 -3.951613	  0.023615
 -0.198920	  0.022041	 -3.962365	  0.024238
 -0.188167	  0.021844	 -3.973118	  0.024173
 -0.177414	  0.021582	 -3.983871	  0.024107
 -0.166662	  0.022041	 -3.994624	  0.024369
 -0.155909	  0.021582	 -4.005376	  0.024533
 -0.145156	  0.021484	 -4.016129	  0.024796
 -0.134404	  0.021910	 -4.026882	  0.024992
 -0.123651	  0.021516	 -4.037634	  0.024861
 -0.112898	  0.021615	 -4.048387	  0.024238
 -0.102145	  0.022107	 -4.059140	  0.024500
 -0.091393	  0.022041	 -4.069892	  0.025189
 -0.080640	  0.022172	 -4.080645	  0.025156
 -0.069887	  0.022172	 -4.091398	  0.025255
 -0.059135	  0.022500	 -4.102150	  0.025451
 -0.048382	  0.022074	 -4.112903	  0.025484
 -0.037629	  0.022303	 -4.123656	  0.025484
 -0.026877	  0.021844	 -4.134408	  0.025451
 -0.016124	  0.022172	 -4.145161	  0.025911
 -0.005371	  0.022139	 -4.155914	  0.025714
  0.005381	  0.022435	 -4.166667	  0.025911
  0.016134	  0.022533	 -4.177419	  0.026042
  0.026887	  0.022303	 -4.188172	  0.025648
  0.037640	  0.022500	 -4.198925	  0.025386
  0.048392	  0.022435	 -4.209677	  0.026468
  0.059145	  0.022107	 -4.220430	  0.025943
  0.069898	  0.022041	 -4.231183	  0.025976
  0.080650	  0.022205	 -4.241935	  0.025779
  0.091403	  0.022435	 -4.252688	  0.025943
  0.102156	  0.022238	 -4.263441	  0.025976
  0.112908	  0.022631	 -4.274193	  0.026304
  0.123661	  0.022631	 -4.284946	  0.025812
  0.134414	  0.022107	 -4.295699	  0.026107
  0.145166	  0.022139	 -4.306451	  0.026075
