[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=454
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -2.112893	 -0.073975	 -4.016129	 -0.068335
 -2.102140	 -0.074074	 -4.026882	 -0.068663
 -2.091388	 -0.073287	 -4.037634	 -0.068991
 -2.080635	 -0.073451	 -4.048387	 -0.069188
 -2.069882	 -0.073155	 -4.059140	 -0.068073
 -2.059129	 -0.073254	 -4.069892	 -0.068630
 -2.048377	 -0.072664	 -4.080645	 -0.068007
 -2.037624	 -0.073188	 -4.091398	 -0.068040
 -2.026871	 -0.073123	 -4.102150	 -0.067778
 -2.016119	 -0.073287	 -4.112903	 -0.067810
 -2.005366	 -0.072729	 -4.123656	 -0.068040
 -1.994613	 -0.072828	 -4.134408	 -0.067614
 -1.983861	 -0.072336	 -4.145161	 -0.067679
 -1.973108	 -0.072762	 -4.155914	 -0.067253
 -1.962355	 -0.072467	 -4.166667	 -0.067384
 -1.951603	 -0.072696	 -4.177419	 -0.067450
 -1.940850	 -0.072106	 -4.188172	 -0.067220
 -1.930097	 -0.072139	 -4.198925	 -0.066990
 -1.919345	 -0.072172	 -4.209677	 -0.067056
 -1.908592	 -0.072041	 -4.220430	 -0.066663
 -1.897839	 -0.071713	 -4.231183	 -0.066892
 -1.887087	 -0.071909	 -4.241935	 -0.067154
 -1.876334	 -0.071680	 -4.252688	 -0.066597
 -1.865581	 -0.071352	 -4.263441	 -0.066040
 -1.854828	 -0.072008	 -4.274193	 -0.066564
 -1.844075	 -0.071877	 -4.284946	 -0.066531
 -1.833323	 -0.071975	 -4.295699	 -0.066630
 -1.822570	 -0.071286	 -4.306451	 -0.066040
 -1.811817	 -0.071549	 -4.317204	 -0.066105
 -1.801065	 -0.071516	 -4.327957	 -0.066663
 -1.790312	 -0.071286	 -4.338709	 -0.065449
 -1.779560	 -0.071385	 -4.349462	 -0.066597
 -1.768807	 -0.071483	 -4.360215	 -0.066531
 -1.758054	 -0.071286	 -4.370967	 -0.065351
 -1.747301	 -0.071319	 -4.381720	 -0.066695
 -1.736549	 -0.070958	 -4.392473	 -0.065777
 -1.725796	 -0.071614	 -4.403225	 -0.066171
 -1.715043	 -0.071417	 -4.413978	 -0.065777
 -1.704291	 -0.070958	 -4.424731	 -0.065548
 -1.693538	 -0.071352	 -4.435483	 -0.065941
 -1.682785	 -0.071549	 -4.446237	 -0.066236
 -1.672033	 -0.071221	 -4.456989	 -0.066040
 -1.661280	 -0.070958	 -4.467741	 -0.065712
 -1.650527	 -0.071286	 -4.478495	 -0.065777
 -1.639775	 -0.071352	 -4.489247	 -0.065810
 -1.629022	 -0.071680	 -4.500000	 -0.065712
 -1.618269	 -0.071417	 -4.510753	 -0.066171
 -1.607516	 -0.071385	 -4.521505	 -0.066236
 -1.596764	 -0.071352	 -4.532258	 -0.066302
 -1.586011	 -0.071811	 -4.543010	 -0.066040
 -1.575258	 -0.071680	 -4.553763	 -0.066236
 -1.564506	 -0.071549	 -4.564516	 -0.066367
 -1.553753	 -0.071254	 -4.575268	 -0.065712
 -1.543000	 -0.072467	 -4.586021	 -0.066171
 -1.532248	 -0.072139	 -4.596774	 -0.066827
 -1.521495	 -0.072368	 -4.607527	 -0.066761
 -1.510742	 -0.072139	 -4.618279	 -0.066630
 -1.499990	 -0.072500	 -4.629032	 -0.066105
 -1.489237	 -0.071844	 -4.639785	 -0.066695
 -1.478484	 -0.072696	 -4.650537	 -0.066630
 -1.467732	 -0.072565	 -4.661290	 -0.067154
 -1.456979	 -0.073057	 -4.672043	 -0.066827
 -1.446226	 -0.072598	 -4.682796	 -0.066794
 -1.435474	 -0.072959	 -4.693548	 -0.067089
 -1.424721	 -0.073549	 -4.704301	 -0.067384
 -1.413968	 -0.073188	 -4.715054	 -0.067318
 -1.403216	 -0.073352	 -4.725806	 -0.066892
 -1.392463	 -0.073418	 -4.736559	 -0.066827
 -1.381710	 -0.073483	 -4.747312	 -0.067286
 -1.370957	 -0.073844	 -4.758064	 -0.067351
 -1.360205	 -0.073910	 -4.768817	 -0.068105
 -1.349452	 -0.074402	 -4.779570	 -0.067515
 -1.338699	 -0.074238	 -4.790322	 -0.067679
 -1.327947	 -0.074762	 -4.801075	 -0.068302
 -1.317194	 -0.074139	 -4.811828	 -0.067941
 -1.306441	 -0.074762	 -4.822580	 -0.068105
 -1.295689	 -0.074270	 -4.833333	 -0.067876
 -1.284936	 -0.074664	 -4.844086	 -0.068368
 -1.274183	 -0.074795	 -4.854838	 -0.068073
 -1.263431	 -0.075090	 -4.865591	 -0.068204
 -1.252678	 -0.075057	 -4.876344	 -0.068958
 -1.241925	 -0.074762	 -4.887096	 -0.068794
 -1.231172	 -0.075025	 -4.897849	 -0.068892
 -1.220420	 -0.075713	 -4.908602	 -0.068991
 -1.209667	 -0.076074	 -4.919355	 -0.068204
 -1.198914	 -0.076107	 -4.930107	 -0.069352
 -1.188162	 -0.075910	 -4.940860	 -0.068761
 -1.177409	 -0.075943	 -4.951613	 -0.068860
 -1.166656	 -0.076304	 -4.962365	 -0.069122
 -1.155904	 -0.076238	 -4.973118	 -0.069056
 -1.145151	 -0.076763	 -4.983871	 -0.069417
 -1.134398	 -0.077320	 -4.994623	 -0.068696
 -1.123646	 -0.077222	 -5.005376	 -0.069516
 -1.112893	 -0.079484	 -5.016129	 -0.069286
 -1.102140	 -0.080271	 -5.026882	 -0.069384
 -1.091388	 -0.078599	 -5.037634	 -0.069745
 -1.080635	 -0.076435	 -5.048387	 -0.069581
 -1.069882	 -0.075156	 -5.059140	 -0.069548
 -1.059129	 -0.073188	 -5.069892	 -0.069516
 -1.048377	 -0.071090	 -5.080645	 -0.069909
 -1.037624	 -0.069745	 -5.091397	 -0.069909
 -1.026871	 -0.067679	 -5.102150	 -0.070171
 -1.016119	 -0.065908	 -5.112903	 -0.070401
 -1.005366	 -0.064334	 -5.123656	 -0.069876
 -0.994613	 -0.062400	 -5.134408	 -0.070204
 -0.983861	 -0.060498	 -5.145161	 -0.070139
 -0.973108	 -0.058760	 -5.155914	 -0.070434
 -0.962355	 -0.056923	 -5.166667	 -0.070368
 -0.951603	 -0.055218	 -5.177419	 -0.070368
 -0.940850	 -0.053250	 -5.188172	 -0.069811
 -0.930097	 -0.051152	 -5.198924	 -0.070368
 -0.919345	 -0.049545	 -5.209677	 -0.070434
 -0.908592	 -0.047676	 -5.220429	 -0.070204
 -0.897839	 -0.045774	 -5.231183	 -0.070237
 -0.887086	 -0.043905	 -5.241935	 -0.070565
 -0.876334	 -0.042167	 -5.252688	 -0.070106
 -0.865581	 -0.040363	 -5.263441	 -0.070237
 -0.854828	 -0.038395	 -5.274193	 -0.070860
 -0.844076	 -0.036592	 -5.284945	 -0.070040
 -0.833323	 -0.034952	 -5.295699	 -0.070434
 -0.822570	 -0.033050	 -5.306451	 -0.070368
 -0.811818	 -0.031148	 -5.317204	 -0.070303
 -0.801065	 -0.029312	 -5.327957	 -0.070532
 -0.790312	 -0.027476	 -5.338709	 -0.070335
 -0.779559	 -0.025574	 -5.349462	 -0.070335
 -0.768807	 -0.023836	 -5.360215	 -0.070106
 -0.758054	 -0.021835	 -5.370967	 -0.070827
 -0.747301	 -0.020097	 -5.381721	 -0.070434
 -0.736549	 -0.018228	 -5.392473	 -0.070270
 -0.725796	 -0.016097	 -5.403225	 -0.070171
 -0.715043	 -0.014424	 -5.413978	 -0.069909
 -0.704291	 -0.012325	 -5.424731	 -0.070204
 -0.693538	 -0.010423	 -5.435483	 -0.069614
 -0.682785	 -0.008685	 -5.446237	 -0.069712
 -0.672033	 -0.006915	 -5.456989	 -0.069975
 -0.661280	 -0.004980	 -5.467742	 -0.070270
 -0.650527	 -0.003045	 -5.478494	 -0.070171
 -0.639775	 -0.001143	 -5.489247	 -0.069909
 -0.629022	  0.000464	 -5.500000	 -0.070532
				
				
				
				
				
				
				
				
				
				
