[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=973
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -2.948676	  0.034252	 -0.925220	  0.036658
 -2.941344	  0.034037	 -0.932551	  0.036697
 -2.934013	  0.033998	 -0.939883	  0.036951
 -2.926681	  0.033861	 -0.947214	  0.036599
 -2.919350	  0.033665	 -0.954545	  0.036814
 -2.912018	  0.033763	 -0.961877	  0.036854
 -2.904687	  0.033978	 -0.969208	  0.036697
 -2.897356	  0.033822	 -0.976540	  0.036756
 -2.890024	  0.033646	 -0.983871	  0.036971
 -2.882693	  0.033685	 -0.991202	  0.036854
 -2.875362	  0.033743	 -0.998534	  0.036775
 -2.868030	  0.033391	 -1.005865	  0.036756
 -2.860699	  0.033567	 -1.013196	  0.036814
 -2.853368	  0.033626	 -1.020528	  0.036814
 -2.846036	  0.033489	 -1.027859	  0.037049
 -2.838705	  0.033431	 -1.035191	  0.036501
 -2.831373	  0.033294	 -1.042522	  0.036599
 -2.824042	  0.033470	 -1.049853	  0.036814
 -2.816711	  0.033470	 -1.057185	  0.037088
 -2.809379	  0.033157	 -1.064516	  0.036756
 -2.802048	  0.033176	 -1.071847	  0.036677
 -2.794716	  0.033215	 -1.079179	  0.036619
 -2.787385	  0.032961	 -1.086510	  0.037147
 -2.780054	  0.033020	 -1.093842	  0.036893
 -2.772722	  0.033215	 -1.101173	  0.036912
 -2.765391	  0.033470	 -1.108505	  0.036599
 -2.758060	  0.033000	 -1.115836	  0.036736
 -2.750728	  0.032766	 -1.123167	  0.036580
 -2.743397	  0.033352	 -1.130498	  0.036775
 -2.736065	  0.032942	 -1.137830	  0.036677
 -2.728734	  0.032942	 -1.145161	  0.037088
 -2.721403	  0.033157	 -1.152493	  0.036893
 -2.714072	  0.033274	 -1.159824	  0.036971
 -2.706740	  0.032785	 -1.167155	  0.037127
 -2.699409	  0.032824	 -1.174487	  0.036736
 -2.692077	  0.032902	 -1.181818	  0.036971
 -2.684746	  0.032726	 -1.189149	  0.036697
 -2.677414	  0.032766	 -1.196481	  0.036912
 -2.670083	  0.032863	 -1.203812	  0.036971
 -2.662752	  0.032785	 -1.211144	  0.036677
 -2.655420	  0.033059	 -1.218475	  0.036775
 -2.648089	  0.032766	 -1.225806	  0.036697
 -2.640757	  0.032805	 -1.233138	  0.036658
 -2.633426	  0.032863	 -1.240469	  0.036775
 -2.626095	  0.032844	 -1.247801	  0.037186
 -2.618763	  0.032922	 -1.255132	  0.037069
 -2.611432	  0.032629	 -1.262463	  0.036814
 -2.604101	  0.032726	 -1.269795	  0.036619
 -2.596769	  0.032863	 -1.277126	  0.037049
 -2.589438	  0.032746	 -1.284458	  0.037147
 -2.582107	  0.032550	 -1.291789	  0.037245
 -2.574775	  0.032863	 -1.299120	  0.037245
 -2.567444	  0.032824	 -1.306452	  0.037245
 -2.560113	  0.032648	 -1.313783	  0.037303
 -2.552781	  0.032433	 -1.321115	  0.037245
 -2.545450	  0.032785	 -1.328446	  0.037166
 -2.538118	  0.032707	 -1.335777	  0.037010
 -2.530787	  0.032648	 -1.343109	  0.037049
 -2.523455	  0.032453	 -1.350440	  0.036873
 -2.516124	  0.032589	 -1.357771	  0.037049
 -2.508793	  0.032394	 -1.365103	  0.037088
 -2.501461	  0.032472	 -1.372434	  0.037030
 -2.494130	  0.032824	 -1.379765	  0.037206
 -2.486799	  0.032550	 -1.387097	  0.037401
 -2.479467	  0.032609	 -1.394428	  0.037127
 -2.472136	  0.032707	 -1.401759	  0.037440
 -2.464805	  0.032668	 -1.409091	  0.037284
 -2.457473	  0.032902	 -1.416422	  0.037264
 -2.450142	  0.032609	 -1.423754	  0.037636
 -2.442811	  0.032589	 -1.431085	  0.037421
 -2.435479	  0.032629	 -1.438416	  0.037264
 -2.428148	  0.032785	 -1.445748	  0.037479
 -2.420816	  0.032277	 -1.453079	  0.037460
 -2.413485	  0.032472	 -1.460411	  0.037245
 -2.406153	  0.032668	 -1.467742	  0.037675
 -2.398822	  0.032589	 -1.475073	  0.037440
 -2.391491	  0.032316	 -1.482405	  0.037460
 -2.384159	  0.032140	 -1.489736	  0.037812
 -2.376828	  0.032316	 -1.497067	  0.037871
 -2.369497	  0.032981	 -1.504399	  0.037890
 -2.362165	  0.032687	 -1.511730	  0.037910
 -2.354834	  0.032629	 -1.519062	  0.038164
 -2.347502	  0.032589	 -1.526393	  0.038301
 -2.340171	  0.032902	 -1.533724	  0.037929
 -2.332839	  0.032726	 -1.541056	  0.037871
 -2.325508	  0.032746	 -1.548387	  0.038223
 -2.318177	  0.032687	 -1.555718	  0.038281
 -2.310845	  0.032766	 -1.563050	  0.038379
 -2.303514	  0.032746	 -1.570381	  0.038301
 -2.296183	  0.032531	 -1.577713	  0.038614
 -2.288851	  0.032433	 -1.585044	  0.038301
 -2.281520	  0.032863	 -1.592376	  0.038360
 -2.274189	  0.032550	 -1.599707	  0.038536
 -2.266857	  0.032629	 -1.607038	  0.038810
 -2.259526	  0.032589	 -1.614370	  0.038810
 -2.252194	  0.032453	 -1.621701	  0.038712
 -2.244863	  0.032511	 -1.629032	  0.038849
 -2.237531	  0.032805	 -1.636364	  0.038379
 -2.230200	  0.032844	 -1.643695	  0.038868
 -2.222869	  0.032472	 -1.651026	  0.038966
 -2.215537	  0.032746	 -1.658358	  0.038594
 -2.208206	  0.032492	 -1.665689	  0.038946
 -2.200875	  0.032629	 -1.673020	  0.038907
 -2.193544	  0.032550	 -1.680352	  0.039044
 -2.186212	  0.032824	 -1.687683	  0.039044
 -2.178881	  0.032531	 -1.695015	  0.039318
 -2.171550	  0.032805	 -1.702346	  0.039611
 -2.164218	  0.032668	 -1.709678	  0.039259
 -2.156887	  0.033000	 -1.717009	  0.039201
 -2.149555	  0.032589	 -1.724340	  0.039827
 -2.142224	  0.032726	 -1.731672	  0.039553
 -2.134892	  0.033078	 -1.739003	  0.039631
 -2.127561	  0.032629	 -1.746334	  0.039533
 -2.120230	  0.032668	 -1.753666	  0.039357
 -2.112898	  0.032922	 -1.760997	  0.039572
 -2.105567	  0.032844	 -1.768328	  0.039964
 -2.098236	  0.032981	 -1.775660	  0.039866
 -2.090904	  0.032863	 -1.782991	  0.039924
 -2.083573	  0.032902	 -1.790323	  0.040120
 -2.076241	  0.032766	 -1.797654	  0.039768
 -2.068910	  0.033020	 -1.804985	  0.040100
 -2.061579	  0.033215	 -1.812317	  0.040335
 -2.054247	  0.033215	 -1.819648	  0.039905
 -2.046916	  0.033137	 -1.826979	  0.040237
 -2.039585	  0.033176	 -1.834311	  0.040746
 -2.032253	  0.033118	 -1.841642	  0.040433
 -2.024922	  0.033294	 -1.848974	  0.040570
 -2.017590	  0.033215	 -1.856305	  0.040453
 -2.010259	  0.033333	 -1.863636	  0.040374
 -2.002928	  0.033215	 -1.870968	  0.040765
 -1.995596	  0.033528	 -1.878299	  0.040609
 -1.988265	  0.033509	 -1.885631	  0.040942
 -1.980933	  0.033313	 -1.892962	  0.040961
 -1.973602	  0.033372	 -1.900293	  0.041078
 -1.966270	  0.033665	 -1.907624	  0.040883
 -1.958939	  0.033607	 -1.914956	  0.040902
 -1.951608	  0.033763	 -1.922287	  0.041235
 -1.944277	  0.033646	 -1.929619	  0.040961
 -1.936945	  0.033352	 -1.936950	  0.041333
 -1.929614	  0.033724	 -1.944281	  0.041274
 -1.922283	  0.033763	 -1.951613	  0.041157
 -1.914951	  0.033685	 -1.958944	  0.041313
 -1.907620	  0.033920	 -1.966276	  0.041137
 -1.900288	  0.034037	 -1.973607	  0.041372
 -1.892957	  0.033861	 -1.980939	  0.041352
 -1.885626	  0.033998	 -1.988270	  0.041235
 -1.878294	  0.033959	 -1.995601	  0.041567
 -1.870963	  0.033802	 -2.002933	  0.041157
 -1.863631	  0.034428	 -2.010264	  0.041743
 -1.856300	  0.034193	 -2.017595	  0.041235
 -1.848969	  0.034115	 -2.024927	  0.041509
 -1.841637	  0.034193	 -2.032258	  0.041802
 -1.834306	  0.034037	 -2.039589	  0.041294
 -1.826975	  0.034272	 -2.046921	  0.041685
 -1.819643	  0.034291	 -2.054252	  0.041646
 -1.812312	  0.034487	 -2.061584	  0.041802
 -1.804980	  0.034702	 -2.068915	  0.041528
 -1.797649	  0.034409	 -2.076246	  0.041450
 -1.790318	  0.034369	 -2.083578	  0.041783
 -1.782987	  0.034643	 -2.090909	  0.041685
 -1.775655	  0.034526	 -2.098241	  0.041841
 -1.768324	  0.035054	 -2.105572	  0.041587
 -1.760992	  0.035015	 -2.112903	  0.041528
 -1.753661	  0.034819	 -2.120235	  0.041528
 -1.746329	  0.034956	 -2.127566	  0.041470
 -1.738998	  0.035171	 -2.134897	  0.041567
 -1.731667	  0.035015	 -2.142229	  0.041704
 -1.724335	  0.035445	 -2.149560	  0.041822
 -1.717004	  0.035054	 -2.156892	  0.041861
 -1.709672	  0.035093	 -2.164223	  0.041724
 -1.702341	  0.035758	 -2.171554	  0.041743
 -1.695009	  0.035074	 -2.178885	  0.041567
 -1.687678	  0.035308	 -2.186217	  0.041724
 -1.680347	  0.035758	 -2.193548	  0.041685
 -1.673016	  0.035347	 -2.200880	  0.041548
 -1.665684	  0.035621	 -2.208211	  0.041822
 -1.658353	  0.035543	 -2.215543	  0.041548
 -1.651021	  0.036052	 -2.222874	  0.041704
 -1.643690	  0.035699	 -2.230205	  0.041822
 -1.636359	  0.035563	 -2.237537	  0.041763
 -1.629027	  0.035582	 -2.244868	  0.041431
