[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.994613	 -0.007043	  1.994614	 -0.009862
 -1.983861	 -0.007098	  1.983861	 -0.009849
 -1.973108	 -0.007121	  1.973109	 -0.009829
 -1.962355	 -0.007150	  1.962356	 -0.009829
 -1.951603	 -0.007154	  1.951603	 -0.009828
 -1.940850	 -0.007191	  1.940851	 -0.009835
 -1.930097	 -0.007235	  1.930098	 -0.009880
 -1.919344	 -0.007234	  1.919345	 -0.009906
 -1.908592	 -0.007254	  1.908593	 -0.009896
 -1.897839	 -0.007283	  1.897840	 -0.009905
 -1.887087	 -0.007300	  1.887087	 -0.009955
 -1.876333	 -0.007305	  1.876334	 -0.009921
 -1.865581	 -0.007286	  1.865582	 -0.009953
 -1.854828	 -0.007317	  1.854829	 -0.009974
 -1.844075	 -0.007316	  1.844076	 -0.009975
 -1.833323	 -0.007352	  1.833324	 -0.009974
 -1.822570	 -0.007347	  1.822571	 -0.010004
 -1.811817	 -0.007346	  1.811818	 -0.010001
 -1.801065	 -0.007375	  1.801066	 -0.010022
 -1.790312	 -0.007360	  1.790313	 -0.010048
 -1.779559	 -0.007370	  1.779560	 -0.010034
 -1.768807	 -0.007391	  1.768808	 -0.010013
 -1.758054	 -0.007395	  1.758055	 -0.010022
 -1.747301	 -0.007385	  1.747302	 -0.010062
 -1.736549	 -0.007439	  1.736550	 -0.010080
 -1.725796	 -0.007420	  1.725797	 -0.010069
 -1.715043	 -0.007426	  1.715044	 -0.010069
 -1.704290	 -0.007429	  1.704291	 -0.010091
 -1.693538	 -0.007412	  1.693539	 -0.010123
 -1.682785	 -0.007438	  1.682786	 -0.010113
 -1.672032	 -0.007450	  1.672033	 -0.010128
 -1.661280	 -0.007449	  1.661281	 -0.010136
 -1.650527	 -0.007439	  1.650528	 -0.010102
 -1.639774	 -0.007427	  1.639775	 -0.010146
 -1.629022	 -0.007429	  1.629023	 -0.010133
 -1.618269	 -0.007444	  1.618270	 -0.010146
 -1.607516	 -0.007450	  1.607517	 -0.010161
 -1.596764	 -0.007455	  1.596765	 -0.010129
 -1.586011	 -0.007437	  1.586012	 -0.010174
 -1.575258	 -0.007441	  1.575259	 -0.010180
 -1.564506	 -0.007463	  1.564507	 -0.010169
 -1.553753	 -0.007487	  1.553754	 -0.010194
 -1.543000	 -0.007486	  1.543001	 -0.010185
 -1.532248	 -0.007513	  1.532248	 -0.010218
 -1.521495	 -0.007464	  1.521496	 -0.010209
 -1.510742	 -0.007483	  1.510743	 -0.010220
 -1.499990	 -0.007506	  1.499990	 -0.010201
 -1.489237	 -0.007504	  1.489238	 -0.010218
 -1.478484	 -0.007496	  1.478485	 -0.010238
 -1.467731	 -0.007513	  1.467732	 -0.010240
 -1.456979	 -0.007493	  1.456980	 -0.010243
 -1.446226	 -0.007499	  1.446227	 -0.010229
 -1.435473	 -0.007498	  1.435474	 -0.010249
 -1.424721	 -0.007490	  1.424722	 -0.010244
 -1.413968	 -0.007521	  1.413969	 -0.010240
 -1.403215	 -0.007523	  1.403216	 -0.010260
 -1.392462	 -0.007500	  1.392463	 -0.010263
 -1.381710	 -0.007486	  1.381711	 -0.010293
 -1.370957	 -0.007501	  1.370958	 -0.010252
 -1.360205	 -0.007499	  1.360205	 -0.010302
 -1.349452	 -0.007510	  1.349453	 -0.010288
 -1.338699	 -0.007506	  1.338700	 -0.010276
 -1.327947	 -0.007525	  1.327947	 -0.010290
 -1.317194	 -0.007541	  1.317195	 -0.010296
 -1.306441	 -0.007535	  1.306442	 -0.010257
 -1.295689	 -0.007546	  1.295689	 -0.010264
 -1.284935	 -0.007553	  1.284937	 -0.010217
 -1.274183	 -0.007573	  1.274184	 -0.010216
 -1.263430	 -0.007538	  1.263431	 -0.010220
 -1.252678	 -0.007578	  1.252679	 -0.010220
 -1.241925	 -0.007561	  1.241926	 -0.010216
 -1.231172	 -0.007580	  1.231173	 -0.010234
 -1.220420	 -0.007582	  1.220420	 -0.010194
 -1.209667	 -0.007573	  1.209668	 -0.010205
 -1.198914	 -0.007587	  1.198915	 -0.010187
 -1.188162	 -0.007584	  1.188162	 -0.010202
 -1.177409	 -0.007612	  1.177410	 -0.010198
 -1.166656	 -0.007590	  1.166657	 -0.010229
 -1.155903	 -0.007584	  1.155904	 -0.010236
 -1.145151	 -0.007591	  1.145152	 -0.010257
 -1.134398	 -0.007590	  1.134399	 -0.010260
 -1.123645	 -0.007612	  1.123646	 -0.010273
 -1.112893	 -0.007589	  1.112894	 -0.010251
 -1.102140	 -0.007593	  1.102141	 -0.010279
 -1.091387	 -0.007591	  1.091388	 -0.010289
 -1.080635	 -0.007615	  1.080636	 -0.010277
 -1.069882	 -0.007608	  1.069883	 -0.010289
 -1.059129	 -0.007624	  1.059130	 -0.010270
 -1.048377	 -0.007622	  1.048378	 -0.010255
 -1.037624	 -0.007620	  1.037625	 -0.010247
 -1.026871	 -0.007625	  1.026872	 -0.010297
 -1.016119	 -0.007639	  1.016119	 -0.010280
 -1.005366	 -0.007649	  1.005367	 -0.010268
 -0.994613	 -0.007666	  0.994614	 -0.010263
 -0.983861	 -0.007642	  0.983861	 -0.010265
 -0.973108	 -0.007658	  0.973109	 -0.010220
 -0.962355	 -0.007658	  0.962356	 -0.010244
 -0.951603	 -0.007670	  0.951603	 -0.010263
 -0.940850	 -0.007681	  0.940851	 -0.010233
 -0.930097	 -0.007670	  0.930098	 -0.010227
 -0.919344	 -0.007681	  0.919345	 -0.010220
 -0.908592	 -0.007678	  0.908593	 -0.010210
 -0.897839	 -0.007665	  0.897840	 -0.010195
 -0.887086	 -0.007696	  0.887087	 -0.010169
 -0.876334	 -0.007672	  0.876334	 -0.010176
 -0.865581	 -0.007686	  0.865582	 -0.010158
 -0.854828	 -0.007699	  0.854829	 -0.010158
 -0.844075	 -0.007691	  0.844076	 -0.010152
 -0.833323	 -0.007713	  0.833324	 -0.010128
 -0.822570	 -0.007713	  0.822571	 -0.010150
 -0.811817	 -0.007713	  0.811818	 -0.010153
 -0.801065	 -0.007705	  0.801066	 -0.010161
 -0.790312	 -0.007715	  0.790313	 -0.010124
 -0.779560	 -0.007682	  0.779560	 -0.010111
 -0.768807	 -0.007686	  0.768808	 -0.010119
 -0.758054	 -0.007694	  0.758055	 -0.010108
 -0.747301	 -0.007714	  0.747302	 -0.010116
 -0.736549	 -0.007704	  0.736550	 -0.010107
 -0.725796	 -0.007713	  0.725797	 -0.010123
 -0.715043	 -0.007736	  0.715044	 -0.010139
 -0.704291	 -0.007711	  0.704292	 -0.010138
 -0.693538	 -0.007699	  0.693539	 -0.010151
 -0.682785	 -0.007709	  0.682786	 -0.010164
 -0.672033	 -0.007674	  0.672033	 -0.010141
 -0.661280	 -0.007720	  0.661281	 -0.010145
 -0.650527	 -0.007689	  0.650528	 -0.010153
 -0.639775	 -0.007691	  0.639775	 -0.010151
 -0.629022	 -0.007680	  0.629023	 -0.010141
 -0.618269	 -0.007685	  0.618270	 -0.010153
 -0.607516	 -0.007658	  0.607517	 -0.010142
 -0.596764	 -0.007671	  0.596765	 -0.010158
 -0.586011	 -0.007677	  0.586012	 -0.010171
 -0.575258	 -0.007704	  0.575259	 -0.010172
 -0.564506	 -0.007691	  0.564507	 -0.010151
 -0.553753	 -0.007654	  0.553754	 -0.010144
 -0.543000	 -0.007681	  0.543001	 -0.010156
 -0.532248	 -0.007696	  0.532248	 -0.010159
 -0.521495	 -0.007681	  0.521496	 -0.010150
 -0.510742	 -0.007682	  0.510743	 -0.010157
 -0.499990	 -0.007714	  0.499990	 -0.010108
 -0.489237	 -0.007686	  0.489238	 -0.010153
 -0.478484	 -0.007707	  0.478485	 -0.010089
 -0.467732	 -0.007718	  0.467732	 -0.010123
 -0.456979	 -0.007712	  0.456980	 -0.010108
 -0.446226	 -0.007694	  0.446227	 -0.010080
 -0.435473	 -0.007716	  0.435474	 -0.010103
 -0.424721	 -0.007738	  0.424722	 -0.010110
 -0.413968	 -0.007746	  0.413969	 -0.010088
 -0.403215	 -0.007728	  0.403216	 -0.010076
 -0.392463	 -0.007738	  0.392463	 -0.010064
 -0.381710	 -0.007748	  0.381711	 -0.010057
 -0.370957	 -0.007760	  0.370958	 -0.010067
 -0.360205	 -0.007756	  0.360205	 -0.010057
 -0.349452	 -0.007758	  0.349453	 -0.010054
 -0.338699	 -0.007766	  0.338700	 -0.010055
 -0.327946	 -0.007792	  0.327947	 -0.010072
 -0.317194	 -0.007781	  0.317195	 -0.010082
 -0.306441	 -0.007807	  0.306442	 -0.010058
 -0.295688	 -0.007817	  0.295689	 -0.010114
 -0.284936	 -0.007799	  0.284937	 -0.010088
 -0.274183	 -0.007806	  0.274184	 -0.010095
 -0.263430	 -0.007834	  0.263431	 -0.010095
 -0.252678	 -0.007800	  0.252679	 -0.010085
 -0.241925	 -0.007816	  0.241926	 -0.010114
 -0.231172	 -0.007835	  0.231173	 -0.010115
 -0.220420	 -0.007818	  0.220421	 -0.010124
 -0.209667	 -0.007820	  0.209668	 -0.010095
 -0.198914	 -0.007848	  0.198915	 -0.010114
 -0.188161	 -0.007858	  0.188162	 -0.010098
 -0.177409	 -0.007856	  0.177410	 -0.010102
 -0.166656	 -0.007862	  0.166657	 -0.010089
 -0.155904	 -0.007878	  0.155904	 -0.010087
 -0.145151	 -0.007856	  0.145152	 -0.010093
 -0.134398	 -0.007865	  0.134399	 -0.010123
 -0.123645	 -0.007863	  0.123646	 -0.010124
 -0.112893	 -0.007884	  0.112894	 -0.010137
