[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.178559 µm

[Series layout]
Points Number=973
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -2.948676	  0.532691	 -0.925220	  0.570108
 -2.941344	  0.529345	 -0.932551	  0.570716
 -2.934013	  0.528737	 -0.939883	  0.574671
 -2.926681	  0.526607	 -0.947214	  0.569195
 -2.919350	  0.523565	 -0.954545	  0.572541
 -2.912018	  0.525086	 -0.961877	  0.573150
 -2.904687	  0.528433	 -0.969208	  0.570716
 -2.897356	  0.525999	 -0.976540	  0.571629
 -2.890024	  0.523261	 -0.983871	  0.574975
 -2.882693	  0.523870	 -0.991202	  0.573150
 -2.875362	  0.524782	 -0.998534	  0.571933
 -2.868030	  0.519307	 -1.005865	  0.571629
 -2.860699	  0.522044	 -1.013196	  0.572541
 -2.853368	  0.522957	 -1.020528	  0.572541
 -2.846036	  0.520828	 -1.027859	  0.576192
 -2.838705	  0.519915	 -1.035191	  0.567674
 -2.831373	  0.517786	 -1.042522	  0.569195
 -2.824042	  0.520523	 -1.049853	  0.572541
 -2.816711	  0.520523	 -1.057185	  0.576800
 -2.809379	  0.515656	 -1.064516	  0.571629
 -2.802048	  0.515961	 -1.071847	  0.570412
 -2.794716	  0.516569	 -1.079179	  0.569499
 -2.787385	  0.512614	 -1.086510	  0.577713
 -2.780054	  0.513527	 -1.093842	  0.573758
 -2.772722	  0.516569	 -1.101173	  0.574062
 -2.765391	  0.520523	 -1.108505	  0.569195
 -2.758060	  0.513223	 -1.115836	  0.571324
 -2.750728	  0.509572	 -1.123167	  0.568891
 -2.743397	  0.518698	 -1.130498	  0.571933
 -2.736065	  0.512310	 -1.137830	  0.570412
 -2.728734	  0.512310	 -1.145161	  0.576800
 -2.721403	  0.515656	 -1.152493	  0.573758
 -2.714072	  0.517482	 -1.159824	  0.574975
 -2.706740	  0.509877	 -1.167155	  0.577408
 -2.699409	  0.510485	 -1.174487	  0.571324
 -2.692077	  0.511702	 -1.181818	  0.574975
 -2.684746	  0.508964	 -1.189149	  0.570716
 -2.677414	  0.509572	 -1.196481	  0.574062
 -2.670083	  0.511093	 -1.203812	  0.574975
 -2.662752	  0.509877	 -1.211144	  0.570412
 -2.655420	  0.514135	 -1.218475	  0.571933
 -2.648089	  0.509572	 -1.225806	  0.570716
 -2.640757	  0.510181	 -1.233138	  0.570108
 -2.633426	  0.511093	 -1.240469	  0.571933
 -2.626095	  0.510789	 -1.247801	  0.578321
 -2.618763	  0.512006	 -1.255132	  0.576496
 -2.611432	  0.507443	 -1.262463	  0.572541
 -2.604101	  0.508964	 -1.269795	  0.569499
 -2.596769	  0.511093	 -1.277126	  0.576192
 -2.589438	  0.509268	 -1.284458	  0.577713
 -2.582107	  0.506226	 -1.291789	  0.579234
 -2.574775	  0.511093	 -1.299120	  0.579234
 -2.567444	  0.510485	 -1.306452	  0.579234
 -2.560113	  0.507747	 -1.313783	  0.580146
 -2.552781	  0.504401	 -1.321115	  0.579234
 -2.545450	  0.509877	 -1.328446	  0.578017
 -2.538118	  0.508660	 -1.335777	  0.575583
 -2.530787	  0.507747	 -1.343109	  0.576192
 -2.523455	  0.504705	 -1.350440	  0.573454
 -2.516124	  0.506835	 -1.357771	  0.576192
 -2.508793	  0.503793	 -1.365103	  0.576800
 -2.501461	  0.505009	 -1.372434	  0.575887
 -2.494130	  0.510485	 -1.379765	  0.578625
 -2.486799	  0.506226	 -1.387097	  0.581667
 -2.479467	  0.507139	 -1.394428	  0.577408
 -2.472136	  0.508660	 -1.401759	  0.582276
 -2.464805	  0.508051	 -1.409091	  0.579842
 -2.457473	  0.511702	 -1.416422	  0.579538
 -2.450142	  0.507139	 -1.423754	  0.585317
 -2.442811	  0.506835	 -1.431085	  0.581971
 -2.435479	  0.507443	 -1.438416	  0.579538
 -2.428148	  0.509877	 -1.445748	  0.582884
 -2.420816	  0.501967	 -1.453079	  0.582580
 -2.413485	  0.505009	 -1.460411	  0.579234
 -2.406153	  0.508051	 -1.467742	  0.585926
 -2.398822	  0.506835	 -1.475073	  0.582276
 -2.391491	  0.502576	 -1.482405	  0.582580
 -2.384159	  0.499838	 -1.489736	  0.588055
 -2.376828	  0.502576	 -1.497067	  0.588968
 -2.369497	  0.512919	 -1.504399	  0.589272
 -2.362165	  0.508356	 -1.511730	  0.589576
 -2.354834	  0.507443	 -1.519062	  0.593531
 -2.347502	  0.506835	 -1.526393	  0.595660
 -2.340171	  0.511702	 -1.533724	  0.589880
 -2.332839	  0.508964	 -1.541056	  0.588968
 -2.325508	  0.509268	 -1.548387	  0.594443
 -2.318177	  0.508356	 -1.555718	  0.595356
 -2.310845	  0.509572	 -1.563050	  0.596877
 -2.303514	  0.509268	 -1.570381	  0.595660
 -2.296183	  0.505922	 -1.577713	  0.600527
 -2.288851	  0.504401	 -1.585044	  0.595660
 -2.281520	  0.511093	 -1.592376	  0.596573
 -2.274189	  0.506226	 -1.599707	  0.599311
 -2.266857	  0.507443	 -1.607038	  0.603569
 -2.259526	  0.506835	 -1.614370	  0.603569
 -2.252194	  0.504705	 -1.621701	  0.602048
 -2.244863	  0.505618	 -1.629032	  0.604178
 -2.237531	  0.510181	 -1.636364	  0.596877
 -2.230200	  0.510789	 -1.643695	  0.604482
 -2.222869	  0.505009	 -1.651026	  0.606003
 -2.215537	  0.509268	 -1.658358	  0.600223
 -2.208206	  0.505314	 -1.665689	  0.605699
 -2.200875	  0.507443	 -1.673020	  0.605090
 -2.193544	  0.506226	 -1.680352	  0.607220
 -2.186212	  0.510485	 -1.687683	  0.607220
 -2.178881	  0.505922	 -1.695015	  0.611479
 -2.171550	  0.510181	 -1.702346	  0.616041
 -2.164218	  0.508051	 -1.709678	  0.610566
 -2.156887	  0.513223	 -1.717009	  0.609653
 -2.149555	  0.506835	 -1.724340	  0.619388
 -2.142224	  0.508964	 -1.731672	  0.615129
 -2.134892	  0.514440	 -1.739003	  0.616346
 -2.127561	  0.507443	 -1.746334	  0.614825
 -2.120230	  0.508051	 -1.753666	  0.612087
 -2.112898	  0.512006	 -1.760997	  0.615433
 -2.105567	  0.510789	 -1.768328	  0.621517
 -2.098236	  0.512919	 -1.775660	  0.619996
 -2.090904	  0.511093	 -1.782991	  0.620909
 -2.083573	  0.511702	 -1.790323	  0.623951
 -2.076241	  0.509572	 -1.797654	  0.618475
 -2.068910	  0.513527	 -1.804985	  0.623646
 -2.061579	  0.516569	 -1.812317	  0.627297
 -2.054247	  0.516569	 -1.819648	  0.620604
 -2.046916	  0.515352	 -1.826979	  0.625776
 -2.039585	  0.515961	 -1.834311	  0.633685
 -2.032253	  0.515048	 -1.841642	  0.628818
 -2.024922	  0.517786	 -1.848974	  0.630947
 -2.017590	  0.516569	 -1.856305	  0.629122
 -2.010259	  0.518394	 -1.863636	  0.627905
 -2.002928	  0.516569	 -1.870968	  0.633989
 -1.995596	  0.521436	 -1.878299	  0.631555
 -1.988265	  0.521132	 -1.885631	  0.636727
 -1.980933	  0.518090	 -1.892962	  0.637031
 -1.973602	  0.519002	 -1.900293	  0.638856
 -1.966270	  0.523565	 -1.907624	  0.635814
 -1.958939	  0.522653	 -1.914956	  0.636118
 -1.951608	  0.525086	 -1.922287	  0.641290
 -1.944277	  0.523261	 -1.929619	  0.637031
 -1.936945	  0.518698	 -1.936950	  0.642811
 -1.929614	  0.524478	 -1.944281	  0.641898
 -1.922283	  0.525086	 -1.951613	  0.640073
 -1.914951	  0.523870	 -1.958944	  0.642507
 -1.907620	  0.527520	 -1.966276	  0.639769
 -1.900288	  0.529345	 -1.973607	  0.643419
 -1.892957	  0.526607	 -1.980939	  0.643115
 -1.885626	  0.528737	 -1.988270	  0.641290
 -1.878294	  0.528128	 -1.995601	  0.646461
 -1.870963	  0.525695	 -2.002933	  0.640073
 -1.863631	  0.535429	 -2.010264	  0.649199
 -1.856300	  0.531779	 -2.017595	  0.641290
 -1.848969	  0.530562	 -2.024927	  0.645549
 -1.841637	  0.531779	 -2.032258	  0.650112
 -1.834306	  0.529345	 -2.039589	  0.642202
 -1.826975	  0.532996	 -2.046921	  0.648286
 -1.819643	  0.533300	 -2.054252	  0.647678
 -1.812312	  0.536342	 -2.061584	  0.650112
 -1.804980	  0.539688	 -2.068915	  0.645853
 -1.797649	  0.535125	 -2.076246	  0.644636
 -1.790318	  0.534517	 -2.083578	  0.649807
 -1.782987	  0.538775	 -2.090909	  0.648286
 -1.775655	  0.536950	 -2.098241	  0.650720
 -1.768324	  0.545163	 -2.105572	  0.646765
 -1.760992	  0.544555	 -2.112903	  0.645853
 -1.753661	  0.541513	 -2.120235	  0.645853
 -1.746329	  0.543642	 -2.127566	  0.644940
 -1.738998	  0.546989	 -2.134897	  0.646461
 -1.731667	  0.544555	 -2.142229	  0.648591
 -1.724335	  0.551247	 -2.149560	  0.650416
 -1.717004	  0.545163	 -2.156892	  0.651024
 -1.709672	  0.545772	 -2.164223	  0.648895
 -1.702341	  0.556115	 -2.171554	  0.649199
 -1.695009	  0.545468	 -2.178885	  0.646461
 -1.687678	  0.549118	 -2.186217	  0.648895
 -1.680347	  0.556115	 -2.193548	  0.648286
 -1.673016	  0.549726	 -2.200880	  0.646157
 -1.665684	  0.553985	 -2.208211	  0.650416
 -1.658353	  0.552768	 -2.215543	  0.646157
 -1.651021	  0.560678	 -2.222874	  0.648591
 -1.643690	  0.555202	 -2.230205	  0.650416
 -1.636359	  0.553073	 -2.237537	  0.649503
 -1.629027	  0.553377	 -2.244868	  0.644332
 -1.621696	  0.556115	 -2.252200	  0.649503
