[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.994613	 -1.955947	  1.994614	 -2.738647
 -1.983861	 -1.971157	  1.983861	 -2.734996
 -1.973108	 -1.977545	  1.973109	 -2.729521
 -1.962355	 -1.985454	  1.962356	 -2.729521
 -1.951603	 -1.986671	  1.951603	 -2.729216
 -1.940850	 -1.997013	  1.940851	 -2.731042
 -1.930097	 -2.009181	  1.930098	 -2.743514
 -1.919344	 -2.008877	  1.919345	 -2.750814
 -1.908592	 -2.014353	  1.908593	 -2.748077
 -1.897839	 -2.022566	  1.897840	 -2.750510
 -1.887087	 -2.027129	  1.887087	 -2.764503
 -1.876333	 -2.028650	  1.876334	 -2.755073
 -1.865581	 -2.023175	  1.865582	 -2.763895
 -1.854828	 -2.031996	  1.854829	 -2.769675
 -1.844075	 -2.031692	  1.844076	 -2.769979
 -1.833323	 -2.041730	  1.833324	 -2.769675
 -1.822570	 -2.040210	  1.822571	 -2.778192
 -1.811817	 -2.039905	  1.811818	 -2.777280
 -1.801065	 -2.048119	  1.801066	 -2.783059
 -1.790312	 -2.043860	  1.790313	 -2.790360
 -1.779559	 -2.046598	  1.779560	 -2.786406
 -1.768807	 -2.052377	  1.768808	 -2.780626
 -1.758054	 -2.053594	  1.758055	 -2.783059
 -1.747301	 -2.050856	  1.747302	 -2.794315
 -1.736549	 -2.065762	  1.736550	 -2.799182
 -1.725796	 -2.060591	  1.725797	 -2.796140
 -1.715043	 -2.062112	  1.715044	 -2.796140
 -1.704290	 -2.063024	  1.704291	 -2.802224
 -1.693538	 -2.058157	  1.693539	 -2.811045
 -1.682785	 -2.065458	  1.682786	 -2.808308
 -1.672032	 -2.068804	  1.672033	 -2.812567
 -1.661280	 -2.068500	  1.661281	 -2.814696
 -1.650527	 -2.065762	  1.650528	 -2.805266
 -1.639774	 -2.062416	  1.639775	 -2.817434
 -1.629022	 -2.063024	  1.629023	 -2.813783
 -1.618269	 -2.067283	  1.618270	 -2.817434
 -1.607516	 -2.068804	  1.607517	 -2.821692
 -1.596764	 -2.070325	  1.596765	 -2.812871
 -1.586011	 -2.065154	  1.586012	 -2.825343
 -1.575258	 -2.066370	  1.575259	 -2.826864
 -1.564506	 -2.072454	  1.564507	 -2.823822
 -1.553753	 -2.079147	  1.553754	 -2.830818
 -1.543000	 -2.078843	  1.543001	 -2.828385
 -1.532248	 -2.086447	  1.532248	 -2.837511
 -1.521495	 -2.072759	  1.521496	 -2.835077
 -1.510742	 -2.077930	  1.510743	 -2.838119
 -1.499990	 -2.084318	  1.499990	 -2.832644
 -1.489237	 -2.083710	  1.489238	 -2.837511
 -1.478484	 -2.081580	  1.478485	 -2.842986
 -1.467731	 -2.086447	  1.467732	 -2.843595
 -1.456979	 -2.080668	  1.456980	 -2.844507
 -1.446226	 -2.082493	  1.446227	 -2.840553
 -1.435473	 -2.082189	  1.435474	 -2.846028
 -1.424721	 -2.080059	  1.424722	 -2.844811
 -1.413968	 -2.088577	  1.413969	 -2.843595
 -1.403215	 -2.089185	  1.403216	 -2.849070
 -1.392462	 -2.082797	  1.392463	 -2.849983
 -1.381710	 -2.078843	  1.381711	 -2.858196
 -1.370957	 -2.083101	  1.370958	 -2.846941
 -1.360205	 -2.082493	  1.360205	 -2.860934
 -1.349452	 -2.085535	  1.349453	 -2.856979
 -1.338699	 -2.084318	  1.338700	 -2.853633
 -1.327947	 -2.089794	  1.327947	 -2.857588
 -1.317194	 -2.094052	  1.317195	 -2.859109
 -1.306441	 -2.092531	  1.306442	 -2.848462
 -1.295689	 -2.095573	  1.295689	 -2.850287
 -1.284935	 -2.097399	  1.284937	 -2.837206
 -1.274183	 -2.102874	  1.274184	 -2.836902
 -1.263430	 -2.093140	  1.263431	 -2.838119
 -1.252678	 -2.104395	  1.252679	 -2.838119
 -1.241925	 -2.099528	  1.241926	 -2.836902
 -1.231172	 -2.105004	  1.231173	 -2.842074
 -1.220420	 -2.105612	  1.220420	 -2.830818
 -1.209667	 -2.102874	  1.209668	 -2.833860
 -1.198914	 -2.106829	  1.198915	 -2.828993
 -1.188162	 -2.105916	  1.188162	 -2.832948
 -1.177409	 -2.113825	  1.177410	 -2.832035
 -1.166656	 -2.107741	  1.166657	 -2.840553
 -1.155903	 -2.105916	  1.155904	 -2.842378
 -1.145151	 -2.108046	  1.145152	 -2.848462
 -1.134398	 -2.107741	  1.134399	 -2.849070
 -1.123645	 -2.113825	  1.123646	 -2.852720
 -1.112893	 -2.107437	  1.112894	 -2.846637
 -1.102140	 -2.108654	  1.102141	 -2.854546
 -1.091387	 -2.108046	  1.091388	 -2.857283
 -1.080635	 -2.114738	  1.080636	 -2.853937
 -1.069882	 -2.112608	  1.069883	 -2.857283
 -1.059129	 -2.117171	  1.059130	 -2.851808
 -1.048377	 -2.116563	  1.048378	 -2.847853
 -1.037624	 -2.115955	  1.037625	 -2.845420
 -1.026871	 -2.117476	  1.026872	 -2.859413
 -1.016119	 -2.121430	  1.016119	 -2.854850
 -1.005366	 -2.124168	  1.005367	 -2.851504
 -0.994613	 -2.128731	  0.994614	 -2.849983
 -0.983861	 -2.122039	  0.983861	 -2.850591
 -0.973108	 -2.126601	  0.973109	 -2.838119
 -0.962355	 -2.126601	  0.962356	 -2.844811
 -0.951603	 -2.129948	  0.951603	 -2.849983
 -0.940850	 -2.132990	  0.940851	 -2.841769
 -0.930097	 -2.129948	  0.930098	 -2.839944
 -0.919344	 -2.132990	  0.919345	 -2.838119
 -0.908592	 -2.132077	  0.908593	 -2.835381
 -0.897839	 -2.128427	  0.897840	 -2.831122
 -0.887086	 -2.137249	  0.887087	 -2.823822
 -0.876334	 -2.130556	  0.876334	 -2.825951
 -0.865581	 -2.134511	  0.865582	 -2.820780
 -0.854828	 -2.137857	  0.854829	 -2.820780
 -0.844075	 -2.135727	  0.844076	 -2.819259
 -0.833323	 -2.141811	  0.833324	 -2.812567
 -0.822570	 -2.141811	  0.822571	 -2.818650
 -0.811817	 -2.141811	  0.811818	 -2.819563
 -0.801065	 -2.139682	  0.801066	 -2.821692
 -0.790312	 -2.142420	  0.790313	 -2.811350
 -0.779560	 -2.133294	  0.779560	 -2.807699
 -0.768807	 -2.134511	  0.768808	 -2.810133
 -0.758054	 -2.136640	  0.758055	 -2.807091
 -0.747301	 -2.142116	  0.747302	 -2.809220
 -0.736549	 -2.139378	  0.736550	 -2.806787
 -0.725796	 -2.141811	  0.725797	 -2.811045
 -0.715043	 -2.148200	  0.715044	 -2.815609
 -0.704291	 -2.141203	  0.704292	 -2.815304
 -0.693538	 -2.137857	  0.693539	 -2.818955
 -0.682785	 -2.140899	  0.682786	 -2.822605
 -0.672033	 -2.131165	  0.672033	 -2.816217
 -0.661280	 -2.143941	  0.661281	 -2.817129
 -0.650527	 -2.135119	  0.650528	 -2.819563
 -0.639775	 -2.135727	  0.639775	 -2.818955
 -0.629022	 -2.132685	  0.629023	 -2.816217
 -0.618269	 -2.134207	  0.618270	 -2.819563
 -0.607516	 -2.126601	  0.607517	 -2.816521
 -0.596764	 -2.130252	  0.596765	 -2.820780
 -0.586011	 -2.131773	  0.586012	 -2.824430
 -0.575258	 -2.139378	  0.575259	 -2.824734
 -0.564506	 -2.135727	  0.564507	 -2.818955
 -0.553753	 -2.125385	  0.553754	 -2.816825
 -0.543000	 -2.132990	  0.543001	 -2.820171
 -0.532248	 -2.137249	  0.532248	 -2.821084
 -0.521495	 -2.132990	  0.521496	 -2.818650
 -0.510742	 -2.133294	  0.510743	 -2.820476
 -0.499990	 -2.142116	  0.499990	 -2.807091
 -0.489237	 -2.134511	  0.489238	 -2.819563
 -0.478484	 -2.140290	  0.478485	 -2.801615
 -0.467732	 -2.143332	  0.467732	 -2.811045
 -0.456979	 -2.141507	  0.456980	 -2.807091
 -0.446226	 -2.136640	  0.446227	 -2.799182
 -0.435473	 -2.142724	  0.435474	 -2.805570
 -0.424721	 -2.148808	  0.424722	 -2.807395
 -0.413968	 -2.150937	  0.413969	 -2.801311
 -0.403215	 -2.146070	  0.403216	 -2.797965
 -0.392463	 -2.148808	  0.392463	 -2.794619
 -0.381710	 -2.151546	  0.381711	 -2.792794
 -0.370957	 -2.154892	  0.370958	 -2.795532
 -0.360205	 -2.153675	  0.360205	 -2.792794
 -0.349452	 -2.154284	  0.349453	 -2.791881
 -0.338699	 -2.156717	  0.338700	 -2.792185
 -0.327946	 -2.163714	  0.327947	 -2.797052
 -0.317194	 -2.160672	  0.317195	 -2.799790
 -0.306441	 -2.167972	  0.306442	 -2.793098
 -0.295688	 -2.170710	  0.295689	 -2.808612
 -0.284936	 -2.165843	  0.284937	 -2.801311
 -0.274183	 -2.167668	  0.274184	 -2.803441
 -0.263430	 -2.175577	  0.263431	 -2.803441
 -0.252678	 -2.166147	  0.252679	 -2.800703
 -0.241925	 -2.170406	  0.241926	 -2.808612
 -0.231172	 -2.175881	  0.231173	 -2.808916
 -0.220420	 -2.171014	  0.220421	 -2.811350
 -0.209667	 -2.171623	  0.209668	 -2.803441
 -0.198914	 -2.179228	  0.198915	 -2.808612
 -0.188161	 -2.182270	  0.188162	 -2.804049
 -0.177409	 -2.181661	  0.177410	 -2.805266
 -0.166656	 -2.183182	  0.166657	 -2.801615
 -0.155904	 -2.187745	  0.155904	 -2.801007
 -0.145151	 -2.181661	  0.145152	 -2.802832
 -0.134398	 -2.184095	  0.134399	 -2.811045
 -0.123645	 -2.183486	  0.123646	 -2.811350
 -0.112893	 -2.189266	  0.112894	 -2.815000
