[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.035440 µm

[Series layout]
Points Number=622
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.811823	  0.148490	 -2.510753	  0.152749
 -1.801070	  0.147273	 -2.521505	  0.149707
 -1.790318	  0.146665	 -2.532258	  0.150924
 -1.779565	  0.143319	 -2.543011	  0.152445
 -1.768812	  0.149099	 -2.553763	  0.153357
 -1.758060	  0.146665	 -2.564516	  0.149099
 -1.747307	  0.148794	 -2.575269	  0.155487
 -1.736554	  0.147273	 -2.586021	  0.152749
 -1.725801	  0.148186	 -2.596774	  0.150011
 -1.715049	  0.152141	 -2.607527	  0.150315
 -1.704296	  0.153966	 -2.618279	  0.148186
 -1.693543	  0.150011	 -2.629032	  0.152445
 -1.682791	  0.153662	 -2.639785	  0.153357
 -1.672038	  0.156399	 -2.650537	  0.148186
 -1.661285	  0.153053	 -2.661290	  0.150924
 -1.650533	  0.158529	 -2.672043	  0.151836
 -1.639780	  0.151228	 -2.682796	  0.151228
 -1.629027	  0.157312	 -2.693548	  0.151228
 -1.618274	  0.153053	 -2.704301	  0.150315
 -1.607522	  0.160354	 -2.715054	  0.149707
 -1.596769	  0.154574	 -2.725806	  0.150011
 -1.586016	  0.160962	 -2.736559	  0.148794
 -1.575264	  0.157920	 -2.747312	  0.151228
 -1.564511	  0.155487	 -2.758065	  0.147882
 -1.553759	  0.165221	 -2.768817	  0.150620
 -1.543006	  0.159745	 -2.779570	  0.150620
 -1.532253	  0.163092	 -2.790323	  0.155487
 -1.521500	  0.163092	 -2.801075	  0.149403
 -1.510748	  0.163396	 -2.811828	  0.152749
 -1.499995	  0.163092	 -2.822581	  0.153966
 -1.489242	  0.165221	 -2.833333	  0.150315
 -1.478490	  0.169480	 -2.844086	  0.148794
 -1.467737	  0.161875	 -2.854839	  0.154574
 -1.456984	  0.163092	 -2.865592	  0.154574
 -1.446232	  0.165221	 -2.876344	  0.153357
 -1.435479	  0.161875	 -2.887097	  0.151228
 -1.424726	  0.167655	 -2.897849	  0.150620
 -1.413973	  0.166134	 -2.908602	  0.154270
 -1.403221	  0.164004	 -2.919355	  0.151228
 -1.392468	  0.164613	 -2.930108	  0.151836
 -1.381715	  0.166742	 -2.940860	  0.151228
 -1.370963	  0.161266	 -2.951613	  0.158529
 -1.360210	  0.165829	 -2.962366	  0.152749
 -1.349457	  0.161875	 -2.973118	  0.149403
 -1.338705	  0.166134	 -2.983871	  0.154574
 -1.327952	  0.169784	 -2.994624	  0.155487
 -1.317199	  0.172826	 -3.005376	  0.153662
 -1.306447	  0.174043	 -3.016129	  0.156704
 -1.295694	  0.166742	 -3.026882	  0.161571
 -1.284941	  0.170392	 -3.037634	  0.164917
 -1.274189	  0.166742	 -3.048387	  0.161875
 -1.263436	  0.165525	 -3.059140	  0.159137
 -1.252683	  0.164917	 -3.069892	  0.160354
 -1.241930	  0.167046	 -3.080645	  0.161875
 -1.231178	  0.165525	 -3.091398	  0.156704
 -1.220425	  0.164308	 -3.102150	  0.164917
 -1.209672	  0.165829	 -3.112903	  0.162179
 -1.198920	  0.167350	 -3.123656	  0.172826
 -1.188167	  0.166742	 -3.134408	  0.169176
 -1.177414	  0.167959	 -3.145161	  0.164613
 -1.166662	  0.164004	 -3.155914	  0.167350
 -1.155909	  0.160658	 -3.166667	  0.164917
 -1.145156	  0.166742	 -3.177419	  0.167655
 -1.134404	  0.161266	 -3.188172	  0.166438
 -1.123651	  0.162179	 -3.198925	  0.166742
 -1.112898	  0.165221	 -3.209677	  0.168871
 -1.102145	  0.160962	 -3.220430	  0.176172
 -1.091393	  0.156399	 -3.231183	  0.175868
 -1.080640	  0.157312	 -3.241935	  0.173739
 -1.069887	  0.160050	 -3.252688	  0.171305
 -1.059135	  0.157008	 -3.263441	  0.175260
 -1.048382	  0.158224	 -3.274194	  0.174651
 -1.037629	  0.155791	 -3.284946	  0.174043
 -1.026877	  0.155791	 -3.295699	  0.177997
 -1.016124	  0.152445	 -3.306452	  0.177085
 -1.005371	  0.158224	 -3.317204	  0.176476
 -0.994619	  0.153357	 -3.327957	  0.179518
 -0.983866	  0.155487	 -3.338710	  0.179518
 -0.973113	  0.157008	 -3.349462	  0.180735
 -0.962361	  0.150315	 -3.360215	  0.186515
 -0.951608	  0.149099	 -3.370968	  0.188036
 -0.940855	  0.149707	 -3.381721	  0.192295
 -0.930102	  0.148186	 -3.392473	  0.190469
 -0.919350	  0.151532	 -3.403226	  0.188340
 -0.908597	  0.143927	 -3.413978	  0.189253
 -0.897844	  0.147882	 -3.424731	  0.194728
 -0.887092	  0.150924	 -3.435484	  0.188644
 -0.876339	  0.149403	 -3.446237	  0.191382
 -0.865586	  0.147882	 -3.456989	  0.194424
 -0.854834	  0.143015	 -3.467742	  0.191686
 -0.844081	  0.144536	 -3.478495	  0.195032
 -0.833328	  0.145752	 -3.489247	  0.198987
 -0.822576	  0.143319	 -3.500000	  0.194424
 -0.811823	  0.141189	 -3.510753	  0.189253
 -0.801070	  0.141189	 -3.521505	  0.193207
 -0.790318	  0.136626	 -3.532258	  0.194120
 -0.779565	  0.137235	 -3.543011	  0.198379
 -0.768812	  0.138147	 -3.553763	  0.197162
 -0.758059	  0.141189	 -3.564516	  0.197770
 -0.747307	  0.140277	 -3.575269	  0.199291
 -0.736554	  0.137843	 -3.586021	  0.198683
 -0.725801	  0.136931	 -3.596774	  0.194120
 -0.715049	  0.136018	 -3.607527	  0.203854
 -0.704296	  0.132672	 -3.618280	  0.199291
 -0.693543	  0.135714	 -3.629032	  0.198074
 -0.682791	  0.131455	 -3.639785	  0.200204
 -0.672038	  0.133889	 -3.650537	  0.196858
 -0.661285	  0.135714	 -3.661290	  0.196249
 -0.650533	  0.132976	 -3.672043	  0.194424
 -0.639780	  0.136931	 -3.682796	  0.197162
 -0.629027	  0.132976	 -3.693548	  0.195337
 -0.618275	  0.129022	 -3.704301	  0.198379
 -0.607522	  0.131759	 -3.715054	  0.200204
 -0.596769	  0.129630	 -3.725806	  0.198379
 -0.586016	  0.130238	 -3.736559	  0.201725
 -0.575264	  0.127805	 -3.747312	  0.198074
 -0.564511	  0.131455	 -3.758065	  0.196553
 -0.553758	  0.133889	 -3.768817	  0.197162
 -0.543006	  0.126284	 -3.779570	  0.195641
 -0.532253	  0.132368	 -3.790323	  0.192903
 -0.521500	  0.122938	 -3.801075	  0.196553
 -0.510748	  0.123242	 -3.811828	  0.194424
 -0.499995	  0.124763	 -3.822581	  0.197162
 -0.489242	  0.132368	 -3.833333	  0.195945
 -0.478490	  0.132672	 -3.844086	  0.196249
 -0.467737	  0.130238	 -3.854839	  0.192295
 -0.456984	  0.119287	 -3.865591	  0.193511
 -0.446232	  0.128109	 -3.876344	  0.193816
 -0.435479	  0.131455	 -3.887097	  0.193511
 -0.424726	  0.126892	 -3.897849	  0.191382
 -0.413973	  0.127196	 -3.908602	  0.191686
 -0.403221	  0.123850	 -3.919355	  0.193511
 -0.392468	  0.122633	 -3.930107	  0.191686
 -0.381715	  0.127501	 -3.940860	  0.189557
 -0.370963	  0.127501	 -3.951613	  0.188644
 -0.360210	  0.125980	 -3.962366	  0.188948
 -0.349457	  0.122329	 -3.973118	  0.189253
 -0.338705	  0.121417	 -3.983871	  0.184385
 -0.327952	  0.127501	 -3.994624	  0.187123
 -0.317199	  0.124154	 -4.005376	  0.183777
 -0.306447	  0.121417	 -4.016129	  0.187427
 -0.295694	  0.126284	 -4.026882	  0.181952
 -0.284941	  0.126284	 -4.037635	  0.185298
 -0.274188	  0.125067	 -4.048387	  0.189557
 -0.263436	  0.125675	 -4.059140	  0.183473
 -0.252683	  0.129022	 -4.069892	  0.183473
 -0.241930	  0.129326	 -4.080645	  0.188036
 -0.231178	  0.125067	 -4.091398	  0.182560
 -0.220425	  0.130543	 -4.102150	  0.180431
 -0.209672	  0.131151	 -4.112903	  0.181648
 -0.198920	  0.129326	 -4.123656	  0.175564
 -0.188167	  0.130847	 -4.134408	  0.186211
 -0.177414	  0.128717	 -4.145162	  0.181648
 -0.166662	  0.128413	 -4.155914	  0.177693
 -0.155909	  0.127501	 -4.166667	  0.178606
 -0.145156	  0.128413	 -4.177419	  0.172826
 -0.134404	  0.131151	 -4.188172	  0.180127
 -0.123651	  0.128413	 -4.198925	  0.175260
 -0.112898	  0.128109	 -4.209677	  0.173739
 -0.102146	  0.131759	 -4.220430	  0.174955
 -0.091393	  0.130238	 -4.231183	  0.175260
 -0.080640	  0.135105	 -4.241935	  0.172826
 -0.069887	  0.131151	 -4.252688	  0.171913
 -0.059135	  0.131455	 -4.263441	  0.177389
 -0.048382	  0.131759	 -4.274194	  0.170392
 -0.037629	  0.131455	 -4.284946	  0.169784
 -0.026877	  0.136931	 -4.295699	  0.175260
 -0.016124	  0.131151	 -4.306451	  0.170088
 -0.005371	  0.127501	 -4.317204	  0.168871
  0.005381	  0.126892	 -4.327957	  0.170697
  0.016134	  0.134193	 -4.338709	  0.171609
  0.026887	  0.135105	 -4.349462	  0.172826
  0.037639	  0.136322	 -4.360215	  0.170392
  0.048392	  0.138452	 -4.370967	  0.169784
  0.059145	  0.135410	 -4.381721	  0.163700
  0.069898	  0.136018	 -4.392473	  0.170697
  0.080650	  0.136322	 -4.403225	  0.167350
  0.091403	  0.130543	 -4.413979	  0.167959
  0.102156	  0.134497	 -4.424731	  0.166134
  0.112908	  0.133889	 -4.435484	  0.167046
  0.123661	  0.136018	 -4.446237	  0.163092
  0.134414	  0.133584	 -4.456989	  0.162787
  0.145166	  0.137235	 -4.467742	  0.167350
