[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=637
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.801070	  0.001309	 -2.360215	  0.001379
 -1.790318	  0.001294	 -2.370968	  0.001392
 -1.779565	  0.001301	 -2.381720	  0.001397
 -1.768812	  0.001307	 -2.392473	  0.001384
 -1.758060	  0.001290	 -2.403226	  0.001357
 -1.747307	  0.001286	 -2.413979	  0.001373
 -1.736554	  0.001292	 -2.424731	  0.001381
 -1.725801	  0.001275	 -2.435484	  0.001370
 -1.715049	  0.001301	 -2.446237	  0.001372
 -1.704296	  0.001288	 -2.456989	  0.001370
 -1.693543	  0.001294	 -2.467742	  0.001377
 -1.682791	  0.001298	 -2.478495	  0.001333
 -1.672038	  0.001266	 -2.489247	  0.001364
 -1.661285	  0.001236	 -2.500000	  0.001347
 -1.650533	  0.001264	 -2.510753	  0.001346
 -1.639780	  0.001231	 -2.521505	  0.001322
 -1.629027	  0.001236	 -2.532258	  0.001325
 -1.618274	  0.001218	 -2.543011	  0.001346
 -1.607522	  0.001242	 -2.553763	  0.001333
 -1.596769	  0.001233	 -2.564516	  0.001316
 -1.586016	  0.001207	 -2.575269	  0.001333
 -1.575264	  0.001231	 -2.586021	  0.001299
 -1.564511	  0.001192	 -2.596774	  0.001312
 -1.553759	  0.001220	 -2.607527	  0.001327
 -1.543006	  0.001181	 -2.618279	  0.001322
 -1.532253	  0.001170	 -2.629032	  0.001310
 -1.521500	  0.001212	 -2.639785	  0.001255
 -1.510748	  0.001199	 -2.650537	  0.001275
 -1.499995	  0.001188	 -2.661290	  0.001259
 -1.489242	  0.001170	 -2.672043	  0.001299
 -1.478490	  0.001166	 -2.682796	  0.001309
 -1.467737	  0.001174	 -2.693548	  0.001327
 -1.456984	  0.001166	 -2.704301	  0.001275
 -1.446231	  0.001146	 -2.715054	  0.001301
 -1.435479	  0.001177	 -2.725806	  0.001296
 -1.424726	  0.001174	 -2.736559	  0.001294
 -1.413973	  0.001146	 -2.747312	  0.001266
 -1.403221	  0.001144	 -2.758065	  0.001275
 -1.392468	  0.001112	 -2.768817	  0.001275
 -1.381715	  0.001131	 -2.779570	  0.001264
 -1.370963	  0.001125	 -2.790323	  0.001281
 -1.360210	  0.001112	 -2.801075	  0.001277
 -1.349457	  0.001138	 -2.811828	  0.001253
 -1.338705	  0.001125	 -2.822581	  0.001277
 -1.327952	  0.001112	 -2.833333	  0.001288
 -1.317199	  0.001122	 -2.844086	  0.001242
 -1.306447	  0.001081	 -2.854839	  0.001235
 -1.295694	  0.001109	 -2.865591	  0.001262
 -1.284941	  0.001085	 -2.876344	  0.001266
 -1.274189	  0.001105	 -2.887097	  0.001238
 -1.263436	  0.001114	 -2.897849	  0.001242
 -1.252683	  0.001075	 -2.908602	  0.001233
 -1.241930	  0.001059	 -2.919355	  0.001248
 -1.231178	  0.001090	 -2.930107	  0.001209
 -1.220425	  0.001079	 -2.940860	  0.001240
 -1.209672	  0.001053	 -2.951613	  0.001248
 -1.198920	  0.001057	 -2.962366	  0.001220
 -1.188167	  0.001066	 -2.973118	  0.001240
 -1.177414	  0.001040	 -2.983871	  0.001214
 -1.166662	  0.001020	 -2.994624	  0.001235
 -1.155909	  0.001038	 -3.005376	  0.001225
 -1.145156	  0.001033	 -3.016129	  0.001222
 -1.134403	  0.001033	 -3.026882	  0.001225
 -1.123651	  0.001072	 -3.037634	  0.001205
 -1.112898	  0.001075	 -3.048387	  0.001211
 -1.102145	  0.001020	 -3.059139	  0.001188
 -1.091393	  0.001035	 -3.069892	  0.001168
 -1.080640	  0.001033	 -3.080645	  0.001242
 -1.069887	  0.001037	 -3.091398	  0.001207
 -1.059135	  0.001009	 -3.102150	  0.001214
 -1.048382	  0.001072	 -3.112903	  0.001209
 -1.037629	  0.001066	 -3.123656	  0.001207
 -1.026877	  0.001018	 -3.134408	  0.001203
 -1.016124	  0.001020	 -3.145161	  0.001207
 -1.005371	  0.001044	 -3.155914	  0.001212
 -0.994619	  0.001042	 -3.166667	  0.001175
 -0.983866	  0.001046	 -3.177419	  0.001198
 -0.973113	  0.001037	 -3.188172	  0.001209
 -0.962361	  0.001016	 -3.198925	  0.001211
 -0.951608	  0.001014	 -3.209677	  0.001196
 -0.940855	  0.001016	 -3.220430	  0.001179
 -0.930102	  0.001068	 -3.231183	  0.001196
 -0.919350	  0.001037	 -3.241935	  0.001205
 -0.908597	  0.001016	 -3.252688	  0.001209
 -0.897844	  0.001000	 -3.263441	  0.001207
 -0.887092	  0.001070	 -3.274194	  0.001194
 -0.876339	  0.001027	 -3.284946	  0.001183
 -0.865586	  0.001040	 -3.295699	  0.001188
 -0.854834	  0.001029	 -3.306452	  0.001181
 -0.844081	  0.001061	 -3.317204	  0.001168
 -0.833328	  0.001062	 -3.327957	  0.001186
 -0.822576	  0.001064	 -3.338710	  0.001168
 -0.811823	  0.001042	 -3.349462	  0.001201
 -0.801070	  0.001037	 -3.360215	  0.001194
 -0.790317	  0.001022	 -3.370968	  0.001153
 -0.779565	  0.001066	 -3.381720	  0.001214
 -0.768812	  0.001029	 -3.392473	  0.001168
 -0.758059	  0.001085	 -3.403226	  0.001203
 -0.747307	  0.001066	 -3.413978	  0.001194
 -0.736554	  0.001042	 -3.424731	  0.001201
 -0.725801	  0.001048	 -3.435484	  0.001175
 -0.715049	  0.001064	 -3.446236	  0.001212
 -0.704296	  0.001081	 -3.456989	  0.001177
 -0.693543	  0.001066	 -3.467742	  0.001240
 -0.682791	  0.001092	 -3.478495	  0.001216
 -0.672038	  0.001081	 -3.489247	  0.001196
 -0.661285	  0.001079	 -3.500000	  0.001233
 -0.650533	  0.001070	 -3.510753	  0.001218
 -0.639780	  0.001105	 -3.521505	  0.001216
 -0.629027	  0.001062	 -3.532258	  0.001201
 -0.618274	  0.001101	 -3.543011	  0.001203
 -0.607522	  0.001096	 -3.553763	  0.001188
 -0.596769	  0.001066	 -3.564516	  0.001218
 -0.586016	  0.001109	 -3.575269	  0.001201
 -0.575264	  0.001094	 -3.586021	  0.001223
 -0.564511	  0.001096	 -3.596774	  0.001231
 -0.553758	  0.001088	 -3.607527	  0.001194
 -0.543006	  0.001070	 -3.618279	  0.001214
 -0.532253	  0.001101	 -3.629032	  0.001229
 -0.521500	  0.001101	 -3.639785	  0.001244
 -0.510748	  0.001103	 -3.650537	  0.001225
 -0.499995	  0.001107	 -3.661290	  0.001229
 -0.489242	  0.001109	 -3.672043	  0.001244
 -0.478490	  0.001131	 -3.682796	  0.001253
 -0.467737	  0.001144	 -3.693548	  0.001248
 -0.456984	  0.001111	 -3.704301	  0.001259
 -0.446231	  0.001149	 -3.715054	  0.001264
 -0.435479	  0.001162	 -3.725806	  0.001235
 -0.424726	  0.001161	 -3.736559	  0.001249
 -0.413973	  0.001157	 -3.747312	  0.001273
 -0.403221	  0.001170	 -3.758065	  0.001288
 -0.392468	  0.001164	 -3.768817	  0.001270
 -0.381715	  0.001177	 -3.779570	  0.001257
 -0.370963	  0.001174	 -3.790323	  0.001303
 -0.360210	  0.001175	 -3.801075	  0.001305
 -0.349457	  0.001168	 -3.811828	  0.001285
 -0.338705	  0.001214	 -3.822581	  0.001301
 -0.327952	  0.001168	 -3.833333	  0.001285
 -0.317199	  0.001186	 -3.844086	  0.001279
 -0.306447	  0.001199	 -3.854839	  0.001299
 -0.295694	  0.001188	 -3.865591	  0.001327
 -0.284941	  0.001199	 -3.876344	  0.001305
 -0.274188	  0.001190	 -3.887097	  0.001338
 -0.263436	  0.001207	 -3.897849	  0.001364
 -0.252683	  0.001211	 -3.908602	  0.001331
 -0.241930	  0.001194	 -3.919355	  0.001323
 -0.231178	  0.001235	 -3.930107	  0.001359
 -0.220425	  0.001222	 -3.940860	  0.001344
 -0.209672	  0.001223	 -3.951613	  0.001333
 -0.198920	  0.001244	 -3.962365	  0.001368
 -0.188167	  0.001233	 -3.973118	  0.001364
 -0.177414	  0.001218	 -3.983871	  0.001360
 -0.166662	  0.001244	 -3.994624	  0.001375
 -0.155909	  0.001218	 -4.005376	  0.001384
 -0.145156	  0.001212	 -4.016129	  0.001399
 -0.134404	  0.001236	 -4.026882	  0.001410
 -0.123651	  0.001214	 -4.037634	  0.001403
 -0.112898	  0.001220	 -4.048387	  0.001368
 -0.102145	  0.001248	 -4.059140	  0.001383
 -0.091393	  0.001244	 -4.069892	  0.001421
 -0.080640	  0.001251	 -4.080645	  0.001420
 -0.069887	  0.001251	 -4.091398	  0.001425
 -0.059135	  0.001270	 -4.102150	  0.001436
 -0.048382	  0.001246	 -4.112903	  0.001438
 -0.037629	  0.001259	 -4.123656	  0.001438
 -0.026877	  0.001233	 -4.134408	  0.001436
 -0.016124	  0.001251	 -4.145161	  0.001462
 -0.005371	  0.001249	 -4.155914	  0.001451
  0.005381	  0.001266	 -4.166667	  0.001462
  0.016134	  0.001272	 -4.177419	  0.001470
  0.026887	  0.001259	 -4.188172	  0.001447
  0.037640	  0.001270	 -4.198925	  0.001433
  0.048392	  0.001266	 -4.209677	  0.001494
  0.059145	  0.001248	 -4.220430	  0.001464
  0.069898	  0.001244	 -4.231183	  0.001466
  0.080650	  0.001253	 -4.241935	  0.001455
  0.091403	  0.001266	 -4.252688	  0.001464
  0.102156	  0.001255	 -4.263441	  0.001466
  0.112908	  0.001277	 -4.274193	  0.001484
  0.123661	  0.001277	 -4.284946	  0.001457
  0.134414	  0.001248	 -4.295699	  0.001473
  0.145166	  0.001249	 -4.306451	  0.001471
