[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.994613	 -0.125767	  1.994614	 -0.176095
 -1.983861	 -0.126745	  1.983861	 -0.175860
 -1.973108	 -0.127156	  1.973109	 -0.175508
 -1.962355	 -0.127665	  1.962356	 -0.175508
 -1.951603	 -0.127743	  1.951603	 -0.175489
 -1.940850	 -0.128408	  1.940851	 -0.175606
 -1.930097	 -0.129190	  1.930098	 -0.176408
 -1.919344	 -0.129171	  1.919345	 -0.176877
 -1.908592	 -0.129523	  1.908593	 -0.176701
 -1.897839	 -0.130051	  1.897840	 -0.176858
 -1.887087	 -0.130344	  1.887087	 -0.177758
 -1.876333	 -0.130442	  1.876334	 -0.177151
 -1.865581	 -0.130090	  1.865582	 -0.177718
 -1.854828	 -0.130657	  1.854829	 -0.178090
 -1.844075	 -0.130638	  1.844076	 -0.178110
 -1.833323	 -0.131283	  1.833324	 -0.178090
 -1.822570	 -0.131185	  1.822571	 -0.178638
 -1.811817	 -0.131166	  1.811818	 -0.178579
 -1.801065	 -0.131694	  1.801066	 -0.178951
 -1.790312	 -0.131420	  1.790313	 -0.179420
 -1.779559	 -0.131596	  1.779560	 -0.179166
 -1.768807	 -0.131968	  1.768808	 -0.178794
 -1.758054	 -0.132046	  1.758055	 -0.178951
 -1.747301	 -0.131870	  1.747302	 -0.179674
 -1.736549	 -0.132829	  1.736550	 -0.179987
 -1.725796	 -0.132496	  1.725797	 -0.179792
 -1.715043	 -0.132594	  1.715044	 -0.179792
 -1.704290	 -0.132652	  1.704291	 -0.180183
 -1.693538	 -0.132340	  1.693539	 -0.180750
 -1.682785	 -0.132809	  1.682786	 -0.180574
 -1.672032	 -0.133024	  1.672033	 -0.180848
 -1.661280	 -0.133005	  1.661281	 -0.180985
 -1.650527	 -0.132829	  1.650528	 -0.180379
 -1.639774	 -0.132613	  1.639775	 -0.181161
 -1.629022	 -0.132652	  1.629023	 -0.180926
 -1.618269	 -0.132926	  1.618270	 -0.181161
 -1.607516	 -0.133024	  1.607517	 -0.181435
 -1.596764	 -0.133122	  1.596765	 -0.180868
 -1.586011	 -0.132789	  1.586012	 -0.181670
 -1.575258	 -0.132868	  1.575259	 -0.181767
 -1.564506	 -0.133259	  1.564507	 -0.181572
 -1.553753	 -0.133689	  1.553754	 -0.182022
 -1.543000	 -0.133670	  1.543001	 -0.181865
 -1.532248	 -0.134159	  1.532248	 -0.182452
 -1.521495	 -0.133278	  1.521496	 -0.182295
 -1.510742	 -0.133611	  1.510743	 -0.182491
 -1.499990	 -0.134022	  1.499990	 -0.182139
 -1.489237	 -0.133983	  1.489238	 -0.182452
 -1.478484	 -0.133846	  1.478485	 -0.182804
 -1.467731	 -0.134159	  1.467732	 -0.182843
 -1.456979	 -0.133787	  1.456980	 -0.182902
 -1.446226	 -0.133904	  1.446227	 -0.182648
 -1.435473	 -0.133885	  1.435474	 -0.183000
 -1.424721	 -0.133748	  1.424722	 -0.182921
 -1.413968	 -0.134295	  1.413969	 -0.182843
 -1.403215	 -0.134335	  1.403216	 -0.183195
 -1.392462	 -0.133924	  1.392463	 -0.183254
 -1.381710	 -0.133670	  1.381711	 -0.183782
 -1.370957	 -0.133943	  1.370958	 -0.183058
 -1.360205	 -0.133904	  1.360205	 -0.183958
 -1.349452	 -0.134100	  1.349453	 -0.183704
 -1.338699	 -0.134022	  1.338700	 -0.183489
 -1.327947	 -0.134374	  1.327947	 -0.183743
 -1.317194	 -0.134648	  1.317195	 -0.183841
 -1.306441	 -0.134550	  1.306442	 -0.183156
 -1.295689	 -0.134745	  1.295689	 -0.183273
 -1.284935	 -0.134863	  1.284937	 -0.182432
 -1.274183	 -0.135215	  1.274184	 -0.182413
 -1.263430	 -0.134589	  1.263431	 -0.182491
 -1.252678	 -0.135313	  1.252679	 -0.182491
 -1.241925	 -0.135000	  1.241926	 -0.182413
 -1.231172	 -0.135352	  1.231173	 -0.182745
 -1.220420	 -0.135391	  1.220420	 -0.182022
 -1.209667	 -0.135215	  1.209668	 -0.182217
 -1.198914	 -0.135469	  1.198915	 -0.181904
 -1.188162	 -0.135410	  1.188162	 -0.182159
 -1.177409	 -0.135919	  1.177410	 -0.182100
 -1.166656	 -0.135528	  1.166657	 -0.182648
 -1.155903	 -0.135410	  1.155904	 -0.182765
 -1.145151	 -0.135547	  1.145152	 -0.183156
 -1.134398	 -0.135528	  1.134399	 -0.183195
 -1.123645	 -0.135919	  1.123646	 -0.183430
 -1.112893	 -0.135508	  1.112894	 -0.183039
 -1.102140	 -0.135586	  1.102141	 -0.183547
 -1.091387	 -0.135547	  1.091388	 -0.183723
 -1.080635	 -0.135978	  1.080636	 -0.183508
 -1.069882	 -0.135841	  1.069883	 -0.183723
 -1.059129	 -0.136134	  1.059130	 -0.183371
 -1.048377	 -0.136095	  1.048378	 -0.183117
 -1.037624	 -0.136056	  1.037625	 -0.182960
 -1.026871	 -0.136154	  1.026872	 -0.183860
 -1.016119	 -0.136408	  1.016119	 -0.183567
 -1.005366	 -0.136584	  1.005367	 -0.183352
 -0.994613	 -0.136877	  0.994614	 -0.183254
 -0.983861	 -0.136447	  0.983861	 -0.183293
 -0.973108	 -0.136740	  0.973109	 -0.182491
 -0.962355	 -0.136740	  0.962356	 -0.182921
 -0.951603	 -0.136956	  0.951603	 -0.183254
 -0.940850	 -0.137151	  0.940851	 -0.182726
 -0.930097	 -0.136956	  0.930098	 -0.182608
 -0.919344	 -0.137151	  0.919345	 -0.182491
 -0.908592	 -0.137093	  0.908593	 -0.182315
 -0.897839	 -0.136858	  0.897840	 -0.182041
 -0.887086	 -0.137425	  0.887087	 -0.181572
 -0.876334	 -0.136995	  0.876334	 -0.181709
 -0.865581	 -0.137249	  0.865582	 -0.181376
 -0.854828	 -0.137464	  0.854829	 -0.181376
 -0.844075	 -0.137327	  0.844076	 -0.181278
 -0.833323	 -0.137718	  0.833324	 -0.180848
 -0.822570	 -0.137718	  0.822571	 -0.181239
 -0.811817	 -0.137718	  0.811818	 -0.181298
 -0.801065	 -0.137582	  0.801066	 -0.181435
 -0.790312	 -0.137758	  0.790313	 -0.180770
 -0.779560	 -0.137171	  0.779560	 -0.180535
 -0.768807	 -0.137249	  0.768808	 -0.180692
 -0.758054	 -0.137386	  0.758055	 -0.180496
 -0.747301	 -0.137738	  0.747302	 -0.180633
 -0.736549	 -0.137562	  0.736550	 -0.180476
 -0.725796	 -0.137718	  0.725797	 -0.180750
 -0.715043	 -0.138129	  0.715044	 -0.181044
 -0.704291	 -0.137679	  0.704292	 -0.181024
 -0.693538	 -0.137464	  0.693539	 -0.181259
 -0.682785	 -0.137660	  0.682786	 -0.181493
 -0.672033	 -0.137034	  0.672033	 -0.181083
 -0.661280	 -0.137855	  0.661281	 -0.181141
 -0.650527	 -0.137288	  0.650528	 -0.181298
 -0.639775	 -0.137327	  0.639775	 -0.181259
 -0.629022	 -0.137132	  0.629023	 -0.181083
 -0.618269	 -0.137229	  0.618270	 -0.181298
 -0.607516	 -0.136740	  0.607517	 -0.181102
 -0.596764	 -0.136975	  0.596765	 -0.181376
 -0.586011	 -0.137073	  0.586012	 -0.181611
 -0.575258	 -0.137562	  0.575259	 -0.181630
 -0.564506	 -0.137327	  0.564507	 -0.181259
 -0.553753	 -0.136662	  0.553754	 -0.181122
 -0.543000	 -0.137151	  0.543001	 -0.181337
 -0.532248	 -0.137425	  0.532248	 -0.181396
 -0.521495	 -0.137151	  0.521496	 -0.181239
 -0.510742	 -0.137171	  0.510743	 -0.181357
 -0.499990	 -0.137738	  0.499990	 -0.180496
 -0.489237	 -0.137249	  0.489238	 -0.181298
 -0.478484	 -0.137621	  0.478485	 -0.180144
 -0.467732	 -0.137816	  0.467732	 -0.180750
 -0.456979	 -0.137699	  0.456980	 -0.180496
 -0.446226	 -0.137386	  0.446227	 -0.179987
 -0.435473	 -0.137777	  0.435474	 -0.180398
 -0.424721	 -0.138168	  0.424722	 -0.180515
 -0.413968	 -0.138305	  0.413969	 -0.180124
 -0.403215	 -0.137992	  0.403216	 -0.179909
 -0.392463	 -0.138168	  0.392463	 -0.179694
 -0.381710	 -0.138344	  0.381711	 -0.179577
 -0.370957	 -0.138560	  0.370958	 -0.179753
 -0.360205	 -0.138481	  0.360205	 -0.179577
 -0.349452	 -0.138520	  0.349453	 -0.179518
 -0.338699	 -0.138677	  0.338700	 -0.179538
 -0.327946	 -0.139127	  0.327947	 -0.179850
 -0.317194	 -0.138931	  0.317195	 -0.180027
 -0.306441	 -0.139401	  0.306442	 -0.179596
 -0.295688	 -0.139577	  0.295689	 -0.180594
 -0.284936	 -0.139264	  0.284937	 -0.180124
 -0.274183	 -0.139381	  0.274184	 -0.180261
 -0.263430	 -0.139890	  0.263431	 -0.180261
 -0.252678	 -0.139283	  0.252679	 -0.180085
 -0.241925	 -0.139557	  0.241926	 -0.180594
 -0.231172	 -0.139909	  0.231173	 -0.180613
 -0.220420	 -0.139596	  0.220421	 -0.180770
 -0.209667	 -0.139635	  0.209668	 -0.180261
 -0.198914	 -0.140124	  0.198915	 -0.180594
 -0.188161	 -0.140320	  0.188162	 -0.180300
 -0.177409	 -0.140281	  0.177410	 -0.180379
 -0.166656	 -0.140379	  0.166657	 -0.180144
 -0.155904	 -0.140672	  0.155904	 -0.180105
 -0.145151	 -0.140281	  0.145152	 -0.180222
 -0.134398	 -0.140437	  0.134399	 -0.180750
 -0.123645	 -0.140398	  0.123646	 -0.180770
 -0.112893	 -0.140770	  0.112894	 -0.181005
