[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=512
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.854834	  0.001022	 -3.650538	  0.001186
 -1.844081	  0.001062	 -3.661290	  0.001179
 -1.833328	  0.001051	 -3.672043	  0.001159
 -1.822575	  0.001005	 -3.682796	  0.001162
 -1.811823	  0.001024	 -3.693548	  0.001196
 -1.801070	  0.001035	 -3.704301	  0.001179
 -1.790317	  0.001033	 -3.715053	  0.001174
 -1.779565	  0.001007	 -3.725806	  0.001199
 -1.768812	  0.001040	 -3.736559	  0.001159
 -1.758060	  0.001055	 -3.747312	  0.001175
 -1.747306	  0.001000	 -3.758065	  0.001209
 -1.736554	  0.000996	 -3.768817	  0.001186
 -1.725801	  0.000985	 -3.779570	  0.001155
 -1.715049	  0.001037	 -3.790322	  0.001196
 -1.704296	  0.001038	 -3.801075	  0.001198
 -1.693543	  0.001018	 -3.811828	  0.001168
 -1.682791	  0.001000	 -3.822581	  0.001198
 -1.672038	  0.001027	 -3.833333	  0.001209
 -1.661285	  0.001011	 -3.844086	  0.001235
 -1.650532	  0.001027	 -3.854839	  0.001185
 -1.639780	  0.000992	 -3.865591	  0.001181
 -1.629027	  0.001029	 -3.876344	  0.001190
 -1.618274	  0.000987	 -3.887097	  0.001199
 -1.607522	  0.000992	 -3.897849	  0.001205
 -1.596769	  0.001011	 -3.908602	  0.001207
 -1.586016	  0.001018	 -3.919355	  0.001203
 -1.575264	  0.001014	 -3.930107	  0.001185
 -1.564511	  0.001029	 -3.940860	  0.001198
 -1.553758	  0.001038	 -3.951613	  0.001175
 -1.543006	  0.001016	 -3.962366	  0.001192
 -1.532253	  0.001018	 -3.973118	  0.001203
 -1.521500	  0.001040	 -3.983871	  0.001198
 -1.510747	  0.001001	 -3.994623	  0.001188
 -1.499995	  0.001001	 -4.005376	  0.001194
 -1.489242	  0.001018	 -4.016129	  0.001175
 -1.478490	  0.001025	 -4.026882	  0.001188
 -1.467737	  0.001040	 -4.037635	  0.001172
 -1.456984	  0.000988	 -4.048387	  0.001205
 -1.446231	  0.001018	 -4.059140	  0.001172
 -1.435479	  0.000985	 -4.069892	  0.001207
 -1.424726	  0.001025	 -4.080645	  0.001175
 -1.413973	  0.001013	 -4.091398	  0.001181
 -1.403221	  0.001037	 -4.102150	  0.001199
 -1.392468	  0.001031	 -4.112903	  0.001229
 -1.381715	  0.001044	 -4.123656	  0.001244
 -1.370963	  0.000992	 -4.134408	  0.001196
 -1.360210	  0.001000	 -4.145162	  0.001218
 -1.349457	  0.000994	 -4.155914	  0.001223
 -1.338705	  0.001033	 -4.166667	  0.001229
 -1.327952	  0.001037	 -4.177419	  0.001227
 -1.317199	  0.001007	 -4.188171	  0.001203
 -1.306446	  0.001048	 -4.198925	  0.001192
 -1.295694	  0.001016	 -4.209677	  0.001235
 -1.284941	  0.001005	 -4.220430	  0.001244
 -1.274188	  0.001057	 -4.231183	  0.001238
 -1.263436	  0.001003	 -4.241936	  0.001251
 -1.252683	  0.001029	 -4.252688	  0.001270
 -1.241930	  0.001029	 -4.263441	  0.001246
 -1.231178	  0.001064	 -4.274193	  0.001292
 -1.220425	  0.001044	 -4.284946	  0.001298
 -1.209672	  0.001044	 -4.295699	  0.001314
 -1.198920	  0.001088	 -4.306451	  0.001248
 -1.188167	  0.001055	 -4.317204	  0.001294
 -1.177414	  0.001035	 -4.327957	  0.001307
 -1.166662	  0.001075	 -4.338709	  0.001299
 -1.155909	  0.001079	 -4.349463	  0.001305
 -1.145156	  0.001066	 -4.360215	  0.001318
 -1.134403	  0.001064	 -4.370967	  0.001325
 -1.123651	  0.001083	 -4.381720	  0.001310
 -1.112898	  0.001081	 -4.392473	  0.001340
 -1.102145	  0.001077	 -4.403225	  0.001335
 -1.091393	  0.001088	 -4.413979	  0.001312
 -1.080640	  0.001096	 -4.424731	  0.001331
 -1.069887	  0.001081	 -4.435484	  0.001342
 -1.059135	  0.001090	 -4.446236	  0.001360
 -1.048382	  0.001103	 -4.456989	  0.001329
 -1.037629	  0.001140	 -4.467741	  0.001351
 -1.026877	  0.001124	 -4.478495	  0.001375
 -1.016124	  0.001153	 -4.489247	  0.001327
 -1.005371	  0.001111	 -4.500000	  0.001368
 -0.994619	  0.001111	 -4.510753	  0.001372
 -0.983866	  0.001138	 -4.521505	  0.001383
 -0.973113	  0.001122	 -4.532259	  0.001368
 -0.962360	  0.001133	 -4.543011	  0.001397
 -0.951608	  0.001135	 -4.553763	  0.001375
 -0.940855	  0.001174	 -4.564516	  0.001407
 -0.930102	  0.001146	 -4.575268	  0.001409
 -0.919350	  0.001138	 -4.586021	  0.001401
 -0.908597	  0.001190	 -4.596774	  0.001416
 -0.897844	  0.001129	 -4.607527	  0.001447
 -0.887092	  0.001162	 -4.618279	  0.001434
 -0.876339	  0.001155	 -4.629032	  0.001436
 -0.865586	  0.001175	 -4.639785	  0.001414
 -0.854833	  0.001192	 -4.650537	  0.001427
 -0.844081	  0.001170	 -4.661290	  0.001459
 -0.833328	  0.001172	 -4.672043	  0.001421
 -0.822575	  0.001161	 -4.682796	  0.001429
 -0.811823	  0.001212	 -4.693548	  0.001464
 -0.801070	  0.001196	 -4.704301	  0.001444
 -0.790317	  0.001198	 -4.715054	  0.001449
 -0.779565	  0.001192	 -4.725806	  0.001466
 -0.768812	  0.001172	 -4.736559	  0.001433
 -0.758059	  0.001181	 -4.747312	  0.001462
 -0.747307	  0.001199	 -4.758064	  0.001457
 -0.736554	  0.001216	 -4.768817	  0.001470
 -0.725801	  0.001225	 -4.779570	  0.001473
 -0.715049	  0.001170	 -4.790322	  0.001507
 -0.704296	  0.001212	 -4.801075	  0.001479
 -0.693543	  0.001225	 -4.811828	  0.001518
 -0.682791	  0.001233	 -4.822581	  0.001484
 -0.672038	  0.001235	 -4.833333	  0.001488
 -0.661285	  0.001220	 -4.844086	  0.001483
 -0.650532	  0.001225	 -4.854838	  0.001510
 -0.639780	  0.001260	 -4.865591	  0.001473
 -0.629027	  0.001229	 -4.876344	  0.001471
 -0.618274	  0.001235	 -4.887097	  0.001479
 -0.607522	  0.001235	 -4.897849	  0.001479
 -0.596769	  0.001229	 -4.908602	  0.001507
 -0.586016	  0.001205	 -4.919354	  0.001473
 -0.575264	  0.001209	 -4.930108	  0.001486
 -0.564511	  0.001211	 -4.940860	  0.001499
 -0.553758	  0.001225	 -4.951613	  0.001497
 -0.543006	  0.001216	 -4.962365	  0.001486
 -0.532253	  0.001199	 -4.973118	  0.001462
 -0.521500	  0.001212	 -4.983871	  0.001484
 -0.510747	  0.001198	 -4.994624	  0.001440
 -0.499995	  0.001199	 -5.005377	  0.001457
 -0.489242	  0.001227	 -5.016129	  0.001449
 -0.478489	  0.001227	 -5.026881	  0.001475
 -0.467737	  0.001196	 -5.037634	  0.001462
 -0.456984	  0.001218	 -5.048387	  0.001425
 -0.446231	  0.001222	 -5.059140	  0.001440
 -0.435479	  0.001188	 -5.069892	  0.001451
 -0.424726	  0.001240	 -5.080645	  0.001470
 -0.413973	  0.001222	 -5.091398	  0.001427
 -0.403221	  0.001186	 -5.102150	  0.001444
 -0.392468	  0.001174	 -5.112903	  0.001440
 -0.381715	  0.001177	 -5.123656	  0.001429
 -0.370963	  0.001185	 -5.134408	  0.001409
 -0.360210	  0.001168	 -5.145161	  0.001427
 -0.349457	  0.001170	 -5.155914	  0.001407
 -0.338704	  0.001166	 -5.166667	  0.001414
 -0.327952	  0.001131	 -5.177419	  0.001384
 -0.317199	  0.001166	 -5.188172	  0.001409
 -0.306446	  0.001170	 -5.198925	  0.001421
 -0.295694	  0.001170	 -5.209677	  0.001394
 -0.284941	  0.001188	 -5.220430	  0.001370
 -0.274188	  0.001162	 -5.231183	  0.001384
 -0.263436	  0.001151	 -5.241935	  0.001383
 -0.252683	  0.001148	 -5.252688	  0.001368
 -0.241930	  0.001166	 -5.263441	  0.001373
 -0.231178	  0.001162	 -5.274194	  0.001364
 -0.220425	  0.001155	 -5.284946	  0.001381
 -0.209672	  0.001149	 -5.295699	  0.001392
 -0.198920	  0.001092	 -5.306451	  0.001397
 -0.188167	  0.001107	 -5.317204	  0.001327
 -0.177414	  0.001085	 -5.327957	  0.001344
 -0.166661	  0.001129	 -5.338709	  0.001379
 -0.155909	  0.001125	 -5.349462	  0.001346
 -0.145156	  0.001101	 -5.360215	  0.001335
 -0.134403	  0.001111	 -5.370967	  0.001355
 -0.123651	  0.001059	 -5.381721	  0.001381
 -0.112898	  0.001094	 -5.392473	  0.001346
 -0.102145	  0.001192	 -5.403226	  0.001362
 -0.091393	  0.001233	 -5.413978	  0.001377
 -0.080640	  0.001290	 -5.424731	  0.001349
 -0.069887	  0.001409	 -5.435483	  0.001314
 -0.059135	  0.001503	 -5.446237	  0.001357
 -0.048382	  0.001632	 -5.456989	  0.001338
 -0.037629	  0.001725	 -5.467742	  0.001336
 -0.026877	  0.001832	 -5.478495	  0.001364
 -0.016124	  0.001940	 -5.489247	  0.001342
 -0.005371	  0.002034	 -5.500000	  0.001318
				
				
				
				
				
				
				
				
				
				
