[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=786
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.930105	 -0.024056	 -0.629032	 -0.030569
 -1.919352	 -0.024467	 -0.639785	 -0.030804
 -1.908599	 -0.024095	 -0.650537	 -0.031058
 -1.897847	 -0.024447	 -0.661290	 -0.030452
 -1.887094	 -0.023841	 -0.672043	 -0.030726
 -1.876341	 -0.024193	 -0.682796	 -0.030413
 -1.865589	 -0.024036	 -0.693548	 -0.030472
 -1.854836	 -0.024604	 -0.704301	 -0.030296
 -1.844083	 -0.023958	 -0.715054	 -0.030432
 -1.833331	 -0.023939	 -0.725806	 -0.029904
 -1.822578	 -0.024349	 -0.736559	 -0.029924
 -1.811825	 -0.024310	 -0.747312	 -0.030120
 -1.801073	 -0.024643	 -0.758064	 -0.030178
 -1.790320	 -0.024428	 -0.768817	 -0.030080
 -1.779567	 -0.024584	 -0.779570	 -0.029650
 -1.768814	 -0.024897	 -0.790322	 -0.029513
 -1.758062	 -0.024799	 -0.801075	 -0.029943
 -1.747309	 -0.024838	 -0.811828	 -0.029904
 -1.736556	 -0.024662	 -0.822581	 -0.029650
 -1.725804	 -0.024741	 -0.833333	 -0.029454
 -1.715051	 -0.024819	 -0.844086	 -0.029454
 -1.704298	 -0.025093	 -0.854839	 -0.029728
 -1.693546	 -0.025171	 -0.865591	 -0.029415
 -1.682793	 -0.024897	 -0.876344	 -0.029200
 -1.672040	 -0.025347	 -0.887097	 -0.029748
 -1.661288	 -0.025425	 -0.897849	 -0.029357
 -1.650535	 -0.025582	 -0.908602	 -0.029181
 -1.639782	 -0.025543	 -0.919355	 -0.029337
 -1.629030	 -0.025562	 -0.930107	 -0.029376
 -1.618277	 -0.025679	 -0.940860	 -0.029337
 -1.607524	 -0.025699	 -0.951613	 -0.029102
 -1.596772	 -0.025816	 -0.962365	 -0.028887
 -1.586019	 -0.026032	 -0.973118	 -0.029376
 -1.575266	 -0.026442	 -0.983871	 -0.029102
 -1.564514	 -0.026149	 -0.994624	 -0.029298
 -1.553761	 -0.025992	 -1.005376	 -0.028946
 -1.543008	 -0.026286	 -1.016129	 -0.029259
 -1.532255	 -0.026208	 -1.026882	 -0.029063
 -1.521503	 -0.026638	 -1.037634	 -0.028750
 -1.510750	 -0.026755	 -1.048387	 -0.029415
 -1.499997	 -0.026951	 -1.059140	 -0.029005
 -1.489245	 -0.027107	 -1.069892	 -0.028887
 -1.478492	 -0.026775	 -1.080645	 -0.029122
 -1.467739	 -0.027186	 -1.091398	 -0.029278
 -1.456987	 -0.026833	 -1.102150	 -0.029181
 -1.446234	 -0.027244	 -1.112903	 -0.029122
 -1.435481	 -0.027264	 -1.123656	 -0.029102
 -1.424729	 -0.027049	 -1.134408	 -0.029220
 -1.413976	 -0.027420	 -1.145161	 -0.029044
 -1.403223	 -0.027557	 -1.155914	 -0.028907
 -1.392470	 -0.027733	 -1.166666	 -0.029337
 -1.381718	 -0.027616	 -1.177419	 -0.029259
 -1.370965	 -0.027596	 -1.188172	 -0.029357
 -1.360212	 -0.027694	 -1.198924	 -0.029415
 -1.349460	 -0.027675	 -1.209677	 -0.029728
 -1.338707	 -0.027831	 -1.220430	 -0.029767
 -1.327954	 -0.027929	 -1.231183	 -0.029670
 -1.317202	 -0.028164	 -1.241935	 -0.029494
 -1.306449	 -0.027929	 -1.252688	 -0.029689
 -1.295696	 -0.027948	 -1.263441	 -0.029904
 -1.284944	 -0.028124	 -1.274194	 -0.029807
 -1.274191	 -0.028164	 -1.284946	 -0.029709
 -1.263438	 -0.028183	 -1.295699	 -0.030080
 -1.252685	 -0.028398	 -1.306451	 -0.029728
 -1.241933	 -0.028281	 -1.317204	 -0.030002
 -1.231180	 -0.028477	 -1.327957	 -0.030276
 -1.220427	 -0.028164	 -1.338709	 -0.030276
 -1.209675	 -0.028457	 -1.349462	 -0.030687
 -1.198922	 -0.028437	 -1.360215	 -0.030452
 -1.188169	 -0.028594	 -1.370968	 -0.030374
 -1.177417	 -0.028418	 -1.381720	 -0.030824
 -1.166664	 -0.028711	 -1.392473	 -0.030785
 -1.155911	 -0.028437	 -1.403226	 -0.030902
 -1.145159	 -0.028692	 -1.413979	 -0.030961
 -1.134406	 -0.028555	 -1.424731	 -0.031156
 -1.123653	 -0.028711	 -1.435484	 -0.031430
 -1.112901	 -0.028496	 -1.446237	 -0.031156
 -1.102148	 -0.028829	 -1.456989	 -0.031684
 -1.091395	 -0.028848	 -1.467742	 -0.031782
 -1.080643	 -0.028887	 -1.478495	 -0.031587
 -1.069890	 -0.028457	 -1.489247	 -0.031645
 -1.059137	 -0.028613	 -1.500000	 -0.032017
 -1.048385	 -0.028711	 -1.510752	 -0.032115
 -1.037632	 -0.028750	 -1.521505	 -0.032388
 -1.026879	 -0.028789	 -1.532258	 -0.032252
 -1.016126	 -0.028946	 -1.543010	 -0.032271
 -1.005374	 -0.028848	 -1.553763	 -0.032565
 -0.994621	 -0.028829	 -1.564516	 -0.032388
 -0.983868	 -0.028868	 -1.575269	 -0.032741
 -0.973116	 -0.029122	 -1.586021	 -0.032467
 -0.962363	 -0.028829	 -1.596774	 -0.033230
 -0.951610	 -0.028692	 -1.607527	 -0.033151
 -0.940858	 -0.028750	 -1.618279	 -0.032897
 -0.930105	 -0.028829	 -1.629032	 -0.032917
 -0.919352	 -0.029063	 -1.639785	 -0.032936
 -0.908599	 -0.028946	 -1.650538	 -0.033073
 -0.897847	 -0.028829	 -1.661290	 -0.033132
 -0.887094	 -0.029083	 -1.672043	 -0.033327
 -0.876342	 -0.029102	 -1.682796	 -0.033484
 -0.865589	 -0.028633	 -1.693548	 -0.033640
 -0.854836	 -0.029142	 -1.704301	 -0.033758
 -0.844083	 -0.028965	 -1.715053	 -0.033895
 -0.833331	 -0.028418	 -1.725806	 -0.033699
 -0.822578	 -0.028653	 -1.736559	 -0.034149
 -0.811825	 -0.028868	 -1.747311	 -0.033269
 -0.801073	 -0.028613	 -1.758064	 -0.033171
 -0.790320	 -0.028809	 -1.768817	 -0.033073
 -0.779567	 -0.028711	 -1.779570	 -0.033347
 -0.768814	 -0.028868	 -1.790322	 -0.033132
 -0.758062	 -0.028731	 -1.801075	 -0.033327
 -0.747309	 -0.028711	 -1.811828	 -0.033445
 -0.736556	 -0.028672	 -1.822580	 -0.033386
 -0.725804	 -0.028711	 -1.833333	 -0.033425
 -0.715051	 -0.028594	 -1.844086	 -0.033464
 -0.704298	 -0.028789	 -1.854838	 -0.033406
 -0.693546	 -0.028398	 -1.865591	 -0.033464
 -0.682793	 -0.028437	 -1.876344	 -0.033699
 -0.672040	 -0.028574	 -1.887097	 -0.033503
 -0.661288	 -0.028809	 -1.897849	 -0.033523
 -0.650535	 -0.028300	 -1.908602	 -0.033523
 -0.639782	 -0.028398	 -1.919355	 -0.033484
 -0.629030	 -0.028418	 -1.930107	 -0.033895
 -0.618277	 -0.028398	 -1.940860	 -0.033093
 -0.607524	 -0.028477	 -1.951613	 -0.033719
 -0.596772	 -0.028281	 -1.962365	 -0.033464
 -0.586019	 -0.028203	 -1.973118	 -0.033034
 -0.575266	 -0.028007	 -1.983871	 -0.033425
 -0.564514	 -0.027968	 -1.994624	 -0.033406
 -0.553761	 -0.028027	 -2.005376	 -0.033464
 -0.543008	 -0.028203	 -2.016129	 -0.033640
 -0.532255	 -0.027851	 -2.026882	 -0.033249
 -0.521503	 -0.027831	 -2.037634	 -0.033366
 -0.510750	 -0.027459	 -2.048387	 -0.033406
 -0.499997	 -0.027968	 -2.059140	 -0.033327
 -0.489245	 -0.027772	 -2.069892	 -0.033269
 -0.478492	 -0.027557	 -2.080645	 -0.033543
 -0.467739	 -0.027675	 -2.091398	 -0.033758
 -0.456987	 -0.027459	 -2.102150	 -0.033425
 -0.446234	 -0.027557	 -2.112903	 -0.033425
 -0.435481	 -0.027362	 -2.123656	 -0.033366
 -0.424728	 -0.027166	 -2.134408	 -0.033171
 -0.413976	 -0.027342	 -2.145161	 -0.033190
 -0.403223	 -0.027107	 -2.155914	 -0.033327
 -0.392470	 -0.027205	 -2.166666	 -0.033543
 -0.381718	 -0.026853	 -2.177419	 -0.033640
 -0.370965	 -0.026833	 -2.188172	 -0.033562
 -0.360213	 -0.026755	 -2.198924	 -0.033445
 -0.349460	 -0.026873	 -2.209677	 -0.033445
 -0.338707	 -0.026853	 -2.220430	 -0.033445
 -0.327954	 -0.026755	 -2.231183	 -0.033464
 -0.317202	 -0.026716	 -2.241935	 -0.033484
 -0.306449	 -0.026618	 -2.252688	 -0.033484
 -0.295696	 -0.026912	 -2.263441	 -0.033484
 -0.284944	 -0.026677	 -2.274194	 -0.033445
 -0.274191	 -0.026716	 -2.284946	 -0.033366
 -0.263438	 -0.026208	 -2.295699	 -0.033249
 -0.252685	 -0.026266	 -2.306451	 -0.033503
 -0.241933	 -0.026403	 -2.317204	 -0.033288
 -0.231180	 -0.026599	 -2.327957	 -0.033582
 -0.220427	 -0.026247	 -2.338710	 -0.033660
 -0.209675	 -0.026364	 -2.349462	 -0.033445
 -0.198922	 -0.026305	 -2.360215	 -0.033543
 -0.188169	 -0.026032	 -2.370967	 -0.033484
 -0.177417	 -0.026012	 -2.381720	 -0.033543
 -0.166664	 -0.026129	 -2.392473	 -0.033660
 -0.155911	 -0.026149	 -2.403225	 -0.033230
 -0.145159	 -0.026012	 -2.413979	 -0.033327
 -0.134406	 -0.026208	 -2.424731	 -0.033582
 -0.123653	 -0.026305	 -2.435483	 -0.033464
