[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.035440 µm

[Series layout]
Points Number=474
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.854833	  0.073353	 -4.059140	  0.106511
 -1.844081	  0.071528	 -4.069892	  0.104686
 -1.833328	  0.073658	 -4.080645	  0.106511
 -1.822575	  0.073049	 -4.091398	  0.101644
 -1.811823	  0.074874	 -4.102150	  0.101644
 -1.801070	  0.070007	 -4.112903	  0.106815
 -1.790317	  0.071528	 -4.123656	  0.104382
 -1.779564	  0.074570	 -4.134408	  0.104077
 -1.768812	  0.074874	 -4.145162	  0.105294
 -1.758059	  0.078525	 -4.155914	  0.102556
 -1.747306	  0.069399	 -4.166667	  0.100427
 -1.736554	  0.072745	 -4.177419	  0.102252
 -1.725801	  0.075483	 -4.188172	  0.102252
 -1.715049	  0.075179	 -4.198925	  0.099514
 -1.704296	  0.075179	 -4.209677	  0.099514
 -1.693543	  0.078525	 -4.220430	  0.103165
 -1.682791	  0.075483	 -4.231183	  0.100123
 -1.672038	  0.078525	 -4.241935	  0.101644
 -1.661285	  0.077308	 -4.252688	  0.101035
 -1.650532	  0.075787	 -4.263441	  0.097081
 -1.639780	  0.079742	 -4.274194	  0.104382
 -1.629027	  0.076395	 -4.284946	  0.101340
 -1.618274	  0.080958	 -4.295699	  0.102252
 -1.607522	  0.077612	 -4.306451	  0.104990
 -1.596769	  0.079742	 -4.317204	  0.100731
 -1.586016	  0.080046	 -4.327957	  0.099514
 -1.575264	  0.082784	 -4.338709	  0.099514
 -1.564511	  0.081871	 -4.349462	  0.099210
 -1.553758	  0.083696	 -4.360215	  0.098906
 -1.543005	  0.083392	 -4.370967	  0.099514
 -1.532253	  0.077916	 -4.381721	  0.096777
 -1.521500	  0.082479	 -4.392473	  0.098906
 -1.510747	  0.085217	 -4.403225	  0.094951
 -1.499995	  0.081567	 -4.413979	  0.102556
 -1.489242	  0.084913	 -4.424731	  0.096168
 -1.478490	  0.087347	 -4.435484	  0.098602
 -1.467737	  0.085521	 -4.446237	  0.098906
 -1.456984	  0.087042	 -4.456989	  0.095560
 -1.446231	  0.088259	 -4.467742	  0.105294
 -1.435479	  0.085826	 -4.478495	  0.096472
 -1.424726	  0.084000	 -4.489247	  0.099514
 -1.413973	  0.087651	 -4.500000	  0.099210
 -1.403221	  0.089172	 -4.510753	  0.098602
 -1.392468	  0.089476	 -4.521505	  0.099210
 -1.381715	  0.090084	 -4.532258	  0.097385
 -1.370963	  0.090997	 -4.543011	  0.099514
 -1.360210	  0.090693	 -4.553763	  0.101340
 -1.349457	  0.094951	 -4.564517	  0.092214
 -1.338704	  0.091605	 -4.575269	  0.100123
 -1.327952	  0.090693	 -4.586021	  0.101035
 -1.317199	  0.092518	 -4.596774	  0.097993
 -1.306446	  0.092822	 -4.607527	  0.099819
 -1.295694	  0.097385	 -4.618279	  0.097689
 -1.284941	  0.094951	 -4.629032	  0.098906
 -1.274188	  0.093735	 -4.639785	  0.092518
 -1.263436	  0.101644	 -4.650537	  0.098602
 -1.252683	  0.102556	 -4.661290	  0.097385
 -1.241930	  0.099819	 -4.672043	  0.098602
 -1.231178	  0.101035	 -4.682796	  0.103773
 -1.220425	  0.103469	 -4.693548	  0.101948
 -1.209672	  0.097993	 -4.704301	  0.107119
 -1.198920	  0.101340	 -4.715054	  0.107119
 -1.188167	  0.100427	 -4.725806	  0.100427
 -1.177414	  0.105294	 -4.736559	  0.102252
 -1.166661	  0.105903	 -4.747312	  0.106511
 -1.155909	  0.102252	 -4.758064	  0.101644
 -1.145156	  0.105903	 -4.768817	  0.103469
 -1.134403	  0.100123	 -4.779570	  0.101035
 -1.123651	  0.102861	 -4.790322	  0.107119
 -1.112898	  0.109249	 -4.801075	  0.111378
 -1.102145	  0.105598	 -4.811828	  0.103469
 -1.091393	  0.104382	 -4.822580	  0.103165
 -1.080640	  0.105294	 -4.833333	  0.110770
 -1.069887	  0.105598	 -4.844086	  0.108945
 -1.059134	  0.107119	 -4.854839	  0.103469
 -1.048382	  0.106815	 -4.865591	  0.105903
 -1.037629	  0.109857	 -4.876344	  0.105903
 -1.026876	  0.109249	 -4.887097	  0.105294
 -1.016124	  0.104686	 -4.897849	  0.106511
 -1.005371	  0.108945	 -4.908602	  0.110770
 -0.994618	  0.110161	 -4.919355	  0.112595
 -0.983866	  0.110466	 -4.930107	  0.114420
 -0.973113	  0.109553	 -4.940860	  0.110466
 -0.962360	  0.108032	 -4.951613	  0.113507
 -0.951608	  0.108336	 -4.962366	  0.115941
 -0.940855	  0.108640	 -4.973118	  0.112595
 -0.930102	  0.112291	 -4.983871	  0.111986
 -0.919349	  0.109553	 -4.994624	  0.115028
 -0.908597	  0.112899	 -5.005376	  0.115333
 -0.897844	  0.108336	 -5.016129	  0.118070
 -0.887091	  0.108945	 -5.026882	  0.117462
 -0.876339	  0.106815	 -5.037634	  0.111986
 -0.865586	  0.110466	 -5.048387	  0.116245
 -0.854833	  0.109553	 -5.059140	  0.118375
 -0.844081	  0.115028	 -5.069892	  0.125675
 -0.833328	  0.108032	 -5.080645	  0.120504
 -0.822575	  0.110466	 -5.091398	  0.118070
 -0.811823	  0.100731	 -5.102150	  0.120504
 -0.801070	  0.105903	 -5.112903	  0.119591
 -0.790317	  0.105903	 -5.123656	  0.126588
 -0.779565	  0.109857	 -5.134408	  0.125067
 -0.768812	  0.102861	 -5.145161	  0.121417
 -0.758059	  0.105598	 -5.155914	  0.126588
 -0.747307	  0.104686	 -5.166667	  0.128717
 -0.736554	  0.106815	 -5.177419	  0.125371
 -0.725801	  0.102252	 -5.188172	  0.131455
 -0.715049	  0.102861	 -5.198925	  0.131759
 -0.704296	  0.100731	 -5.209677	  0.134801
 -0.693543	  0.100123	 -5.220429	  0.128717
 -0.682790	  0.099819	 -5.231183	  0.129934
 -0.672038	  0.098298	 -5.241935	  0.135105
 -0.661285	  0.101035	 -5.252688	  0.135714
 -0.650532	  0.097993	 -5.263441	  0.142102
 -0.639780	  0.097385	 -5.274194	  0.133889
 -0.629027	  0.099819	 -5.284946	  0.139973
 -0.618274	  0.098298	 -5.295699	  0.138147
 -0.607522	  0.097993	 -5.306451	  0.137235
 -0.596769	  0.096168	 -5.317204	  0.135714
 -0.586016	  0.092822	 -5.327957	  0.136931
 -0.575264	  0.079742	 -5.338709	  0.139364
 -0.564511	  0.087042	 -5.349462	  0.140885
 -0.553758	  0.099210	 -5.360215	  0.139973
 -0.543005	  0.114116	 -5.370967	  0.149403
 -0.532253	  0.128413	 -5.381721	  0.138147
 -0.521500	  0.147578	 -5.392473	  0.136931
 -0.510747	  0.165221	 -5.403225	  0.139973
 -0.499995	  0.179822	 -5.413978	  0.150011
 -0.489242	  0.200508	 -5.424731	  0.141189
 -0.478489	  0.218151	 -5.435483	  0.144840
 -0.467737	  0.237012	 -5.446237	  0.141798
 -0.456984	  0.257697	 -5.456989	  0.146057
 -0.446231	  0.274124	 -5.467742	  0.148490
 -0.435479	  0.292984	 -5.478494	  0.141798
 -0.424726	  0.313061	 -5.489247	  0.146057
 -0.413973	  0.330400	 -5.500000	  0.143623
				
				
				
				
				
				
				
				
				
				
