[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.215600 µm

[Series layout]
Points Number=609
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -2.016124	 -0.001034	 -2.446236	 -0.000995
 -2.005371	 -0.001034	 -2.456989	 -0.001018
 -1.994618	 -0.001036	 -2.467741	 -0.001032
 -1.983866	 -0.001090	 -2.478494	 -0.001010
 -1.973113	 -0.001027	 -2.489247	 -0.001006
 -1.962360	 -0.001071	 -2.500000	 -0.001043
 -1.951608	 -0.001064	 -2.510752	 -0.000999
 -1.940855	 -0.001068	 -2.521505	 -0.001038
 -1.930102	 -0.001093	 -2.532258	 -0.001016
 -1.919349	 -0.001090	 -2.543010	 -0.001038
 -1.908597	 -0.001071	 -2.553763	 -0.001036
 -1.897844	 -0.001075	 -2.564516	 -0.001027
 -1.887091	 -0.001112	 -2.575269	 -0.001053
 -1.876339	 -0.001136	 -2.586021	 -0.001010
 -1.865586	 -0.001103	 -2.596774	 -0.001018
 -1.854833	 -0.001092	 -2.607527	 -0.001012
 -1.844081	 -0.001134	 -2.618279	 -0.001042
 -1.833328	 -0.001153	 -2.629032	 -0.001005
 -1.822575	 -0.001173	 -2.639785	 -0.001018
 -1.811823	 -0.001155	 -2.650537	 -0.001027
 -1.801070	 -0.001147	 -2.661290	 -0.001006
 -1.790317	 -0.001147	 -2.672043	 -0.000995
 -1.779564	 -0.001171	 -2.682795	 -0.000984
 -1.768812	 -0.001116	 -2.693548	 -0.001032
 -1.758059	 -0.001162	 -2.704301	 -0.001021
 -1.747306	 -0.001167	 -2.715054	 -0.001001
 -1.736554	 -0.001173	 -2.725806	 -0.001003
 -1.725801	 -0.001195	 -2.736559	 -0.000984
 -1.715048	 -0.001190	 -2.747312	 -0.000984
 -1.704296	 -0.001184	 -2.758064	 -0.000977
 -1.693543	 -0.001192	 -2.768817	 -0.000962
 -1.682790	 -0.001195	 -2.779569	 -0.000960
 -1.672038	 -0.001197	 -2.790322	 -0.000973
 -1.661285	 -0.001171	 -2.801075	 -0.000979
 -1.650532	 -0.001195	 -2.811828	 -0.000944
 -1.639780	 -0.001201	 -2.822580	 -0.000971
 -1.629027	 -0.001192	 -2.833333	 -0.000977
 -1.618274	 -0.001247	 -2.844086	 -0.000940
 -1.607521	 -0.001225	 -2.854838	 -0.000966
 -1.596769	 -0.001232	 -2.865591	 -0.000944
 -1.586016	 -0.001225	 -2.876344	 -0.000938
 -1.575263	 -0.001245	 -2.887096	 -0.000934
 -1.564511	 -0.001223	 -2.897849	 -0.000936
 -1.553758	 -0.001245	 -2.908602	 -0.000927
 -1.543005	 -0.001243	 -2.919354	 -0.000910
 -1.532253	 -0.001216	 -2.930107	 -0.000925
 -1.521500	 -0.001258	 -2.940860	 -0.000929
 -1.510747	 -0.001258	 -2.951612	 -0.000923
 -1.499995	 -0.001236	 -2.962365	 -0.000916
 -1.489242	 -0.001238	 -2.973118	 -0.000877
 -1.478489	 -0.001256	 -2.983871	 -0.000884
 -1.467736	 -0.001212	 -2.994623	 -0.000905
 -1.456984	 -0.001225	 -3.005376	 -0.000895
 -1.446231	 -0.001253	 -3.016129	 -0.000892
 -1.435478	 -0.001212	 -3.026881	 -0.000882
 -1.424726	 -0.001221	 -3.037634	 -0.000860
 -1.413973	 -0.001206	 -3.048387	 -0.000836
 -1.403220	 -0.001234	 -3.059139	 -0.000844
 -1.392468	 -0.001223	 -3.069892	 -0.000808
 -1.381715	 -0.001234	 -3.080645	 -0.000844
 -1.370962	 -0.001247	 -3.091398	 -0.000836
 -1.360210	 -0.001204	 -3.102150	 -0.000855
 -1.349457	 -0.001243	 -3.112903	 -0.000833
 -1.338704	 -0.001219	 -3.123656	 -0.000825
 -1.327952	 -0.001225	 -3.134408	 -0.000807
 -1.317199	 -0.001238	 -3.145161	 -0.000797
 -1.306446	 -0.001225	 -3.155914	 -0.000777
 -1.295693	 -0.001230	 -3.166666	 -0.000764
 -1.284941	 -0.001236	 -3.177419	 -0.000821
 -1.274188	 -0.001221	 -3.188172	 -0.000770
 -1.263435	 -0.001204	 -3.198924	 -0.000768
 -1.252683	 -0.001230	 -3.209677	 -0.000771
 -1.241930	 -0.001182	 -3.220430	 -0.000803
 -1.231177	 -0.001243	 -3.231182	 -0.000773
 -1.220425	 -0.001193	 -3.241935	 -0.000736
 -1.209672	 -0.001188	 -3.252688	 -0.000755
 -1.198919	 -0.001236	 -3.263441	 -0.000718
 -1.188167	 -0.001192	 -3.274193	 -0.000746
 -1.177414	 -0.001199	 -3.284946	 -0.000725
 -1.166661	 -0.001214	 -3.295698	 -0.000696
 -1.155908	 -0.001199	 -3.306451	 -0.000684
 -1.145156	 -0.001184	 -3.317204	 -0.000727
 -1.134403	 -0.001208	 -3.327957	 -0.000684
 -1.123651	 -0.001190	 -3.338709	 -0.000662
 -1.112898	 -0.001188	 -3.349462	 -0.000675
 -1.102145	 -0.001177	 -3.360215	 -0.000662
 -1.091392	 -0.001225	 -3.370967	 -0.000670
 -1.080640	 -0.001171	 -3.381720	 -0.000673
 -1.069887	 -0.001184	 -3.392473	 -0.000673
 -1.059134	 -0.001160	 -3.403225	 -0.000666
 -1.048382	 -0.001166	 -3.413978	 -0.000662
 -1.037629	 -0.001175	 -3.424731	 -0.000638
 -1.026876	 -0.001158	 -3.435483	 -0.000601
 -1.016124	 -0.001127	 -3.446236	 -0.000683
 -1.005371	 -0.001138	 -3.456989	 -0.000653
 -0.994618	 -0.001145	 -3.467741	 -0.000647
 -0.983866	 -0.001155	 -3.478494	 -0.000640
 -0.973113	 -0.001151	 -3.489247	 -0.000614
 -0.962360	 -0.001134	 -3.500000	 -0.000634
 -0.951607	 -0.001123	 -3.510752	 -0.000636
 -0.940855	 -0.001142	 -3.521505	 -0.000631
 -0.930102	 -0.001119	 -3.532258	 -0.000610
 -0.919349	 -0.001119	 -3.543010	 -0.000629
 -0.908597	 -0.001114	 -3.553763	 -0.000629
 -0.897844	 -0.001093	 -3.564516	 -0.000620
 -0.887091	 -0.001106	 -3.575268	 -0.000627
 -0.876339	 -0.001077	 -3.586021	 -0.000640
 -0.865586	 -0.001079	 -3.596773	 -0.000581
 -0.854833	 -0.001077	 -3.607527	 -0.000588
 -0.844081	 -0.001062	 -3.618279	 -0.000592
 -0.833328	 -0.001069	 -3.629031	 -0.000601
 -0.822575	 -0.001027	 -3.639785	 -0.000609
 -0.811823	 -0.001086	 -3.650537	 -0.000612
 -0.801070	 -0.001034	 -3.661290	 -0.000612
 -0.790317	 -0.001023	 -3.672043	 -0.000609
 -0.779564	 -0.001042	 -3.682796	 -0.000647
 -0.768812	 -0.001042	 -3.693548	 -0.000616
 -0.758059	 -0.001008	 -3.704301	 -0.000588
 -0.747306	 -0.001034	 -3.715053	 -0.000631
 -0.736554	 -0.001005	 -3.725806	 -0.000605
 -0.725801	 -0.000997	 -3.736559	 -0.000625
 -0.715048	 -0.001003	 -3.747311	 -0.000625
 -0.704296	 -0.001014	 -3.758064	 -0.000638
 -0.693543	 -0.000979	 -3.768817	 -0.000627
 -0.682790	 -0.000969	 -3.779569	 -0.000646
 -0.672038	 -0.000997	 -3.790322	 -0.000623
 -0.661285	 -0.000990	 -3.801075	 -0.000659
 -0.650532	 -0.000962	 -3.811827	 -0.000659
 -0.639780	 -0.000988	 -3.822580	 -0.000622
 -0.629027	 -0.000992	 -3.833333	 -0.000655
 -0.618274	 -0.000949	 -3.844086	 -0.000651
 -0.607521	 -0.000947	 -3.854838	 -0.000646
 -0.596769	 -0.000942	 -3.865591	 -0.000644
 -0.586016	 -0.000964	 -3.876344	 -0.000664
 -0.575263	 -0.000938	 -3.887096	 -0.000673
 -0.564511	 -0.000940	 -3.897849	 -0.000666
 -0.553758	 -0.000962	 -3.908602	 -0.000692
 -0.543005	 -0.000938	 -3.919355	 -0.000688
 -0.532253	 -0.000947	 -3.930107	 -0.000699
 -0.521500	 -0.000921	 -3.940860	 -0.000725
 -0.510747	 -0.000934	 -3.951612	 -0.000720
 -0.499995	 -0.000968	 -3.962365	 -0.000686
 -0.489242	 -0.000949	 -3.973118	 -0.000734
 -0.478489	 -0.000964	 -3.983870	 -0.000731
 -0.467736	 -0.000944	 -3.994623	 -0.000721
 -0.456984	 -0.000955	 -4.005376	 -0.000733
 -0.446231	 -0.000966	 -4.016129	 -0.000755
 -0.435478	 -0.000934	 -4.026881	 -0.000755
 -0.424726	 -0.000955	 -4.037634	 -0.000755
 -0.413973	 -0.000958	 -4.048387	 -0.000768
 -0.403220	 -0.000960	 -4.059139	 -0.000734
 -0.392468	 -0.000958	 -4.069892	 -0.000758
 -0.381715	 -0.000927	 -4.080645	 -0.000753
 -0.370962	 -0.000990	 -4.091397	 -0.000762
 -0.360210	 -0.000990	 -4.102150	 -0.000790
 -0.349457	 -0.000984	 -4.112903	 -0.000775
 -0.338704	 -0.000988	 -4.123655	 -0.000786
 -0.327952	 -0.001023	 -4.134408	 -0.000818
 -0.317199	 -0.001008	 -4.145161	 -0.000781
 -0.306446	 -0.001012	 -4.155914	 -0.000821
 -0.295693	 -0.000995	 -4.166666	 -0.000823
 -0.284941	 -0.001018	 -4.177419	 -0.000803
 -0.274188	 -0.001032	 -4.188171	 -0.000794
 -0.263435	 -0.001016	 -4.198924	 -0.000807
 -0.252683	 -0.001036	 -4.209677	 -0.000851
 -0.241930	 -0.001056	 -4.220429	 -0.000845
 -0.231177	 -0.001036	 -4.231182	 -0.000836
 -0.220425	 -0.001043	 -4.241935	 -0.000847
 -0.209672	 -0.001066	 -4.252687	 -0.000821
