[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.001

[Series layout]
Points Number=506
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.854834	  0.000430	 -3.715054	  0.000698
 -1.844081	  0.000439	 -3.725806	  0.000676
 -1.833328	  0.000446	 -3.736559	  0.000674
 -1.822576	  0.000443	 -3.747312	  0.000683
 -1.811823	  0.000457	 -3.758065	  0.000702
 -1.801070	  0.000406	 -3.768817	  0.000674
 -1.790318	  0.000394	 -3.779570	  0.000696
 -1.779565	  0.000415	 -3.790323	  0.000681
 -1.768812	  0.000398	 -3.801075	  0.000683
 -1.758060	  0.000418	 -3.811828	  0.000685
 -1.747307	  0.000363	 -3.822581	  0.000679
 -1.736554	  0.000385	 -3.833333	  0.000711
 -1.725802	  0.000400	 -3.844086	  0.000694
 -1.715049	  0.000370	 -3.854839	  0.000659
 -1.704296	  0.000356	 -3.865592	  0.000689
 -1.693543	  0.000344	 -3.876344	  0.000687
 -1.682791	  0.000391	 -3.887097	  0.000685
 -1.672038	  0.000359	 -3.897850	  0.000681
 -1.661285	  0.000339	 -3.908602	  0.000663
 -1.650533	  0.000344	 -3.919355	  0.000676
 -1.639780	  0.000357	 -3.930108	  0.000652
 -1.629027	  0.000346	 -3.940861	  0.000702
 -1.618275	  0.000298	 -3.951613	  0.000663
 -1.607522	  0.000339	 -3.962366	  0.000644
 -1.596769	  0.000311	 -3.973119	  0.000663
 -1.586017	  0.000317	 -3.983871	  0.000666
 -1.575264	  0.000326	 -3.994624	  0.000657
 -1.564511	  0.000302	 -4.005377	  0.000650
 -1.553759	  0.000326	 -4.016129	  0.000655
 -1.543006	  0.000346	 -4.026882	  0.000657
 -1.532253	  0.000333	 -4.037635	  0.000676
 -1.521500	  0.000291	 -4.048388	  0.000628
 -1.510748	  0.000332	 -4.059140	  0.000648
 -1.499995	  0.000326	 -4.069892	  0.000641
 -1.489242	  0.000300	 -4.080646	  0.000622
 -1.478490	  0.000307	 -4.091398	  0.000637
 -1.467737	  0.000298	 -4.102151	  0.000600
 -1.456984	  0.000294	 -4.112904	  0.000631
 -1.446232	  0.000291	 -4.123656	  0.000622
 -1.435479	  0.000280	 -4.134409	  0.000589
 -1.424726	  0.000293	 -4.145162	  0.000615
 -1.413974	  0.000298	 -4.155914	  0.000633
 -1.403221	  0.000285	 -4.166667	  0.000592
 -1.392468	  0.000302	 -4.177420	  0.000618
 -1.381715	  0.000289	 -4.188172	  0.000635
 -1.370963	  0.000282	 -4.198925	  0.000613
 -1.360210	  0.000291	 -4.209678	  0.000618
 -1.349457	  0.000280	 -4.220430	  0.000589
 -1.338705	  0.000267	 -4.231183	  0.000594
 -1.327952	  0.000322	 -4.241936	  0.000602
 -1.317199	  0.000309	 -4.252688	  0.000604
 -1.306447	  0.000283	 -4.263441	  0.000602
 -1.295694	  0.000307	 -4.274194	  0.000570
 -1.284941	  0.000302	 -4.284946	  0.000570
 -1.274189	  0.000307	 -4.295699	  0.000589
 -1.263436	  0.000332	 -4.306451	  0.000561
 -1.252683	  0.000317	 -4.317204	  0.000563
 -1.241930	  0.000302	 -4.327957	  0.000546
 -1.231178	  0.000322	 -4.338710	  0.000548
 -1.220425	  0.000328	 -4.349463	  0.000559
 -1.209672	  0.000333	 -4.360216	  0.000561
 -1.198920	  0.000319	 -4.370968	  0.000563
 -1.188167	  0.000306	 -4.381721	  0.000563
 -1.177414	  0.000313	 -4.392474	  0.000554
 -1.166662	  0.000324	 -4.403226	  0.000567
 -1.155909	  0.000333	 -4.413979	  0.000533
 -1.145156	  0.000328	 -4.424731	  0.000548
 -1.134404	  0.000328	 -4.435484	  0.000548
 -1.123651	  0.000348	 -4.446237	  0.000533
 -1.112898	  0.000335	 -4.456989	  0.000539
 -1.102146	  0.000374	 -4.467742	  0.000544
 -1.091393	  0.000367	 -4.478495	  0.000537
 -1.080640	  0.000356	 -4.489247	  0.000533
 -1.069888	  0.000356	 -4.500000	  0.000542
 -1.059135	  0.000413	 -4.510753	  0.000518
 -1.048382	  0.000393	 -4.521506	  0.000535
 -1.037629	  0.000391	 -4.532259	  0.000554
 -1.026877	  0.000396	 -4.543011	  0.000511
 -1.016124	  0.000402	 -4.553764	  0.000528
 -1.005371	  0.000381	 -4.564517	  0.000557
 -0.994619	  0.000394	 -4.575269	  0.000511
 -0.983866	  0.000420	 -4.586022	  0.000502
 -0.973113	  0.000415	 -4.596775	  0.000518
 -0.962361	  0.000376	 -4.607527	  0.000539
 -0.951608	  0.000411	 -4.618279	  0.000515
 -0.940855	  0.000417	 -4.629033	  0.000517
 -0.930103	  0.000407	 -4.639785	  0.000526
 -0.919350	  0.000428	 -4.650538	  0.000507
 -0.908597	  0.000406	 -4.661290	  0.000518
 -0.897845	  0.000446	 -4.672043	  0.000489
 -0.887092	  0.000433	 -4.682796	  0.000489
 -0.876339	  0.000437	 -4.693548	  0.000500
 -0.865586	  0.000491	 -4.704301	  0.000517
 -0.854834	  0.000448	 -4.715054	  0.000474
 -0.844081	  0.000459	 -4.725806	  0.000504
 -0.833328	  0.000485	 -4.736559	  0.000518
 -0.822576	  0.000487	 -4.747312	  0.000493
 -0.811823	  0.000478	 -4.758065	  0.000500
 -0.801070	  0.000474	 -4.768817	  0.000485
 -0.790318	  0.000467	 -4.779570	  0.000517
 -0.779565	  0.000494	 -4.790323	  0.000500
 -0.768812	  0.000457	 -4.801075	  0.000526
 -0.758060	  0.000494	 -4.811828	  0.000504
 -0.747307	  0.000504	 -4.822581	  0.000530
 -0.736554	  0.000507	 -4.833334	  0.000504
 -0.725802	  0.000548	 -4.844086	  0.000507
 -0.715049	  0.000504	 -4.854839	  0.000500
 -0.704296	  0.000509	 -4.865592	  0.000515
 -0.693543	  0.000522	 -4.876344	  0.000487
 -0.682791	  0.000541	 -4.887097	  0.000518
 -0.672038	  0.000548	 -4.897850	  0.000504
 -0.661285	  0.000541	 -4.908602	  0.000517
 -0.650533	  0.000528	 -4.919355	  0.000489
 -0.639780	  0.000539	 -4.930108	  0.000474
 -0.629027	  0.000541	 -4.940861	  0.000467
 -0.618275	  0.000531	 -4.951613	  0.000515
 -0.607522	  0.000530	 -4.962366	  0.000511
 -0.596769	  0.000542	 -4.973119	  0.000504
 -0.586017	  0.000513	 -4.983871	  0.000505
 -0.575264	  0.000539	 -4.994624	  0.000517
 -0.564511	  0.000541	 -5.005377	  0.000500
 -0.553759	  0.000563	 -5.016129	  0.000517
 -0.543006	  0.000522	 -5.026882	  0.000494
 -0.532253	  0.000507	 -5.037634	  0.000502
 -0.521500	  0.000537	 -5.048387	  0.000489
 -0.510748	  0.000565	 -5.059140	  0.000511
 -0.499995	  0.000518	 -5.069892	  0.000504
 -0.489242	  0.000524	 -5.080645	  0.000541
 -0.478490	  0.000504	 -5.091398	  0.000489
 -0.467737	  0.000502	 -5.102150	  0.000511
 -0.456984	  0.000504	 -5.112903	  0.000518
 -0.446232	  0.000489	 -5.123656	  0.000504
 -0.435479	  0.000493	 -5.134408	  0.000526
 -0.424726	  0.000489	 -5.145161	  0.000500
 -0.413974	  0.000489	 -5.155914	  0.000507
 -0.403221	  0.000504	 -5.166667	  0.000511
 -0.392468	  0.000474	 -5.177419	  0.000524
 -0.381715	  0.000489	 -5.188172	  0.000533
 -0.370963	  0.000507	 -5.198925	  0.000517
 -0.360210	  0.000493	 -5.209678	  0.000531
 -0.349457	  0.000468	 -5.220430	  0.000522
 -0.338705	  0.000489	 -5.231183	  0.000528
 -0.327952	  0.000468	 -5.241935	  0.000533
 -0.317199	  0.000474	 -5.252688	  0.000531
 -0.306447	  0.000468	 -5.263441	  0.000517
 -0.295694	  0.000446	 -5.274194	  0.000537
 -0.284941	  0.000470	 -5.284946	  0.000531
 -0.274189	  0.000518	 -5.295699	  0.000555
 -0.263436	  0.000592	 -5.306452	  0.000561
 -0.252683	  0.000698	 -5.317204	  0.000541
 -0.241931	  0.000850	 -5.327957	  0.000539
 -0.231178	  0.000998	 -5.338710	  0.000533
 -0.220425	  0.001125	 -5.349462	  0.000559
 -0.209672	  0.001288	 -5.360215	  0.000524
 -0.198920	  0.001427	 -5.370967	  0.000552
 -0.188167	  0.001558	 -5.381721	  0.000535
 -0.177414	  0.001708	 -5.392474	  0.000578
 -0.166662	  0.001821	 -5.403226	  0.000554
 -0.155909	  0.001962	 -5.413979	  0.000546
 -0.145156	  0.002077	 -5.424731	  0.000559
 -0.134404	  0.002219	 -5.435483	  0.000568
 -0.123651	  0.002375	 -5.446237	  0.000579
 -0.112898	  0.002510	 -5.456989	  0.000598
 -0.102146	  0.002676	 -5.467742	  0.000583
 -0.091393	  0.002813	 -5.478495	  0.000600
 -0.080640	  0.002963	 -5.489247	  0.000629
 -0.069888	  0.003091	 -5.500000	  0.000604
				
				
				
				
				
				
				
				
				
				
