[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=821
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -2.992663	  0.015807	 -1.995601	  0.019739
 -2.985332	  0.015866	 -2.002932	  0.019660
 -2.978000	  0.016081	 -2.010263	  0.019660
 -2.970669	  0.016061	 -2.017595	  0.019719
 -2.963337	  0.016100	 -2.024926	  0.019876
 -2.956006	  0.016237	 -2.032258	  0.019758
 -2.948675	  0.016257	 -2.039589	  0.019993
 -2.941344	  0.016159	 -2.046920	  0.019934
 -2.934012	  0.016766	 -2.054252	  0.019876
 -2.926681	  0.016433	 -2.061583	  0.020091
 -2.919350	  0.016609	 -2.068915	  0.019700
 -2.912018	  0.016453	 -2.076246	  0.019641
 -2.904687	  0.016433	 -2.083577	  0.020697
 -2.897356	  0.016707	 -2.090909	  0.020208
 -2.890024	  0.016589	 -2.098240	  0.020384
 -2.882693	  0.016707	 -2.105572	  0.020775
 -2.875361	  0.016472	 -2.112903	  0.020638
 -2.868030	  0.016863	 -2.120234	  0.019993
 -2.860698	  0.017059	 -2.127565	  0.020325
 -2.853367	  0.017039	 -2.134897	  0.020188
 -2.846036	  0.017235	 -2.142228	  0.020462
 -2.838704	  0.016961	 -2.149560	  0.020345
 -2.831373	  0.017157	 -2.156891	  0.020560
 -2.824042	  0.017431	 -2.164222	  0.020188
 -2.816710	  0.017274	 -2.171554	  0.020501
 -2.809379	  0.017196	 -2.178885	  0.020482
 -2.802047	  0.017528	 -2.186217	  0.020521
 -2.794716	  0.017763	 -2.193548	  0.020756
 -2.787385	  0.017587	 -2.200880	  0.020560
 -2.780054	  0.017431	 -2.208211	  0.020814
 -2.772722	  0.017489	 -2.215542	  0.020893
 -2.765391	  0.017509	 -2.222873	  0.020697
 -2.758059	  0.017920	 -2.230205	  0.020501
 -2.750728	  0.017763	 -2.237536	  0.020443
 -2.743396	  0.017998	 -2.244868	  0.020541
 -2.736065	  0.017704	 -2.252199	  0.020677
 -2.728734	  0.017900	 -2.259531	  0.020736
 -2.721402	  0.017783	 -2.266862	  0.020110
 -2.714071	  0.017978	 -2.274193	  0.020462
 -2.706739	  0.018096	 -2.281524	  0.020560
 -2.699408	  0.018135	 -2.288856	  0.020501
 -2.692076	  0.018233	 -2.296187	  0.020286
 -2.684746	  0.018213	 -2.303519	  0.020345
 -2.677414	  0.018076	 -2.310850	  0.020443
 -2.670083	  0.018037	 -2.318182	  0.020462
 -2.662751	  0.018115	 -2.325513	  0.020130
 -2.655420	  0.018330	 -2.332844	  0.020306
 -2.648088	  0.018213	 -2.340176	  0.020130
 -2.640757	  0.018448	 -2.347507	  0.020247
 -2.633426	  0.018272	 -2.354838	  0.020208
 -2.626094	  0.018291	 -2.362170	  0.020110
 -2.618763	  0.018135	 -2.369501	  0.020169
 -2.611432	  0.018291	 -2.376832	  0.020012
 -2.604100	  0.018213	 -2.384164	  0.020032
 -2.596769	  0.018174	 -2.391495	  0.020286
 -2.589437	  0.018663	 -2.398826	  0.019934
 -2.582106	  0.018545	 -2.406158	  0.020012
 -2.574775	  0.018193	 -2.413489	  0.020071
 -2.567443	  0.018545	 -2.420821	  0.019993
 -2.560112	  0.018585	 -2.428152	  0.019660
 -2.552780	  0.018154	 -2.435484	  0.019739
 -2.545449	  0.018272	 -2.442815	  0.019973
 -2.538118	  0.018741	 -2.450146	  0.019719
 -2.530786	  0.018213	 -2.457478	  0.019797
 -2.523455	  0.018545	 -2.464809	  0.019387
 -2.516124	  0.018585	 -2.472140	  0.019797
 -2.508793	  0.018878	 -2.479472	  0.019563
 -2.501461	  0.018624	 -2.486803	  0.019602
 -2.494130	  0.018682	 -2.494134	  0.019484
 -2.486798	  0.018545	 -2.501466	  0.019602
 -2.479467	  0.018487	 -2.508797	  0.019817
 -2.472135	  0.018467	 -2.516129	  0.019660
 -2.464804	  0.018350	 -2.523460	  0.019406
 -2.457472	  0.018643	 -2.530792	  0.019563
 -2.450141	  0.018252	 -2.538123	  0.019308
 -2.442810	  0.018467	 -2.545454	  0.019171
 -2.435478	  0.018545	 -2.552785	  0.019484
 -2.428147	  0.018291	 -2.560117	  0.019308
 -2.420815	  0.018252	 -2.567448	  0.019308
 -2.413485	  0.018174	 -2.574780	  0.019171
 -2.406153	  0.018272	 -2.582111	  0.019465
 -2.398822	  0.017998	 -2.589442	  0.019328
 -2.391490	  0.017939	 -2.596774	  0.019230
 -2.384159	  0.017900	 -2.604105	  0.018819
 -2.376827	  0.017900	 -2.611437	  0.018976
 -2.369496	  0.017685	 -2.618768	  0.018976
 -2.362165	  0.017646	 -2.626100	  0.018917
 -2.354833	  0.017489	 -2.633430	  0.018663
 -2.347502	  0.017450	 -2.640762	  0.018467
 -2.340171	  0.017920	 -2.648093	  0.018976
 -2.332839	  0.017587	 -2.655425	  0.018526
 -2.325508	  0.017509	 -2.662756	  0.018800
 -2.318177	  0.017567	 -2.670088	  0.018898
 -2.310845	  0.017626	 -2.677419	  0.018839
 -2.303514	  0.017235	 -2.684750	  0.018722
 -2.296182	  0.017470	 -2.692082	  0.018565
 -2.288851	  0.017294	 -2.699413	  0.018369
 -2.281519	  0.017255	 -2.706745	  0.018154
 -2.274188	  0.017098	 -2.714076	  0.018800
 -2.266857	  0.017274	 -2.721407	  0.018350
 -2.259525	  0.017352	 -2.728739	  0.018174
 -2.252194	  0.017176	 -2.736070	  0.018428
 -2.244863	  0.016472	 -2.743401	  0.018233
 -2.237531	  0.016824	 -2.750733	  0.018428
 -2.230200	  0.016668	 -2.758064	  0.018389
 -2.222869	  0.016589	 -2.765395	  0.017978
 -2.215537	  0.016629	 -2.772727	  0.018369
 -2.208206	  0.016570	 -2.780058	  0.018037
 -2.200874	  0.016316	 -2.787390	  0.018311
 -2.193543	  0.016570	 -2.794721	  0.017880
 -2.186211	  0.016316	 -2.802052	  0.018135
 -2.178880	  0.016257	 -2.809384	  0.018154
 -2.171549	  0.016257	 -2.816715	  0.018017
 -2.164217	  0.016120	 -2.824047	  0.017861
 -2.156886	  0.016120	 -2.831378	  0.017920
 -2.149555	  0.016237	 -2.838709	  0.017920
 -2.142223	  0.016100	 -2.846041	  0.018037
 -2.134892	  0.016061	 -2.853372	  0.018174
 -2.127561	  0.016003	 -2.860703	  0.017763
 -2.120229	  0.015983	 -2.868035	  0.017724
 -2.112898	  0.016042	 -2.875366	  0.017900
 -2.105567	  0.015885	 -2.882698	  0.017567
 -2.098235	  0.015651	 -2.890029	  0.017959
 -2.090904	  0.015807	 -2.897360	  0.017548
 -2.083572	  0.015611	 -2.904691	  0.017978
 -2.076241	  0.015299	 -2.912023	  0.017998
 -2.068909	  0.015533	 -2.919354	  0.017861
 -2.061578	  0.015299	 -2.926686	  0.017802
 -2.054247	  0.015416	 -2.934017	  0.017567
 -2.046915	  0.015494	 -2.941349	  0.017763
 -2.039584	  0.015338	 -2.948680	  0.017665
 -2.032253	  0.015279	 -2.956011	  0.017646
 -2.024921	  0.015240	 -2.963343	  0.017665
 -2.017590	  0.015181	 -2.970674	  0.017626
 -2.010258	  0.015396	 -2.978006	  0.017587
 -2.002927	  0.015259	 -2.985337	  0.017724
 -1.995596	  0.015181	 -2.992668	  0.017861
 -1.988265	  0.015338	 -3.000000	  0.017861
 -1.980933	  0.014966	 -3.007331	  0.017626
 -1.973602	  0.015220	 -3.014663	  0.017431
 -1.966270	  0.015162	 -3.021994	  0.017489
 -1.958939	  0.014849	 -3.029325	  0.017861
 -1.951608	  0.015005	 -3.036657	  0.017900
 -1.944276	  0.014731	 -3.043988	  0.017704
 -1.936945	  0.014751	 -3.051319	  0.017607
 -1.929613	  0.014829	 -3.058650	  0.017939
 -1.922282	  0.014751	 -3.065982	  0.017391
 -1.914950	  0.014673	 -3.073313	  0.017744
 -1.907619	  0.014829	 -3.080645	  0.017567
 -1.900288	  0.014966	 -3.087976	  0.017528
 -1.892956	  0.014829	 -3.095308	  0.017802
 -1.885625	  0.014770	 -3.102639	  0.017372
 -1.878294	  0.015005	 -3.109970	  0.017998
 -1.870962	  0.014751	 -3.117302	  0.017274
 -1.863631	  0.014946	 -3.124633	  0.017665
 -1.856300	  0.014751	 -3.131965	  0.017411
 -1.848968	  0.014829	 -3.139296	  0.017744
 -1.841637	  0.014614	 -3.146627	  0.017763
 -1.834305	  0.014770	 -3.153958	  0.017665
 -1.826974	  0.014438	 -3.161290	  0.017450
 -1.819643	  0.014633	 -3.168621	  0.017704
 -1.812311	  0.014790	 -3.175952	  0.017567
 -1.804980	  0.014868	 -3.183284	  0.017802
 -1.797648	  0.014751	 -3.190615	  0.017470
 -1.790317	  0.014497	 -3.197947	  0.017880
 -1.782986	  0.014653	 -3.205278	  0.017685
 -1.775654	  0.014555	 -3.212610	  0.017528
 -1.768323	  0.014731	 -3.219941	  0.017607
 -1.760992	  0.014790	 -3.227272	  0.017822
 -1.753660	  0.014477	 -3.234604	  0.017626
 -1.746329	  0.014614	 -3.241935	  0.017587
 -1.738997	  0.014770	 -3.249266	  0.017783
 -1.731666	  0.014438	 -3.256598	  0.017626
 -1.724335	  0.014770	 -3.263930	  0.017841
 -1.717004	  0.014575	 -3.271260	  0.017567
 -1.709672	  0.014438	 -3.278592	  0.017724
 -1.702341	  0.014594	 -3.285924	  0.017724
 -1.695009	  0.014633	 -3.293255	  0.017724
 -1.687678	  0.014438	 -3.300586	  0.017744
 -1.680346	  0.014692	 -3.307917	  0.017978
 -1.673015	  0.014770	 -3.315249	  0.017822
 -1.665684	  0.014575	 -3.322580	  0.017802
