[Point Spectroscopy Data]
Approach Rate=0.0852 µm/sec
Retreat Rate=0.0852 µm/sec
Z Start=-0.0421 µm
Z End=1.8333 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.328759 V

[Series layout]
Points Number=622
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.811823	  0.000903	 -2.510753	  0.000929
 -1.801070	  0.000896	 -2.521505	  0.000911
 -1.790318	  0.000892	 -2.532258	  0.000918
 -1.779565	  0.000872	 -2.543011	  0.000927
 -1.768812	  0.000907	 -2.553763	  0.000933
 -1.758060	  0.000892	 -2.564516	  0.000907
 -1.747307	  0.000905	 -2.575269	  0.000946
 -1.736554	  0.000896	 -2.586021	  0.000929
 -1.725801	  0.000901	 -2.596774	  0.000913
 -1.715049	  0.000926	 -2.607527	  0.000914
 -1.704296	  0.000937	 -2.618279	  0.000901
 -1.693543	  0.000913	 -2.629032	  0.000927
 -1.682791	  0.000935	 -2.639785	  0.000933
 -1.672038	  0.000951	 -2.650537	  0.000901
 -1.661285	  0.000931	 -2.661290	  0.000918
 -1.650533	  0.000964	 -2.672043	  0.000924
 -1.639780	  0.000920	 -2.682796	  0.000920
 -1.629027	  0.000957	 -2.693548	  0.000920
 -1.618274	  0.000931	 -2.704301	  0.000914
 -1.607522	  0.000976	 -2.715054	  0.000911
 -1.596769	  0.000940	 -2.725806	  0.000913
 -1.586016	  0.000979	 -2.736559	  0.000905
 -1.575264	  0.000961	 -2.747312	  0.000920
 -1.564511	  0.000946	 -2.758065	  0.000900
 -1.553759	  0.001005	 -2.768817	  0.000916
 -1.543006	  0.000972	 -2.779570	  0.000916
 -1.532253	  0.000992	 -2.790323	  0.000946
 -1.521500	  0.000992	 -2.801075	  0.000909
 -1.510748	  0.000994	 -2.811828	  0.000929
 -1.499995	  0.000992	 -2.822581	  0.000937
 -1.489242	  0.001005	 -2.833333	  0.000914
 -1.478490	  0.001031	 -2.844086	  0.000905
 -1.467737	  0.000985	 -2.854839	  0.000940
 -1.456984	  0.000992	 -2.865592	  0.000940
 -1.446232	  0.001005	 -2.876344	  0.000933
 -1.435479	  0.000985	 -2.887097	  0.000920
 -1.424726	  0.001020	 -2.897849	  0.000916
 -1.413973	  0.001011	 -2.908602	  0.000938
 -1.403221	  0.000998	 -2.919355	  0.000920
 -1.392468	  0.001001	 -2.930108	  0.000924
 -1.381715	  0.001014	 -2.940860	  0.000920
 -1.370963	  0.000981	 -2.951613	  0.000964
 -1.360210	  0.001009	 -2.962366	  0.000929
 -1.349457	  0.000985	 -2.973118	  0.000909
 -1.338705	  0.001011	 -2.983871	  0.000940
 -1.327952	  0.001033	 -2.994624	  0.000946
 -1.317199	  0.001051	 -3.005376	  0.000935
 -1.306447	  0.001059	 -3.016129	  0.000953
 -1.295694	  0.001014	 -3.026882	  0.000983
 -1.284941	  0.001037	 -3.037634	  0.001003
 -1.274189	  0.001014	 -3.048387	  0.000985
 -1.263436	  0.001007	 -3.059140	  0.000968
 -1.252683	  0.001003	 -3.069892	  0.000976
 -1.241930	  0.001016	 -3.080645	  0.000985
 -1.231178	  0.001007	 -3.091398	  0.000953
 -1.220425	  0.001000	 -3.102150	  0.001003
 -1.209672	  0.001009	 -3.112903	  0.000987
 -1.198920	  0.001018	 -3.123656	  0.001051
 -1.188167	  0.001014	 -3.134408	  0.001029
 -1.177414	  0.001022	 -3.145161	  0.001001
 -1.166662	  0.000998	 -3.155914	  0.001018
 -1.155909	  0.000977	 -3.166667	  0.001003
 -1.145156	  0.001014	 -3.177419	  0.001020
 -1.134404	  0.000981	 -3.188172	  0.001013
 -1.123651	  0.000987	 -3.198925	  0.001014
 -1.112898	  0.001005	 -3.209677	  0.001027
 -1.102145	  0.000979	 -3.220430	  0.001072
 -1.091393	  0.000951	 -3.231183	  0.001070
 -1.080640	  0.000957	 -3.241935	  0.001057
 -1.069887	  0.000974	 -3.252688	  0.001042
 -1.059135	  0.000955	 -3.263441	  0.001066
 -1.048382	  0.000963	 -3.274194	  0.001062
 -1.037629	  0.000948	 -3.284946	  0.001059
 -1.026877	  0.000948	 -3.295699	  0.001083
 -1.016124	  0.000927	 -3.306452	  0.001077
 -1.005371	  0.000963	 -3.317204	  0.001074
 -0.994619	  0.000933	 -3.327957	  0.001092
 -0.983866	  0.000946	 -3.338710	  0.001092
 -0.973113	  0.000955	 -3.349462	  0.001099
 -0.962361	  0.000914	 -3.360215	  0.001135
 -0.951608	  0.000907	 -3.370968	  0.001144
 -0.940855	  0.000911	 -3.381721	  0.001170
 -0.930102	  0.000901	 -3.392473	  0.001159
 -0.919350	  0.000922	 -3.403226	  0.001146
 -0.908597	  0.000876	 -3.413978	  0.001151
 -0.897844	  0.000900	 -3.424731	  0.001185
 -0.887092	  0.000918	 -3.435484	  0.001148
 -0.876339	  0.000909	 -3.446237	  0.001164
 -0.865586	  0.000900	 -3.456989	  0.001183
 -0.854834	  0.000870	 -3.467742	  0.001166
 -0.844081	  0.000879	 -3.478495	  0.001186
 -0.833328	  0.000887	 -3.489247	  0.001211
 -0.822576	  0.000872	 -3.500000	  0.001183
 -0.811823	  0.000859	 -3.510753	  0.001151
 -0.801070	  0.000859	 -3.521505	  0.001175
 -0.790318	  0.000831	 -3.532258	  0.001181
 -0.779565	  0.000835	 -3.543011	  0.001207
 -0.768812	  0.000840	 -3.553763	  0.001199
 -0.758059	  0.000859	 -3.564516	  0.001203
 -0.747307	  0.000853	 -3.575269	  0.001212
 -0.736554	  0.000839	 -3.586021	  0.001209
 -0.725801	  0.000833	 -3.596774	  0.001181
 -0.715049	  0.000827	 -3.607527	  0.001240
 -0.704296	  0.000807	 -3.618280	  0.001212
 -0.693543	  0.000826	 -3.629032	  0.001205
 -0.682791	  0.000800	 -3.639785	  0.001218
 -0.672038	  0.000815	 -3.650537	  0.001198
 -0.661285	  0.000826	 -3.661290	  0.001194
 -0.650533	  0.000809	 -3.672043	  0.001183
 -0.639780	  0.000833	 -3.682796	  0.001199
 -0.629027	  0.000809	 -3.693548	  0.001188
 -0.618275	  0.000785	 -3.704301	  0.001207
 -0.607522	  0.000802	 -3.715054	  0.001218
 -0.596769	  0.000789	 -3.725806	  0.001207
 -0.586016	  0.000792	 -3.736559	  0.001227
 -0.575264	  0.000777	 -3.747312	  0.001205
 -0.564511	  0.000800	 -3.758065	  0.001196
 -0.553758	  0.000815	 -3.768817	  0.001199
 -0.543006	  0.000768	 -3.779570	  0.001190
 -0.532253	  0.000805	 -3.790323	  0.001174
 -0.521500	  0.000748	 -3.801075	  0.001196
 -0.510748	  0.000750	 -3.811828	  0.001183
 -0.499995	  0.000759	 -3.822581	  0.001199
 -0.489242	  0.000805	 -3.833333	  0.001192
 -0.478490	  0.000807	 -3.844086	  0.001194
 -0.467737	  0.000792	 -3.854839	  0.001170
 -0.456984	  0.000726	 -3.865591	  0.001177
 -0.446232	  0.000779	 -3.876344	  0.001179
 -0.435479	  0.000800	 -3.887097	  0.001177
 -0.424726	  0.000772	 -3.897849	  0.001164
 -0.413973	  0.000774	 -3.908602	  0.001166
 -0.403221	  0.000753	 -3.919355	  0.001177
 -0.392468	  0.000746	 -3.930107	  0.001166
 -0.381715	  0.000776	 -3.940860	  0.001153
 -0.370963	  0.000776	 -3.951613	  0.001148
 -0.360210	  0.000766	 -3.962366	  0.001149
 -0.349457	  0.000744	 -3.973118	  0.001151
 -0.338705	  0.000739	 -3.983871	  0.001122
 -0.327952	  0.000776	 -3.994624	  0.001138
 -0.317199	  0.000755	 -4.005376	  0.001118
 -0.306447	  0.000739	 -4.016129	  0.001140
 -0.295694	  0.000768	 -4.026882	  0.001107
 -0.284941	  0.000768	 -4.037635	  0.001127
 -0.274188	  0.000761	 -4.048387	  0.001153
 -0.263436	  0.000765	 -4.059140	  0.001116
 -0.252683	  0.000785	 -4.069892	  0.001116
 -0.241930	  0.000787	 -4.080645	  0.001144
 -0.231178	  0.000761	 -4.091398	  0.001111
 -0.220425	  0.000794	 -4.102150	  0.001098
 -0.209672	  0.000798	 -4.112903	  0.001105
 -0.198920	  0.000787	 -4.123656	  0.001068
 -0.188167	  0.000796	 -4.134408	  0.001133
 -0.177414	  0.000783	 -4.145162	  0.001105
 -0.166662	  0.000781	 -4.155914	  0.001081
 -0.155909	  0.000776	 -4.166667	  0.001087
 -0.145156	  0.000781	 -4.177419	  0.001051
 -0.134404	  0.000798	 -4.188172	  0.001096
 -0.123651	  0.000781	 -4.198925	  0.001066
 -0.112898	  0.000779	 -4.209677	  0.001057
 -0.102146	  0.000802	 -4.220430	  0.001064
 -0.091393	  0.000792	 -4.231183	  0.001066
 -0.080640	  0.000822	 -4.241935	  0.001051
 -0.069887	  0.000798	 -4.252688	  0.001046
 -0.059135	  0.000800	 -4.263441	  0.001079
 -0.048382	  0.000802	 -4.274194	  0.001037
 -0.037629	  0.000800	 -4.284946	  0.001033
 -0.026877	  0.000833	 -4.295699	  0.001066
 -0.016124	  0.000798	 -4.306451	  0.001035
 -0.005371	  0.000776	 -4.317204	  0.001027
  0.005381	  0.000772	 -4.327957	  0.001038
  0.016134	  0.000816	 -4.338709	  0.001044
  0.026887	  0.000822	 -4.349462	  0.001051
  0.037639	  0.000829	 -4.360215	  0.001037
  0.048392	  0.000842	 -4.370967	  0.001033
  0.059145	  0.000824	 -4.381721	  0.000996
  0.069898	  0.000827	 -4.392473	  0.001038
  0.080650	  0.000829	 -4.403225	  0.001018
  0.091403	  0.000794	 -4.413979	  0.001022
  0.102156	  0.000818	 -4.424731	  0.001011
  0.112908	  0.000815	 -4.435484	  0.001016
  0.123661	  0.000827	 -4.446237	  0.000992
  0.134414	  0.000813	 -4.456989	  0.000990
  0.145166	  0.000835	 -4.467742	  0.001018
