[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=952
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.908592	 -0.015430	  1.134409	 -0.015645
 -1.897839	 -0.015391	  1.123657	 -0.015587
 -1.887086	 -0.015723	  1.112904	 -0.015606
 -1.876333	 -0.015371	  1.102151	 -0.015450
 -1.865581	 -0.015371	  1.091398	 -0.015508
 -1.854828	 -0.015645	  1.080646	 -0.015430
 -1.844075	 -0.015254	  1.069893	 -0.015352
 -1.833323	 -0.015469	  1.059140	 -0.015117
 -1.822570	 -0.015508	  1.048388	 -0.015117
 -1.811817	 -0.015508	  1.037635	 -0.015039
 -1.801065	 -0.015430	  1.026883	 -0.014804
 -1.790312	 -0.015743	  1.016130	 -0.014648
 -1.779559	 -0.015802	  1.005377	 -0.014902
 -1.768807	 -0.016076	  0.994624	 -0.014745
 -1.758054	 -0.016134	  0.983872	 -0.014785
 -1.747301	 -0.016036	  0.973119	 -0.014726
 -1.736548	 -0.015978	  0.962366	 -0.014511
 -1.725796	 -0.015899	  0.951614	 -0.014550
 -1.715043	 -0.016193	  0.940861	 -0.014393
 -1.704290	 -0.015978	  0.930108	 -0.014569
 -1.693538	 -0.016193	  0.919356	 -0.014080
 -1.682785	 -0.016017	  0.908603	 -0.014178
 -1.672032	 -0.015978	  0.897850	 -0.014178
 -1.661279	 -0.016232	  0.887097	 -0.013885
 -1.650527	 -0.016584	  0.876345	 -0.014120
 -1.639774	 -0.016388	  0.865592	 -0.014511
 -1.629022	 -0.016212	  0.854840	 -0.014413
 -1.618269	 -0.016525	  0.844087	 -0.014296
 -1.607516	 -0.016271	  0.833334	 -0.014315
 -1.596764	 -0.016623	  0.822581	 -0.013924
 -1.586011	 -0.016467	  0.811829	 -0.014354
 -1.575258	 -0.016252	  0.801076	 -0.014296
 -1.564506	 -0.016428	  0.790323	 -0.014002
 -1.553753	 -0.015939	  0.779571	 -0.014061
 -1.543000	 -0.016252	  0.768818	 -0.013904
 -1.532248	 -0.016388	  0.758065	 -0.013963
 -1.521495	 -0.016623	  0.747313	 -0.014237
 -1.510742	 -0.016486	  0.736560	 -0.013924
 -1.499989	 -0.016623	  0.725807	 -0.014198
 -1.489237	 -0.016662	  0.715054	 -0.014237
 -1.478484	 -0.016701	  0.704302	 -0.014061
 -1.467731	 -0.016643	  0.693549	 -0.014198
 -1.456979	 -0.016506	  0.682796	 -0.014374
 -1.446226	 -0.016701	  0.672044	 -0.014315
 -1.435473	 -0.016662	  0.661291	 -0.014335
 -1.424720	 -0.016388	  0.650538	 -0.014276
 -1.413968	 -0.016447	  0.639786	 -0.014491
 -1.403215	 -0.016604	  0.629033	 -0.014569
 -1.392462	 -0.016584	  0.618280	 -0.014413
 -1.381710	 -0.016780	  0.607528	 -0.014922
 -1.370957	 -0.016858	  0.596775	 -0.014452
 -1.360205	 -0.017132	  0.586022	 -0.014472
 -1.349452	 -0.016623	  0.575270	 -0.014961
 -1.338699	 -0.016701	  0.564517	 -0.014550
 -1.327946	 -0.016584	  0.553764	 -0.014569
 -1.317194	 -0.016506	  0.543011	 -0.014393
 -1.306441	 -0.016525	  0.532259	 -0.014765
 -1.295689	 -0.016584	  0.521506	 -0.014941
 -1.284935	 -0.016877	  0.510753	 -0.014882
 -1.274183	 -0.016506	  0.500001	 -0.014726
 -1.263430	 -0.016584	  0.489248	 -0.014745
 -1.252677	 -0.016584	  0.478495	 -0.015078
 -1.241925	 -0.016388	  0.467743	 -0.015234
 -1.231172	 -0.016643	  0.456990	 -0.014667
 -1.220419	 -0.016428	  0.446237	 -0.015391
 -1.209667	 -0.016369	  0.435485	 -0.015332
 -1.198914	 -0.016212	  0.424732	 -0.015215
 -1.188161	 -0.016369	  0.413979	 -0.015098
 -1.177409	 -0.016486	  0.403226	 -0.015137
 -1.166656	 -0.016173	  0.392474	 -0.015274
 -1.155903	 -0.016447	  0.381721	 -0.015195
 -1.145151	 -0.016115	  0.370968	 -0.015371
 -1.134398	 -0.016271	  0.360216	 -0.015684
 -1.123645	 -0.016369	  0.349463	 -0.015489
 -1.112893	 -0.016388	  0.338710	 -0.015508
 -1.102140	 -0.015997	  0.327958	 -0.015919
 -1.091387	 -0.015802	  0.317205	 -0.015704
 -1.080634	 -0.015939	  0.306452	 -0.015860
 -1.069882	 -0.015860	  0.295700	 -0.016134
 -1.059129	 -0.015997	  0.284947	 -0.016036
 -1.048376	 -0.016310	  0.274194	 -0.016154
 -1.037624	 -0.015723	  0.263442	 -0.016134
 -1.026871	 -0.015978	  0.252689	 -0.015919
 -1.016118	 -0.015489	  0.241936	 -0.016232
 -1.005366	 -0.016036	  0.231184	 -0.016115
 -0.994613	 -0.015743	  0.220431	 -0.016252
 -0.983860	 -0.015606	  0.209678	 -0.016388
 -0.973108	 -0.015215	  0.198925	 -0.016428
 -0.962355	 -0.015528	  0.188173	 -0.016525
 -0.951602	 -0.015293	  0.177420	 -0.016408
 -0.940850	 -0.015293	  0.166667	 -0.016604
 -0.930097	 -0.015528	  0.155915	 -0.016467
 -0.919344	 -0.015430	  0.145162	 -0.016506
 -0.908592	 -0.015176	  0.134409	 -0.016741
 -0.897839	 -0.015410	  0.123657	 -0.016447
 -0.887086	 -0.015156	  0.112904	 -0.016604
 -0.876334	 -0.014843	  0.102151	 -0.016780
 -0.865581	 -0.015156	  0.091398	 -0.016995
 -0.854828	 -0.015117	  0.080646	 -0.017093
 -0.844075	 -0.015019	  0.069893	 -0.016721
 -0.833323	 -0.014824	  0.059140	 -0.016760
 -0.822570	 -0.014726	  0.048388	 -0.016643
 -0.811817	 -0.014589	  0.037635	 -0.017054
 -0.801065	 -0.014804	  0.026882	 -0.016721
 -0.790312	 -0.014863	  0.016130	 -0.016858
 -0.779559	 -0.014491	  0.005377	 -0.017190
 -0.768807	 -0.014237	 -0.005376	 -0.017093
 -0.758054	 -0.014472	 -0.016128	 -0.017171
 -0.747301	 -0.014237	 -0.026881	 -0.017151
 -0.736548	 -0.014335	 -0.037634	 -0.017093
 -0.725796	 -0.013963	 -0.048386	 -0.017171
 -0.715043	 -0.014237	 -0.059139	 -0.017445
 -0.704290	 -0.014159	 -0.069892	 -0.016858
 -0.693538	 -0.014511	 -0.080644	 -0.017034
 -0.682785	 -0.014256	 -0.091397	 -0.016838
 -0.672032	 -0.014080	 -0.102150	 -0.016760
 -0.661280	 -0.014159	 -0.112902	 -0.016995
 -0.650527	 -0.014100	 -0.123655	 -0.017073
 -0.639774	 -0.014159	 -0.134408	 -0.017308
 -0.629022	 -0.014159	 -0.145161	 -0.017014
 -0.618269	 -0.014120	 -0.155913	 -0.017073
 -0.607516	 -0.013924	 -0.166666	 -0.017093
 -0.596764	 -0.014315	 -0.177419	 -0.016995
 -0.586011	 -0.013709	 -0.188171	 -0.016956
 -0.575258	 -0.013924	 -0.198924	 -0.016917
 -0.564505	 -0.014120	 -0.209677	 -0.017093
 -0.553753	 -0.014080	 -0.220430	 -0.017366
 -0.543000	 -0.014100	 -0.231182	 -0.017034
 -0.532247	 -0.014002	 -0.241935	 -0.017347
 -0.521495	 -0.014120	 -0.252688	 -0.017014
 -0.510742	 -0.013885	 -0.263440	 -0.017366
 -0.499989	 -0.014041	 -0.274193	 -0.016760
 -0.489237	 -0.014061	 -0.284945	 -0.016975
 -0.478484	 -0.014374	 -0.295698	 -0.017054
 -0.467731	 -0.014296	 -0.306451	 -0.017230
 -0.456978	 -0.014198	 -0.317204	 -0.016975
 -0.446226	 -0.014354	 -0.327956	 -0.017014
 -0.435473	 -0.014393	 -0.338709	 -0.017034
 -0.424721	 -0.014609	 -0.349462	 -0.017269
 -0.413968	 -0.014256	 -0.360214	 -0.017230
 -0.403215	 -0.014080	 -0.370967	 -0.017034
 -0.392462	 -0.014413	 -0.381720	 -0.016741
 -0.381710	 -0.014354	 -0.392472	 -0.017054
 -0.370957	 -0.014511	 -0.403225	 -0.016565
 -0.360204	 -0.014667	 -0.413978	 -0.016741
 -0.349452	 -0.014667	 -0.424731	 -0.016799
 -0.338699	 -0.014843	 -0.435483	 -0.016545
 -0.327946	 -0.014452	 -0.446236	 -0.016799
 -0.317194	 -0.014804	 -0.456989	 -0.016995
 -0.306441	 -0.014804	 -0.467741	 -0.016604
 -0.295688	 -0.014863	 -0.478494	 -0.016565
 -0.284936	 -0.014745	 -0.489247	 -0.016760
 -0.274183	 -0.014706	 -0.499999	 -0.016799
 -0.263430	 -0.014804	 -0.510752	 -0.016858
 -0.252678	 -0.015019	 -0.521505	 -0.016643
 -0.241925	 -0.015274	 -0.532258	 -0.016721
 -0.231172	 -0.015293	 -0.543010	 -0.016799
 -0.220419	 -0.015215	 -0.553763	 -0.016741
 -0.209667	 -0.015430	 -0.564515	 -0.016271
 -0.198914	 -0.015587	 -0.575268	 -0.016525
 -0.188161	 -0.015508	 -0.586021	 -0.016271
 -0.177409	 -0.015899	 -0.596773	 -0.016643
 -0.166656	 -0.016095	 -0.607526	 -0.016428
 -0.155903	 -0.015782	 -0.618279	 -0.016388
 -0.145151	 -0.015763	 -0.629032	 -0.016428
 -0.134398	 -0.015821	 -0.639784	 -0.016506
 -0.123645	 -0.016134	 -0.650537	 -0.016193
 -0.112893	 -0.016506	 -0.661290	 -0.015899
 -0.102140	 -0.016330	 -0.672042	 -0.016173
 -0.091387	 -0.016095	 -0.682795	 -0.016115
 -0.080635	 -0.016369	 -0.693548	 -0.015978
 -0.069882	 -0.016388	 -0.704301	 -0.015939
