[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=474
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.854833	  0.007908	 -4.059140	  0.011482
 -1.844081	  0.007711	 -4.069892	  0.011285
 -1.833328	  0.007940	 -4.080645	  0.011482
 -1.822575	  0.007875	 -4.091398	  0.010957
 -1.811823	  0.008071	 -4.102150	  0.010957
 -1.801070	  0.007547	 -4.112903	  0.011515
 -1.790317	  0.007711	 -4.123656	  0.011252
 -1.779564	  0.008039	 -4.134408	  0.011220
 -1.768812	  0.008071	 -4.145162	  0.011351
 -1.758059	  0.008465	 -4.155914	  0.011056
 -1.747306	  0.007481	 -4.166667	  0.010826
 -1.736554	  0.007842	 -4.177419	  0.011023
 -1.725801	  0.008137	 -4.188172	  0.011023
 -1.715049	  0.008104	 -4.198925	  0.010728
 -1.704296	  0.008104	 -4.209677	  0.010728
 -1.693543	  0.008465	 -4.220430	  0.011121
 -1.682791	  0.008137	 -4.231183	  0.010793
 -1.672038	  0.008465	 -4.241935	  0.010957
 -1.661285	  0.008334	 -4.252688	  0.010892
 -1.650532	  0.008170	 -4.263441	  0.010465
 -1.639780	  0.008596	 -4.274194	  0.011252
 -1.629027	  0.008235	 -4.284946	  0.010924
 -1.618274	  0.008727	 -4.295699	  0.011023
 -1.607522	  0.008367	 -4.306451	  0.011318
 -1.596769	  0.008596	 -4.317204	  0.010859
 -1.586016	  0.008629	 -4.327957	  0.010728
 -1.575264	  0.008924	 -4.338709	  0.010728
 -1.564511	  0.008826	 -4.349462	  0.010695
 -1.553758	  0.009022	 -4.360215	  0.010662
 -1.543005	  0.008990	 -4.370967	  0.010728
 -1.532253	  0.008399	 -4.381721	  0.010433
 -1.521500	  0.008891	 -4.392473	  0.010662
 -1.510747	  0.009186	 -4.403225	  0.010236
 -1.499995	  0.008793	 -4.413979	  0.011056
 -1.489242	  0.009154	 -4.424731	  0.010367
 -1.478490	  0.009416	 -4.435484	  0.010629
 -1.467737	  0.009219	 -4.446237	  0.010662
 -1.456984	  0.009383	 -4.456989	  0.010301
 -1.446231	  0.009514	 -4.467742	  0.011351
 -1.435479	  0.009252	 -4.478495	  0.010400
 -1.424726	  0.009055	 -4.489247	  0.010728
 -1.413973	  0.009449	 -4.500000	  0.010695
 -1.403221	  0.009613	 -4.510753	  0.010629
 -1.392468	  0.009646	 -4.521505	  0.010695
 -1.381715	  0.009711	 -4.532258	  0.010498
 -1.370963	  0.009809	 -4.543011	  0.010728
 -1.360210	  0.009777	 -4.553763	  0.010924
 -1.349457	  0.010236	 -4.564517	  0.009941
 -1.338704	  0.009875	 -4.575269	  0.010793
 -1.327952	  0.009777	 -4.586021	  0.010892
 -1.317199	  0.009973	 -4.596774	  0.010564
 -1.306446	  0.010006	 -4.607527	  0.010760
 -1.295694	  0.010498	 -4.618279	  0.010531
 -1.284941	  0.010236	 -4.629032	  0.010662
 -1.274188	  0.010105	 -4.639785	  0.009973
 -1.263436	  0.010957	 -4.650537	  0.010629
 -1.252683	  0.011056	 -4.661290	  0.010498
 -1.241930	  0.010760	 -4.672043	  0.010629
 -1.231178	  0.010892	 -4.682796	  0.011187
 -1.220425	  0.011154	 -4.693548	  0.010990
 -1.209672	  0.010564	 -4.704301	  0.011547
 -1.198920	  0.010924	 -4.715054	  0.011547
 -1.188167	  0.010826	 -4.725806	  0.010826
 -1.177414	  0.011351	 -4.736559	  0.011023
 -1.166661	  0.011416	 -4.747312	  0.011482
 -1.155909	  0.011023	 -4.758064	  0.010957
 -1.145156	  0.011416	 -4.768817	  0.011154
 -1.134403	  0.010793	 -4.779570	  0.010892
 -1.123651	  0.011088	 -4.790322	  0.011547
 -1.112898	  0.011777	 -4.801075	  0.012007
 -1.102145	  0.011384	 -4.811828	  0.011154
 -1.091393	  0.011252	 -4.822580	  0.011121
 -1.080640	  0.011351	 -4.833333	  0.011941
 -1.069887	  0.011384	 -4.844086	  0.011744
 -1.059134	  0.011547	 -4.854839	  0.011154
 -1.048382	  0.011515	 -4.865591	  0.011416
 -1.037629	  0.011843	 -4.876344	  0.011416
 -1.026876	  0.011777	 -4.887097	  0.011351
 -1.016124	  0.011285	 -4.897849	  0.011482
 -1.005371	  0.011744	 -4.908602	  0.011941
 -0.994618	  0.011875	 -4.919355	  0.012138
 -0.983866	  0.011908	 -4.930107	  0.012334
 -0.973113	  0.011810	 -4.940860	  0.011908
 -0.962360	  0.011646	 -4.951613	  0.012236
 -0.951608	  0.011679	 -4.962366	  0.012498
 -0.940855	  0.011711	 -4.973118	  0.012138
 -0.930102	  0.012105	 -4.983871	  0.012072
 -0.919349	  0.011810	 -4.994624	  0.012400
 -0.908597	  0.012171	 -5.005376	  0.012433
 -0.897844	  0.011679	 -5.016129	  0.012728
 -0.887091	  0.011744	 -5.026882	  0.012662
 -0.876339	  0.011515	 -5.037634	  0.012072
 -0.865586	  0.011908	 -5.048387	  0.012531
 -0.854833	  0.011810	 -5.059140	  0.012761
 -0.844081	  0.012400	 -5.069892	  0.013548
 -0.833328	  0.011646	 -5.080645	  0.012990
 -0.822575	  0.011908	 -5.091398	  0.012728
 -0.811823	  0.010859	 -5.102150	  0.012990
 -0.801070	  0.011416	 -5.112903	  0.012892
 -0.790317	  0.011416	 -5.123656	  0.013646
 -0.779565	  0.011843	 -5.134408	  0.013482
 -0.768812	  0.011088	 -5.145161	  0.013089
 -0.758059	  0.011384	 -5.155914	  0.013646
 -0.747307	  0.011285	 -5.166667	  0.013876
 -0.736554	  0.011515	 -5.177419	  0.013515
 -0.725801	  0.011023	 -5.188172	  0.014171
 -0.715049	  0.011088	 -5.198925	  0.014204
 -0.704296	  0.010859	 -5.209677	  0.014532
 -0.693543	  0.010793	 -5.220429	  0.013876
 -0.682790	  0.010760	 -5.231183	  0.014007
 -0.672038	  0.010596	 -5.241935	  0.014564
 -0.661285	  0.010892	 -5.252688	  0.014630
 -0.650532	  0.010564	 -5.263441	  0.015319
 -0.639780	  0.010498	 -5.274194	  0.014433
 -0.629027	  0.010760	 -5.284946	  0.015089
 -0.618274	  0.010596	 -5.295699	  0.014892
 -0.607522	  0.010564	 -5.306451	  0.014794
 -0.596769	  0.010367	 -5.317204	  0.014630
 -0.586016	  0.010006	 -5.327957	  0.014761
 -0.575264	  0.008596	 -5.338709	  0.015023
 -0.564511	  0.009383	 -5.349462	  0.015187
 -0.553758	  0.010695	 -5.360215	  0.015089
 -0.543005	  0.012302	 -5.370967	  0.016106
 -0.532253	  0.013843	 -5.381721	  0.014892
 -0.521500	  0.015909	 -5.392473	  0.014761
 -0.510747	  0.017811	 -5.403225	  0.015089
 -0.499995	  0.019385	 -5.413978	  0.016171
 -0.489242	  0.021615	 -5.424731	  0.015220
 -0.478489	  0.023517	 -5.435483	  0.015614
 -0.467737	  0.025550	 -5.446237	  0.015286
 -0.456984	  0.027780	 -5.456989	  0.015745
 -0.446231	  0.029551	 -5.467742	  0.016007
 -0.435479	  0.031584	 -5.478494	  0.015286
 -0.424726	  0.033748	 -5.489247	  0.015745
 -0.413973	  0.035617	 -5.500000	  0.015483
				
				
				
				
				
				
				
				
				
				
