[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.035440 µm

[Series layout]
Points Number=859
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.715049	  0.099819	 -0.059140	  0.111986
 -1.704296	  0.098298	 -0.069893	  0.105294
 -1.693544	  0.101035	 -0.080645	  0.113203
 -1.682791	  0.097689	 -0.091398	  0.109553
 -1.672038	  0.094343	 -0.102151	  0.109553
 -1.661286	  0.097385	 -0.112903	  0.111986
 -1.650533	  0.098298	 -0.123656	  0.111682
 -1.639780	  0.094343	 -0.134409	  0.108336
 -1.629027	  0.098602	 -0.145161	  0.108032
 -1.618275	  0.095864	 -0.155914	  0.108032
 -1.607522	  0.098602	 -0.166667	  0.109249
 -1.596770	  0.094039	 -0.177420	  0.116549
 -1.586017	  0.091909	 -0.188172	  0.109553
 -1.575264	  0.091605	 -0.198925	  0.115028
 -1.564511	  0.092214	 -0.209678	  0.110770
 -1.553759	  0.099514	 -0.220430	  0.104990
 -1.543006	  0.096777	 -0.231183	  0.111074
 -1.532253	  0.099819	 -0.241936	  0.114116
 -1.521501	  0.094647	 -0.252688	  0.110770
 -1.510748	  0.094039	 -0.263441	  0.110161
 -1.499995	  0.094039	 -0.274194	  0.108336
 -1.489242	  0.094039	 -0.284946	  0.113507
 -1.478490	  0.093430	 -0.295699	  0.113203
 -1.467737	  0.093735	 -0.306452	  0.111682
 -1.456984	  0.087651	 -0.317205	  0.112899
 -1.446232	  0.088868	 -0.327957	  0.115333
 -1.435479	  0.090693	 -0.338710	  0.116245
 -1.424726	  0.092214	 -0.349463	  0.113203
 -1.413974	  0.089172	 -0.360215	  0.113812
 -1.403221	  0.092214	 -0.370968	  0.118070
 -1.392468	  0.086434	 -0.381721	  0.119287
 -1.381716	  0.089780	 -0.392473	  0.111074
 -1.370963	  0.090084	 -0.403226	  0.114116
 -1.360210	  0.094951	 -0.413979	  0.117462
 -1.349458	  0.094951	 -0.424731	  0.118375
 -1.338705	  0.086738	 -0.435484	  0.119591
 -1.327952	  0.091909	 -0.446237	  0.123242
 -1.317199	  0.088259	 -0.456989	  0.125980
 -1.306447	  0.093126	 -0.467742	  0.116245
 -1.295694	  0.094951	 -0.478495	  0.120504
 -1.284941	  0.094039	 -0.489248	  0.123850
 -1.274189	  0.087651	 -0.500000	  0.122329
 -1.263436	  0.090693	 -0.510753	  0.124154
 -1.252683	  0.094951	 -0.521506	  0.129022
 -1.241931	  0.092822	 -0.532258	  0.129022
 -1.231178	  0.090997	 -0.543011	  0.128717
 -1.220425	  0.087651	 -0.553764	  0.129022
 -1.209673	  0.093126	 -0.564516	  0.125675
 -1.198920	  0.091909	 -0.575269	  0.130847
 -1.188167	  0.094951	 -0.586022	  0.131759
 -1.177415	  0.094951	 -0.596774	  0.135105
 -1.166662	  0.091909	 -0.607527	  0.135714
 -1.155909	  0.087347	 -0.618280	  0.127501
 -1.145157	  0.095560	 -0.629032	  0.136931
 -1.134404	  0.090693	 -0.639785	  0.138452
 -1.123651	  0.090084	 -0.650538	  0.136018
 -1.112898	  0.094039	 -0.661291	  0.137235
 -1.102146	  0.094951	 -0.672043	  0.140277
 -1.091393	  0.090693	 -0.682796	  0.134801
 -1.080640	  0.093430	 -0.693549	  0.136322
 -1.069888	  0.091909	 -0.704301	  0.139364
 -1.059135	  0.092518	 -0.715054	  0.137539
 -1.048382	  0.095256	 -0.725807	  0.140885
 -1.037630	  0.087955	 -0.736559	  0.141189
 -1.026877	  0.092822	 -0.747312	  0.139364
 -1.016124	  0.094951	 -0.758065	  0.141798
 -1.005372	  0.092214	 -0.768817	  0.146361
 -0.994619	  0.095560	 -0.779570	  0.140885
 -0.983866	  0.097689	 -0.790323	  0.146057
 -0.973113	  0.096472	 -0.801075	  0.141494
 -0.962361	  0.097385	 -0.811828	  0.145144
 -0.951608	  0.095864	 -0.822581	  0.146969
 -0.940855	  0.099210	 -0.833333	  0.149099
 -0.930103	  0.097385	 -0.844086	  0.144840
 -0.919350	  0.097081	 -0.854839	  0.146361
 -0.908597	  0.096168	 -0.865592	  0.144536
 -0.897845	  0.095864	 -0.876344	  0.148490
 -0.887092	  0.099210	 -0.887097	  0.145752
 -0.876339	  0.101948	 -0.897850	  0.155791
 -0.865587	  0.101340	 -0.908602	  0.149403
 -0.854834	  0.100427	 -0.919355	  0.149099
 -0.844081	  0.099819	 -0.930108	  0.148794
 -0.833329	  0.103469	 -0.940860	  0.154270
 -0.822576	  0.104077	 -0.951613	  0.146969
 -0.811823	  0.100123	 -0.962366	  0.152141
 -0.801070	  0.100123	 -0.973118	  0.149707
 -0.790318	  0.098602	 -0.983871	  0.147273
 -0.779565	  0.107728	 -0.994624	  0.150620
 -0.768812	  0.105903	 -1.005377	  0.150620
 -0.758060	  0.103773	 -1.016129	  0.151836
 -0.747307	  0.105294	 -1.026882	  0.154574
 -0.736554	  0.105598	 -1.037635	  0.149099
 -0.725802	  0.106511	 -1.048387	  0.147578
 -0.715049	  0.108032	 -1.059140	  0.147273
 -0.704296	  0.108336	 -1.069893	  0.147882
 -0.693544	  0.105903	 -1.080645	  0.147882
 -0.682791	  0.105903	 -1.091398	  0.147578
 -0.672038	  0.104077	 -1.102151	  0.144840
 -0.661286	  0.110466	 -1.112903	  0.146361
 -0.650533	  0.109553	 -1.123656	  0.143015
 -0.639780	  0.110161	 -1.134409	  0.144840
 -0.629027	  0.110770	 -1.145162	  0.147882
 -0.618275	  0.110466	 -1.155914	  0.145752
 -0.607522	  0.112899	 -1.166667	  0.140277
 -0.596769	  0.113812	 -1.177420	  0.148490
 -0.586017	  0.111378	 -1.188172	  0.142102
 -0.575264	  0.114420	 -1.198925	  0.148490
 -0.564511	  0.119896	 -1.209678	  0.145144
 -0.553759	  0.119896	 -1.220430	  0.141798
 -0.543006	  0.117766	 -1.231183	  0.141494
 -0.532253	  0.117158	 -1.241936	  0.143015
 -0.521501	  0.112291	 -1.252688	  0.145144
 -0.510748	  0.117158	 -1.263441	  0.138756
 -0.499995	  0.115941	 -1.274194	  0.139973
 -0.489242	  0.123546	 -1.284946	  0.138756
 -0.478490	  0.125980	 -1.295699	  0.139973
 -0.467737	  0.122329	 -1.306452	  0.139364
 -0.456984	  0.121417	 -1.317204	  0.140581
 -0.446232	  0.122025	 -1.327957	  0.136626
 -0.435479	  0.124763	 -1.338710	  0.130847
 -0.424726	  0.123242	 -1.349463	  0.141494
 -0.413974	  0.122938	 -1.360215	  0.129630
 -0.403221	  0.123850	 -1.370968	  0.138452
 -0.392468	  0.125675	 -1.381721	  0.134801
 -0.381716	  0.122938	 -1.392473	  0.129630
 -0.370963	  0.123546	 -1.403226	  0.129326
 -0.360210	  0.124154	 -1.413979	  0.133584
 -0.349458	  0.125371	 -1.424731	  0.127805
 -0.338705	  0.122025	 -1.435484	  0.130847
 -0.327952	  0.123242	 -1.446237	  0.127196
 -0.317199	  0.123850	 -1.456990	  0.129934
 -0.306447	  0.117158	 -1.467742	  0.126588
 -0.295694	  0.122633	 -1.478495	  0.124154
 -0.284941	  0.118070	 -1.489248	  0.126892
 -0.274189	  0.125371	 -1.500000	  0.123546
 -0.263436	  0.123850	 -1.510753	  0.125371
 -0.252683	  0.122633	 -1.521506	  0.118070
 -0.241931	  0.116854	 -1.532258	  0.124459
 -0.231178	  0.116549	 -1.543011	  0.123242
 -0.220425	  0.123850	 -1.553764	  0.124154
 -0.209673	  0.115637	 -1.564516	  0.121112
 -0.198920	  0.121721	 -1.575269	  0.121417
 -0.188167	  0.118070	 -1.586022	  0.123242
 -0.177415	  0.119287	 -1.596774	  0.117766
 -0.166662	  0.115028	 -1.607527	  0.118679
 -0.155909	  0.118070	 -1.618280	  0.115941
 -0.145157	  0.113812	 -1.629032	  0.114724
 -0.134404	  0.115333	 -1.639785	  0.119287
 -0.123651	  0.111378	 -1.650538	  0.117462
 -0.112898	  0.112899	 -1.661291	  0.119287
 -0.102146	  0.108945	 -1.672043	  0.119591
 -0.091393	  0.113203	 -1.682796	  0.116854
 -0.080640	  0.108945	 -1.693549	  0.115028
 -0.069888	  0.110770	 -1.704301	  0.118070
 -0.059135	  0.107728	 -1.715054	  0.115637
 -0.048382	  0.103773	 -1.725807	  0.115028
 -0.037630	  0.110770	 -1.736559	  0.116854
 -0.026877	  0.105294	 -1.747312	  0.113203
 -0.016124	  0.105903	 -1.758065	  0.121112
 -0.005372	  0.108032	 -1.768818	  0.112291
  0.005381	  0.111682	 -1.779570	  0.115333
  0.016134	  0.108640	 -1.790323	  0.119287
  0.026887	  0.106207	 -1.801075	  0.115941
  0.037639	  0.103165	 -1.811828	  0.116854
  0.048392	  0.097385	 -1.822581	  0.112899
  0.059145	  0.101035	 -1.833334	  0.116854
  0.069897	  0.097081	 -1.844086	  0.119591
  0.080650	  0.095864	 -1.854839	  0.115637
  0.091403	  0.095256	 -1.865592	  0.117462
  0.102155	  0.093126	 -1.876344	  0.112595
  0.112908	  0.097689	 -1.887097	  0.115637
  0.123661	  0.090388	 -1.897850	  0.117462
  0.134413	  0.087042	 -1.908602	  0.118679
  0.145166	  0.090997	 -1.919355	  0.115941
  0.155919	  0.093735	 -1.930108	  0.118375
  0.166672	  0.092518	 -1.940861	  0.113812
  0.177424	  0.088563	 -1.951613	  0.115028
  0.188177	  0.088563	 -1.962366	  0.118070
  0.198930	  0.092518	 -1.973119	  0.114420
  0.209682	  0.087651	 -1.983871	  0.119287
  0.220435	  0.089172	 -1.994624	  0.121721
  0.231188	  0.087651	 -2.005377	  0.110161
  0.241940	  0.085826	 -2.016129	  0.118679
