[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.035440 µm

[Series layout]
Points Number=512
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.854834	  0.167959	 -3.650538	  0.195032
 -1.844081	  0.174651	 -3.661290	  0.193816
 -1.833328	  0.172826	 -3.672043	  0.190469
 -1.822575	  0.165221	 -3.682796	  0.191078
 -1.811823	  0.168263	 -3.693548	  0.196553
 -1.801070	  0.170088	 -3.704301	  0.193816
 -1.790317	  0.169784	 -3.715053	  0.192903
 -1.779565	  0.165525	 -3.725806	  0.197162
 -1.768812	  0.171001	 -3.736559	  0.190469
 -1.758060	  0.173434	 -3.747312	  0.193207
 -1.747306	  0.164308	 -3.758065	  0.198683
 -1.736554	  0.163700	 -3.768817	  0.195032
 -1.725801	  0.161875	 -3.779570	  0.189861
 -1.715049	  0.170392	 -3.790322	  0.196553
 -1.704296	  0.170697	 -3.801075	  0.196858
 -1.693543	  0.167350	 -3.811828	  0.191990
 -1.682791	  0.164308	 -3.822581	  0.196858
 -1.672038	  0.168871	 -3.833333	  0.198683
 -1.661285	  0.166134	 -3.844086	  0.202941
 -1.650532	  0.168871	 -3.854839	  0.194728
 -1.639780	  0.163092	 -3.865591	  0.194120
 -1.629027	  0.169176	 -3.876344	  0.195641
 -1.618274	  0.162179	 -3.887097	  0.197162
 -1.607522	  0.163092	 -3.897849	  0.198074
 -1.596769	  0.166134	 -3.908602	  0.198379
 -1.586016	  0.167350	 -3.919355	  0.197770
 -1.575264	  0.166742	 -3.930107	  0.194728
 -1.564511	  0.169176	 -3.940860	  0.196858
 -1.553758	  0.170697	 -3.951613	  0.193207
 -1.543006	  0.167046	 -3.962366	  0.195945
 -1.532253	  0.167350	 -3.973118	  0.197770
 -1.521500	  0.171001	 -3.983871	  0.196858
 -1.510747	  0.164613	 -3.994623	  0.195337
 -1.499995	  0.164613	 -4.005376	  0.196249
 -1.489242	  0.167350	 -4.016129	  0.193207
 -1.478490	  0.168567	 -4.026882	  0.195337
 -1.467737	  0.171001	 -4.037635	  0.192599
 -1.456984	  0.162483	 -4.048387	  0.198074
 -1.446231	  0.167350	 -4.059140	  0.192599
 -1.435479	  0.161875	 -4.069892	  0.198379
 -1.424726	  0.168567	 -4.080645	  0.193207
 -1.413973	  0.166438	 -4.091398	  0.194120
 -1.403221	  0.170392	 -4.102150	  0.197162
 -1.392468	  0.169480	 -4.112903	  0.202029
 -1.381715	  0.171609	 -4.123656	  0.204462
 -1.370963	  0.163092	 -4.134408	  0.196553
 -1.360210	  0.164308	 -4.145162	  0.200204
 -1.349457	  0.163396	 -4.155914	  0.201116
 -1.338705	  0.169784	 -4.166667	  0.202029
 -1.327952	  0.170392	 -4.177419	  0.201725
 -1.317199	  0.165525	 -4.188171	  0.197770
 -1.306446	  0.172218	 -4.198925	  0.195945
 -1.295694	  0.167046	 -4.209677	  0.202941
 -1.284941	  0.165221	 -4.220430	  0.204462
 -1.274188	  0.173739	 -4.231183	  0.203550
 -1.263436	  0.164917	 -4.241936	  0.205679
 -1.252683	  0.169176	 -4.252688	  0.208721
 -1.241930	  0.169176	 -4.263441	  0.204767
 -1.231178	  0.174955	 -4.274193	  0.212372
 -1.220425	  0.171609	 -4.284946	  0.213284
 -1.209672	  0.171609	 -4.295699	  0.216022
 -1.198920	  0.178910	 -4.306451	  0.205071
 -1.188167	  0.173434	 -4.317204	  0.212676
 -1.177414	  0.170088	 -4.327957	  0.214805
 -1.166662	  0.176781	 -4.338709	  0.213588
 -1.155909	  0.177389	 -4.349463	  0.214501
 -1.145156	  0.175260	 -4.360215	  0.216630
 -1.134403	  0.174955	 -4.370967	  0.217847
 -1.123651	  0.177997	 -4.381720	  0.215414
 -1.112898	  0.177693	 -4.392473	  0.220281
 -1.102145	  0.177085	 -4.403225	  0.219368
 -1.091393	  0.178910	 -4.413979	  0.215718
 -1.080640	  0.180127	 -4.424731	  0.218760
 -1.069887	  0.177693	 -4.435484	  0.220585
 -1.059135	  0.179214	 -4.446236	  0.223627
 -1.048382	  0.181343	 -4.456989	  0.218456
 -1.037629	  0.187427	 -4.467741	  0.222106
 -1.026877	  0.184690	 -4.478495	  0.226060
 -1.016124	  0.189557	 -4.489247	  0.218151
 -1.005371	  0.182560	 -4.500000	  0.224844
 -0.994619	  0.182560	 -4.510753	  0.225452
 -0.983866	  0.187123	 -4.521505	  0.227277
 -0.973113	  0.184385	 -4.532259	  0.224844
 -0.962360	  0.186211	 -4.543011	  0.229711
 -0.951608	  0.186515	 -4.553763	  0.226060
 -0.940855	  0.192903	 -4.564516	  0.231232
 -0.930102	  0.188340	 -4.575268	  0.231536
 -0.919350	  0.187123	 -4.586021	  0.230319
 -0.908597	  0.195641	 -4.596774	  0.232753
 -0.897844	  0.185602	 -4.607527	  0.237924
 -0.887092	  0.191078	 -4.618279	  0.235795
 -0.876339	  0.189861	 -4.629032	  0.236099
 -0.865586	  0.193207	 -4.639785	  0.232449
 -0.854833	  0.195945	 -4.650537	  0.234578
 -0.844081	  0.192295	 -4.661290	  0.239749
 -0.833328	  0.192599	 -4.672043	  0.233665
 -0.822575	  0.190774	 -4.682796	  0.234882
 -0.811823	  0.199291	 -4.693548	  0.240662
 -0.801070	  0.196553	 -4.704301	  0.237316
 -0.790317	  0.196858	 -4.715054	  0.238228
 -0.779565	  0.195945	 -4.725806	  0.240966
 -0.768812	  0.192599	 -4.736559	  0.235491
 -0.758059	  0.194120	 -4.747312	  0.240358
 -0.747307	  0.197162	 -4.758064	  0.239445
 -0.736554	  0.199900	 -4.768817	  0.241575
 -0.725801	  0.201421	 -4.779570	  0.242183
 -0.715049	  0.192295	 -4.790322	  0.247658
 -0.704296	  0.199291	 -4.801075	  0.243096
 -0.693543	  0.201421	 -4.811828	  0.249484
 -0.682791	  0.202637	 -4.822581	  0.244008
 -0.672038	  0.202941	 -4.833333	  0.244617
 -0.661285	  0.200508	 -4.844086	  0.243704
 -0.650532	  0.201421	 -4.854838	  0.248267
 -0.639780	  0.207200	 -4.865591	  0.242183
 -0.629027	  0.202029	 -4.876344	  0.241879
 -0.618274	  0.202941	 -4.887097	  0.243096
 -0.607522	  0.202941	 -4.897849	  0.243096
 -0.596769	  0.202029	 -4.908602	  0.247658
 -0.586016	  0.198074	 -4.919354	  0.242183
 -0.575264	  0.198683	 -4.930108	  0.244312
 -0.564511	  0.198987	 -4.940860	  0.246442
 -0.553758	  0.201421	 -4.951613	  0.246138
 -0.543006	  0.199900	 -4.962365	  0.244312
 -0.532253	  0.197162	 -4.973118	  0.240358
 -0.521500	  0.199291	 -4.983871	  0.244008
 -0.510747	  0.196858	 -4.994624	  0.236707
 -0.499995	  0.197162	 -5.005377	  0.239445
 -0.489242	  0.201725	 -5.016129	  0.238228
 -0.478489	  0.201725	 -5.026881	  0.242487
 -0.467737	  0.196553	 -5.037634	  0.240358
 -0.456984	  0.200204	 -5.048387	  0.234274
 -0.446231	  0.200812	 -5.059140	  0.236707
 -0.435479	  0.195337	 -5.069892	  0.238533
 -0.424726	  0.203854	 -5.080645	  0.241575
 -0.413973	  0.200812	 -5.091398	  0.234578
 -0.403221	  0.195032	 -5.102150	  0.237316
 -0.392468	  0.192903	 -5.112903	  0.236707
 -0.381715	  0.193511	 -5.123656	  0.234882
 -0.370963	  0.194728	 -5.134408	  0.231536
 -0.360210	  0.191990	 -5.145161	  0.234578
 -0.349457	  0.192295	 -5.155914	  0.231232
 -0.338704	  0.191686	 -5.166667	  0.232449
 -0.327952	  0.185906	 -5.177419	  0.227581
 -0.317199	  0.191686	 -5.188172	  0.231536
 -0.306446	  0.192295	 -5.198925	  0.233665
 -0.295694	  0.192295	 -5.209677	  0.229102
 -0.284941	  0.195337	 -5.220430	  0.225148
 -0.274188	  0.191078	 -5.231183	  0.227581
 -0.263436	  0.189253	 -5.241935	  0.227277
 -0.252683	  0.188644	 -5.252688	  0.224844
 -0.241930	  0.191686	 -5.263441	  0.225756
 -0.231178	  0.191078	 -5.274194	  0.224235
 -0.220425	  0.189861	 -5.284946	  0.226973
 -0.209672	  0.188948	 -5.295699	  0.228798
 -0.198920	  0.179518	 -5.306451	  0.229711
 -0.188167	  0.181952	 -5.317204	  0.218151
 -0.177414	  0.178302	 -5.327957	  0.220889
 -0.166661	  0.185602	 -5.338709	  0.226669
 -0.155909	  0.184994	 -5.349462	  0.221193
 -0.145156	  0.181039	 -5.360215	  0.219368
 -0.134403	  0.182560	 -5.370967	  0.222714
 -0.123651	  0.174043	 -5.381721	  0.226973
 -0.112898	  0.179822	 -5.392473	  0.221193
 -0.102145	  0.195945	 -5.403226	  0.223931
 -0.091393	  0.202637	 -5.413978	  0.226365
 -0.080640	  0.212067	 -5.424731	  0.221802
 -0.069887	  0.231536	 -5.435483	  0.216022
 -0.059135	  0.247050	 -5.446237	  0.223019
 -0.048382	  0.268344	 -5.456989	  0.219977
 -0.037629	  0.283554	 -5.467742	  0.219672
 -0.026877	  0.301197	 -5.478495	  0.224235
 -0.016124	  0.318841	 -5.489247	  0.220585
 -0.005371	  0.334355	 -5.500000	  0.216630
				
				
				
				
				
				
				
				
				
				
