[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=814
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.725801	  0.001412	 -0.532258	  0.001512
 -1.715049	  0.001414	 -0.543011	  0.001488
 -1.704296	  0.001412	 -0.553763	  0.001533
 -1.693543	  0.001418	 -0.564516	  0.001505
 -1.682791	  0.001379	 -0.575269	  0.001499
 -1.672038	  0.001377	 -0.586021	  0.001471
 -1.661285	  0.001377	 -0.596774	  0.001471
 -1.650532	  0.001360	 -0.607527	  0.001464
 -1.639780	  0.001377	 -0.618279	  0.001475
 -1.629027	  0.001375	 -0.629032	  0.001453
 -1.618274	  0.001377	 -0.639785	  0.001496
 -1.607522	  0.001373	 -0.650537	  0.001464
 -1.596769	  0.001351	 -0.661290	  0.001470
 -1.586016	  0.001366	 -0.672043	  0.001436
 -1.575264	  0.001379	 -0.682796	  0.001444
 -1.564511	  0.001353	 -0.693548	  0.001414
 -1.553758	  0.001347	 -0.704301	  0.001455
 -1.543006	  0.001335	 -0.715054	  0.001451
 -1.532253	  0.001342	 -0.725806	  0.001462
 -1.521500	  0.001338	 -0.736559	  0.001425
 -1.510747	  0.001335	 -0.747312	  0.001447
 -1.499995	  0.001323	 -0.758064	  0.001434
 -1.489242	  0.001310	 -0.768817	  0.001425
 -1.478490	  0.001318	 -0.779570	  0.001397
 -1.467737	  0.001327	 -0.790322	  0.001418
 -1.456984	  0.001298	 -0.801075	  0.001453
 -1.446231	  0.001316	 -0.811828	  0.001409
 -1.435479	  0.001296	 -0.822580	  0.001401
 -1.424726	  0.001266	 -0.833333	  0.001410
 -1.413973	  0.001279	 -0.844086	  0.001409
 -1.403221	  0.001273	 -0.854839	  0.001392
 -1.392468	  0.001259	 -0.865591	  0.001420
 -1.381715	  0.001249	 -0.876344	  0.001375
 -1.370963	  0.001294	 -0.887097	  0.001396
 -1.360210	  0.001268	 -0.897849	  0.001384
 -1.349457	  0.001270	 -0.908602	  0.001396
 -1.338705	  0.001238	 -0.919355	  0.001381
 -1.327952	  0.001246	 -0.930107	  0.001401
 -1.317199	  0.001238	 -0.940860	  0.001375
 -1.306446	  0.001216	 -0.951613	  0.001386
 -1.295694	  0.001236	 -0.962365	  0.001379
 -1.284941	  0.001214	 -0.973118	  0.001405
 -1.274188	  0.001220	 -0.983871	  0.001351
 -1.263436	  0.001211	 -0.994623	  0.001383
 -1.252683	  0.001246	 -1.005376	  0.001386
 -1.241930	  0.001188	 -1.016129	  0.001359
 -1.231178	  0.001198	 -1.026881	  0.001372
 -1.220425	  0.001196	 -1.037634	  0.001375
 -1.209672	  0.001211	 -1.048387	  0.001386
 -1.198920	  0.001201	 -1.059140	  0.001375
 -1.188167	  0.001181	 -1.069892	  0.001384
 -1.177414	  0.001201	 -1.080645	  0.001366
 -1.166662	  0.001179	 -1.091398	  0.001370
 -1.155909	  0.001177	 -1.102150	  0.001399
 -1.145156	  0.001168	 -1.112903	  0.001370
 -1.134403	  0.001162	 -1.123656	  0.001364
 -1.123651	  0.001186	 -1.134408	  0.001372
 -1.112898	  0.001155	 -1.145161	  0.001362
 -1.102145	  0.001164	 -1.155914	  0.001414
 -1.091393	  0.001166	 -1.166667	  0.001336
 -1.080640	  0.001168	 -1.177419	  0.001349
 -1.069887	  0.001168	 -1.188172	  0.001362
 -1.059135	  0.001151	 -1.198925	  0.001364
 -1.048382	  0.001151	 -1.209677	  0.001340
 -1.037629	  0.001131	 -1.220430	  0.001347
 -1.026877	  0.001148	 -1.231183	  0.001370
 -1.016124	  0.001151	 -1.241935	  0.001373
 -1.005371	  0.001125	 -1.252688	  0.001362
 -0.994619	  0.001149	 -1.263441	  0.001342
 -0.983866	  0.001172	 -1.274193	  0.001364
 -0.973113	  0.001170	 -1.284946	  0.001386
 -0.962360	  0.001144	 -1.295699	  0.001364
 -0.951608	  0.001111	 -1.306451	  0.001355
 -0.940855	  0.001174	 -1.317204	  0.001333
 -0.930102	  0.001174	 -1.327957	  0.001396
 -0.919350	  0.001151	 -1.338710	  0.001362
 -0.908597	  0.001162	 -1.349462	  0.001362
 -0.897844	  0.001146	 -1.360215	  0.001327
 -0.887092	  0.001124	 -1.370968	  0.001346
 -0.876339	  0.001148	 -1.381720	  0.001373
 -0.865586	  0.001164	 -1.392473	  0.001377
 -0.854834	  0.001135	 -1.403226	  0.001342
 -0.844081	  0.001166	 -1.413978	  0.001349
 -0.833328	  0.001131	 -1.424731	  0.001344
 -0.822576	  0.001140	 -1.435484	  0.001390
 -0.811823	  0.001155	 -1.446236	  0.001353
 -0.801070	  0.001162	 -1.456989	  0.001359
 -0.790317	  0.001170	 -1.467742	  0.001346
 -0.779565	  0.001153	 -1.478494	  0.001372
 -0.768812	  0.001155	 -1.489247	  0.001349
 -0.758059	  0.001175	 -1.500000	  0.001364
 -0.747307	  0.001155	 -1.510752	  0.001357
 -0.736554	  0.001166	 -1.521505	  0.001381
 -0.725801	  0.001120	 -1.532258	  0.001359
 -0.715049	  0.001151	 -1.543011	  0.001353
 -0.704296	  0.001151	 -1.553763	  0.001364
 -0.693543	  0.001159	 -1.564516	  0.001386
 -0.682791	  0.001151	 -1.575269	  0.001407
 -0.672038	  0.001153	 -1.586021	  0.001366
 -0.661285	  0.001133	 -1.596774	  0.001372
 -0.650532	  0.001140	 -1.607527	  0.001373
 -0.639780	  0.001142	 -1.618279	  0.001390
 -0.629027	  0.001166	 -1.629032	  0.001383
 -0.618274	  0.001177	 -1.639785	  0.001421
 -0.607522	  0.001157	 -1.650537	  0.001410
 -0.596769	  0.001185	 -1.661290	  0.001366
 -0.586016	  0.001137	 -1.672043	  0.001420
 -0.575264	  0.001168	 -1.682796	  0.001396
 -0.564511	  0.001166	 -1.693548	  0.001427
 -0.553758	  0.001162	 -1.704301	  0.001405
 -0.543006	  0.001177	 -1.715054	  0.001418
 -0.532253	  0.001183	 -1.725806	  0.001433
 -0.521500	  0.001175	 -1.736559	  0.001414
 -0.510747	  0.001185	 -1.747312	  0.001407
 -0.499995	  0.001212	 -1.758064	  0.001429
 -0.489242	  0.001207	 -1.768817	  0.001433
 -0.478489	  0.001194	 -1.779570	  0.001401
 -0.467737	  0.001198	 -1.790322	  0.001438
 -0.456984	  0.001196	 -1.801075	  0.001444
 -0.446231	  0.001177	 -1.811828	  0.001451
 -0.435479	  0.001185	 -1.822581	  0.001460
 -0.424726	  0.001183	 -1.833333	  0.001477
 -0.413973	  0.001198	 -1.844086	  0.001499
 -0.403221	  0.001177	 -1.854839	  0.001483
 -0.392468	  0.001216	 -1.865591	  0.001455
 -0.381715	  0.001212	 -1.876344	  0.001492
 -0.370963	  0.001218	 -1.887097	  0.001459
 -0.360210	  0.001222	 -1.897849	  0.001496
 -0.349457	  0.001227	 -1.908602	  0.001503
 -0.338704	  0.001225	 -1.919355	  0.001481
 -0.327952	  0.001218	 -1.930107	  0.001496
 -0.317199	  0.001240	 -1.940860	  0.001516
 -0.306446	  0.001225	 -1.951613	  0.001523
 -0.295694	  0.001212	 -1.962365	  0.001533
 -0.284941	  0.001251	 -1.973118	  0.001496
 -0.274188	  0.001229	 -1.983871	  0.001540
 -0.263436	  0.001227	 -1.994623	  0.001525
 -0.252683	  0.001251	 -2.005376	  0.001523
 -0.241930	  0.001253	 -2.016129	  0.001558
 -0.231178	  0.001257	 -2.026881	  0.001544
 -0.220425	  0.001244	 -2.037634	  0.001540
 -0.209672	  0.001266	 -2.048387	  0.001529
 -0.198920	  0.001246	 -2.059140	  0.001562
 -0.188167	  0.001296	 -2.069892	  0.001549
 -0.177414	  0.001266	 -2.080645	  0.001562
 -0.166661	  0.001272	 -2.091398	  0.001562
 -0.155909	  0.001281	 -2.102150	  0.001570
 -0.145156	  0.001286	 -2.112903	  0.001557
 -0.134403	  0.001257	 -2.123656	  0.001595
 -0.123651	  0.001288	 -2.134408	  0.001603
 -0.112898	  0.001303	 -2.145161	  0.001599
 -0.102145	  0.001320	 -2.155914	  0.001607
 -0.091393	  0.001323	 -2.166667	  0.001579
 -0.080640	  0.001329	 -2.177419	  0.001584
 -0.069887	  0.001336	 -2.188172	  0.001588
 -0.059135	  0.001325	 -2.198925	  0.001588
 -0.048382	  0.001322	 -2.209677	  0.001623
 -0.037629	  0.001314	 -2.220430	  0.001601
 -0.026877	  0.001325	 -2.231183	  0.001614
 -0.016124	  0.001325	 -2.241935	  0.001597
 -0.005371	  0.001323	 -2.252688	  0.001597
  0.005382	  0.001351	 -2.263441	  0.001616
  0.016134	  0.001346	 -2.274194	  0.001601
  0.026887	  0.001373	 -2.284946	  0.001599
  0.037640	  0.001351	 -2.295699	  0.001607
  0.048392	  0.001353	 -2.306451	  0.001592
  0.059145	  0.001353	 -2.317204	  0.001632
  0.069898	  0.001355	 -2.327957	  0.001599
  0.080650	  0.001353	 -2.338710	  0.001605
  0.091403	  0.001353	 -2.349462	  0.001588
  0.102156	  0.001372	 -2.360215	  0.001599
  0.112908	  0.001375	 -2.370968	  0.001599
  0.123661	  0.001370	 -2.381720	  0.001590
  0.134414	  0.001384	 -2.392473	  0.001614
  0.145166	  0.001331	 -2.403226	  0.001594
  0.155919	  0.001362	 -2.413978	  0.001582
  0.166672	  0.001347	 -2.424731	  0.001577
  0.177425	  0.001373	 -2.435484	  0.001608
  0.188177	  0.001351	 -2.446236	  0.001588
  0.198930	  0.001351	 -2.456989	  0.001566
  0.209683	  0.001353	 -2.467742	  0.001573
  0.220435	  0.001373	 -2.478495	  0.001603
