[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==4.000000 V

[Series layout]
Points Number=528
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -2.091388	 -9.968458	 -3.241936	 -9.377727
 -2.080636	 -9.968458	 -3.252689	 -9.349742
 -2.069883	 -9.968458	 -3.263442	 -9.342137
 -2.059130	 -9.968458	 -3.274194	 -9.326928
 -2.048378	 -9.968458	 -3.284947	 -9.308677
 -2.037625	 -9.968458	 -3.295700	 -9.294075
 -2.026872	 -9.968458	 -3.306453	 -9.294075
 -2.016120	 -9.968458	 -3.317205	 -9.284038
 -2.005367	 -9.968458	 -3.327958	 -9.262136
 -1.994614	 -9.968458	 -3.338711	 -9.227458
 -1.983862	 -9.968458	 -3.349463	 -9.233542
 -1.973109	 -9.968458	 -3.360216	 -9.210119
 -1.962356	 -9.968458	 -3.370969	 -9.182743
 -1.951604	 -9.968458	 -3.381721	 -9.164796
 -1.940851	 -9.968458	 -3.392474	 -9.173922
 -1.930098	 -9.968458	 -3.403227	 -9.136506
 -1.919346	 -9.968458	 -3.413979	 -9.127989
 -1.908593	 -9.968458	 -3.424732	 -9.126468
 -1.897840	 -9.968458	 -3.435485	 -9.106696
 -1.887087	 -9.968458	 -3.446238	 -9.086619
 -1.876335	 -9.968458	 -3.456990	 -9.076885
 -1.865582	 -9.968458	 -3.467743	 -9.062589
 -1.854829	 -9.968458	 -3.478496	 -9.044337
 -1.844077	 -9.968458	 -3.489248	 -9.047988
 -1.833324	 -9.968458	 -3.500001	 -9.029737
 -1.822571	 -9.968458	 -3.510754	 -9.007835
 -1.811819	 -9.968458	 -3.521506	 -8.983196
 -1.801066	 -9.968458	 -3.532259	 -8.989280
 -1.790313	 -9.968458	 -3.543012	 -8.956428
 -1.779560	 -9.968458	 -3.553764	 -8.946085
 -1.768808	 -9.968458	 -3.564517	 -8.937872
 -1.758055	 -9.968458	 -3.575270	 -8.941826
 -1.747302	 -9.968458	 -3.586022	 -8.930876
 -1.736550	 -9.968458	 -3.596775	 -8.896807
 -1.725797	 -9.968458	 -3.607528	 -8.895286
 -1.715044	 -9.968458	 -3.618281	 -8.881902
 -1.704292	 -9.968458	 -3.629033	 -8.854829
 -1.693539	 -9.968458	 -3.639786	 -8.845095
 -1.682786	 -9.968458	 -3.650539	 -8.835361
 -1.672034	 -9.968458	 -3.661291	 -8.811330
 -1.661281	 -9.968458	 -3.672044	 -8.810417
 -1.650528	 -9.968458	 -3.682797	 -8.793687
 -1.639776	 -9.968458	 -3.693549	 -8.791862
 -1.629023	 -9.968458	 -3.704302	 -8.771482
 -1.618270	 -9.968458	 -3.715055	 -8.749275
 -1.607517	 -9.968458	 -3.725807	 -8.742279
 -1.596765	 -9.968458	 -3.736560	 -8.729808
 -1.586012	 -9.968458	 -3.747313	 -8.722507
 -1.575259	 -9.968458	 -3.758065	 -8.697868
 -1.564507	 -9.968458	 -3.768818	 -8.675358
 -1.553754	 -9.968458	 -3.779571	 -8.677792
 -1.543001	 -9.968458	 -3.790324	 -8.699389
 -1.532248	 -9.968458	 -3.801076	 -8.653457
 -1.521496	 -9.968458	 -3.811828	 -8.642201
 -1.510743	 -9.968458	 -3.822582	 -8.624558
 -1.499990	 -9.968458	 -3.833334	 -8.625167
 -1.489238	 -9.968458	 -3.844087	 -8.611175
 -1.478485	 -9.968458	 -3.854839	 -8.606307
 -1.467732	 -9.968458	 -3.865592	 -8.581972
 -1.456980	 -9.968458	 -3.876345	 -8.563417
 -1.446227	 -9.968458	 -3.887098	 -8.550945
 -1.435474	 -9.968458	 -3.897851	 -8.541820
 -1.424722	 -9.968458	 -3.908603	 -8.530261
 -1.413969	 -9.968458	 -3.919356	 -8.514747
 -1.403216	 -9.933477	 -3.930109	 -8.494062
 -1.392464	 -9.888458	 -3.940861	 -8.483111
 -1.381711	 -9.829446	 -3.951614	 -8.484024
 -1.370958	 -9.772866	 -3.962367	 -8.466990
 -1.360205	 -9.713550	 -3.973119	 -8.449347
 -1.349453	 -9.640849	 -3.983872	 -8.447521
 -1.338700	 -9.588224	 -3.994624	 -8.433529
 -1.327947	 -9.513699	 -4.005377	 -8.422274
 -1.317195	 -9.454686	 -4.016129	 -8.390638
 -1.306442	 -9.395978	 -4.026883	 -8.389726
 -1.295689	 -9.317498	 -4.037635	 -8.381208
 -1.284937	 -9.247231	 -4.048388	 -8.365087
 -1.274184	 -9.181526	 -4.059140	 -8.355961
 -1.263431	 -9.123122	 -4.069893	 -8.345923
 -1.252679	 -9.051333	 -4.080646	 -8.326759
 -1.241926	 -8.990497	 -4.091399	 -8.320676
 -1.231173	 -8.914145	 -4.102151	 -8.316417
 -1.220421	 -8.836882	 -4.112904	 -8.292386
 -1.209668	 -8.765398	 -4.123657	 -8.292386
 -1.198915	 -8.700605	 -4.134409	 -8.276568
 -1.188163	 -8.611479	 -4.145162	 -8.269876
 -1.177410	 -8.534823	 -4.155915	 -8.252842
 -1.166657	 -8.472465	 -4.166667	 -8.248279
 -1.155905	 -8.408281	 -4.177421	 -8.219686
 -1.145152	 -8.311246	 -4.188173	 -8.226073
 -1.134399	 -8.261055	 -4.198925	 -8.205692
 -1.123646	 -8.174057	 -4.209678	 -8.182574
 -1.112894	 -8.084626	 -4.220431	 -8.187137
 -1.102141	 -7.991241	 -4.231184	 -8.175274
 -1.091388	 -7.918235	 -4.241936	 -8.150635
 -1.080636	 -7.848577	 -4.252689	 -8.151547
 -1.069883	 -7.760362	 -4.263442	 -8.136034
 -1.059130	 -7.694354	 -4.274194	 -8.118391
 -1.048378	 -7.593971	 -4.284947	 -8.117174
 -1.037625	 -7.522791	 -4.295700	 -8.110482
 -1.026872	 -7.419064	 -4.306452	 -8.085539
 -1.016119	 -7.359747	 -4.317205	 -8.072762
 -1.005367	 -7.255715	 -4.327958	 -8.064245
 -0.994614	 -7.162633	 -4.338710	 -8.065462
 -0.983862	 -7.109401	 -4.349463	 -8.042040
 -0.973109	 -7.009019	 -4.360216	 -8.022572
 -0.962356	 -6.918980	 -4.370969	 -8.018922
 -0.951603	 -6.817381	 -4.381721	 -8.013750
 -0.940851	 -6.735858	 -4.392474	 -7.994282
 -0.930098	 -6.646731	 -4.403226	 -7.988807
 -0.919345	 -6.547566	 -4.413980	 -7.976031
 -0.908593	 -6.470911	 -4.424732	 -7.989415
 -0.897840	 -6.395168	 -4.435485	 -7.958084
 -0.887087	 -6.274406	 -4.446237	 -7.943787
 -0.876335	 -6.191059	 -4.456990	 -7.946829
 -0.865582	 -6.099802	 -4.467743	 -7.934053
 -0.854829	 -6.015238	 -4.478496	 -7.927665
 -0.844076	 -5.903906	 -4.489248	 -7.914585
 -0.833324	 -5.828163	 -4.500001	 -7.899984
 -0.822571	 -5.734169	 -4.510754	 -7.894205
 -0.811818	 -5.631050	 -4.521506	 -7.880212
 -0.801066	 -5.518805	 -4.532259	 -7.862569
 -0.790313	 -5.437891	 -4.543012	 -7.857702
 -0.779560	 -5.330816	 -4.553764	 -7.847055
 -0.768808	 -5.228914	 -4.564517	 -7.832150
 -0.758055	 -5.137049	 -4.575270	 -7.823025
 -0.747302	 -5.046401	 -4.586022	 -7.793519
 -0.736550	 -4.938415	 -4.596775	 -7.795952
 -0.725797	 -4.832861	 -4.607528	 -7.782264
 -0.715044	 -4.735218	 -4.618280	 -7.774051
 -0.704292	 -4.640615	 -4.629103	 -7.784697
 -0.693539	 -4.533845	 -4.639786	 -7.768575
 -0.682786	 -4.432855	 -4.650538	 -7.791389
 -0.672033	 -4.339469	 -4.661291	 -7.773138
 -0.661281	 -4.222357	 -4.672044	 -7.779830
 -0.650528	 -4.127755	 -4.682796	 -7.786826
 -0.639775	 -4.039845	 -4.693549	 -7.775876
 -0.629023	 -3.928208	 -4.704302	 -7.782264
 -0.618270	 -3.802578	 -4.715055	 -7.774051
 -0.607517	 -3.708585	 -4.725807	 -7.777397
 -0.596765	 -3.606378	 -4.736560	 -7.783784
 -0.586012	 -3.486832	 -4.747313	 -7.774963
 -0.575259	 -3.405310	 -4.758066	 -7.794735
 -0.564507	 -3.303407	 -4.768818	 -7.776180
 -0.553754	 -3.189641	 -4.779571	 -7.782264
 -0.543001	 -3.053061	 -4.790323	 -7.776484
 -0.532248	 -2.981576	 -4.801076	 -7.769792
 -0.521496	 -2.856251	 -4.811829	 -7.777397
 -0.510743	 -2.751002	 -4.822582	 -7.778613
 -0.499991	 -2.639061	 -4.833334	 -7.794431
 -0.489238	 -2.534117	 -4.844087	 -7.777092
 -0.478485	 -2.422480	 -4.854839	 -7.778005
 -0.467733	 -2.310843	 -4.865592	 -7.777092
 -0.456980	 -2.208636	 -4.876345	 -7.786522
 -0.446227	 -2.117379	 -4.887098	 -7.782264
 -0.435474	 -1.958898	 -4.897850	 -7.772530
 -0.424722	 -1.881026	 -4.908603	 -7.787739
 -0.413969	 -1.753267	 -4.919356	 -7.779222
 -0.403216	 -1.643760	 -4.930109	 -7.783176
 -0.392463	 -1.536077	 -4.940861	 -7.768879
 -0.381711	 -1.419269	 -4.951613	 -7.787130
 -0.370958	 -1.289990	 -4.962366	 -7.773138
 -0.360206	 -1.172877	 -4.973119	 -7.778005
 -0.349453	 -1.069149	 -4.983871	 -7.767663
 -0.338700	 -0.949604	 -4.994625	 -7.774354
 -0.327947	 -0.852264	 -5.005377	 -7.785914
 -0.317195	 -0.731805	 -5.016129	 -7.789868
 -0.306442	 -0.622906	 -5.026882	 -7.784393
 -0.295689	 -0.525262	 -5.037635	 -7.777092
 -0.284937	 -0.392941	 -5.048388	 -7.767663
