[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=814
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.725801	  0.025025	 -0.532258	  0.026796
 -1.715049	  0.025058	 -0.543011	  0.026370
 -1.704296	  0.025025	 -0.553763	  0.027157
 -1.693543	  0.025124	 -0.564516	  0.026665
 -1.682791	  0.024435	 -0.575269	  0.026566
 -1.672038	  0.024402	 -0.586021	  0.026075
 -1.661285	  0.024402	 -0.596774	  0.026075
 -1.650532	  0.024107	 -0.607527	  0.025943
 -1.639780	  0.024402	 -0.618279	  0.026140
 -1.629027	  0.024369	 -0.629032	  0.025747
 -1.618274	  0.024402	 -0.639785	  0.026501
 -1.607522	  0.024337	 -0.650537	  0.025943
 -1.596769	  0.023943	 -0.661290	  0.026042
 -1.586016	  0.024205	 -0.672043	  0.025451
 -1.575264	  0.024435	 -0.682796	  0.025583
 -1.564511	  0.023976	 -0.693548	  0.025058
 -1.553758	  0.023877	 -0.704301	  0.025779
 -1.543006	  0.023648	 -0.715054	  0.025714
 -1.532253	  0.023779	 -0.725806	  0.025911
 -1.521500	  0.023713	 -0.736559	  0.025255
 -1.510747	  0.023648	 -0.747312	  0.025648
 -1.499995	  0.023451	 -0.758064	  0.025419
 -1.489242	  0.023222	 -0.768817	  0.025255
 -1.478490	  0.023353	 -0.779570	  0.024763
 -1.467737	  0.023517	 -0.790322	  0.025124
 -1.456984	  0.022992	 -0.801075	  0.025747
 -1.446231	  0.023320	 -0.811828	  0.024960
 -1.435479	  0.022959	 -0.822580	  0.024828
 -1.424726	  0.022435	 -0.833333	  0.024992
 -1.413973	  0.022664	 -0.844086	  0.024960
 -1.403221	  0.022566	 -0.854839	  0.024664
 -1.392468	  0.022303	 -0.865591	  0.025156
 -1.381715	  0.022139	 -0.876344	  0.024369
 -1.370963	  0.022926	 -0.887097	  0.024730
 -1.360210	  0.022467	 -0.897849	  0.024533
 -1.349457	  0.022500	 -0.908602	  0.024730
 -1.338705	  0.021943	 -0.919355	  0.024468
 -1.327952	  0.022074	 -0.930107	  0.024828
 -1.317199	  0.021943	 -0.940860	  0.024369
 -1.306446	  0.021549	 -0.951613	  0.024566
 -1.295694	  0.021910	 -0.962365	  0.024435
 -1.284941	  0.021516	 -0.973118	  0.024894
 -1.274188	  0.021615	 -0.983871	  0.023943
 -1.263436	  0.021451	 -0.994623	  0.024500
 -1.252683	  0.022074	 -1.005376	  0.024566
 -1.241930	  0.021057	 -1.016129	  0.024074
 -1.231178	  0.021221	 -1.026881	  0.024304
 -1.220425	  0.021188	 -1.037634	  0.024369
 -1.209672	  0.021451	 -1.048387	  0.024566
 -1.198920	  0.021287	 -1.059140	  0.024369
 -1.188167	  0.020926	 -1.069892	  0.024533
 -1.177414	  0.021287	 -1.080645	  0.024205
 -1.166662	  0.020893	 -1.091398	  0.024271
 -1.155909	  0.020861	 -1.102150	  0.024796
 -1.145156	  0.020697	 -1.112903	  0.024271
 -1.134403	  0.020598	 -1.123656	  0.024173
 -1.123651	  0.021024	 -1.134408	  0.024304
 -1.112898	  0.020467	 -1.145161	  0.024140
 -1.102145	  0.020631	 -1.155914	  0.025058
 -1.091393	  0.020664	 -1.166667	  0.023681
 -1.080640	  0.020697	 -1.177419	  0.023910
 -1.069887	  0.020697	 -1.188172	  0.024140
 -1.059135	  0.020401	 -1.198925	  0.024173
 -1.048382	  0.020401	 -1.209677	  0.023746
 -1.037629	  0.020041	 -1.220430	  0.023877
 -1.026877	  0.020336	 -1.231183	  0.024271
 -1.016124	  0.020401	 -1.241935	  0.024337
 -1.005371	  0.019942	 -1.252688	  0.024140
 -0.994619	  0.020369	 -1.263441	  0.023779
 -0.983866	  0.020762	 -1.274193	  0.024173
 -0.973113	  0.020729	 -1.284946	  0.024566
 -0.962360	  0.020270	 -1.295699	  0.024173
 -0.951608	  0.019680	 -1.306451	  0.024009
 -0.940855	  0.020795	 -1.317204	  0.023615
 -0.930102	  0.020795	 -1.327957	  0.024730
 -0.919350	  0.020401	 -1.338710	  0.024140
 -0.908597	  0.020598	 -1.349462	  0.024140
 -0.897844	  0.020303	 -1.360215	  0.023517
 -0.887092	  0.019910	 -1.370968	  0.023845
 -0.876339	  0.020336	 -1.381720	  0.024337
 -0.865586	  0.020631	 -1.392473	  0.024402
 -0.854834	  0.020106	 -1.403226	  0.023779
 -0.844081	  0.020664	 -1.413978	  0.023910
 -0.833328	  0.020041	 -1.424731	  0.023812
 -0.822576	  0.020205	 -1.435484	  0.024632
 -0.811823	  0.020467	 -1.446236	  0.023976
 -0.801070	  0.020598	 -1.456989	  0.024074
 -0.790317	  0.020729	 -1.467742	  0.023845
 -0.779565	  0.020434	 -1.478494	  0.024304
 -0.768812	  0.020467	 -1.489247	  0.023910
 -0.758059	  0.020828	 -1.500000	  0.024173
 -0.747307	  0.020467	 -1.510752	  0.024041
 -0.736554	  0.020664	 -1.521505	  0.024468
 -0.725801	  0.019844	 -1.532258	  0.024074
 -0.715049	  0.020401	 -1.543011	  0.023976
 -0.704296	  0.020401	 -1.553763	  0.024173
 -0.693543	  0.020533	 -1.564516	  0.024566
 -0.682791	  0.020401	 -1.575269	  0.024927
 -0.672038	  0.020434	 -1.586021	  0.024205
 -0.661285	  0.020074	 -1.596774	  0.024304
 -0.650532	  0.020205	 -1.607527	  0.024337
 -0.639780	  0.020237	 -1.618279	  0.024632
 -0.629027	  0.020664	 -1.629032	  0.024500
 -0.618274	  0.020861	 -1.639785	  0.025189
 -0.607522	  0.020500	 -1.650537	  0.024992
 -0.596769	  0.020992	 -1.661290	  0.024205
 -0.586016	  0.020139	 -1.672043	  0.025156
 -0.575264	  0.020697	 -1.682796	  0.024730
 -0.564511	  0.020664	 -1.693548	  0.025288
 -0.553758	  0.020598	 -1.704301	  0.024894
 -0.543006	  0.020861	 -1.715054	  0.025124
 -0.532253	  0.020959	 -1.725806	  0.025386
 -0.521500	  0.020828	 -1.736559	  0.025058
 -0.510747	  0.020992	 -1.747312	  0.024927
 -0.499995	  0.021484	 -1.758064	  0.025320
 -0.489242	  0.021385	 -1.768817	  0.025386
 -0.478489	  0.021156	 -1.779570	  0.024828
 -0.467737	  0.021221	 -1.790322	  0.025484
 -0.456984	  0.021188	 -1.801075	  0.025583
 -0.446231	  0.020861	 -1.811828	  0.025714
 -0.435479	  0.020992	 -1.822581	  0.025878
 -0.424726	  0.020959	 -1.833333	  0.026173
 -0.413973	  0.021221	 -1.844086	  0.026566
 -0.403221	  0.020861	 -1.854839	  0.026271
 -0.392468	  0.021549	 -1.865591	  0.025779
 -0.381715	  0.021484	 -1.876344	  0.026435
 -0.370963	  0.021582	 -1.887097	  0.025845
 -0.360210	  0.021648	 -1.897849	  0.026501
 -0.349457	  0.021746	 -1.908602	  0.026632
 -0.338704	  0.021713	 -1.919355	  0.026238
 -0.327952	  0.021582	 -1.930107	  0.026501
 -0.317199	  0.021975	 -1.940860	  0.026862
 -0.306446	  0.021713	 -1.951613	  0.026993
 -0.295694	  0.021484	 -1.962365	  0.027157
 -0.284941	  0.022172	 -1.973118	  0.026501
 -0.274188	  0.021779	 -1.983871	  0.027288
 -0.263436	  0.021746	 -1.994623	  0.027026
 -0.252683	  0.022172	 -2.005376	  0.026993
 -0.241930	  0.022205	 -2.016129	  0.027616
 -0.231178	  0.022271	 -2.026881	  0.027353
 -0.220425	  0.022041	 -2.037634	  0.027288
 -0.209672	  0.022435	 -2.048387	  0.027091
 -0.198920	  0.022074	 -2.059140	  0.027681
 -0.188167	  0.022959	 -2.069892	  0.027452
 -0.177414	  0.022435	 -2.080645	  0.027681
 -0.166661	  0.022533	 -2.091398	  0.027681
 -0.155909	  0.022697	 -2.102150	  0.027813
 -0.145156	  0.022795	 -2.112903	  0.027583
 -0.134403	  0.022271	 -2.123656	  0.028272
 -0.123651	  0.022828	 -2.134408	  0.028403
 -0.112898	  0.023090	 -2.145161	  0.028337
 -0.102145	  0.023386	 -2.155914	  0.028468
 -0.091393	  0.023451	 -2.166667	  0.027976
 -0.080640	  0.023550	 -2.177419	  0.028075
 -0.069887	  0.023681	 -2.188172	  0.028140
 -0.059135	  0.023484	 -2.198925	  0.028140
 -0.048382	  0.023418	 -2.209677	  0.028764
 -0.037629	  0.023287	 -2.220430	  0.028370
 -0.026877	  0.023484	 -2.231183	  0.028600
 -0.016124	  0.023484	 -2.241935	  0.028304
 -0.005371	  0.023451	 -2.252688	  0.028304
  0.005382	  0.023943	 -2.263441	  0.028632
  0.016134	  0.023845	 -2.274194	  0.028370
  0.026887	  0.024337	 -2.284946	  0.028337
  0.037640	  0.023943	 -2.295699	  0.028468
  0.048392	  0.023976	 -2.306451	  0.028206
  0.059145	  0.023976	 -2.317204	  0.028927
  0.069898	  0.024009	 -2.327957	  0.028337
  0.080650	  0.023976	 -2.338710	  0.028436
  0.091403	  0.023976	 -2.349462	  0.028140
  0.102156	  0.024304	 -2.360215	  0.028337
  0.112908	  0.024369	 -2.370968	  0.028337
  0.123661	  0.024271	 -2.381720	  0.028173
  0.134414	  0.024533	 -2.392473	  0.028600
  0.145166	  0.023582	 -2.403226	  0.028239
  0.155919	  0.024140	 -2.413978	  0.028042
  0.166672	  0.023877	 -2.424731	  0.027944
  0.177425	  0.024337	 -2.435484	  0.028501
  0.188177	  0.023943	 -2.446236	  0.028140
  0.198930	  0.023943	 -2.456989	  0.027747
  0.209683	  0.023976	 -2.467742	  0.027878
  0.220435	  0.024337	 -2.478495	  0.028403
