[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.003042 µN

[Series layout]
Points Number=549
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.865586	 -0.006955	 -3.241935	  0.007038
 -1.854834	 -0.006650	 -3.252688	  0.006430
 -1.844081	 -0.009388	 -3.263441	  0.002475
 -1.833328	 -0.006042	 -3.274193	  0.007038
 -1.822575	 -0.008171	 -3.284946	  0.007343
 -1.811823	 -0.005434	 -3.295699	  0.007951
 -1.801070	 -0.007867	 -3.306452	  0.004605
 -1.790317	 -0.006955	 -3.317204	  0.007038
 -1.779565	 -0.006042	 -3.327957	  0.010080
 -1.768812	 -0.002392	 -3.338709	  0.009168
 -1.758060	 -0.004217	 -3.349462	  0.010993
 -1.747306	 -0.005129	 -3.360215	  0.007343
 -1.736554	 -0.003608	 -3.370968	  0.009168
 -1.725801	 -0.000871	 -3.381721	  0.011906
 -1.715049	 -0.002392	 -3.392473	  0.010385
 -1.704296	  0.000042	 -3.403226	  0.010689
 -1.693543	  0.005822	 -3.413978	  0.010993
 -1.682791	 -0.003304	 -3.424731	  0.013122
 -1.672038	  0.003388	 -3.435484	  0.012210
 -1.661285	  0.005822	 -3.446237	  0.014339
 -1.650532	  0.005822	 -3.456989	  0.014643
 -1.639780	  0.004301	 -3.467742	  0.014643
 -1.629027	  0.004301	 -3.478494	  0.007038
 -1.618274	  0.006126	 -3.489247	  0.016469
 -1.607522	  0.000954	 -3.500000	  0.009168
 -1.596769	  0.003692	 -3.510753	  0.020423
 -1.586016	  0.008559	 -3.521505	  0.016773
 -1.575264	  0.008864	 -3.532258	  0.019511
 -1.564511	  0.011297	 -3.543011	  0.020119
 -1.553758	  0.010385	 -3.553763	  0.021032
 -1.543006	  0.011601	 -3.564516	  0.019511
 -1.532253	  0.013427	 -3.575269	  0.022857
 -1.521500	  0.015252	 -3.586022	  0.017990
 -1.510747	  0.015860	 -3.596774	  0.021336
 -1.499995	  0.017381	 -3.607527	  0.017990
 -1.489242	  0.011601	 -3.618279	  0.021032
 -1.478490	  0.016469	 -3.629032	  0.020727
 -1.467737	  0.013731	 -3.639785	  0.023161
 -1.456984	  0.018598	 -3.650538	  0.022857
 -1.446231	  0.016469	 -3.661290	  0.020727
 -1.435479	  0.016773	 -3.672043	  0.018598
 -1.424726	  0.018902	 -3.682796	  0.025290
 -1.413973	  0.020727	 -3.693548	  0.024378
 -1.403221	  0.023161	 -3.704301	  0.028028
 -1.392468	  0.021944	 -3.715053	  0.028332
 -1.381715	  0.019511	 -3.725806	  0.024073
 -1.370963	  0.021336	 -3.736559	  0.026507
 -1.360210	  0.021336	 -3.747312	  0.027420
 -1.349457	  0.026203	 -3.758065	  0.031374
 -1.338705	  0.020119	 -3.768817	  0.025899
 -1.327952	  0.019511	 -3.779570	  0.027420
 -1.317199	  0.017685	 -3.790322	  0.029853
 -1.306446	  0.021032	 -3.801075	  0.030157
 -1.295694	  0.019511	 -3.811828	  0.031678
 -1.284941	  0.015860	 -3.822581	  0.031678
 -1.274188	  0.020423	 -3.833333	  0.029549
 -1.263436	  0.017685	 -3.844086	  0.034112
 -1.252683	  0.014643	 -3.854839	  0.031374
 -1.241930	  0.015860	 -3.865591	  0.031678
 -1.231178	  0.013731	 -3.876344	  0.040196
 -1.220425	  0.016773	 -3.887097	  0.041413
 -1.209672	  0.010993	 -3.897849	  0.037154
 -1.198920	  0.008559	 -3.908602	  0.036546
 -1.188167	  0.017381	 -3.919355	  0.038979
 -1.177414	  0.013122	 -3.930107	  0.042021
 -1.166662	  0.012210	 -3.940860	  0.043846
 -1.155909	  0.008559	 -3.951613	  0.039892
 -1.145156	  0.009168	 -3.962366	  0.037458
 -1.134403	  0.006734	 -3.973118	  0.038675
 -1.123651	  0.001259	 -3.983871	  0.043238
 -1.112898	  0.003996	 -3.994623	  0.042934
 -1.102145	  0.002475	 -4.005376	  0.043542
 -1.091393	 -0.000567	 -4.016129	  0.046280
 -1.080640	 -0.003913	 -4.026882	  0.038371
 -1.069887	 -0.001175	 -4.037635	  0.046280
 -1.059135	 -0.006042	 -4.048387	  0.043238
 -1.048382	  0.000042	 -4.059140	  0.046888
 -1.037629	 -0.004521	 -4.069892	  0.045367
 -1.026877	 -0.006042	 -4.080645	  0.048713
 -1.016124	 -0.005434	 -4.091398	  0.048409
 -1.005371	 -0.006346	 -4.102150	  0.047801
 -0.994619	 -0.005129	 -4.112903	  0.046888
 -0.983866	 -0.010301	 -4.123656	  0.047497
 -0.973113	 -0.010301	 -4.134408	  0.048409
 -0.962360	 -0.008171	 -4.145162	  0.047801
 -0.951608	 -0.012430	 -4.155914	  0.048105
 -0.940855	 -0.012430	 -4.166667	  0.048409
 -0.930102	 -0.010909	 -4.177419	  0.049018
 -0.919350	 -0.018210	 -4.188171	  0.051147
 -0.908597	 -0.014560	 -4.198925	  0.054189
 -0.897844	 -0.010909	 -4.209677	  0.048409
 -0.887092	 -0.020035	 -4.220430	  0.052060
 -0.876339	 -0.012734	 -4.231183	  0.055406
 -0.865586	 -0.013343	 -4.241936	  0.052972
 -0.854834	 -0.016081	 -4.252688	  0.050843
 -0.844081	 -0.017297	 -4.263441	  0.049626
 -0.833328	 -0.018514	 -4.274193	  0.051451
 -0.822575	 -0.015472	 -4.284946	  0.052060
 -0.811823	 -0.016081	 -4.295699	  0.052668
 -0.801070	 -0.012430	 -4.306451	  0.053885
 -0.790317	 -0.020948	 -4.317204	  0.055710
 -0.779565	 -0.016081	 -4.327957	  0.050539
 -0.768812	 -0.022469	 -4.338709	  0.053276
 -0.758059	 -0.020644	 -4.349463	  0.052972
 -0.747307	 -0.019123	 -4.360215	  0.054797
 -0.736554	 -0.014864	 -4.370967	  0.054797
 -0.725801	 -0.023077	 -4.381720	  0.053885
 -0.715049	 -0.019731	 -4.392473	  0.055710
 -0.704296	 -0.017297	 -4.403225	  0.054493
 -0.693543	 -0.016993	 -4.413979	  0.050539
 -0.682791	 -0.023077	 -4.424731	  0.053276
 -0.672038	 -0.013039	 -4.435484	  0.052668
 -0.661285	 -0.018210	 -4.446236	  0.054493
 -0.650532	 -0.015168	 -4.456989	  0.050539
 -0.639780	 -0.020644	 -4.467741	  0.054189
 -0.629027	 -0.019427	 -4.478495	  0.052972
 -0.618274	 -0.013951	 -4.489247	  0.052668
 -0.607522	 -0.015168	 -4.500000	  0.048409
 -0.596769	 -0.015776	 -4.510753	  0.057535
 -0.586016	 -0.012126	 -4.521505	  0.050539
 -0.575264	 -0.014560	 -4.532259	  0.056318
 -0.564511	 -0.012430	 -4.543011	  0.052972
 -0.553758	 -0.012126	 -4.553763	  0.055406
 -0.543006	 -0.011518	 -4.564516	  0.049626
 -0.532253	 -0.010605	 -4.575268	  0.051755
 -0.521500	 -0.004825	 -4.586021	  0.050843
 -0.510747	 -0.009997	 -4.596774	  0.051755
 -0.499995	 -0.003304	 -4.607527	  0.046888
 -0.489242	 -0.005434	 -4.618279	  0.052972
 -0.478489	 -0.006042	 -4.629032	  0.051755
 -0.467737	 -0.000567	 -4.639785	  0.048713
 -0.456984	 -0.004825	 -4.650537	  0.054189
 -0.446231	 -0.002087	 -4.661290	  0.054493
 -0.435479	  0.001259	 -4.672043	  0.052060
 -0.424726	 -0.008171	 -4.682796	  0.053581
 -0.413973	 -0.000871	 -4.693548	  0.051147
 -0.403221	 -0.002696	 -4.704301	  0.046888
 -0.392468	  0.004301	 -4.715054	  0.047497
 -0.381715	  0.001867	 -4.725806	  0.047497
 -0.370963	  0.007951	 -4.736559	  0.047497
 -0.360210	  0.004605	 -4.747312	  0.049322
 -0.349457	  0.003996	 -4.758064	  0.048409
 -0.338704	  0.003996	 -4.768817	  0.048409
 -0.327952	  0.004909	 -4.779570	  0.042934
 -0.317199	  0.006126	 -4.790322	  0.040500
 -0.306446	  0.010689	 -4.801075	  0.043542
 -0.295694	  0.007038	 -4.811828	  0.045367
 -0.284941	  0.010993	 -4.822581	  0.049626
 -0.274188	  0.010689	 -4.833333	  0.046280
 -0.263436	  0.012210	 -4.844086	  0.045063
 -0.252683	  0.010385	 -4.854838	  0.048409
 -0.241930	  0.015860	 -4.865591	  0.044759
 -0.231178	  0.013122	 -4.876344	  0.038979
 -0.220425	  0.017077	 -4.887097	  0.040196
 -0.209672	  0.014948	 -4.897849	  0.040804
 -0.198920	  0.014643	 -4.908602	  0.042021
 -0.188167	  0.013427	 -4.919354	  0.037762
 -0.177414	  0.013122	 -4.930108	  0.042630
 -0.166661	  0.018294	 -4.940860	  0.040804
 -0.155909	  0.016773	 -4.951613	  0.035025
 -0.145156	  0.021640	 -4.962365	  0.041109
 -0.134403	  0.019206	 -4.973118	  0.043846
 -0.123651	  0.019511	 -4.983871	  0.037458
 -0.112898	  0.020119	 -4.994624	  0.039588
 -0.102145	  0.015556	 -5.005377	  0.038675
 -0.091393	  0.016773	 -5.016129	  0.038675
 -0.080640	  0.019815	 -5.026881	  0.042630
 -0.069887	  0.016773	 -5.037634	  0.037458
 -0.059135	  0.017077	 -5.048387	  0.035025
 -0.048382	  0.021944	 -5.059140	  0.037154
 -0.037629	  0.021944	 -5.069892	  0.035633
 -0.026877	  0.020423	 -5.080645	  0.035937
 -0.016124	  0.023161	 -5.091398	  0.031374
 -0.005371	  0.021336	 -5.102150	  0.037458
  0.005382	  0.019815	 -5.112903	  0.037154
  0.016134	  0.017990	 -5.123656	  0.039588
  0.026887	  0.019206	 -5.134408	  0.035633
  0.037640	  0.020727	 -5.145161	  0.031678
  0.048392	  0.016773	 -5.155914	  0.036546
