[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=786
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.930105	 -0.001347	 -0.629032	 -0.001712
 -1.919352	 -0.001370	 -0.639785	 -0.001725
 -1.908599	 -0.001349	 -0.650537	 -0.001739
 -1.897847	 -0.001369	 -0.661290	 -0.001705
 -1.887094	 -0.001335	 -0.672043	 -0.001721
 -1.876341	 -0.001355	 -0.682796	 -0.001703
 -1.865589	 -0.001346	 -0.693548	 -0.001707
 -1.854836	 -0.001378	 -0.704301	 -0.001697
 -1.844083	 -0.001342	 -0.715054	 -0.001704
 -1.833331	 -0.001341	 -0.725806	 -0.001675
 -1.822578	 -0.001364	 -0.736559	 -0.001676
 -1.811825	 -0.001361	 -0.747312	 -0.001687
 -1.801073	 -0.001380	 -0.758064	 -0.001690
 -1.790320	 -0.001368	 -0.768817	 -0.001685
 -1.779567	 -0.001377	 -0.779570	 -0.001661
 -1.768814	 -0.001394	 -0.790322	 -0.001653
 -1.758062	 -0.001389	 -0.801075	 -0.001677
 -1.747309	 -0.001391	 -0.811828	 -0.001675
 -1.736556	 -0.001381	 -0.822581	 -0.001661
 -1.725804	 -0.001386	 -0.833333	 -0.001650
 -1.715051	 -0.001390	 -0.844086	 -0.001650
 -1.704298	 -0.001405	 -0.854839	 -0.001665
 -1.693546	 -0.001410	 -0.865591	 -0.001647
 -1.682793	 -0.001394	 -0.876344	 -0.001635
 -1.672040	 -0.001420	 -0.887097	 -0.001666
 -1.661288	 -0.001424	 -0.897849	 -0.001644
 -1.650535	 -0.001433	 -0.908602	 -0.001634
 -1.639782	 -0.001430	 -0.919355	 -0.001643
 -1.629030	 -0.001432	 -0.930107	 -0.001645
 -1.618277	 -0.001438	 -0.940860	 -0.001643
 -1.607524	 -0.001439	 -0.951613	 -0.001630
 -1.596772	 -0.001446	 -0.962365	 -0.001618
 -1.586019	 -0.001458	 -0.973118	 -0.001645
 -1.575266	 -0.001481	 -0.983871	 -0.001630
 -1.564514	 -0.001464	 -0.994624	 -0.001641
 -1.553761	 -0.001456	 -1.005376	 -0.001621
 -1.543008	 -0.001472	 -1.016129	 -0.001639
 -1.532255	 -0.001468	 -1.026882	 -0.001628
 -1.521503	 -0.001492	 -1.037634	 -0.001610
 -1.510750	 -0.001498	 -1.048387	 -0.001647
 -1.499997	 -0.001509	 -1.059140	 -0.001624
 -1.489245	 -0.001518	 -1.069892	 -0.001618
 -1.478492	 -0.001499	 -1.080645	 -0.001631
 -1.467739	 -0.001522	 -1.091398	 -0.001640
 -1.456987	 -0.001503	 -1.102150	 -0.001634
 -1.446234	 -0.001526	 -1.112903	 -0.001631
 -1.435481	 -0.001527	 -1.123656	 -0.001630
 -1.424729	 -0.001515	 -1.134408	 -0.001636
 -1.413976	 -0.001536	 -1.145161	 -0.001627
 -1.403223	 -0.001543	 -1.155914	 -0.001619
 -1.392470	 -0.001553	 -1.166666	 -0.001643
 -1.381718	 -0.001547	 -1.177419	 -0.001639
 -1.370965	 -0.001546	 -1.188172	 -0.001644
 -1.360212	 -0.001551	 -1.198924	 -0.001647
 -1.349460	 -0.001550	 -1.209677	 -0.001665
 -1.338707	 -0.001559	 -1.220430	 -0.001667
 -1.327954	 -0.001564	 -1.231183	 -0.001662
 -1.317202	 -0.001577	 -1.241935	 -0.001652
 -1.306449	 -0.001564	 -1.252688	 -0.001663
 -1.295696	 -0.001565	 -1.263441	 -0.001675
 -1.284944	 -0.001575	 -1.274194	 -0.001669
 -1.274191	 -0.001577	 -1.284946	 -0.001664
 -1.263438	 -0.001578	 -1.295699	 -0.001685
 -1.252685	 -0.001590	 -1.306451	 -0.001665
 -1.241933	 -0.001584	 -1.317204	 -0.001680
 -1.231180	 -0.001595	 -1.327957	 -0.001696
 -1.220427	 -0.001577	 -1.338709	 -0.001696
 -1.209675	 -0.001594	 -1.349462	 -0.001719
 -1.198922	 -0.001593	 -1.360215	 -0.001705
 -1.188169	 -0.001601	 -1.370968	 -0.001701
 -1.177417	 -0.001592	 -1.381720	 -0.001726
 -1.166664	 -0.001608	 -1.392473	 -0.001724
 -1.155911	 -0.001593	 -1.403226	 -0.001731
 -1.145159	 -0.001607	 -1.413979	 -0.001734
 -1.134406	 -0.001599	 -1.424731	 -0.001745
 -1.123653	 -0.001608	 -1.435484	 -0.001760
 -1.112901	 -0.001596	 -1.446237	 -0.001745
 -1.102148	 -0.001615	 -1.456989	 -0.001774
 -1.091395	 -0.001616	 -1.467742	 -0.001780
 -1.080643	 -0.001618	 -1.478495	 -0.001769
 -1.069890	 -0.001594	 -1.489247	 -0.001772
 -1.059137	 -0.001602	 -1.500000	 -0.001793
 -1.048385	 -0.001608	 -1.510752	 -0.001799
 -1.037632	 -0.001610	 -1.521505	 -0.001814
 -1.026879	 -0.001612	 -1.532258	 -0.001806
 -1.016126	 -0.001621	 -1.543010	 -0.001807
 -1.005374	 -0.001616	 -1.553763	 -0.001824
 -0.994621	 -0.001615	 -1.564516	 -0.001814
 -0.983868	 -0.001617	 -1.575269	 -0.001834
 -0.973116	 -0.001631	 -1.586021	 -0.001818
 -0.962363	 -0.001615	 -1.596774	 -0.001861
 -0.951610	 -0.001607	 -1.607527	 -0.001857
 -0.940858	 -0.001610	 -1.618279	 -0.001842
 -0.930105	 -0.001615	 -1.629032	 -0.001843
 -0.919352	 -0.001628	 -1.639785	 -0.001845
 -0.908599	 -0.001621	 -1.650538	 -0.001852
 -0.897847	 -0.001615	 -1.661290	 -0.001856
 -0.887094	 -0.001629	 -1.672043	 -0.001866
 -0.876342	 -0.001630	 -1.682796	 -0.001875
 -0.865589	 -0.001604	 -1.693548	 -0.001884
 -0.854836	 -0.001632	 -1.704301	 -0.001891
 -0.844083	 -0.001622	 -1.715053	 -0.001898
 -0.833331	 -0.001592	 -1.725806	 -0.001887
 -0.822578	 -0.001605	 -1.736559	 -0.001912
 -0.811825	 -0.001617	 -1.747311	 -0.001863
 -0.801073	 -0.001602	 -1.758064	 -0.001858
 -0.790320	 -0.001613	 -1.768817	 -0.001852
 -0.779567	 -0.001608	 -1.779570	 -0.001868
 -0.768814	 -0.001617	 -1.790322	 -0.001856
 -0.758062	 -0.001609	 -1.801075	 -0.001866
 -0.747309	 -0.001608	 -1.811828	 -0.001873
 -0.736556	 -0.001606	 -1.822580	 -0.001870
 -0.725804	 -0.001608	 -1.833333	 -0.001872
 -0.715051	 -0.001601	 -1.844086	 -0.001874
 -0.704298	 -0.001612	 -1.854838	 -0.001871
 -0.693546	 -0.001590	 -1.865591	 -0.001874
 -0.682793	 -0.001593	 -1.876344	 -0.001887
 -0.672040	 -0.001600	 -1.887097	 -0.001876
 -0.661288	 -0.001613	 -1.897849	 -0.001877
 -0.650535	 -0.001585	 -1.908602	 -0.001877
 -0.639782	 -0.001590	 -1.919355	 -0.001875
 -0.629030	 -0.001592	 -1.930107	 -0.001898
 -0.618277	 -0.001590	 -1.940860	 -0.001853
 -0.607524	 -0.001595	 -1.951613	 -0.001888
 -0.596772	 -0.001584	 -1.962365	 -0.001874
 -0.586019	 -0.001579	 -1.973118	 -0.001850
 -0.575266	 -0.001569	 -1.983871	 -0.001872
 -0.564514	 -0.001566	 -1.994624	 -0.001871
 -0.553761	 -0.001570	 -2.005376	 -0.001874
 -0.543008	 -0.001579	 -2.016129	 -0.001884
 -0.532255	 -0.001560	 -2.026882	 -0.001862
 -0.521503	 -0.001559	 -2.037634	 -0.001869
 -0.510750	 -0.001538	 -2.048387	 -0.001871
 -0.499997	 -0.001566	 -2.059140	 -0.001866
 -0.489245	 -0.001555	 -2.069892	 -0.001863
 -0.478492	 -0.001543	 -2.080645	 -0.001879
 -0.467739	 -0.001550	 -2.091398	 -0.001891
 -0.456987	 -0.001538	 -2.102150	 -0.001872
 -0.446234	 -0.001543	 -2.112903	 -0.001872
 -0.435481	 -0.001532	 -2.123656	 -0.001869
 -0.424728	 -0.001521	 -2.134408	 -0.001858
 -0.413976	 -0.001531	 -2.145161	 -0.001859
 -0.403223	 -0.001518	 -2.155914	 -0.001866
 -0.392470	 -0.001524	 -2.166666	 -0.001879
 -0.381718	 -0.001504	 -2.177419	 -0.001884
 -0.370965	 -0.001503	 -2.188172	 -0.001880
 -0.360213	 -0.001498	 -2.198924	 -0.001873
 -0.349460	 -0.001505	 -2.209677	 -0.001873
 -0.338707	 -0.001504	 -2.220430	 -0.001873
 -0.327954	 -0.001498	 -2.231183	 -0.001874
 -0.317202	 -0.001496	 -2.241935	 -0.001875
 -0.306449	 -0.001491	 -2.252688	 -0.001875
 -0.295696	 -0.001507	 -2.263441	 -0.001875
 -0.284944	 -0.001494	 -2.274194	 -0.001873
 -0.274191	 -0.001496	 -2.284946	 -0.001869
 -0.263438	 -0.001468	 -2.295699	 -0.001862
 -0.252685	 -0.001471	 -2.306451	 -0.001876
 -0.241933	 -0.001479	 -2.317204	 -0.001864
 -0.231180	 -0.001490	 -2.327957	 -0.001881
 -0.220427	 -0.001470	 -2.338710	 -0.001885
 -0.209675	 -0.001476	 -2.349462	 -0.001873
 -0.198922	 -0.001473	 -2.360215	 -0.001879
 -0.188169	 -0.001458	 -2.370967	 -0.001875
 -0.177417	 -0.001457	 -2.381720	 -0.001879
 -0.166664	 -0.001463	 -2.392473	 -0.001885
 -0.155911	 -0.001464	 -2.403225	 -0.001861
 -0.145159	 -0.001457	 -2.413979	 -0.001866
 -0.134406	 -0.001468	 -2.424731	 -0.001881
 -0.123653	 -0.001473	 -2.435483	 -0.001874
